Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,655157.32,943685.4167527864,-288528.0967527864,83248462615.78528,288528.0967527864
Test,1539483.7,943711.6906283834,595772.0093716165,354944287150.69354,595772.0093716165
Test,1345311.65,943701.3850718692,401610.26492813067,161290804895.6433,401610.26492813067
Test,320831.36,943699.9847499222,-622868.6247499222,387965323697.8594,622868.6247499222
Test,224639.76,943719.4608579144,-719079.7008579143,517075616185.9075,719079.7008579143
Test,1931668.64,943688.2266282792,987980.4133717208,976105297206.156,987980.4133717208
Test,1795152.73,943720.8384847556,851431.8915152445,724936265889.227,851431.8915152445
Test,1867345.09,943744.2616933896,923600.8283066103,853038490048.6567,923600.8283066103
Test,2039222.26,943689.1572268629,1095533.1027731374,1200192779271.7375,1095533.1027731374
Test,867283.25,943695.0948611269,-76411.84486112674,5838770035.0809,76411.84486112674
Test,324174.79,943687.224862921,-619512.434862921,383795656949.785,619512.434862921
Test,1932233.17,943705.2318468696,988527.9381531302,977187484509.2788,988527.9381531302
Test,1095091.53,943720.764482173,151370.765517827,22913108653.452965,151370.765517827
Test,1376670.27,943700.4862358536,432969.7837641465,187462833652.7718,432969.7837641465
Test,542663.53,943702.1533940402,-401038.62339404016,160831977453.78677,401038.62339404016
Test,2078420.31,943742.4810206448,1134677.8289793553,1287493775577.303,1134677.8289793553
Test,1697229.58,943710.8643488928,753518.7156511074,567790454836.4944,753518.7156511074
Test,363064.64,943708.1416498984,-580643.5016498982,337146876008.2554,580643.5016498982
Test,733037.32,943671.38559108,-210634.0655910801,44366709587.42744,210634.0655910801
Test,316687.22,943685.0371229106,-626997.8171229106,393126262676.8949,626997.8171229106
Test,564538.07,943689.4516374016,-379151.38163740153,143755770197.5505,379151.38163740153
Test,944100.3,943718.6030771435,381.696922856383,145692.54091803162,381.696922856383
Test,1858440.92,943697.8814662714,914743.0385337286,836754826545.9185,914743.0385337286
Test,982523.26,943699.040974589,38824.21902541106,1507319982.9330902,38824.21902541106
Test,899044.34,943738.6166986328,-44694.276698632864,1997578369.6139567,44694.276698632864
Test,1615524.71,943709.2726249022,671815.4373750978,451335981895.4939,671815.4373750978
Test,813954.82,943689.7047229112,-129734.88472291129,16831140314.06708,129734.88472291129
Test,1441032.59,943726.6638988148,497305.92610118526,247313184135.3575,497305.92610118526
Test,269624.2,943693.142521924,-674068.9425219242,454368939272.62506,674068.9425219242
Test,1171391.41,943730.693556048,227660.7164439519,51829401811.77349,227660.7164439519
Test,405860.37,943693.2894970636,-537832.9194970637,289264249294.73505,537832.9194970637
Test,1027584.51,943703.9855507755,83880.52444922435,7035942381.8769245,83880.52444922435
Test,1929738.27,943703.4593321626,986034.8106678374,972264647848.758,986034.8106678374
Test,816838.31,943703.739668678,-126865.42966867809,16094837245.018309,126865.42966867809
Test,597855.07,943703.5005128704,-345848.4305128703,119611136888.21568,345848.4305128703
Test,1893955.27,943710.7427106284,950244.5272893716,902964661643.4012,950244.5272893716
Test,2283540.3,943725.7586910672,1339814.5413089325,1795103005102.8652,1339814.5413089325
Test,603147.26,943685.0310981696,-340537.77109816973,115965973544.50945,340537.77109816973
Test,953495.48,943705.2093165434,9790.270683456562,95849400.055349,9790.270683456562
Test,530059.06,943718.4255848592,-413659.3655848592,171114070736.06818,413659.3655848592
Test,1230613.5,943696.9444368654,286916.5555631346,82321109856.2133,286916.5555631346
Test,892393.77,943702.4295673388,-51308.65956733877,2632578546.5970635,51308.65956733877
Test,1470520.83,943718.4594193858,526802.3705806143,277520737649.3549,526802.3705806143
Test,1817887.23,943740.3507084867,874146.8792915132,764132766575.0914,874146.8792915132
Test,1826241.44,943736.150576452,882505.289423548,778815585860.5403,882505.289423548
Test,1162675.85,943689.4923735724,218986.3576264277,47955024826.48967,218986.3576264277
Test,1429954.66,943711.4668268516,486243.1931731483,236432442907.21964,486243.1931731483
Test,1359158.57,943700.2836125616,415458.2863874384,172605587727.9868,415458.2863874384
Test,1494251.5,943709.6985346671,550541.8014653329,303096275160.694,550541.8014653329
Test,416953.51,943696.1590356604,-526742.6490356603,277457818313.1048,526742.6490356603
Test,498749.62,943674.8661751606,-444925.24617516063,197958474684.02728,444925.24617516063
Test,926455.64,943700.4171881536,-17244.777188153705,297382340.2690664,17244.777188153705
Test,434471.38,943700.2630592324,-509228.8830592324,259314055341.75336,509228.8830592324
Test,1773500.56,943703.234039776,829797.3259602241,688563602170.7385,829797.3259602241
Test,1424225.44,943705.7475324834,480519.6924675165,230899174849.07663,480519.6924675165
Test,1311175.93,943714.3474354038,367461.5825645961,135028014660.87749,367461.5825645961
Test,1208600.05,943711.0888983444,264888.9611016555,70166161713.51436,264888.9611016555
Test,1375307.54,943731.113564362,431576.426435638,186258211854.9557,431576.426435638
Test,3766687.43,943712.762901033,2822974.6670989674,7969185971082.525,2822974.6670989674
Test,435579.7,943691.138496944,-508111.4384969441,258177233931.4338,508111.4384969441
Test,281909.79,943709.6483475376,-661799.8583475375,437979052508.8207,661799.8583475375
Test,1720908.01,943733.4209750962,777174.5890249038,604000341826.0282,777174.5890249038
Test,922440.64,943701.2846567776,-21260.644656777615,452015011.22176653,21260.644656777615
Test,1285976.53,943689.4843103548,342287.04568964534,117160421646.94536,342287.04568964534
Test,504750.35,943691.5171006063,-438941.1671006064,192669348175.6425,438941.1671006064
Test,711470.8,943699.1633228956,-232228.3633228955,53930012731.63075,232228.3633228955
Test,610641.42,943713.3512956804,-333071.93129568035,110936911417.0344,333071.93129568035
Test,2094373.0,943727.8609093524,1150645.1390906477,1323984236112.9355,1150645.1390906477
Test,1309437.17,943688.4906618706,365748.67933812935,133772096437.58575,365748.67933812935
Test,1890273.44,943739.0717751496,946534.3682248504,895927310230.8167,946534.3682248504
Test,827738.06,943744.234395782,-116006.17439578194,13457432497.944574,116006.17439578194
Test,1870843.9,943742.3511030092,927101.5488969906,859517281967.1991,927101.5488969906
Test,1308537.75,943707.402891012,364830.347108988,133101182171.66466,364830.347108988
Test,2152229.11,943727.787479491,1208501.322520509,1460475446533.819,1208501.322520509
Test,1280231.85,943680.5023712252,336551.3476287748,113266809590.74445,336551.3476287748
Test,1051922.95,943703.3688661844,108219.58113381558,11711477740.778492,108219.58113381558
Test,768718.11,943668.6502609904,-174950.54026099027,30607691537.612377,174950.54026099027
Test,1960587.76,943734.7059559476,1016853.0540440524,1033990133518.7166,1016853.0540440524
Test,517869.97,943707.9513351792,-425837.9813351792,181337986347.6204,425837.9813351792
Test,2010216.49,943701.6604462288,1066514.8295537713,1137453881658.11,1066514.8295537713
Test,329467.82,943676.9423721712,-614209.1223721711,377252846005.1927,614209.1223721711
Test,713479.91,943682.477469614,-230202.5674696141,52993222069.60223,230202.5674696141
Test,436970.1,943698.9360758172,-506728.83607581735,256774113310.75256,506728.83607581735
Test,1539930.5,943706.7169048536,596223.7830951465,355482799528.2883,596223.7830951465
Test,1049372.38,943732.9495833188,105639.4304166811,11159689258.760809,105639.4304166811
Test,2039818.41,943731.21604657,1096087.1939534298,1201407136748.7036,1096087.1939534298
Test,1903385.14,943706.0774475684,959679.0625524316,920983903101.5135,959679.0625524316
Test,1130022.99,943728.6507988478,186294.3392011522,34705580818.39396,186294.3392011522
Test,554972.42,943689.5673976248,-388717.1473976247,151101020680.94666,388717.1473976247
Test,817485.14,943695.9661500328,-126210.82615003268,15929172637.473776,126210.82615003268
Test,2205919.86,943728.5606071036,1262191.2993928962,1593126876263.128,1262191.2993928962
Test,852333.75,943703.7188130396,-91369.96881303973,8348471200.895849,91369.96881303973
Test,2168041.61,943703.3958783448,1224338.214121655,1499004062558.6038,1224338.214121655
Test,1170456.16,943700.2902270316,226755.86977296823,51418224476.49533,226755.86977296823
Test,1670579.82,943708.9046663402,726870.9153336599,528341327557.9925,726870.9153336599
Test,1539230.32,943700.5783180132,595529.741681987,354655673227.8141,595529.741681987
Test,618121.82,943709.7373403448,-325587.91734034487,106007491918.02324,325587.91734034487
Test,1402372.09,943722.5322427104,458649.5577572896,210359416830.95737,458649.5577572896
Test,1925728.84,943724.2517783316,982004.5882216684,964333011288.4088,982004.5882216684
Test,911245.43,943704.4736804706,-32459.043680470553,1053589516.6506952,32459.043680470553
Test,495951.66,943690.6572547868,-447738.9972547867,200470209662.72192,447738.9972547867
Test,263263.02,943703.1301920126,-680440.1101920126,462998743558.1183,680440.1101920126
Test,1197373.13,943704.2619164,253668.86808359984,64347894634.81477,253668.86808359984
Test,293350.51,943692.5533176044,-650342.0433176043,422944773306.5168,650342.0433176043
Test,821498.18,943667.0129828014,-122168.83298280137,14925223752.379616,122168.83298280137
Test,373267.58,943678.3492554064,-570410.7692554065,325368445682.54456,570410.7692554065
Test,1346783.35,943725.6371486682,403057.7128513319,162455519888.94675,403057.7128513319
Test,1092616.49,943730.5262475134,148885.96375248663,22167030202.506763,148885.96375248663
Test,1352401.08,943691.4501821224,408709.6298178778,167043561505.8667,408709.6298178778
Test,501251.4,943688.492542277,-442437.09254227695,195750580857.26337,442437.09254227695
Test,1514259.78,943712.1765960498,570547.6034039502,325524567749.9913,570547.6034039502
Test,2034695.56,943706.8303607808,1090988.7296392191,1190256408199.797,1090988.7296392191
Test,979552.34,943690.4928203244,35861.847179675475,1286072083.1383977,35861.847179675475
Test,629152.06,943685.9743009668,-314533.9143009668,98931583245.48792,314533.9143009668
Test,426151.88,943691.7025030002,-517539.82250300015,267847467876.4369,517539.82250300015
Test,438529.81,943676.0027293856,-505146.1927293855,255172676028.9935,505146.1927293855
Test,777175.28,943702.1189299148,-166526.83892991487,27731188083.98981,166526.83892991487
Test,628218.22,943705.431152942,-315487.21115294215,99532180401.06113,315487.21115294215
Test,1407036.59,943677.2218409788,463359.36815902125,214701904060.7274,463359.36815902125
Test,333522.6,943705.0094757468,-610182.4094757469,372322572833.62805,610182.4094757469
Test,1040143.14,943723.2939805518,96419.84601944825,9296786706.41411,96419.84601944825
Test,1621841.33,943712.3958260372,678128.9341739628,459858851363.9148,678128.9341739628
Test,1763545.32,943704.9560872582,819840.3639127419,672138222300.577,819840.3639127419
Test,1794868.74,943713.1982531762,851155.5417468238,724465756246.3291,851155.5417468238
Test,407764.25,943708.2261473382,-535943.9761473382,287235945568.6186,535943.9761473382
Test,2052984.81,943720.3867398644,1109264.4232601356,1230467560710.641,1109264.4232601356
Test,1272395.02,943696.4656111392,328698.5543888608,108042739657.32687,328698.5543888608
Test,475776.45,943718.297175135,-467941.847175135,218969572337.6774,467941.847175135
Test,453632.76,943716.7010800788,-490083.9410800788,240182269304.58215,490083.9410800788
Test,521516.96,943715.5052945714,-422198.5452945714,178251611648.85223,422198.5452945714
Test,385672.11,943669.8535450492,-557997.7435450493,311361481801.36664,557997.7435450493
Test,2168709.76,943717.5140894864,1224992.2459105134,1500606002540.8838,1224992.2459105134
Test,2658725.29,943708.070510476,1715017.219489524,2941284063145.5776,1715017.219489524
Test,2374660.64,943704.8370938016,1430955.802906199,2047634509870.9236,1430955.802906199
Test,916033.92,943700.8948454008,-27666.97484540078,765461497.0960394,27666.97484540078
Test,285100.0,943704.0702301314,-658604.0702301314,433759321323.69586,658604.0702301314
Test,336378.38,943696.991224424,-607318.6112244241,368835895539.5632,607318.6112244241
Test,1078182.18,943703.0640286388,134479.11597136117,18084632632.43881,134479.11597136117
Test,1563140.85,943669.1809680708,619471.6690319293,383745148733.2042,619471.6690319293
Test,1279080.58,943685.6240765362,335394.9559234639,112489776458.9023,335394.9559234639
Test,927249.61,943703.6538673118,-16454.04386731179,270735559.5874207,16454.04386731179
Test,350276.29,943679.3767914306,-593403.0867914306,352127223413.59814,593403.0867914306
Test,419348.59,943689.6052055624,-524341.0152055623,274933500226.79974,524341.0152055623
Test,1259941.48,943677.4296190244,316264.0503809755,100022949563.3802,316264.0503809755
Test,1360969.45,943729.1963965634,417240.2536034365,174089429227.06003,417240.2536034365
Test,503720.98,943686.1777416508,-439965.19774165086,193569375223.84995,439965.19774165086
Test,1156826.31,943680.1498192024,213146.16018079768,45431285599.81827,213146.16018079768
Test,297753.49,943696.2032720428,-645942.7132720428,417241988829.2485,645942.7132720428
Test,916446.02,943705.282004944,-27259.26200494403,743067365.0541853,27259.26200494403
Test,534597.69,943678.3277994392,-409080.63779943937,167346968222.3961,409080.63779943937
Test,1572966.15,943701.5546836372,629264.5953163627,395973930918.6657,629264.5953163627
Test,1310684.1,943705.0579318168,366979.0420681834,134673617317.28154,366979.0420681834
Test,325041.68,943698.1954554856,-618656.5154554856,382735884115.52344,618656.5154554856
Test,1350441.68,943694.4289365788,406747.251063421,165443326247.64966,406747.251063421
Test,798593.88,943694.5528657864,-145100.67286578636,21054205266.10395,145100.67286578636
Test,1764984.15,943729.7901860412,821254.3598139588,674458723513.4352,821254.3598139588
Test,1360520.56,943719.1028025994,416801.4571974006,173723454721.8766,416801.4571974006
Test,558837.27,943693.106930638,-384855.83693063806,148114015219.58188,384855.83693063806
Test,444181.85,943701.9738332488,-499520.12383324886,249520354114.38428,499520.12383324886
Test,1547729.24,943732.0657493824,603997.1742506177,364812586502.7311,603997.1742506177
Test,1293404.18,943720.471678616,349683.7083213838,122278695865.39462,349683.7083213838
Test,1336044.75,943707.0128572996,392337.73714270047,153928899986.25473,392337.73714270047
Test,1669299.78,943711.8894073694,725587.8905926306,526477786974.66327,725587.8905926306
Test,1958823.56,943733.175258021,1015090.3847419792,1030408489195.6191,1015090.3847419792
Test,361311.41,943676.1225412516,-582364.7125412517,339148658413.2547,582364.7125412517
Test,443557.65,943701.17295607,-500143.52295607,250143543554.90897,500143.52295607
Test,2103322.68,943701.8173673324,1159620.8626326676,1344720545052.932,1159620.8626326676
