Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1563140.85,938847.8892500384,624292.9607499618,389741700841.9533,624292.9607499618
Test,1279080.58,941439.5221404758,337641.05785952427,114001483952.4986,337641.05785952427
Test,927249.61,943400.6322688876,-16151.022268887726,260855520.3301072,16151.022268887726
Test,350276.29,940839.290757908,-590563.0007579082,348764657864.1851,590563.0007579082
Test,419348.59,941374.313567958,-522025.72356795793,272510856066.65,522025.72356795793
Test,1259941.48,939412.859845156,320528.6201548439,102738596338.3682,320528.6201548439
Test,1360969.45,945348.0238164868,415621.42618351313,172741169902.81744,415621.42618351313
Test,503720.98,941570.3998606288,-437849.4198606288,191712114472.2892,437849.4198606288
Test,1156826.31,939595.5667621422,217230.74323785785,47189195807.67211,217230.74323785785
Test,297753.49,942722.0540643792,-644968.5640643792,415984448631.2672,644968.5640643792
Test,916446.02,943912.0476307712,-27466.02763077116,754382673.8142849,27466.02763077116
Test,534597.69,939946.6858431796,-405348.9958431795,164307808431.07397,405348.9958431795
Test,1572966.15,942321.9637645755,630644.1862354244,397712089632.5406,630644.1862354244
Test,1310684.1,943739.5462997572,366944.553700243,134648305490.27052,366944.553700243
Test,325041.68,942317.5225922308,-617275.8425922308,381029465847.9484,617275.8425922308
Test,1350441.68,941393.556085894,409048.1239141058,167320367677.64966,409048.1239141058
Test,798593.88,940711.4543060892,-142117.57430608908,20197404926.64675,142117.57430608908
Test,1764984.15,945976.5185922718,819007.6314077281,670773500304.0969,819007.6314077281
Test,1360520.56,944334.4809224583,416186.0790775416,173210852417.9377,416186.0790775416
Test,558837.27,941537.742543807,-382700.472543807,146459651685.25317,382700.472543807
Test,444181.85,941386.0879408696,-497204.2379408695,247212054226.3608,497204.2379408695
Test,1547729.24,945576.3010444252,602152.9389555748,362588161892.8361,602152.9389555748
Test,1293404.18,944969.0681558256,348435.1118441742,121407027165.8622,348435.1118441742
Test,1336044.75,943602.7538986796,392441.9961013205,154010720303.98883,392441.9961013205
Test,1669299.78,944043.0383899584,725256.7416100416,525997341250.81464,725256.7416100416
Test,1958823.56,944646.7053450332,1014176.8546549669,1028554692517.8416,1014176.8546549669
Test,361311.41,940303.9154116054,-578992.5054116054,335232321322.80786,578992.5054116054
Test,443557.65,943497.1258937034,-499939.4758937034,249939479556.87085,499939.4758937034
Test,2103322.68,942390.1263745574,1160932.5536254428,1347764394067.2915,1160932.5536254428
Test,855459.96,946430.3271170856,-90970.36711708573,8275607693.417352,90970.36711708573
Test,1536549.95,942701.0584132298,593848.8915867702,352656506038.8355,593848.8915867702
Test,987990.24,944649.1281110626,43341.11188893742,1878451979.7693925,43341.11188893742
Test,369722.32,941452.0197806,-571729.6997805999,326874849611.2149,571729.6997805999
Test,434822.13,942038.522994188,-507216.3929941881,257268469322.0347,507216.3929941881
Test,1607343.41,941047.9192773276,666295.4907226722,443949680957.3666,666295.4907226722
Test,220060.35,944964.5496469568,-724904.1996469569,525486098665.7951,724904.1996469569
Test,549505.55,941368.7739027822,-391863.2239027822,153556786247.482,391863.2239027822
Test,833517.19,945870.1054987388,-112352.91549873876,12623177621.066732,112352.91549873876
Test,877235.96,939318.440490209,-62082.48049020907,3854234383.8171897,62082.48049020907
Test,649128.23,941925.6613291156,-292797.4313291155,85730335792.92812,292797.4313291155
Test,1095421.65,942677.4447468588,152744.20525314112,23330792238.413704,152744.20525314112
Test,1110706.06,941623.5782690909,169082.4817309092,28588885628.283245,169082.4817309092
Test,861965.12,942854.817086498,-80889.69708649814,6543143094.745426,80889.69708649814
Test,680943.03,941485.9706172276,-260542.9406172276,67882623905.472176,260542.9406172276
Test,1790439.16,941804.0664378672,848635.0935621328,720181522025.2098,848635.0935621328
Test,541120.2,944648.9858691192,-403528.7858691191,162835481025.00537,403528.7858691191
Test,1876704.26,943682.0241124184,933022.2358875816,870530492660.6622,933022.2358875816
Test,1556627.62,943042.6214629908,613584.9985370093,376486550429.66174,613584.9985370093
Test,571463.93,941645.866108885,-370181.936108885,137034665821.3226,370181.936108885
Test,1629391.28,942625.895574404,686765.384425596,471646693245.23663,686765.384425596
Test,715876.27,942266.2847343074,-226390.01473430745,51252438771.39993,226390.01473430745
Test,410497.73,939348.1228300782,-528850.3928300783,279682737996.5281,528850.3928300783
Test,628494.63,942319.473813608,-313824.84381360793,98486032594.63542,313824.84381360793
Test,1621109.3,945713.8122642376,675395.4877357624,456159064853.8284,675395.4877357624
Test,712647.97,940727.4622581163,-228079.4922581165,52020254788.720215,228079.4922581165
Test,835181.18,940934.6025292992,-105753.42252929904,11183786376.660456,105753.42252929904
Test,276198.74,942213.3014481872,-666014.5614481872,443575396061.0211,666014.5614481872
Test,1765571.91,945935.241644073,819636.6683559269,671804268113.6036,819636.6683559269
Test,873576.96,941904.3027018148,-68327.34270181472,4668625760.691234,68327.34270181472
Test,767358.37,943648.0843998778,-176289.71439987782,31078063403.19049,176289.71439987782
Test,325345.41,943470.985404804,-618125.575404804,382079226969.52,618125.575404804
Test,471281.68,944268.3839068852,-472986.7039068853,223716422072.6996,472986.7039068853
Test,855385.01,941414.4631386338,-86029.45313863375,7401066807.33238,86029.45313863375
Test,1707662.87,945520.9041487088,762141.9658512912,580860376111.6708,762141.9658512912
Test,466322.76,943632.9594264792,-477310.19942647906,227825026476.5452,477310.19942647906
Test,389540.62,944020.8959897844,-554480.2759897843,307448376461.70734,554480.2759897843
Test,2105301.39,944460.3061429592,1160841.0838570409,1347552021970.3894,1160841.0838570409
Test,1875040.16,941156.9424227824,933883.2175772176,872137864072.3768,933883.2175772176
Test,1412925.25,944842.7392906648,468082.5107093351,219101236831.9548,468082.5107093351
Test,525545.76,944573.0961169748,-419027.3361169747,175583908413.2881,419027.3361169747
Test,344642.01,942958.8986401015,-598316.8886401016,357983099231.9718,598316.8886401016
Test,951588.37,942408.9053186076,9179.464681392305,84262571.8369287,9179.464681392305
Test,1460354.67,943559.407612187,516795.26238781295,267077343226.48843,516795.26238781295
Test,1827440.43,944000.301876733,883440.128123267,780466459978.4543,883440.128123267
Test,1974960.86,942219.3917332656,1032741.4682667344,1066554940277.7306,1032741.4682667344
Test,365098.24,944004.8467024956,-578906.6067024955,335132859283.7978,578906.6067024955
Test,2077256.24,942427.2368223864,1134829.0031776135,1287836866453.096,1134829.0031776135
Test,325310.3,943976.751464111,-618666.451464111,382748178167.1952,618666.451464111
Test,2008344.92,945794.5914492122,1062550.3285507876,1129013200703.3867,1062550.3285507876
Test,997672.62,942756.5056713178,54916.11432868219,3015779612.960893,54916.11432868219
Test,312161.0,940768.0994119028,-628607.0994119027,395146885431.0457,628607.0994119027
Test,424083.99,941874.9183397233,-517790.92833972326,268107445470.91245,517790.92833972326
Test,613531.11,943007.4682735016,-329476.3582735016,108554670661.1688,329476.3582735016
Test,514731.6,941849.439008226,-427117.83900822606,182429648399.05692,427117.83900822606
Test,490503.69,941877.2769159972,-451373.58691599715,203738114965.41324,451373.58691599715
Test,491179.79,941014.0856811664,-449834.2956811665,202350893570.97116,449834.2956811665
Test,829284.67,944016.0881829532,-114731.41818295304,13163298318.271645,114731.41818295304
Test,454183.42,941940.681795433,-487757.26179543306,237907146434.17865,487757.26179543306
Test,304989.97,940569.6760890224,-635579.7060890223,403961562792.208,635579.7060890223
Test,1804246.16,943538.7063888804,860707.4536111195,740817320701.7374,860707.4536111195
Test,985896.44,946332.5131169568,39563.926883043256,1565304310.4067929,39563.926883043256
Test,1568048.54,943564.6314181552,624483.9085818449,389980152077.658,624483.9085818449
Test,761793.94,944365.9669694452,-182572.0269694453,33332545031.731857,182572.0269694453
Test,958487.75,941405.9774855352,17081.7725144648,291786952.2359251,17081.7725144648
Test,972663.59,942843.4736679398,29820.11633206019,889239338.057603,29820.11633206019
Test,355626.87,943551.9008353417,-587925.0308353417,345655841882.7374,587925.0308353417
Test,1445596.61,944239.6974423082,501356.9125576919,251358753769.38113,501356.9125576919
Test,1751369.75,945580.1057543312,805789.6442456688,649296950773.5614,805789.6442456688
Test,457030.86,939605.7172100766,-482574.85721007665,232878492811.32587,482574.85721007665
Test,815915.52,943438.225605524,-127522.705605524,16262040444.953144,127522.705605524
Test,723086.2,940877.067241375,-217790.86724137503,47432861853.75024,217790.86724137503
Test,1048802.62,945270.508183684,103532.11181631604,10718898177.146166,103532.11181631604
Test,1333740.35,944761.5020215502,388978.8479784499,151304544174.64203,388978.8479784499
Test,1989674.07,946203.9889049672,1043470.0810950327,1088829810140.4742,1043470.0810950327
Test,769848.75,941769.7083034462,-171920.95830344618,29556815903.97528,171920.95830344618
Test,505068.22,945120.3322726229,-440052.1122726229,193645861515.59708,440052.1122726229
Test,1198014.97,941151.0797961144,256863.8902038856,65979058090.673805,256863.8902038856
Test,435109.11,939379.0675532832,-504269.9575532833,254288190090.79016,504269.9575532833
Test,583210.87,946551.1073174472,-363340.2373174471,132016128053.89876,363340.2373174471
Test,1243812.59,939758.7515564132,304053.83844358684,92448736672.2788,304053.83844358684
Test,460331.7,942747.9950860644,-482416.2950860644,232725481764.5648,482416.2950860644
Test,282558.65,943367.7579662,-660809.1079662,436668677171.08496,660809.1079662
Test,885445.47,943454.7492348268,-58009.27923482668,3365076477.344094,58009.27923482668
Test,382677.76,943435.0579880124,-560757.2979880124,314448747246.8166,560757.2979880124
Test,280785.76,939869.931076402,-659084.171076402,434391944563.4679,659084.171076402
Test,734297.87,940273.0091485172,-205975.13914851716,42425757947.25101,205975.13914851716
Test,1379652.65,944406.6938169242,435245.9561830757,189439042373.71985,435245.9561830757
Test,452169.28,944567.0954888548,-492397.8154888549,242455608698.1964,492397.8154888549
Test,672062.08,939351.6176818917,-267289.5376818917,71443696954.1994,267289.5376818917
Test,758510.36,941889.8230437004,-183379.46304370032,33628027466.19585,183379.46304370032
Test,808030.15,942293.8805772796,-134263.7305772797,18026749348.52835,134263.7305772797
Test,288247.24,941093.3997704596,-652846.1597704598,426208108327.0367,652846.1597704598
Test,1487542.53,941134.010468734,546408.5195312661,298562270216.35,546408.5195312661
Test,888834.07,942456.4367901868,-53622.36679018685,2875358220.181333,53622.36679018685
Test,739866.16,940444.8075718028,-200578.64757180284,40231793861.73349,200578.64757180284
Test,1979247.12,944713.9914717244,1034533.1285282756,1070258794022.5016,1034533.1285282756
Test,1109574.11,941694.011849626,167880.09815037425,28183727354.979298,167880.09815037425
Test,837548.62,939574.2203840612,-102025.60038406122,10409223133.728151,102025.60038406122
Test,727772.8,942570.273882378,-214797.47388237785,46137954786.25079,214797.47388237785
Test,1004749.41,941414.3988863322,63335.01111366786,4011323632.768431,63335.01111366786
Test,587370.81,943410.006776635,-356039.1967766349,126763909641.35136,356039.1967766349
Test,1702220.96,944501.793424765,757719.166575235,574138335395.4686,757719.166575235
Test,1648602.39,940861.498959018,707740.891040982,500897168851.4831,707740.891040982
Test,1764133.09,942194.4664340965,821938.6235659037,675583100909.4125,821938.6235659037
Test,718393.61,943766.0739837931,-225372.46398379328,50792747522.1262,225372.46398379328
Test,1002806.39,945436.6900394736,57369.699960526545,3291282473.560839,57369.699960526545
Test,1321102.35,945805.5609166344,375296.7890833656,140847679896.28418,375296.7890833656
Test,1127859.69,941402.9569772042,186456.73302279576,34766113289.534134,186456.73302279576
Test,320691.21,940268.916854888,-619577.706854888,383876534831.5615,619577.706854888
Test,463448.59,943117.8196157084,-479669.2296157085,230082569840.12732,479669.2296157085
Test,286477.35,943252.9228166762,-656775.5728166762,431354153048.6731,656775.5728166762
Test,1891034.93,944344.096587046,946690.833412954,896223534068.1134,946690.833412954
Test,699536.73,943120.5605007196,-243583.8305007196,59333082481.4033,243583.8305007196
Test,1413124.11,944702.2196253008,468421.89037469926,219419067382.20676,468421.89037469926
Test,348895.98,943923.5487391189,-595027.5687391189,354057807559.58685,595027.5687391189
Test,1531938.44,942572.1011295576,589366.3388704425,347352681393.54926,589366.3388704425
Test,1443285.79,939990.5011030264,503295.2888969736,253306147825.88812,503295.2888969736
Test,1379651.87,938883.8670530836,440768.0029469165,194276432421.813,440768.0029469165
Test,511049.06,943074.0337559872,-432024.973755987,186645577948.86133,432024.973755987
Test,1757041.96,942188.0570883678,814853.9029116322,663986883090.3197,814853.9029116322
Test,558473.6,946281.3775485492,-387807.77754854935,150394872327.14514,387807.77754854935
Test,979848.71,942338.6249692844,37510.08503071545,1407006479.011503,37510.08503071545
Test,1694862.41,946245.6284847318,748616.7815152681,560427085566.2787,748616.7815152681
Test,1743882.19,944203.9650975484,799678.2249024516,639485263383.136,799678.2249024516
Test,288855.71,941758.1145590428,-652902.4045590428,426281549878.98,652902.4045590428
Test,1373907.21,939057.3107520896,434849.89924791025,189094434875.9177,434849.89924791025
Test,600952.06,942444.1599152,-341492.0999151998,116616854304.4928,341492.0999151998
Test,1870619.23,945658.0562711204,924961.1737288797,855553172905.9067,924961.1737288797
Test,1044639.69,945315.2342783186,99324.45572168136,9865347504.40824,99324.45572168136
Test,1837884.79,942786.2954986084,895098.4945013918,801201314858.6581,895098.4945013918
Test,1514828.82,941464.5381043508,573364.2818956493,328746599753.71356,573364.2818956493
Test,1280465.8,940106.6465621272,340359.1534378729,115844353328.9455,340359.1534378729
Test,419497.95,942477.0924130687,-522979.14241306874,273507183399.10883,522979.14241306874
Test,1483784.18,944231.8654253624,539552.3145746375,291116700162.8485,539552.3145746375
Test,912762.76,945381.6275844808,-32618.867584480788,1063990522.4938916,32618.867584480788
Test,651521.77,939361.8102799038,-287840.0402799038,82851888788.33664,287840.0402799038
Test,1373270.06,941998.0696673816,431271.9903326186,185995529645.45825,431271.9903326186
Test,583364.02,942151.2982654186,-358787.2782654186,128728311045.10692,358787.2782654186
