Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1385769.03,1051127.5566994846,334641.47330051544,111984915652.7396,334641.47330051544
Test,668390.82,1051127.5572788718,-382736.7372788718,146487410062.87616,382736.7372788718
Test,970641.34,1051127.5584608635,-80486.21846086357,6478031362.129856,80486.21846086357
Test,688940.94,1051127.557389225,-362186.6173892252,131179145815.84898,362186.6173892252
Test,1414564.53,1051127.5558561129,363436.9741438872,132086434174.86452,363436.9741438872
Test,1946070.88,1051127.5591789982,894943.3208210017,800923547482.1223,894943.3208210017
Test,1848426.78,1051127.559792851,797299.2202071487,635686046542.9274,797299.2202071487
Test,1754879.45,1051127.5573150082,703751.8926849917,495266726457.70807,703751.8926849917
Test,1792345.3,1051127.558593257,741217.741406743,549403740176.1133,741217.741406743
Test,1391813.69,1051127.558152516,340686.1318474838,116067040433.20113,340686.1318474838
Test,1524390.07,1051127.5593774032,473262.5106225968,223977403960.8036,473262.5106225968
Test,1464616.59,1051127.5582983466,413489.0317016535,170973179337.571,413489.0317016535
Test,1425559.02,1051127.556377787,374431.4636222131,140198920950.2727,374431.4636222131
Test,1688531.34,1051127.559477061,637403.780522939,406283579424.93506,637403.780522939
Test,1513635.64,1051127.5587669197,462508.08123308024,213913725205.90555,462508.08123308024
Test,1828052.47,1051127.5589179054,776924.9110820945,603612317459.9205,776924.9110820945
Test,827717.85,1051127.5565230714,-223409.7065230714,49911896968.72489,223409.7065230714
Test,273079.07,1051127.555993092,-778048.485993092,605359446556.1426,778048.485993092
Test,966780.01,1051127.5574851306,-84347.5474851306,7114508766.756363,84347.5474851306
Test,658997.55,1051127.5554346556,-392130.0054346556,153765941162.183,392130.0054346556
Test,929096.9,1051127.5567007258,-122030.65670072578,14891481174.81039,122030.65670072578
Test,1939980.43,1051127.5586676188,888852.8713323812,790059426875.8185,888852.8713323812
Test,1313729.72,1051127.5573809424,262602.1626190576,68959895812.20596,262602.1626190576
Test,505405.85,1051127.555942127,-545721.705942127,297812180336.3854,545721.705942127
Test,893399.77,1051127.559155734,-157727.789155734,24878055471.95568,157727.789155734
Test,1158698.44,1051127.5556385142,107570.88436148572,11571495162.312132,107570.88436148572
Test,918335.68,1051127.5583621636,-132791.87836216355,17633682958.95164,132791.87836216355
Test,391860.04,1051127.5588691828,-659267.5188691828,434633661435.9283,659267.5188691828
Test,314607.22,1051127.5562334496,-736520.3362334496,542462205685.4337,736520.3362334496
Test,585548.79,1051127.5571252434,-465578.7671252433,216763588397.8615,465578.7671252433
Test,1863840.49,1051127.5594979082,812712.9305020918,660502307405.2979,812712.9305020918
Test,1436383.84,1051127.5558048792,385256.2841951209,148422404511.83176,385256.2841951209
Test,497374.57,1051127.5567416344,-553752.9867416343,306642370325.28064,553752.9867416343
Test,407589.16,1051127.5592273118,-643538.3992273118,414141671280.05096,643538.3992273118
Test,2020332.07,1051127.558549954,969204.5114500462,939357385015.1228,969204.5114500462
Test,557166.35,1051127.5590310514,-493961.2090310514,243997676027.41803,493961.2090310514
Test,2246179.91,1051127.5583339394,1195052.3516660607,1428150123222.582,1195052.3516660607
Test,912857.1,1051127.5569000258,-138270.45690002583,19118719251.341904,138270.45690002583
Test,996937.95,1051127.5578313004,-54189.60783130047,2936513596.910141,54189.60783130047
Test,1282378.71,1051127.55666528,231251.15333471983,53477095918.6381,231251.15333471983
Test,1394393.84,1051127.5588532554,343266.28114674473,117831739772.316,343266.28114674473
Test,757369.87,1051127.5579533854,-293757.6879533854,86293579231.71855,293757.6879533854
Test,1310087.0,1051127.5566810046,258959.4433189954,67059993284.084,258959.4433189954
Test,1230245.74,1051127.556707923,179118.18329207692,32083323585.854065,179118.18329207692
Test,649791.15,1051127.558809231,-401336.408809231,161070913035.8902,401336.408809231
Test,1242746.06,1051127.5569600048,191618.5030399952,36717650707.28865,191618.5030399952
Test,1436311.76,1051127.5581343302,385184.2018656698,148366869366.89307,385184.2018656698
Test,1468350.36,1051127.557831262,417222.8021687381,174074866649.53397,417222.8021687381
Test,913616.32,1051127.5567425196,-137511.23674251966,18909340230.457287,137511.23674251966
Test,1661767.33,1051127.5593323838,610639.7706676163,372880929520.999,610639.7706676163
Test,813756.09,1051127.558651594,-237371.468651594,56345214129.81468,237371.468651594
Test,1415204.88,1051127.55828446,364077.3217155398,132552296187.56064,364077.3217155398
Test,427491.04,1051127.5567326583,-623636.5167326585,388922505002.4434,623636.5167326585
Test,2236209.13,1051127.558379806,1185081.5716201938,1404418331393.7886,1185081.5716201938
Test,848289.41,1051127.5563294918,-202838.14632949175,41143313606.38431,202838.14632949175
Test,1187776.19,1051127.5581567923,136648.6318432074,18672848584.62044,136648.6318432074
Test,923600.02,1051127.5572010402,-127527.5372010402,16263272744.56269,127527.5372010402
Test,1536176.54,1051127.5593722994,485048.9806277007,235272513607.97156,485048.9806277007
Test,1370659.54,1051127.556514978,319531.9834850221,102100688469.87244,319531.9834850221
Test,575570.77,1051127.558996142,-475556.7889961421,226154259560.32123,475556.7889961421
Test,1375101.26,1051127.557960203,323973.7020397971,104958959613.37125,323973.7020397971
Test,976393.43,1051127.556226463,-74734.126226463,5585189622.832906,74734.126226463
Test,1351407.79,1051127.5590711792,300280.2309288208,90168217086.66594,300280.2309288208
Test,369350.6,1051127.5589306303,-681776.9589306304,464819821728.6984,681776.9589306304
Test,918006.9,1051127.5587576402,-133120.65875764017,17721109788.06808,133120.65875764017
Test,864881.24,1051127.558755457,-186246.31875545697,34687691249.959274,186246.31875545697
Test,562633.67,1051127.5585201872,-488493.8885201871,238626279121.573,488493.8885201871
Test,2137809.5,1051127.559201136,1086681.940798864,1180877640458.3855,1086681.940798864
Test,556925.19,1051127.559583349,-494202.369583349,244235982101.79703,494202.369583349
Test,1327719.34,1051127.5568928495,276591.7831071506,76503014482.39304,276591.7831071506
Test,1660081.29,1051127.5574273914,608953.7325726086,370824648414.1121,608953.7325726086
Test,1624477.58,1051127.559084028,573350.0209159721,328730246484.3456,573350.0209159721
Test,1372043.71,1051127.5583271058,320916.15167289414,102987176404.54,320916.15167289414
Test,394918.83,1051127.5591425272,-656208.7291425271,430609896202.85046,656208.7291425271
Test,988392.99,1051127.5579923403,-62734.56799234031,3935626021.185569,62734.56799234031
Test,1230118.02,1051127.5564808631,178990.4635191369,32037586030.79547,178990.4635191369
Test,624099.48,1051127.5582345503,-427028.07823455054,182352979600.69345,427028.07823455054
Test,754236.7,1051127.5573052447,-296890.8573052448,88144181151.44322,296890.8573052448
Test,411116.95,1051127.556176732,-640010.6061767321,409613576018.70807,640010.6061767321
Test,2224499.28,1051127.5598022705,1173371.7201977295,1376801193759.7788,1173371.7201977295
Test,1176588.25,1051127.5566576426,125460.6933423574,15740385573.945044,125460.6933423574
Test,360256.58,1051127.5560073522,-690870.9760073521,477302705489.3513,690870.9760073521
Test,1811562.88,1051127.558639347,760435.3213606526,578261877972.8789,760435.3213606526
Test,1246062.17,1051127.5568785938,194934.61312140615,37999503392.7923,194934.61312140615
Test,667353.79,1051127.5555900868,-383773.7655900868,147282303155.1949,383773.7655900868
Test,1461393.91,1051127.5564035976,410266.35359640233,168318480893.28824,410266.35359640233
Test,588363.62,1051127.5558565666,-462763.93585656665,214150460329.46057,462763.93585656665
Test,1048101.39,1051127.5582037556,-3026.168203755631,9157693.997421583,3026.168203755631
Test,630740.11,1051127.555501742,-420387.44550174207,176725604335.48016,420387.44550174207
Test,1740063.1,1051127.5586652036,688935.5413347965,474632180114.26904,688935.5413347965
Test,1149427.48,1051127.556749537,98299.92325046308,9662874911.046934,98299.92325046308
Test,1680764.06,1051127.5563053137,629636.5036946866,396442126784.8691,629636.5036946866
Test,1934099.65,1051127.557154036,882972.092845964,779639716744.7817,882972.092845964
Test,1511041.69,1051127.555575129,459914.1344248708,211521011043.77817,459914.1344248708
Test,328498.92,1051127.5565941872,-722628.6365941872,522192146425.97394,722628.6365941872
Test,820188.42,1051127.5565233708,-230939.13652337075,53332884778.16007,230939.13652337075
Test,453016.91,1051127.5561735795,-598110.6461735796,357736345066.17694,598110.6461735796
Test,981615.81,1051127.5579467854,-69511.7479467853,4831883102.61741,69511.7479467853
Test,1408907.89,1051127.5579371988,357780.3320628011,128006766010.96825,357780.3320628011
Test,1021391.99,1051127.5568528585,-29735.56685285829,884203936.0608047,29735.56685285829
Test,432424.85,1051127.5591284868,-618702.7091284868,382793042282.92896,618702.7091284868
Test,594744.89,1051127.556914745,-456382.66691474465,208285138660.21475,456382.66691474465
Test,315645.53,1051127.5591592574,-735482.0291592574,540933815216.2188,735482.0291592574
Test,1302499.23,1051127.5564751078,251371.6735248922,63187718250.70499,251371.6735248922
Test,1295605.35,1051127.5585824838,244477.7914175163,59769390496.386604,244477.7914175163
Test,924174.4,1051127.558199022,-126953.15819902194,16117104376.705893,126953.15819902194
Test,1037549.71,1051127.557826009,-13577.84782600915,184357951.58626145,13577.84782600915
Test,622437.08,1051127.5587416105,-428690.4787416103,183775526563.71103,428690.4787416103
Test,337825.89,1051127.5592505452,-713301.6692505452,508799271355.6142,713301.6692505452
Test,507335.75,1051127.5569265934,-543791.8069265934,295709529280.48944,543791.8069265934
Test,2163384.17,1051127.5585327155,1112256.6114672844,1237114769752.6855,1112256.6114672844
Test,1267675.05,1051127.5585188929,216547.4914811072,46892816066.76019,216547.4914811072
Test,667151.46,1051127.5576771742,-383976.09767717426,147437643587.39087,383976.09767717426
Test,1213486.95,1051127.5588678324,162359.39113216754,26360571888.808163,162359.39113216754
Test,1384721.84,1051127.5562200712,333594.2837799289,111285146170.64375,333594.2837799289
Test,306827.36,1051127.5590536636,-744300.1990536636,553982786311.3234,744300.1990536636
Test,277137.86,1051127.5564459434,-773989.6964459434,599060050204.4836,773989.6964459434
Test,981646.46,1051127.5574641174,-69481.09746411745,4827622904.818189,69481.09746411745
Test,2121788.61,1051127.5582473932,1070661.0517526066,1146315087739.9978,1070661.0517526066
Test,298080.45,1051127.5561508974,-753047.1061508975,567079944082.241,753047.1061508975
Test,453308.15,1051127.5566361193,-597819.4066361192,357388042950.76166,597819.4066361192
Test,570816.34,1051127.5571427173,-480311.2171427174,230698865313.11856,480311.2171427174
Test,491115.86,1051127.5561170634,-560011.6961170634,313613099787.91016,560011.6961170634
Test,903864.02,1051127.5565153244,-147263.53651532438,21686549187.000275,147263.53651532438
Test,1677472.78,1051127.5588882056,626345.2211117945,392308336009.5827,626345.2211117945
Test,1588430.71,1051127.558783946,537303.1512160541,288694676306.7019,537303.1512160541
Test,1388553.11,1051127.5579822003,337425.5520177998,113856003154.51692,337425.5520177998
Test,1317379.68,1051127.5579628637,266252.1220371362,70890192489.27808,266252.1220371362
Test,412882.31,1051127.5554103684,-638245.2454103683,407356993288.9413,638245.2454103683
Test,429305.82,1051127.5565585375,-621821.7365585375,386662272056.6752,621821.7365585375
Test,312361.88,1051127.5558557997,-738765.6758557997,545774723822.6765,738765.6758557997
Test,1116295.24,1051127.5556680192,65167.68433198077,4246827081.1926913,65167.68433198077
Test,1220815.33,1051127.5557407178,169687.77425928228,28793940733.06914,169687.77425928228
Test,1484708.38,1051127.5585510724,433580.8214489275,187992328728.32675,433580.8214489275
Test,717207.19,1051127.55700921,-333920.36700921017,111502811503.5656,333920.36700921017
Test,1544653.37,1051127.5579855395,493525.81201446056,243567727124.53265,493525.81201446056
Test,2005341.43,1051127.5576383,954213.8723616998,910524114207.5104,954213.8723616998
Test,941008.85,1051127.5573750532,-110118.7073750532,12126129713.952597,110118.7073750532
Test,712312.89,1051127.5574861686,-338814.66748616856,114795378903.76295,338814.66748616856
Test,1772143.94,1051127.5590988093,721016.3809011907,519864621527.8509,721016.3809011907
Test,552985.34,1051127.557009677,-498142.21700967697,248145668367.3161,498142.21700967697
Test,1539387.83,1051127.5588899509,488260.2711100492,238398092344.45877,488260.2711100492
Test,1449142.92,1051127.5596320685,398015.36036793166,158416227088.8145,398015.36036793166
Test,2189353.63,1051127.557722225,1138226.0722777748,1295558591612.89,1138226.0722777748
Test,2055952.61,1051127.557534956,1004825.0524650442,1009673386061.3788,1004825.0524650442
Test,1344580.92,1051127.559459531,293453.36054046894,86114874812.49446,293453.36054046894
Test,298697.84,1051127.5592038648,-752429.7192038647,566150482341.2067,752429.7192038647
Test,491449.94,1051127.5586943554,-559677.6186943555,313239036867.38434,559677.6186943555
Test,1033171.07,1051127.5578278953,-17956.487827895326,322435455.113353,17956.487827895326
Test,981210.57,1051127.558342371,-69916.98834237072,4888385258.867204,69916.98834237072
Test,1999363.49,1051127.5578020343,948235.9321979656,899151383111.345,948235.9321979656
Test,2207214.81,1051127.5596390013,1156087.2503609988,1336537730447.2546,1156087.2503609988
Test,805028.74,1051127.5561619785,-246098.8161619783,60564627316.32719,246098.8161619783
Test,643603.69,1051127.555779174,-407523.865779174,166075701179.60223,407523.865779174
Test,899761.48,1051127.557826306,-151366.077826306,22911689516.51932,151366.077826306
Test,1908278.27,1051127.5590018737,857150.7109981263,734707341364.5934,857150.7109981263
Test,241937.11,1051127.5568476648,-809190.4468476648,654789179269.5234,809190.4468476648
Test,361067.07,1051127.5564764962,-690060.4864764961,476183474996.17847,690060.4864764961
Test,1199845.29,1051127.55653349,148717.73346650996,22116964247.415897,148717.73346650996
Test,726422.55,1051127.557395049,-324705.00739504886,105433341827.41872,324705.00739504886
Test,1277959.42,1051127.5581887364,226831.8618112635,51452693532.76414,226831.8618112635
Test,522816.85,1051127.5563886047,-528310.7063886047,279112202484.8265,528310.7063886047
Test,1841369.99,1051127.5585932974,790242.4314067026,624483100395.577,790242.4314067026
Test,710496.97,1051127.5571640397,-340630.5871640397,116029196911.71846,340630.5871640397
Test,802583.89,1051127.5588532917,-248543.6688532917,61773955327.0547,248543.6688532917
Test,342385.38,1051127.5561353369,-708742.1761353369,502315472233.05286,708742.1761353369
Test,2095591.63,1051127.558203807,1044464.0717961928,1090905197273.0824,1044464.0717961928
Test,1277882.77,1051127.556289778,226755.21371022193,51417926944.76842,226755.21371022193
Test,1445249.09,1051127.5595855217,394121.5304144784,155331780736.2506,394121.5304144784
Test,261131.09,1051127.5565818192,-789996.4665818192,624094417211.7594,789996.4665818192
Test,684348.92,1051127.5569377013,-366778.63693770126,134526568513.87808,366778.63693770126
