Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,529418.64,832230.6051847383,-302811.9651847383,91695086259.04317,302811.9651847383
Test,592981.33,1137598.52474306,-544617.1947430602,296607888809.8003,544617.1947430602
Test,1048706.75,1187077.767361143,-138371.0173611429,19146538445.557713,138371.0173611429
Test,1219583.91,737270.2943881699,482313.61561183,232626423804.55612,482313.61561183
Test,395107.35,1335710.7757312288,-940603.4257312288,884734804497.3232,940603.4257312288
Test,794660.24,816699.0848872049,-22038.844887204938,485710683.9622791,22038.844887204938
Test,727163.67,575977.3811382422,151186.28886175784,22857293939.79088,151186.28886175784
Test,2165160.29,966520.5867229725,1198639.7032770277,1436737138272.041,1198639.7032770277
Test,1311775.83,702743.5729950474,609032.2570049526,370920290072.5467,609032.2570049526
Test,946060.98,1025518.85765812,-79457.87765812,6313554321.932767,79457.87765812
Test,1289082.81,1225484.5854008864,63598.22459911369,4044734172.1593094,63598.22459911369
Test,830756.76,1281445.5883465717,-450688.82834657165,203120419996.40552,450688.82834657165
Test,1106575.59,1157179.0937181772,-50603.50371817709,2560714588.5555625,50603.50371817709
Test,586061.46,1226709.7680003354,-640648.3080003355,410430254543.6927,640648.3080003355
Test,555954.13,967896.1929688604,-411942.0629688604,169696263243.04053,411942.0629688604
Test,938604.58,1224514.0832510237,-285909.5032510237,81744244049.24713,285909.5032510237
Test,1314987.4,962203.8149920496,352783.5850079503,124456257851.0617,352783.5850079503
Test,1263680.51,1144944.650798681,118735.85920131904,14098204260.27546,118735.85920131904
Test,755098.41,1020285.2760901388,-265186.8660901388,70324073946.7092,265186.8660901388
Test,1711769.11,1180195.3137391242,531573.7962608759,282570700871.19916,531573.7962608759
Test,408838.73,1282208.5751209203,-873369.8451209203,762774886366.5404,873369.8451209203
Test,2149355.2,711293.7119551199,1438061.4880448803,2068020843397.8557,1438061.4880448803
Test,2197299.65,1539650.281607042,657649.3683929578,432502691747.6564,657649.3683929578
Test,403342.4,1304822.500830217,-901480.100830217,812666372192.8583,901480.100830217
Test,872817.62,1277283.303719927,-404465.6837199273,163592489307.0283,404465.6837199273
Test,1759777.25,1278615.4073333798,481161.84266662016,231516718838.33737,481161.84266662016
Test,1012075.12,1103018.652025306,-90943.53202530614,8270726017.237883,90943.53202530614
Test,1386472.59,828111.402628643,558361.1873713571,311767215562.7518,558361.1873713571
Test,903882.96,897952.354051725,5930.605948274955,35172086.91371428,5930.605948274955
Test,1991824.05,725433.8137935543,1266390.2362064458,1603744230359.0176,1266390.2362064458
Test,887979.47,886511.2988179859,1468.171182014048,2155526.6196965273,1468.171182014048
Test,1320239.51,1140325.3649545305,179914.14504546975,32369099587.44233,179914.14504546975
Test,2258616.24,931940.4785599523,1326675.761440048,1760068575992.5312,1326675.761440048
Test,1371405.33,697642.7394556638,673762.5905443362,453956028417.0149,673762.5905443362
Test,458086.69,1101574.0721650831,-643487.3821650832,414076011005.6718,643487.3821650832
Test,1130926.79,1023887.207314708,107039.582685292,11457472261.441463,107039.582685292
Test,595421.23,644101.4037916424,-48680.17379164242,2369759320.384509,48680.17379164242
Test,1188047.61,1229788.400173381,-41740.79017338087,1742293564.298209,41740.79017338087
Test,821127.53,996499.7482030016,-175372.21820300166,30755414917.441227,175372.21820300166
Test,313387.11,756832.8215882708,-443445.7115882709,196644099126.0279,443445.7115882709
Test,1884734.31,1275849.4236473842,608884.8863526159,370740804828.638,608884.8863526159
Test,1802755.11,1350695.914605439,452059.1953945611,204357516140.778,452059.1953945611
Test,1484995.38,1251548.9343350944,233446.44566490548,54497242993.57767,233446.44566490548
Test,1827521.71,1355283.251300448,472238.4586995519,223009161874.9284,472238.4586995519
Test,952766.93,1283006.4657709573,-330239.53577095724,109058150986.21736,330239.53577095724
Test,294882.83,845707.3595384813,-550824.5295384813,303407662341.28925,550824.5295384813
Test,1088248.4,893450.5705174528,194797.82948254712,37946194371.1115,194797.82948254712
Test,1037464.27,898053.0132693343,139411.2567306657,19435498503.22358,139411.2567306657
Test,1062629.3,829294.239647557,233335.06035244305,54445250389.67822,233335.06035244305
Test,1106847.62,735553.7859019032,371293.83409809694,137859111239.26514,371293.83409809694
Test,1473386.75,748260.8939412045,725125.8560587955,525807507125.001,725125.8560587955
Test,1017593.47,1209131.8905580123,-191538.42055801232,36686966549.857994,191538.42055801232
Test,1522978.54,633270.7686493535,889707.7713506465,791579918401.7343,889707.7713506465
Test,1941676.61,1422769.774611071,518906.8353889291,269264303813.3532,518906.8353889291
Test,817653.25,588445.5822046575,229207.6677953425,52536154976.18009,229207.6677953425
Test,733455.07,603975.7070068792,129479.3629931208,16764905441.10434,129479.3629931208
Test,1523101.38,960912.9046400164,562188.4753599834,316055881827.58264,562188.4753599834
Test,1949177.13,1406952.7057182542,542224.4242817457,294007326287.67053,542224.4242817457
Test,485150.01,752604.5070122997,-267454.4970122997,71531907972.10223,267454.4970122997
Test,310141.68,1279309.9494260212,-969168.2694260211,939287134462.2288,969168.2694260211
Test,1877410.36,1011472.900770325,865937.4592296751,749847683297.1453,865937.4592296751
Test,390732.02,658137.0185644277,-267404.9985644277,71505433257.2416,267404.9985644277
Test,1029849.2,1032929.5466282464,-3080.346628246596,9488535.350150174,3080.346628246596
Test,408679.36,691984.4647918271,-283305.10479182715,80261782401.10817,283305.10479182715
Test,1913494.81,1077195.0402966856,836299.7697033144,699397304805.8168,836299.7697033144
Test,2105058.91,1072117.2512583334,1032941.6587416668,1066968470363.9858,1032941.6587416668
Test,991570.02,932715.7486328464,58854.2713671535,3463825258.1585445,58854.2713671535
Test,1007257.83,1122394.9803038498,-115137.15030384983,13256563380.091309,115137.15030384983
Test,527117.81,748341.8977133459,-221224.08771334589,48940096984.60216,221224.08771334589
Test,894865.3,871714.9824043905,23150.31759560958,535937204.7775905,23150.31759560958
Test,953533.95,1219890.923558654,-266356.9735586541,70946037363.32555,266356.9735586541
Test,1244391.83,638411.1839234164,605980.6460765837,367212543419.39374,605980.6460765837
Test,448392.17,896593.8753588294,-448201.7053588294,200884768686.56293,448201.7053588294
Test,1377716.17,1187890.5731545556,189825.5968454443,36033757217.72915,189825.5968454443
Test,998362.05,1109042.7200516826,-110680.67005168252,12250210723.089409,110680.67005168252
Test,454412.28,845047.5991026927,-390635.31910269265,152595952530.46252,390635.31910269265
Test,262789.95,1003977.368920022,-741187.418920022,549358789965.32416,741187.418920022
Test,928537.54,1104518.2262803952,-175980.68628039514,30969201943.718853,175980.68628039514
Test,506502.09,1017742.127286687,-511240.037286687,261366375724.89313,511240.037286687
Test,1399662.07,1317608.670357836,82053.39964216412,6732760392.8366995,82053.39964216412
Test,1214944.29,729212.0147191437,485732.2752808563,235935843249.51755,485732.2752808563
Test,380188.69,732361.4479232049,-352172.75792320486,124025651423.23624,352172.75792320486
Test,1456300.89,695421.216096741,760879.6739032589,578937878159.1295,760879.6739032589
Test,362134.09,1342762.023955243,-980627.9339552429,961631144853.328,980627.9339552429
Test,2065191.27,983568.6225675292,1081622.6474324707,1169907551438.827,1081622.6474324707
Test,1141184.66,805275.4585852196,335909.20141478034,112834991595.11546,335909.20141478034
Test,436293.4,865742.9131698839,-429449.51316988387,184426884361.85025,429449.51316988387
Test,806012.48,994545.0113045736,-188532.53130457364,35544515360.11004,188532.53130457364
Test,773725.08,1286843.1331274027,-513118.0531274028,263290136445.25616,513118.0531274028
Test,213538.32,1024436.3872836134,-810898.0672836134,657555675524.2996,810898.0672836134
Test,1511717.53,1063922.8084525792,447794.7215474208,200520112645.73215,447794.7215474208
Test,1574287.76,992731.198801834,581556.561198166,338208033872.63617,581556.561198166
Test,1788227.6,1388040.167457681,400187.4325423194,160149981164.81345,400187.4325423194
Test,1854967.66,1382561.5399210383,472406.1200789616,223167542288.0583,472406.1200789616
Test,484835.2,1227111.4288818575,-742276.2288818576,550973999963.0718,742276.2288818576
Test,2024554.1,1091118.958231595,933435.1417684047,871301163888.2019,933435.1417684047
Test,240044.57,980282.1851193124,-740237.6151193124,547951726837.52734,740237.6151193124
Test,795133.0,567671.9960007988,227461.00399920123,51738508340.32464,227461.00399920123
Test,508576.62,761302.6140477967,-252725.9940477967,63870428067.446976,252725.9940477967
Test,1631737.68,1078118.0203255352,553619.6596744647,306494727578.0701,553619.6596744647
Test,1869110.55,1053668.2459829352,815442.3040170649,664946151180.6592,815442.3040170649
Test,369106.72,808427.5112352084,-439320.7912352084,193002757611.52957,439320.7912352084
Test,1931104.67,1054465.6380921197,876639.0319078802,768495992264.3854,876639.0319078802
Test,1213860.61,997922.7844432472,215937.82555675297,46629144506.17867,215937.82555675297
Test,1642970.27,1160620.571451319,482349.6985486811,232661231690.0035,482349.6985486811
Test,383550.93,1108299.3038839884,-724748.3738839885,525260205447.48553,724748.3738839885
Test,891736.91,1192465.1255077769,-300728.2155077768,90437459602.49188,300728.2155077768
Test,585895.34,745480.4363686261,-159585.0963686261,25467402982.98368,159585.0963686261
Test,3487986.89,1403005.270456915,2084981.619543085,4347148353832.506,2084981.619543085
Test,885608.04,1275466.2595985704,-389858.2195985704,151989431388.5671,389858.2195985704
Test,1593655.96,947248.8930646084,646407.0669353916,417842096184.01587,646407.0669353916
Test,1319054.57,916701.6526529922,402352.9173470079,161887870097.64816,402352.9173470079
Test,1953539.85,1195792.5587983516,757747.2912016485,574180957323.4359,757747.2912016485
Test,1061196.47,1147721.6180614205,-86525.14806142054,7486601247.050746,86525.14806142054
Test,1911510.64,882536.3976857797,1028974.2423142202,1058787991346.1237,1028974.2423142202
Test,333948.0,1166505.6692207549,-832557.6692207549,693152272578.2959,832557.6692207549
Test,296673.77,1282047.3862305966,-985373.6162305966,970961163563.363,985373.6162305966
Test,714677.47,1013049.868866716,-298372.3988667161,89026088405.47871,298372.3988667161
Test,516556.94,727109.4896275183,-210552.5496275183,44332376154.648575,210552.5496275183
Test,442457.35,784855.5192765273,-342398.16927652736,117236506323.91748,342398.16927652736
Test,1000582.06,981180.960571722,19401.09942827793,376402659.0259262,19401.09942827793
Test,2148822.76,893925.5050271142,1254897.2549728856,1574767120538.4834,1254897.2549728856
Test,928264.4,1219140.1437909,-290875.7437909,84608698325.90929,290875.7437909
Test,294264.2,952793.8441523912,-658529.6441523912,433661292227.47504,658529.6441523912
Test,1429143.06,1141218.809303606,287924.2506963941,82900374139.08002,287924.2506963941
Test,1594968.28,1286265.9445083807,308702.3354916193,95297131937.98029,308702.3354916193
Test,529707.87,923237.6872734624,-393529.81727346254,154865717083.28482,393529.81727346254
Test,1522042.57,1196636.9310831935,325405.63891680655,105888829838.85509,325405.63891680655
Test,592947.75,718656.8593229617,-125709.10932296164,15802780166.772324,125709.10932296164
Test,237129.81,1014076.1584186128,-776946.3484186127,603645628321.0164,776946.3484186127
Test,1033017.37,1061777.737647845,-28760.36764784495,827158747.2392064,28760.36764784495
Test,270677.98,750817.1265596602,-480139.1465596602,230533600059.03885,480139.1465596602
Test,2154137.67,1516820.4595557584,637317.2104442415,406173226728.4296,637317.2104442415
Test,529852.7,607604.3853232983,-77751.68532329833,6045324570.613204,77751.68532329833
Test,1547654.98,1300649.4156066624,247005.5643933376,61011748841.27124,247005.5643933376
Test,611585.54,500970.8380554529,110614.70194454712,12235612286.280996,110614.70194454712
Test,1336404.65,1105547.4930059465,230857.1569940534,53295026935.377014,230857.1569940534
Test,1758971.38,1390121.0373193892,368850.3426806107,136050575295.60396,368850.3426806107
Test,336189.66,1214863.5790038975,-878673.9190038976,772067855937.668,878673.9190038976
Test,1267619.06,933538.2640507328,334080.7959492672,111609978222.09592,334080.7959492672
Test,660619.99,866754.1404436793,-206134.1504436793,42491287979.13741,206134.1504436793
Test,651837.77,1135617.0636633837,-483779.29366338346,234042404977.4422,483779.29366338346
Test,1002856.2,1176056.4583294138,-173200.25832941383,29998329485.375687,173200.25832941383
Test,1198709.65,1136455.7265171197,62253.92348288023,3875550989.012306,62253.92348288023
Test,410804.39,1292187.4722943364,-881383.0822943364,776836137754.6649,881383.0822943364
Test,303643.84,1285186.3741594388,-981542.5341594388,963425746364.1328,981542.5341594388
Test,1351791.03,1378860.791833321,-27069.76183332107,732772005.7127261,27069.76183332107
Test,519585.67,1086507.2579479674,-566921.5879479675,321400086881.445,566921.5879479675
Test,1311986.87,712999.3107120844,598987.5592879157,358786096181.69434,598987.5592879157
Test,1682614.26,1371203.528712985,311410.7312870149,96976643560.7134,311410.7312870149
Test,660632.05,461916.1974092693,198715.85259073076,39487990070.86104,198715.85259073076
Test,2035189.66,1364058.9400593238,671130.7199406761,450416443248.0903,671130.7199406761
Test,574622.56,1102774.511891581,-528151.9518915806,278944484286.8865,528151.9518915806
Test,1512207.95,692473.8502177005,819734.0997822995,671963994345.897,819734.0997822995
Test,836419.14,1283004.2383655251,-446585.09836552513,199438250082.14575,446585.09836552513
Test,1390934.27,996958.2173589192,393976.0526410809,155217130054.64777,393976.0526410809
Test,683300.84,895018.3622758135,-211717.5222758135,44824309238.60959,211717.5222758135
Test,1325835.7,976407.8062116612,349427.8937883389,122099852957.35464,349427.8937883389
Test,244338.31,984947.7371324556,-740609.4271324556,548502323557.4641,740609.4271324556
Test,984833.35,850310.8829632793,134522.4670367207,18096294137.64561,134522.4670367207
Test,1478321.26,1078050.2428477595,400271.01715224027,160216887172.08902,400271.01715224027
Test,533414.62,735016.9397969109,-201602.3197969109,40643495347.49592,201602.3197969109
Test,1347454.59,1219191.9496642938,128262.6403357063,16451304905.886751,128262.6403357063
Test,775910.43,811528.6246133894,-35618.19461338932,1268655787.517276,35618.19461338932
Test,337979.65,733853.96379485,-395874.31379485,156716472322.5434,395874.31379485
Test,1704218.84,1020146.7362056504,684072.1037943497,467954643189.6275,684072.1037943497
Test,675202.87,1012645.045247287,-337442.175247287,113867221635.62076,337442.175247287
Test,1564819.81,1248866.8539163824,315952.95608361764,99826270457.9764,315952.95608361764
