Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,611585.54,554081.2098271613,57504.33017283876,3306747988.626854,57504.33017283876
Test,1336404.65,771163.2326924617,565241.4173075382,319497859839.83453,565241.4173075382
Test,1758971.38,916398.4668693872,842572.9131306126,709929113941.4069,842572.9131306126
Test,336189.66,789915.6425318917,-453725.9825318917,205867267224.53052,453725.9825318917
Test,1267619.06,749334.5661146004,518284.49388539966,268618816602.0449,518284.49388539966
Test,660619.99,723367.997681378,-62748.00768137805,3937312467.9822783,62748.00768137805
Test,651837.77,827922.6757705803,-176084.90577058028,31005894040.23414,176084.90577058028
Test,1002856.2,877551.8179649971,125304.3820350028,15701188157.173937,125304.3820350028
Test,1198709.65,874014.3830796253,324695.2669203746,105427016360.4933,324695.2669203746
Test,410804.39,821399.3043696862,-410594.91436968616,168588183706.2499,410594.91436968616
Test,303643.84,792580.706995513,-488936.86699551303,239059259907.388,488936.86699551303
Test,1351791.03,831504.6634840802,520286.3665159198,270697903182.33804,520286.3665159198
Test,519585.67,766679.756813553,-247094.08681355303,61055487738.223694,247094.08681355303
Test,1311986.87,649001.8609024143,662985.0090975858,439549122288.1259,662985.0090975858
Test,1682614.26,905956.8874313862,776657.3725686138,603196674365.1826,776657.3725686138
Test,660632.05,560948.9999849345,99683.0500150656,9936710460.306068,99683.0500150656
Test,2035189.66,957431.5214455292,1077758.1385544706,1161562605220.3977,1077758.1385544706
Test,574622.56,761089.25725292,-186466.6972529199,34769829184.41209,186466.6972529199
Test,1512207.95,576233.7053363328,935974.2446636672,876047786673.7223,935974.2446636672
Test,836419.14,827233.3507382866,9185.789261713391,84378724.36060905,9185.789261713391
Test,1390934.27,825982.9528118549,564951.3171881451,319169990792.6202,564951.3171881451
Test,683300.84,725188.5202900707,-41887.68029007071,1754577760.0831783,41887.68029007071
Test,1325835.7,829620.0998689572,496215.6001310428,246229921813.41092,496215.6001310428
Test,244338.31,720118.3916441858,-475780.08164418576,226366686089.34805,475780.08164418576
Test,984833.35,674509.9843899338,310323.3656100662,96300591243.55882,310323.3656100662
Test,1478321.26,843252.1899138686,635069.0700861315,403312723780.0637,635069.0700861315
Test,533414.62,698672.7797848238,-165258.15978482377,27310259375.466347,165258.15978482377
Test,1347454.59,890037.2966673523,457417.29333264777,209230580239.76553,457417.29333264777
Test,775910.43,800494.7914892817,-24584.36148928164,604390829.8356742,24584.36148928164
Test,337979.65,700722.2807061762,-362742.63070617616,131582216131.6373,362742.63070617616
Test,1704218.84,780744.5832868699,923474.2567131302,852804702811.8683,923474.2567131302
Test,675202.87,715706.9865484692,-40504.116548469174,1640583457.3719745,40504.116548469174
Test,1564819.81,819604.1156349899,745215.6943650101,555346431127.9242,745215.6943650101
Test,282545.55,595331.7216216975,-312786.17162169755,97835189157.75804,312786.17162169755
Test,1166117.85,847464.3605598861,318653.489440114,101540046332.36084,318653.489440114
Test,1065350.56,665176.4711881854,400174.08881181467,160139301356.36612,400174.08881181467
Test,1297535.69,876364.1141477263,421171.5758522736,177385496305.88748,421171.5758522736
Test,1897429.36,950271.0076228648,947158.3523771352,897108944477.7697,947158.3523771352
Test,342214.9,659767.2668737306,-317552.36687373056,100839505707.10835,317552.36687373056
Test,2131900.55,896266.1415425104,1235634.4084574897,1526792391364.0898,1235634.4084574897
Test,1691439.52,825433.6173594027,866005.9026405973,749966223408.3557,866005.9026405973
Test,1857500.96,807407.5654803156,1050093.3945196844,1102696137213.8735,1050093.3945196844
Test,2138144.91,811436.9535676147,1326707.9564323854,1760154001660.996,1326707.9564323854
Test,517850.83,598918.4223742064,-81067.59237420635,6571954533.350479,81067.59237420635
Test,1601377.41,877909.914248755,723467.495751245,523405217408.5776,723467.495751245
Test,401615.8,705589.1964536923,-303973.3964536923,92399825751.59358,303973.3964536923
Test,979428.66,769128.5199338918,210300.1400661082,44226148911.82473,210300.1400661082
Test,1794355.49,853331.6565008798,941023.8334991202,885525855213.3799,941023.8334991202
Test,1620374.24,827903.5710292101,792470.6689707899,628009761179.0112,792470.6689707899
Test,615997.29,848837.9975692283,-232840.70756922825,54214795101.33887,232840.70756922825
Test,877268.29,873706.0016710086,3562.288328991388,12689898.138868256,3562.288328991388
Test,451077.21,655198.7929313848,-204121.5829313847,41665620618.41418,204121.5829313847
Test,851762.28,895114.0638963114,-43351.78389631142,1879377166.992486,43351.78389631142
Test,1066792.63,695299.5400371331,371493.08996286674,138007115890.1586,371493.08996286674
Test,1143819.35,686202.2620489325,457617.0879510676,209413399184.81516,457617.0879510676
Test,1557314.58,792619.8382333633,764694.7417666367,584758048085.5432,764694.7417666367
Test,1962445.04,925406.7318693978,1037038.3081306022,1075448452530.382,1037038.3081306022
Test,283455.13,672110.5585257008,-388655.4285257008,151053042122.49612,388655.4285257008
Test,1650894.3,917562.9272352144,733331.3727647857,537774902281.085,733331.3727647857
Test,1983190.56,889626.843104332,1093563.716895668,1195881602910.669,1093563.716895668
Test,1048866.3,750713.9543886657,298152.3456113343,88894821193.54054,298152.3456113343
Test,910240.68,766591.530097056,143649.1499029441,20635078267.838505,143649.1499029441
Test,1189646.45,945631.884451624,244014.56554837583,59543108199.7626,244014.56554837583
Test,1263534.86,803612.5787151221,459922.281284878,211528504822.28647,459922.281284878
Test,982598.88,818259.1093609273,164339.77063907275,27007560213.70304,164339.77063907275
Test,1422794.26,766182.481819654,656611.778180346,431139027245.1559,656611.778180346
Test,416036.75,670946.1681432924,-254909.4181432924,64978811458.1519,254909.4181432924
Test,1061134.37,820659.2662173957,240475.10378260445,57828275539.25438,240475.10378260445
Test,420515.63,622218.012931965,-201702.38293196497,40683851280.43302,201702.38293196497
Test,825584.22,872567.3773974939,-46983.15739749395,2207417079.03769,46983.15739749395
Test,1200019.74,744239.953128911,455779.786871089,207735214120.25537,455779.786871089
Test,468189.93,650890.9758072076,-182701.04580720764,33379672139.047382,182701.04580720764
Test,1336838.41,762531.2111828004,574307.1988171996,329828758613.25836,574307.1988171996
Test,1264272.52,749919.2902841619,514353.2297158381,264559244919.1137,514353.2297158381
Test,624114.56,876373.6635220563,-252259.10352205625,63634655309.75149,252259.10352205625
Test,469311.17,687566.9659606353,-218255.79596063535,47635592470.41049,218255.79596063535
Test,1886503.93,740826.8488736363,1145677.0811263637,1312575974218.224,1145677.0811263637
Test,781267.76,909727.13839957,-128459.37839957012,16501811898.803944,128459.37839957012
Test,1297335.87,729845.9861656406,567489.8838343595,322044768254.3348,567489.8838343595
Test,1227469.2,653150.7155941124,574318.4844058875,329841721530.2757,574318.4844058875
Test,529384.31,782977.1259327355,-253592.81593273545,64309316292.69424,253592.81593273545
Test,680254.35,624286.9961061025,55967.353893897496,3132344701.8847632,55967.353893897496
Test,469563.7,568635.6367473633,-99071.93674736324,9815248650.873545,99071.93674736324
Test,272190.83,732306.7272907704,-460115.8972907704,211706638939.69073,460115.8972907704
Test,988764.84,734152.3544299161,254612.48557008384,64827517808.17615,254612.48557008384
Test,892070.82,773722.2251750942,118348.59482490574,14006389897.029703,118348.59482490574
Test,1331137.96,638322.8826322868,692815.0773677132,479992731428.03046,692815.0773677132
Test,2062481.56,720207.1782263559,1342274.381773644,1801700515965.8184,1342274.381773644
Test,902109.69,791349.9071752642,110759.78282473574,12267729491.382626,110759.78282473574
Test,2302504.86,1033164.5600460074,1269340.2999539925,1611224797087.2915,1269340.2999539925
Test,329183.92,790335.214740687,-461151.29474068707,212660516641.012,461151.29474068707
Test,1426405.46,687951.7975232283,738453.6624767716,545313811625.3577,738453.6624767716
Test,449516.29,730650.5179436589,-281134.2279436589,79036454121.47716,281134.2279436589
Test,883683.35,764290.364147162,119392.98585283804,14254685070.855982,119392.98585283804
Test,339976.65,813244.3445174372,-473267.69451743714,223982310673.8502,473267.69451743714
Test,396968.8,801222.7228162406,-404253.92281624064,163421234112.31903,404253.92281624064
Test,2082355.12,813675.4389565295,1268679.6810434707,1609548133092.5627,1268679.6810434707
Test,535937.25,585640.409509508,-49703.159509508056,2470404065.227601,49703.159509508056
Test,1430851.11,844657.3797173398,586193.7302826603,343623089422.7003,586193.7302826603
Test,1704753.02,934798.8059119504,769954.2140880495,592829491791.9459,769954.2140880495
Test,589091.04,647994.938402933,-58903.898402932915,3469669247.063042,58903.898402932915
Test,321110.22,757552.2923101761,-436442.0723101761,190481682482.40097,436442.0723101761
Test,1537139.56,600722.4250130208,936417.1349869792,876877050697.2227,936417.1349869792
Test,642776.4,710171.0926319071,-67394.69263190706,4542044594.949228,67394.69263190706
Test,655811.95,670738.1778748384,-14926.227874838398,222792278.5716028,14926.227874838398
Test,2432736.52,879795.2114835514,1552941.3085164486,2411626707696.78,1552941.3085164486
Test,1523979.11,784989.5749818431,738989.535018157,546105532866.35187,738989.535018157
Test,958225.41,781328.0475947962,176897.36240520386,31292676825.918034,176897.36240520386
Test,3818686.45,899436.52118178,2919249.9288182203,8522020146905.185,2919249.9288182203
Test,468428.3,840267.999088102,-371839.699088102,138264761817.93027,371839.699088102
Test,955294.7,903745.6365101772,51549.06348982267,2657305946.6777687,51549.06348982267
Test,1248901.98,884817.4179369032,364084.5620630968,132557568332.67696,364084.5620630968
Test,558671.14,754786.9548182519,-196115.81481825188,38461412821.826866,196115.81481825188
Test,1935869.1,805539.1288200411,1130329.971179959,1277645843747.6868,1130329.971179959
Test,480239.88,883127.1077719443,-402887.22777194425,162318118301.76248,402887.22777194425
Test,1069112.0,771878.5967719731,297233.40322802693,88347695994.51485,297233.40322802693
Test,1244381.98,643133.2177077533,601248.7622922467,361500074157.95856,601248.7622922467
Test,2156035.06,812786.851487288,1343248.208512712,1804315749672.6104,1343248.208512712
Test,463561.48,793262.2471704792,-329700.7671704792,108702595872.80252,329700.7671704792
Test,638144.98,549879.564990102,88265.41500989802,7790783486.86953,88265.41500989802
Test,1337506.74,737259.8159892942,600246.9240107058,360296369784.314,600246.9240107058
Test,660838.75,918060.6207960604,-257221.87079606057,66163090815.825264,257221.87079606057
Test,616345.25,559064.7133440195,57280.53665598051,3281059879.597127,57280.53665598051
Test,1090915.09,807391.1561536778,283523.93384632224,80385821063.69371,283523.93384632224
Test,1364445.98,797873.456648385,566572.523351615,321004424217.01624,566572.523351615
Test,1133807.03,820982.3743327368,312824.6556672632,97859265193.34178,312824.6556672632
Test,435972.82,609737.9815578272,-173765.1615578272,30194331371.21779,173765.1615578272
Test,303908.81,725820.9159604204,-421912.1059604204,178009825155.957,421912.1059604204
Test,574955.95,775766.1860437503,-200810.2360437503,40324750899.94672,200810.2360437503
Test,575997.78,692490.8500372389,-116493.07003723888,13570635366.701044,116493.07003723888
Test,562173.12,745970.5939978869,-183797.47399788687,33781511448.003902,183797.47399788687
Test,527953.14,599146.1030547464,-71192.96305474639,5068437988.514484,71192.96305474639
Test,1306551.71,822299.2141192255,484252.49588077446,234500479766.7595,484252.49588077446
Test,1229257.7,652725.5358254876,576532.1641745124,332389336327.7469,576532.1641745124
Test,527572.25,591036.0804940911,-63463.83049409115,4027657780.982733,63463.83049409115
Test,1527845.81,795690.4118217343,732155.3981782658,536051527081.5749,732155.3981782658
Test,918049.28,835145.827720804,82903.452279196,6872982399.808929,82903.452279196
Test,1808250.71,781275.8273162494,1026974.8826837506,1054677409663.3032,1026974.8826837506
Test,239431.85,746472.3507231418,-507040.5007231418,257090069373.5744,507040.5007231418
Test,1122053.58,835228.671932525,286824.9080674751,82268527887.91553,286824.9080674751
Test,1502078.93,909672.1238405209,592406.8061594792,350945823984.07477,592406.8061594792
Test,303043.02,796462.0881623514,-493419.0681623514,243462376826.20316,493419.0681623514
Test,1455119.97,804721.993155945,650397.976844055,423017528282.8399,650397.976844055
Test,1385769.03,622497.7147920254,763271.3152079746,582583100619.3114,763271.3152079746
Test,668390.82,700686.214519046,-32295.394519046065,1042992507.1408306,32295.394519046065
Test,970641.34,925475.8488689832,45165.49113101687,2039921589.1059637,45165.49113101687
Test,688940.94,724160.5781869492,-35219.638186949305,1240422914.0196178,35219.638186949305
Test,1414564.53,573655.6880096571,840908.841990343,707127680537.5396,840908.841990343
Test,1946070.88,831156.1189573607,1114914.7610426391,1243034924390.7651,1114914.7610426391
Test,1848426.78,941035.7081948068,907391.0718051932,823358557191.7773,907391.0718051932
Test,1754879.45,783381.1628304174,971498.2871695826,943808921973.4327,971498.2871695826
Test,1792345.3,894160.6258171853,898184.6741828148,806735708936.8892,898184.6741828148
Test,1391813.69,746684.9116047313,645128.7783952686,416191140713.7716,645128.7783952686
Test,1524390.07,834365.7155832696,690024.3544167305,476133609688.2257,690024.3544167305
Test,1464616.59,878127.3990864395,586489.1909135606,343969571058.4429,586489.1909135606
Test,1425559.02,636759.3572223114,788799.6627776886,622204907998.1952,788799.6627776886
Test,1688531.34,854138.3626099547,834392.9773900454,696211640717.8248,834392.9773900454
Test,1513635.64,780988.8341233039,732646.805876696,536771342161.3251,732646.805876696
Test,1828052.47,878394.5209089109,949657.9490910892,901850220271.8936,949657.9490910892
Test,827717.85,730069.4030536351,97648.44694636484,9535219191.037024,97648.44694636484
Test,273079.07,740755.5026312664,-467676.4326312664,218721245638.70743,467676.4326312664
Test,966780.01,833958.9966210629,132821.01337893715,17641421595.0078,132821.01337893715
Test,658997.55,581685.5511472675,77311.99885273259,5977145166.604925,77311.99885273259
Test,929096.9,753281.356655852,175815.54334414797,30911105281.397972,175815.54334414797
Test,1939980.43,916018.1772069192,1023962.2527930808,1048498695145.0812,1023962.2527930808
Test,1313729.72,824078.4838605527,489651.2361394473,239758333052.8888,489651.2361394473
Test,505405.85,581295.0893640657,-75889.2393640657,5759176651.256458,75889.2393640657
Test,893399.77,783746.2344407244,109653.53555927564,12023897860.64933,109653.53555927564
