Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,916967.92,1269851.9429411711,-352884.0229411711,124527133647.14496,352884.0229411711
Test,513615.82,765067.092154149,-251451.27215414896,63227742267.93989,251451.27215414896
Test,1280414.8,789268.2576356535,491146.54236434656,241224926076.45288,491146.54236434656
Test,611390.67,1190794.198372934,-579403.528372934,335708448691.0053,579403.528372934
Test,1814806.63,1194158.392337022,620648.2376629778,385204234914.16016,620648.2376629778
Test,2429310.9,1786256.6521117047,643054.2478882952,413518765727.181,643054.2478882952
Test,890547.07,1113878.724225487,-223331.65422548715,49877027779.09255,223331.65422548715
Test,1827797.4,1493797.9492916905,333999.45070830965,111555633073.45258,333999.45070830965
Test,1115138.51,869348.3073027858,245790.2026972142,60412823741.937645,245790.2026972142
Test,1150003.36,775152.6488884958,374850.7111115043,140513055620.8005,374850.7111115043
Test,1665502.55,1364621.3008829695,300881.24911703053,90529526070.22458,300881.24911703053
Test,578002.85,795468.9696942079,-217466.1196942079,47291513214.85556,217466.1196942079
Test,323915.32,859999.6613053202,-536084.3413053202,287386420992.759,536084.3413053202
Test,905756.13,603440.727471814,302315.402528186,91394602605.77911,302315.402528186
Test,826626.5,1528107.6802613875,-701481.1802613875,492075846260.9092,701481.1802613875
Test,1789113.32,1038837.1809258872,750276.139074113,562914284863.9578,750276.139074113
Test,751167.12,1106495.567077848,-355328.44707784813,126258305302.75513,355328.44707784813
Test,554093.15,855661.7871521153,-301568.63715211523,90943642913.78412,301568.63715211523
Test,749779.1,737540.8544330276,12238.245566972417,149774654.55751997,12238.245566972417
Test,659816.15,473470.82412972674,186345.3258702733,34724580473.69834,186345.3258702733
Test,1060433.1,1131670.8932970688,-71237.79329706868,5074823193.835883,71237.79329706868
Test,505978.46,431919.3929086975,74059.06709130254,5484745418.434051,74059.06709130254
Test,297293.59,934695.8054247582,-637402.2154247581,406281584228.3898,637402.2154247581
Test,1245898.73,855423.4366955806,390475.2933044194,152470954681.17233,390475.2933044194
Test,985594.23,1035929.7560856636,-50335.52608566359,2533665186.320519,50335.52608566359
Test,1543365.9,1034043.482062678,509322.41793732205,259409325413.52017,509322.41793732205
Test,997502.47,1129946.669642763,-132444.199642763,17541466019.012066,132444.199642763
Test,511316.29,365255.1424237839,146061.14757621608,21333858831.281178,146061.14757621608
Test,2370116.52,1680326.0054578194,689790.5145421806,475810953952.3662,689790.5145421806
Test,376183.44,840426.4559838776,-464243.0159838777,215521577889.8069,464243.0159838777
Test,1392543.37,1003358.1607299624,389185.2092700377,151465127114.56305,389185.2092700377
Test,529418.64,528059.6228904491,1359.017109550885,1846927.504052042,1359.017109550885
Test,592981.33,1028126.5045691114,-435145.17456911143,189351322950.78247,435145.17456911143
Test,1048706.75,1071052.711086506,-22345.961086506024,499341976.8796415,22345.961086506024
Test,1219583.91,713920.2719175338,505663.6380824661,255695714878.7953,505663.6380824661
Test,395107.35,1067379.8880861676,-672272.5380861677,451950365464.81775,672272.5380861677
Test,794660.24,774945.0692486055,19715.17075139447,388687957.75664,19715.17075139447
Test,727163.67,715152.0455989139,12011.624401086126,144279120.75276765,12011.624401086126
Test,2165160.29,1186715.6333732128,978444.6566267872,957353946081.5116,978444.6566267872
Test,1311775.83,837144.9954221612,474630.8345778389,225274429132.05588,474630.8345778389
Test,946060.98,1083507.6466098493,-137446.66660984932,18891586162.159065,137446.66660984932
Test,1289082.81,1290622.224887284,-1539.4148872839287,2369798.195191391,1539.4148872839287
Test,830756.76,816598.5446744096,14158.215325590456,200455061.20578447,14158.215325590456
Test,1106575.59,1351000.010988377,-244424.42098837695,59743297575.50333,244424.42098837695
Test,586061.46,730929.1126715532,-144867.6526715532,20986636790.565773,144867.6526715532
Test,555954.13,862188.2122597154,-306234.0822597154,93779313137.45016,306234.0822597154
Test,938604.58,1197825.047849929,-259220.467849929,67195250952.336075,259220.467849929
Test,1314987.4,1101928.1960303995,213059.2039696004,45394224396.159775,213059.2039696004
Test,1263680.51,1249856.3074155198,13824.202584480168,191108577.09674817,13824.202584480168
Test,755098.41,1045976.683677666,-290878.27367766586,84610170097.69908,290878.27367766586
Test,1711769.11,1010408.0029866418,701361.1070133583,491907402431.0034,701361.1070133583
Test,408838.73,1136950.4763136914,-728111.7463136914,530146715119.97327,728111.7463136914
Test,2149355.2,576154.8510537966,1573200.3489462037,2474959337924.4565,1573200.3489462037
Test,2197299.65,1967505.8767485735,229793.77325142617,52805178225.12787,229793.77325142617
Test,403342.4,1096917.61082799,-693575.2108279899,481046573075.0906,693575.2108279899
Test,872817.62,1442556.9587179348,-569739.3387179348,324602914082.74963,569739.3387179348
Test,1759777.25,924038.4652920404,835738.7847079597,698459316265.1375,835738.7847079597
Test,1012075.12,1361233.189336297,-349158.0693362971,121911357382.65044,349158.0693362971
Test,1386472.59,917677.9073320464,468794.68266795366,219768454497.74734,468794.68266795366
Test,903882.96,655516.2738905023,248366.68610949768,61686010769.01375,248366.68610949768
Test,1991824.05,932478.222559869,1059345.827440131,1122213582114.8157,1059345.827440131
Test,887979.47,776335.0944007174,111644.37559928256,12464466602.95368,111644.37559928256
Test,1320239.51,999007.187212891,321232.32278710906,103190205203.20145,321232.32278710906
Test,2258616.24,1062223.7081292812,1196392.531870719,1431355090316.0295,1196392.531870719
Test,1371405.33,792921.9991908446,578483.3308091555,334642964024.0548,578483.3308091555
Test,458086.69,843414.6543897018,-385327.9643897018,148477640140.71127,385327.9643897018
Test,1130926.79,1136521.187218186,-5594.397218185943,31297280.234846614,5594.397218185943
Test,595421.23,617331.6584421627,-21910.428442162694,480066874.519132,21910.428442162694
Test,1188047.61,1563944.358467428,-375896.7484674279,141298365508.38477,375896.7484674279
Test,821127.53,1085603.4142985698,-264475.88429856976,69947493375.51045,264475.88429856976
Test,313387.11,975631.3482217002,-662244.2382217002,438567431057.84,662244.2382217002
Test,1884734.31,1448998.147038984,435736.16296101594,189866003711.98904,435736.16296101594
Test,1802755.11,1321001.3545372607,481753.7554627394,232086680902.4529,481753.7554627394
Test,1484995.38,1068044.8638477046,416950.5161522953,173847732919.66544,416950.5161522953
Test,1827521.71,1711326.4111167276,116195.29888327232,13501347482.572989,116195.29888327232
Test,952766.93,844872.7132347105,107894.21676528954,11641162011.395288,107894.21676528954
Test,294882.83,863231.6054763872,-568348.7754763872,323020330585.50885,568348.7754763872
Test,1088248.4,589019.5697945426,499228.8302054573,249229424908.3093,499228.8302054573
Test,1037464.27,730947.1991548054,306517.0708451946,93952714719.51808,306517.0708451946
Test,1062629.3,593185.7770114075,469443.5229885925,220377221275.9412,469443.5229885925
Test,1106847.62,1021398.8086060546,85448.81139394548,7301499368.638066,85448.81139394548
Test,1473386.75,866407.0974122807,606979.6525877193,368424298655.5083,606979.6525877193
Test,1017593.47,1111579.0482357177,-93985.57823571748,8833288916.302174,93985.57823571748
Test,1522978.54,903452.3704325214,619526.1695674786,383812674778.9522,619526.1695674786
Test,1941676.61,1518527.8991679344,423148.71083206567,179054831478.83914,423148.71083206567
Test,817653.25,688299.4254258019,129353.82457419812,16732411931.972418,129353.82457419812
Test,733455.07,942138.3181762708,-208683.24817627095,43548698069.39911,208683.24817627095
Test,1523101.38,830139.3835367654,692961.9964632345,480196328542.3119,692961.9964632345
Test,1949177.13,1989881.9220198295,-40704.79201982962,1656880093.3775852,40704.79201982962
Test,485150.01,809061.7931224913,-323911.7831224913,104918843245.59186,323911.7831224913
Test,310141.68,986212.6167311984,-676070.9367311986,457071911492.6003,676070.9367311986
Test,1877410.36,1204586.557002807,672823.8029971931,452691869879.60565,672823.8029971931
Test,390732.02,816192.3002202343,-425460.2802202343,181016450045.0803,425460.2802202343
Test,1029849.2,1026768.7804195356,3080.419580464484,9488984.79170899,3080.419580464484
Test,408679.36,726011.4361871504,-317332.07618715044,100699646577.24744,317332.07618715044
Test,1913494.81,1160244.519676932,753250.2903230679,567385999871.7861,753250.2903230679
Test,2105058.91,1224490.8626828317,880568.0473171684,775400085955.971,880568.0473171684
Test,991570.02,709319.1402128381,282250.87978716195,79665559140.62694,282250.87978716195
Test,1007257.83,1147897.4707041522,-140639.6407041523,19779508537.39305,140639.6407041523
Test,527117.81,963392.5498336816,-436274.7398336816,190335648616.94656,436274.7398336816
Test,894865.3,865651.8007835723,29213.499216427794,853428536.4682273,29213.499216427794
Test,953533.95,1388061.6233449974,-434527.67334499746,188814298902.6168,434527.67334499746
Test,1244391.83,765262.4154655412,479129.4145344589,229564995872.13333,479129.4145344589
Test,448392.17,859433.7031814745,-411041.5331814745,168955142000.1772,411041.5331814745
Test,1377716.17,1491662.8677024797,-113946.69770247956,12983849917.30026,113946.69770247956
Test,998362.05,1033420.6318135038,-35058.581813503755,1229104158.7741363,35058.581813503755
Test,454412.28,534592.1846872645,-80179.90468726447,6428817115.658814,80179.90468726447
Test,262789.95,834564.3881346663,-571774.4381346663,326926008104.2133,571774.4381346663
Test,928537.54,745886.2581038596,182651.28189614043,33361490778.303356,182651.28189614043
Test,506502.09,939776.6928761228,-433274.60287612287,187726881497.462,433274.60287612287
Test,1399662.07,1236812.291699539,162849.77830046113,26520050292.50934,162849.77830046113
Test,1214944.29,1113462.6178645547,101481.67213544527,10298529779.406012,101481.67213544527
Test,380188.69,863529.7232989392,-483341.0332989392,233618554470.48624,483341.0332989392
Test,1456300.89,932645.9322726622,523654.9577273377,274214514752.41983,523654.9577273377
Test,362134.09,1003364.8471994792,-641230.757199479,411176883978.6173,641230.757199479
Test,2065191.27,1062979.5663049454,1002211.7036950546,1004428299023.344,1002211.7036950546
Test,1141184.66,1116851.0749115413,24333.58508845861,592123363.2572552,24333.58508845861
Test,436293.4,907445.9003977237,-471152.5003977235,221984678631.0269,471152.5003977235
Test,806012.48,1118876.2708587842,-312863.7908587842,97883751630.52908,312863.7908587842
Test,773725.08,710254.9758477393,63470.1041522607,4028454121.0988207,63470.1041522607
Test,213538.32,866383.5724531151,-652845.2524531151,426206923650.57153,652845.2524531151
Test,1511717.53,1017993.293056556,493724.236943444,243763622145.38605,493724.236943444
Test,1574287.76,1026224.4173526432,548063.3426473567,300373427553.7939,548063.3426473567
Test,1788227.6,1597201.889301408,191025.710698592,36490822147.90217,191025.710698592
Test,1854967.66,1742718.8736374336,112248.78636256629,12599790039.869047,112248.78636256629
Test,484835.2,1174929.186199451,-690093.9861994514,476229709788.64856,690093.9861994514
Test,2024554.1,1273095.9205138432,751458.1794861569,564689395516.6492,751458.1794861569
Test,240044.57,908124.0159563551,-668079.4459563552,446330146109.3505,668079.4459563552
Test,795133.0,809915.6729632216,-14782.672963221556,218527419.93756163,14782.672963221556
Test,508576.62,800538.212679463,-291961.592679463,85241571599.92865,291961.592679463
Test,1631737.68,973599.9571134812,658137.7228865188,433145262286.2522,658137.7228865188
Test,1869110.55,1054557.2350631133,814553.3149368868,663497102874.671,814553.3149368868
Test,369106.72,660731.4957333624,-291624.7757333624,85045009821.53392,291624.7757333624
Test,1931104.67,1257113.716333054,673990.9536669459,454263805624.8792,673990.9536669459
Test,1213860.61,966093.0342176064,247767.5757823938,61388771609.08426,247767.5757823938
Test,1642970.27,1434223.8807337433,208746.3892662567,43575055031.69958,208746.3892662567
Test,383550.93,982256.7881280844,-598705.8581280846,358448704556.8861,598705.8581280846
Test,891736.91,839076.0428525216,52660.86714747839,2773166928.724369,52660.86714747839
Test,585895.34,468551.5004549287,117343.83954507124,13769576679.179426,117343.83954507124
Test,3487986.89,1955008.1125942771,1532978.777405723,2350023931976.345,1532978.777405723
Test,885608.04,835753.5295500904,49854.510449909605,2485472212.200146,49854.510449909605
Test,1593655.96,795072.0932620184,798583.8667379816,637736192214.1863,798583.8667379816
Test,1319054.57,955713.5685353192,363341.001464681,132016683345.35732,363341.001464681
Test,1953539.85,1430213.5527101178,523326.2972898823,273870413435.1383,523326.2972898823
Test,1061196.47,1366163.1602175334,-304966.6902175334,93004682142.23695,304966.6902175334
Test,1911510.64,1022151.1103652884,889359.5296347116,790960372952.0754,889359.5296347116
Test,333948.0,948643.3385047844,-614695.3385047843,377850359179.51135,614695.3385047843
Test,296673.77,858662.3308477392,-561988.5608477392,315831142523.7131,561988.5608477392
Test,714677.47,1052152.977662772,-337475.50766277197,113889718272.24568,337475.50766277197
Test,516556.94,911777.354810372,-395220.414810372,156199176282.8825,395220.414810372
Test,442457.35,971717.2189715076,-529259.8689715076,280116008903.7374,529259.8689715076
Test,1000582.06,1046869.1584652914,-46287.09846529132,2142495484.335574,46287.09846529132
Test,2148822.76,944132.49503059,1204690.26496941,1451278634512.0671,1204690.26496941
Test,928264.4,1073778.6204410617,-145514.22044106165,21174388350.569885,145514.22044106165
Test,294264.2,845981.1901855781,-551716.9901855781,304391637259.4333,551716.9901855781
Test,1429143.06,1012375.6511143874,416767.4088856126,173695073109.22742,416767.4088856126
Test,1594968.28,1218181.567708436,376786.7122915641,141968226559.4859,376786.7122915641
Test,529707.87,888864.7643778101,-359156.89437781007,128993674779.11342,359156.89437781007
Test,1522042.57,1286146.9656810623,235895.60431893752,55646736136.996735,235895.60431893752
Test,592947.75,515365.28267313447,77582.46732686553,6019039236.524158,77582.46732686553
Test,237129.81,642937.9256809684,-405808.1156809685,164680226752.53827,405808.1156809685
Test,1033017.37,1145065.4680353156,-112048.09803531563,12554776273.331703,112048.09803531563
Test,270677.98,974203.4403889244,-703525.4603889245,494948073415.4481,703525.4603889245
Test,2154137.67,2028903.3359556245,125234.33404437546,15683638423.538218,125234.33404437546
Test,529852.7,675160.9536407196,-145308.2536407197,21114488576.115726,145308.2536407197
Test,1547654.98,928860.0985766504,618794.8814233495,382907105275.7372,618794.8814233495
Test,611585.54,522165.4999755039,89420.04002449615,7995943557.982493,89420.04002449615
Test,1336404.65,1072830.7704733731,263573.8795266268,69471189968.71677,263573.8795266268
