Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,472511.32,988966.472728897,-516455.152728897,266725924780.22833,516455.152728897
Test,492792.8,988958.6064682472,-496165.80646824726,246180507508.2862,496165.80646824726
Test,617405.35,988943.9947797403,-371538.6447797404,138040964564.76608,371538.6447797404
Test,782796.01,988926.413950416,-206130.4039504159,42489743432.761635,206130.4039504159
Test,1750891.47,988972.003630821,761919.466369179,580521273232.2944,761919.466369179
Test,1135577.62,988965.3408548773,146612.27914512283,21495160396.127422,146612.27914512283
Test,530367.83,988929.5925692776,-458561.76256927766,210278890090.64255,458561.76256927766
Test,274634.52,988939.4330322308,-714304.9130322307,510231508781.98267,714304.9130322307
Test,1112449.3,988961.6206175004,123487.67938249954,15249206959.275002,123487.67938249954
Test,498056.0,988944.6759110132,-490888.6759110131,240971692137.6677,490888.6759110131
Test,1419445.12,988968.4267397248,430476.6932602752,185310183440.30103,430476.6932602752
Test,554036.84,988964.3376743492,-434927.4976743492,189161928233.27103,434927.4976743492
Test,1469693.99,988945.6872671252,480748.3027328749,231118930580.53992,480748.3027328749
Test,347295.6,988959.9801350292,-641664.3801350293,411733176734.0714,641664.3801350293
Test,1968045.91,988969.9008679716,979076.0091320284,958589831657.8997,979076.0091320284
Test,295339.01,988928.5802471344,-693589.5702471343,481066491955.6044,693589.5702471343
Test,1933577.2,988958.4234284244,944618.7765715756,892304633051.5802,944618.7765715756
Test,1843030.95,988945.72733322,854085.22266678,729461567577.7632,854085.22266678
Test,581473.55,988945.7660758026,-407472.2160758026,166033606873.72552,407472.2160758026
Test,461868.09,988935.443440496,-527067.3534404959,277799995062.7686,527067.3534404959
Test,274721.85,988940.501113698,-714218.651113698,510108281598.6703,714218.651113698
Test,272997.65,988934.621679596,-715936.9716795959,512565747417.7505,715936.9716795959
Test,1493525.93,988971.5382201571,504554.3917798428,254575134264.3271,504554.3917798428
Test,354993.26,988961.7025654488,-633968.4425654488,401915986168.8608,633968.4425654488
Test,831425.2,988951.337577848,-157526.13757784793,24814484020.195072,157526.13757784793
Test,506273.74,988943.9556714562,-482670.2156714562,232970537096.33,482670.2156714562
Test,925916.65,988969.1641762842,-63052.51417628419,3975619543.95052,63052.51417628419
Test,1361945.18,988963.6112658236,372981.5687341762,139115250615.407,372981.5687341762
Test,654088.02,988942.4813120388,-334854.4613120388,112127510260.5757,334854.4613120388
Test,1172003.1,988951.876204121,183051.22379587905,33507750533.168995,183051.22379587905
Test,1306194.55,988954.4425172486,317240.1074827515,100641285795.66772,317240.1074827515
Test,1220579.55,988961.0318223112,231618.51817768897,53647137962.82842,231618.51817768897
Test,515777.97,988929.2922806104,-473151.3222806105,223872173775.8901,473151.3222806105
Test,642827.29,988950.3059302808,-346123.0159302807,119801142156.67332,346123.0159302807
Test,1949183.14,988947.850557359,960235.2894426408,922051811090.9922,960235.2894426408
Test,310800.79,988940.3227286164,-678139.5327286166,459873225849.3865,678139.5327286166
Test,653468.75,988947.4724958588,-335478.7224958588,112545973247.45345,335478.7224958588
Test,1986445.65,988966.5632111907,997479.086788809,994964528581.0364,997479.086788809
Test,1672339.27,988960.7812992338,683378.4887007662,467006158818.9433,683378.4887007662
Test,977062.44,988933.933643914,-11871.493643914,140932361.3374905,11871.493643914
Test,685531.85,988951.5130023712,-303419.6630023712,92063491896.4725,303419.6630023712
Test,2143080.57,988971.4374142056,1154109.1325857942,1331967889917.9343,1154109.1325857942
Test,1809989.29,988972.2472567178,821017.0427432823,674068984474.9246,821017.0427432823
Test,1366381.6,988964.736540078,377416.863459922,142443488823.9254,377416.863459922
Test,565390.4,988937.9543975708,-423547.55439757067,179392530836.1631,423547.55439757067
Test,1703850.25,988981.0534079694,714869.1965920306,511037968236.13525,714869.1965920306
Test,1935299.94,988958.5890284056,946341.3509715945,895561952558.7423,946341.3509715945
Test,1345454.0,988964.558373588,356489.4416264121,127084721991.11108,356489.4416264121
Test,517021.3,988926.768952942,-471905.468952942,222694771627.6961,471905.468952942
Test,1323999.36,988955.6085869368,335043.7514130634,112254315360.9386,335043.7514130634
Test,1554837.62,988955.8408044564,565881.7791955437,320222188025.5141,565881.7791955437
Test,551799.63,988967.8918864492,-437168.2618864493,191116089200.81912,437168.2618864493
Test,845252.21,988977.7297815884,-143725.51978158858,20657025036.48781,143725.51978158858
Test,1051518.45,988929.881088207,62588.56891179294,3917328958.4262543,62588.56891179294
Test,1150204.71,988938.9109970469,161265.79900295322,26006657928.06091,161265.79900295322
Test,948977.5,988968.6927927312,-39991.19279273122,1599295500.9853976,39991.19279273122
Test,1226997.7,988926.3454751568,238071.35452484316,56677969845.29357,238071.35452484316
Test,967729.35,988939.7461656946,-21210.396165694576,449880905.50571114,21210.396165694576
Test,527041.46,988945.069269655,-461903.6092696551,213354944256.3342,461903.6092696551
Test,571190.83,988972.463066694,-417781.6330666939,174541492927.87366,417781.6330666939
Test,230519.49,988942.6442246266,-758423.1542246266,575205680864.0317,758423.1542246266
Test,1407842.91,988937.2361764362,418905.67382356373,175481963561.57397,418905.67382356373
Test,579272.38,988947.253340258,-409674.87334025814,167833501846.35654,409674.87334025814
Test,427175.03,988925.6774854526,-561750.6474854526,315563789950.3252,561750.6474854526
Test,1550214.02,988950.6324075072,561263.3875924929,315016590251.80084,561263.3875924929
Test,997868.63,988957.8559755596,8910.774024440325,79401893.71464042,8910.774024440325
Test,1244542.33,988930.9451282712,255611.38487172883,65337180076.04308,255611.38487172883
Test,1148987.46,988965.9932924442,160021.4667075558,25606869807.237392,160021.4667075558
Test,942970.63,988936.1543422004,-45965.52434220025,2112829428.053404,45965.52434220025
Test,640181.86,988942.4725023176,-348760.61250231776,121633964832.99184,348760.61250231776
Test,905984.49,988966.1061317928,-82981.61613179278,6885948615.844212,82981.61613179278
Test,1334627.96,988962.604213279,345665.355786721,119484538191.1604,345665.355786721
Test,1427383.24,988938.5206528788,438444.7193471212,192233771923.3759,438444.7193471212
Test,2363601.47,988963.2164837028,1374638.253516297,1889630328030.336,1374638.253516297
Test,771298.98,988950.3399585736,-217651.3599585737,47372114491.81662,217651.3599585737
Test,793589.18,988946.2764197232,-195357.09641972324,38164395121.54504,195357.09641972324
Test,555424.24,988928.6905410755,-433504.45054107567,187926108638.91992,433504.45054107567
Test,1287288.59,988934.2435385064,298354.34646149364,89015316052.46498,298354.34646149364
Test,452792.53,988931.780841322,-536139.2508413219,287445296292.69385,536139.2508413219
Test,512834.04,988963.3294585526,-476129.28945855267,226699100280.30624,476129.28945855267
Test,301444.94,988929.5158176668,-687484.575817667,472635041987.19745,687484.575817667
Test,1880752.36,988964.6796203348,891787.6803796653,795285266876.9441,891787.6803796653
Test,620908.18,988953.2040172436,-368045.02401724353,135457139703.85336,368045.02401724353
Test,618949.82,988981.0580204104,-370031.2380204104,136923117110.91762,370031.2380204104
Test,1132948.48,988935.828351852,144012.65164814785,20739643834.73078,144012.65164814785
Test,484032.75,988930.6745233182,-504897.9245233182,254921914187.9543,504897.9245233182
Test,847380.07,988983.5151001464,-141603.44510014646,20051535664.23019,141603.44510014646
Test,1140501.03,988937.5856703274,151563.4443296726,22971477657.07377,151563.4443296726
Test,2338832.4,988943.1737011248,1349889.2262988752,1822200923277.776,1349889.2262988752
Test,1206795.74,988936.2348553976,217859.5051446025,47462763981.85108,217859.5051446025
Test,1891816.0,988956.5845688962,902859.4154311038,815155124032.5945,902859.4154311038
Test,2015563.48,988987.5818367716,1026575.8981632284,1053858074689.6394,1026575.8981632284
Test,553834.04,988964.111973288,-435130.071973288,189338179535.47876,435130.071973288
Test,2068942.97,988944.3212078604,1079998.6487921395,1166397081392.8477,1079998.6487921395
Test,1297792.41,988962.4868299944,308829.92317000544,95375921445.19148,308829.92317000544
Test,348591.74,988962.3186681642,-640370.5786681642,410074478023.7995,640370.5786681642
Test,1946369.57,988952.5691771668,957417.0008228334,916647313464.5894,957417.0008228334
Test,1245480.95,988939.1526127512,256541.79738724884,65813693806.68024,256541.79738724884
Test,2144336.89,988975.8846431735,1155361.0053568264,1334859052699.1365,1155361.0053568264
Test,619639.74,988978.8585873096,-369339.1185873096,136411384518.85075,369339.1185873096
Test,1525147.09,988970.1353076848,536176.9546923154,287485726743.12524,536176.9546923154
Test,1781717.71,988960.1644114434,792757.5455885566,628464526087.5923,792757.5455885566
Test,538344.1,988934.4845748836,-450590.38457488373,203031694671.3416,450590.38457488373
Test,659950.36,988959.8060798388,-329009.4460798387,108247215609.76228,329009.4460798387
Test,971422.67,988940.006529042,-17517.336529042106,306857079.071713,17517.336529042106
Test,956987.81,988944.2801679536,-31956.470167953637,1021215985.5953108,31956.470167953637
Test,1008483.07,988943.7104659184,19539.35953408142,381786571.0020985,19539.35953408142
Test,768390.05,988948.810637585,-220558.76063758496,48646166893.987495,220558.76063758496
Test,1118313.7,988965.178263031,129348.521736969,16731040075.539145,129348.521736969
Test,958007.69,988948.0062919044,-30940.316291904543,957303172.2430936,30940.316291904543
Test,1157557.79,988936.240166064,168621.54983393603,28433227068.398575,168621.54983393603
Test,1337617.55,988962.5612924708,348654.98870752926,121560301150.64735,348654.98870752926
Test,1273279.79,988929.72418309,284350.06581691,80854959930.08105,284350.06581691
Test,763479.9,988946.2071507424,-225466.3071507425,50835055660.19296,225466.3071507425
Test,872113.23,988950.394679444,-116837.16467944405,13650923050.331528,116837.16467944405
Test,537455.65,988941.7340353242,-451486.08403532417,203839684077.5518,451486.08403532417
Test,1109216.35,988933.1830926122,120283.1669073879,14468040241.270536,120283.1669073879
Test,246970.97,988939.1175340893,-741968.1475340892,550516731955.1678,741968.1475340892
Test,1327405.42,988958.5460566864,338446.8739433135,114546286482.00111,338446.8739433135
Test,1799070.98,988970.3841577366,810100.5958422634,656262975383.9902,810100.5958422634
Test,1355234.3,988964.2469072496,366270.0530927505,134153751792.56624,366270.0530927505
Test,1945808.26,988959.51054742,956848.74945258,915559529328.9664,956848.74945258
Test,1333315.03,988965.1005794846,344349.92942051543,118576873891.91396,344349.92942051543
Test,1183571.35,988938.0534170866,194633.2965829135,37882120138.73237,194633.2965829135
Test,1830939.1,988971.2426915813,841967.857308419,708909872740.5302,841967.857308419
Test,1441559.4,988936.851570913,452622.5484290869,204867171346.44113,452622.5484290869
Test,349214.18,988959.9669951492,-639745.7869951492,409274671978.0429,639745.7869951492
Test,1477134.75,988948.4101203476,488186.3398796524,238325902445.09143,488186.3398796524
Test,475770.14,988961.9127454072,-513191.7727454073,263365795613.57376,513191.7727454073
Test,1115255.65,988950.464084268,126305.18591573182,15952999989.20758,126305.18591573182
Test,335858.11,988931.58812998,-653073.4781299799,426504967836.78937,653073.4781299799
Test,413042.12,988968.0455240264,-575925.9255240264,331690671690.70636,575925.9255240264
Test,855001.02,988951.7116702526,-133950.6916702526,17942787798.939075,133950.6916702526
Test,1182694.95,988959.4891378044,193735.46086219547,37533428795.487274,193735.46086219547
Test,781694.57,988929.8137123662,-207235.2437123662,42946446236.52382,207235.2437123662
Test,1146992.13,988950.2031150024,158041.9268849974,24977250653.522865,158041.9268849974
Test,1173131.63,988931.2345523438,184200.39544765605,33929785683.072865,184200.39544765605
Test,793184.25,988954.6572612958,-195770.40726129583,38326052359.25363,195770.40726129583
Test,237095.82,988941.0438872336,-751845.2238872335,565271240682.0443,751845.2238872335
Test,244856.44,988935.7945388688,-744079.3545388689,553654085850.9797,744079.3545388689
Test,1307928.01,988934.7534353368,318993.25656466314,101756697733.729,318993.25656466314
Test,1111638.07,988947.9838227184,122690.08617728156,15052857246.188778,122690.08617728156
Test,655157.32,988945.6397918332,-333788.3197918332,111414642429.4551,333788.3197918332
Test,1539483.7,988970.6507898432,550513.0492101568,303064617350.6645,550513.0492101568
Test,1345311.65,988953.8189057404,356357.8310942596,126990903782.20488,356357.8310942596
Test,320831.36,988965.0629064658,-668133.7029064659,446402644959.5055,668133.7029064659
Test,224639.76,988950.7979140674,-764311.0379140674,584171362677.2789,764311.0379140674
Test,1931668.64,988950.3474005932,942718.2925994066,888717779201.5403,942718.2925994066
Test,1795152.73,988967.9580744049,806184.7719255952,649933886484.724,806184.7719255952
Test,1867345.09,988985.1736882032,878359.916311797,771516142583.267,878359.916311797
Test,2039222.26,988952.739262905,1050269.520737095,1103066066189.3274,1050269.520737095
Test,867283.25,988945.147461944,-121661.89746194393,14801617294.040554,121661.89746194393
Test,324174.79,988930.4766708504,-664755.6866708503,441900122961.2336,664755.6866708503
Test,1932233.17,988963.4184517504,943269.7515482496,889757824185.8964,943269.7515482496
Test,1095091.53,988954.434145381,106137.09585461904,11265083116.452593,106137.09585461904
Test,1376670.27,988946.2813164024,387723.98868359777,150329891400.71866,387723.98868359777
Test,542663.53,988963.9179863372,-446300.3879863372,199184036316.7551,446300.3879863372
Test,2078420.31,988992.0800640134,1089428.2299359867,1186853868181.457,1089428.2299359867
Test,1697229.58,988970.7838761824,708258.7961238176,501630522286.7594,708258.7961238176
Test,363064.64,988959.2264598394,-625894.5864598394,391744033359.73334,625894.5864598394
Test,733037.32,988924.3520692942,-255887.03206929425,65478173181.232025,255887.03206929425
