Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1297237.7,979719.838,317517.86199999985,100817592689.05096,317517.86199999985
Test,300255.87,293100.706,7155.16399999999,51196371.866895854,7155.16399999999
Test,415202.04,1118508.146,-703306.1059999999,494639478736.8831,703306.1059999999
Test,423805.22,578140.816,-154335.59600000002,23819476192.67522,154335.59600000002
Test,616324.24,666554.3640000001,-50230.12400000007,2523065357.0553827,50230.12400000007
Test,2005478.46,1338830.39,666648.0699999998,444419649234.7247,666648.0699999998
Test,356797.0,572907.496,-216110.49600000004,46703746481.366035,216110.49600000004
Test,663396.32,608699.3520000001,54696.96799999988,2991758308.3930106,54696.96799999988
Test,1338716.37,618480.832,720235.5380000001,518739230198.14954,720235.5380000001
Test,479263.15,872009.4239999999,-392746.27399999986,154249635740.88297,392746.27399999986
Test,1376571.21,791261.9820000001,585309.2279999999,342586892381.9559,585309.2279999999
Test,1557776.1,756900.2760000001,800875.824,641402085467.679,800875.824
Test,1518841.45,1041552.77,477288.68000000005,227804484056.1425,477288.68000000005
Test,394645.25,589086.342,-194441.09199999995,37807338258.15244,194441.09199999995
Test,365248.94,848221.0960000001,-482972.15600000013,233262103471.28845,482972.15600000013
Test,773367.71,770628.52,2739.189999999944,7503161.856099694,2739.189999999944
Test,792299.15,876581.498,-84282.348,7103514184.393104,84282.348
Test,462474.16,1016198.148,-553723.9880000001,306610254886.62427,553723.9880000001
Test,1212938.67,936603.182,276335.4879999999,76361301928.19809,276335.4879999999
Test,338737.33,572385.0,-233647.67,54591233696.428894,233647.67
Test,1442819.28,1464842.5319999997,-22023.25199999963,485023628.65548766,22023.25199999963
Test,1234875.33,1464950.1779999998,-230074.84799999977,52934435682.223,230074.84799999977
Test,677971.33,937951.808,-259980.478,67589848941.10848,259980.478
Test,545570.86,940440.114,-394869.2540000001,155921727754.51657,394869.2540000001
Test,1371465.66,862744.118,508721.5419999999,258797607294.85767,508721.5419999999
Test,303108.81,291262.248,11846.561999999976,140341031.21984345,11846.561999999976
Test,699464.43,994713.66,-295249.2300000001,87172107815.59296,295249.2300000001
Test,1321914.34,1684191.004,-362276.6639999999,131244381278.9688,362276.6639999999
Test,700272.01,1181250.58,-480978.57000000007,231340384799.24496,480978.57000000007
Test,385631.48,849752.286,-464120.806,215408122562.08963,464120.806
Test,2044155.39,2163089.382,-118933.99200000032,14145294453.05614,118933.99200000032
Test,513073.87,596023.218,-82949.348,6880594333.625104,82949.348
Test,336241.0,337526.004,-1285.0040000000154,1651235.2800160395,1285.0040000000154
Test,330604.9,520120.738,-189515.838,35916252852.84224,189515.838
Test,857797.33,1148024.966,-290227.63600000006,84232080698.14853,290227.63600000006
Test,2251206.64,2142349.2339999997,108857.40600000042,11849934841.04893,108857.40600000042
Test,1266564.94,1115599.758,150965.18200000003,22790486176.293133,150965.18200000003
Test,1358816.46,1123995.596,234820.86399999983,55140838169.70641,234820.86399999983
Test,1645892.97,1846731.346,-200838.37600000016,40336053274.31744,200838.37600000016
Test,1697230.96,1207764.728,489466.23199999984,239577192268.27768,489466.23199999984
Test,326870.13,587895.3779999999,-261025.2479999999,68134180093.46146,261025.2479999999
Test,729036.06,1035789.82,-306753.7599999999,94097869274.13753,306753.7599999999
Test,498241.06,883200.0719999999,-384959.01199999993,148193440920.01608,384959.01199999993
Test,945018.83,757829.916,187188.914,35039689524.49939,187188.914
Test,905324.68,900969.848,4354.8320000001695,18964561.748225477,4354.8320000001695
Test,699270.1,965823.232,-266553.1320000001,71050572179.00948,266553.1320000001
Test,267495.76,434771.116,-167275.35600000003,27981044724.926743,167275.35600000003
Test,1840131.19,884647.3699999999,955483.82,912949330281.7924,955483.82
Test,249798.75,446547.818,-196749.06799999997,38710195758.868614,196749.06799999997
Test,1851519.69,1694087.5240000002,157432.16599999974,24784886891.451473,157432.16599999974
Test,508309.81,1262554.6879999998,-754244.8779999998,568885335989.2346,754244.8779999998
Test,2109107.9,910126.5059999998,1198981.394,1437556383158.183,1198981.394
Test,382914.66,938806.844,-555892.1839999999,309016120232.28973,555892.1839999999
Test,335741.9,859712.5900000001,-523970.69000000006,274545283979.07617,523970.69000000006
Test,1372504.9,1427170.42,-54665.52000000002,2988319076.870402,54665.52000000002
Test,873065.23,922923.82,-49858.58999999997,2485878996.788097,49858.58999999997
Test,540149.85,1189499.638,-649349.7880000001,421655147175.645,649349.7880000001
Test,1863195.68,1973416.394,-110220.71399999992,12148605794.66978,110220.71399999992
Test,923644.6,1211379.186,-287734.586,82791191980.5914,287734.586
Test,959339.51,1172418.02,-213078.51,45402451423.82011,213078.51
Test,1283849.38,1336507.6,-52658.220000000205,2772888133.5684214,52658.220000000205
Test,662198.65,866502.3120000002,-204303.66200000013,41739986306.6103,204303.66200000013
Test,916967.92,1096263.118,-179295.19799999995,32146768025.859196,179295.19799999995
Test,513615.82,654823.058,-141207.23799999995,19939484063.58863,141207.23799999995
Test,1280414.8,844465.616,435949.184,190051691030.26587,435949.184
Test,611390.67,952520.738,-341130.06799999985,116369723293.68452,341130.06799999985
Test,1814806.63,1400169.766,414636.8639999998,171923728987.75436,414636.8639999998
Test,2429310.9,1601802.2759999998,827508.6240000001,684770522794.3735,827508.6240000001
Test,890547.07,997601.702,-107054.63199999998,11460694232.65542,107054.63199999998
Test,1827797.4,1577269.5359999998,250527.8640000001,62764210640.40253,250527.8640000001
Test,1115138.51,772406.0160000001,342732.49399999995,117465562443.46,342732.49399999995
Test,1150003.36,1379803.2540000002,-229799.8940000001,52807991282.41128,229799.8940000001
Test,1665502.55,1683820.8119999997,-18318.26199999964,335558722.7006308,18318.26199999964
Test,578002.85,573539.114,4463.7360000000335,19924939.0776963,4463.7360000000335
Test,323915.32,423594.02,-99678.7,9935843233.690002,99678.7
Test,905756.13,730670.4719999998,175085.65800000017,30654987637.293022,175085.65800000017
Test,826626.5,1273627.292,-447000.7919999999,199809708048.62717,447000.7919999999
Test,1789113.32,879022.0780000001,910091.242,828266068765.1025,910091.242
Test,751167.12,1071856.338,-320689.218,102841574541.45152,320689.218
Test,554093.15,816149.098,-262055.94799999995,68673319882.17869,262055.94799999995
Test,749779.1,779104.672,-29325.572000000044,859989173.1271865,29325.572000000044
Test,659816.15,509271.73999999993,150544.4100000001,22663619382.248127,150544.4100000001
Test,1060433.1,847649.9279999997,212783.17200000037,45276678286.381744,212783.17200000037
Test,505978.46,455825.894,50152.56600000005,2515279876.384361,50152.56600000005
Test,297293.59,1183091.162,-885797.5719999999,784637338561.0951,885797.5719999999
Test,1245898.73,833347.04,412551.68999999994,170198896921.85605,412551.68999999994
Test,985594.23,1138962.55,-153368.3200000001,23521841579.62242,153368.3200000001
Test,1543365.9,1032830.804,510535.0959999998,260646084247.729,510535.0959999998
Test,997502.47,1022495.8,-24993.330000000075,624666544.4889038,24993.330000000075
Test,511316.29,436785.42399999994,74530.86600000004,5554849986.709962,74530.86600000004
Test,2370116.52,2163760.26,206356.26000000024,42582906041.1877,206356.26000000024
Test,376183.44,652953.222,-276769.78199999995,76601512228.3275,276769.78199999995
Test,1392543.37,1005952.366,386591.0040000001,149452604373.72806,386591.0040000001
Test,529418.64,621026.3899999999,-91607.74999999988,8391979860.062479,91607.74999999988
Test,592981.33,568303.86,24677.469999999972,608977525.6008986,24677.469999999972
Test,1048706.75,1075746.98,-27040.22999999998,731174038.452899,27040.22999999998
Test,1219583.91,775551.796,444032.11399999994,197164518263.30896,444032.11399999994
Test,395107.35,1165147.6120000002,-770040.2620000002,592962005101.0289,770040.2620000002
Test,794660.24,760147.8060000001,34512.43399999989,1191108100.604349,34512.43399999989
Test,727163.67,600923.592,126240.0780000001,15936557293.446108,126240.0780000001
Test,2165160.29,1588440.162,576720.128,332606106040.3364,576720.128
Test,1311775.83,777610.918,534164.9120000001,285332153211.9679,534164.9120000001
Test,946060.98,930916.576,15144.403999999864,229352972.51521188,15144.403999999864
Test,1289082.81,1490565.6920000005,-201482.88200000025,40595351739.02601,201482.88200000025
Test,830756.76,749619.1699999999,81137.59000000008,6583308511.008114,81137.59000000008
Test,1106575.59,1309772.912,-203197.32199999993,41289151667.97166,203197.32199999993
Test,586061.46,500922.6640000001,85138.79599999991,7248614584.329601,85138.79599999991
Test,555954.13,753945.2200000001,-197991.09000000008,39200471719.38813,197991.09000000008
Test,938604.58,987133.068,-48528.48800000001,2355014147.566145,48528.48800000001
Test,1314987.4,1291507.4279999998,23479.972000000067,551309085.1207871,23479.972000000067
Test,1263680.51,1105337.462,158343.04799999995,25072520849.93029,158343.04799999995
Test,755098.41,1087026.55,-331928.14,110176290123.8596,331928.14
Test,1711769.11,1024038.41,687730.7000000002,472973515722.49023,687730.7000000002
Test,408838.73,1146740.854,-737902.1240000001,544499544603.7115,737902.1240000001
Test,2149355.2,670093.9219999999,1479261.2780000004,2188213928590.1943,1479261.2780000004
Test,2197299.65,2098833.552,98466.09799999977,9695572455.345558,98466.09799999977
Test,403342.4,815248.1819999998,-411905.7819999998,169666373245.03134,411905.7819999998
Test,872817.62,1032059.58,-159241.96000000008,25358001824.641624,159241.96000000008
Test,1759777.25,557209.882,1202567.368,1446168274578.4475,1202567.368
Test,1012075.12,1441608.312,-429533.1919999999,184498763029.7088,429533.1919999999
Test,1386472.59,788291.0,598181.5900000001,357821214614.9282,598181.5900000001
Test,903882.96,802772.52,101110.43999999994,10223321076.99359,101110.43999999994
Test,1991824.05,677397.71,1314426.34,1727716603285.796,1314426.34
Test,887979.47,742309.3780000001,145670.09199999983,21219775703.288418,145670.09199999983
Test,1320239.51,1561946.9559999998,-241707.44599999976,58422489451.8428,241707.44599999976
Test,2258616.24,1274108.926,984507.3140000002,969254651319.4952,984507.3140000002
Test,1371405.33,820237.108,551168.2220000001,303786408942.64136,551168.2220000001
Test,458086.69,922923.82,-464837.12999999995,216073557426.63684,464837.12999999995
Test,1130926.79,1099645.076,31281.714000000153,978545630.7778056,31281.714000000153
Test,595421.23,624223.664,-28802.43400000001,829580204.3243564,28802.43400000001
Test,1188047.61,1423346.1,-235298.49,55365379396.2801,235298.49
Test,821127.53,812069.466,9058.064000000011,82048523.42809623,9058.064000000011
Test,313387.11,595544.4400000001,-282157.3300000001,79612758872.72894,282157.3300000001
Test,1884734.31,855606.8060000001,1029127.504,1059103419489.27,1029127.504
Test,1802755.11,1165147.6119999995,637607.4980000004,406543321505.8205,637607.4980000004
Test,1484995.38,908519.21,576476.1699999999,332324774577.86884,576476.1699999999
Test,1827521.71,1734551.3060000003,92970.40399999965,8643496019.923147,92970.40399999965
Test,952766.93,1109258.5699999998,-156491.63999999978,24489633389.88953,156491.63999999978
Test,294882.83,1000388.426,-705505.5959999999,497738145987.31506,705505.5959999999
Test,1088248.4,572385.0000000001,515863.3999999998,266115047459.55975,515863.3999999998
Test,1037464.27,688819.942,348644.328,121552867446.57156,348644.328
Test,1062629.3,602308.6699999999,460320.6300000001,211895082403.59705,460320.6300000001
Test,1106847.62,1038470.408,68377.21200000006,4675443120.892952,68377.21200000006
Test,1473386.75,770957.154,702429.596,493407337336.72327,702429.596
Test,1017593.47,1058201.892,-40608.42200000002,1649043937.3300858,40608.42200000002
Test,1522978.54,670352.11,852626.43,726971829134.545,852626.43
Test,1941676.61,1335033.13,606643.48,368016311826.5104,606643.48
Test,817653.25,600923.592,216729.65800000005,46971744656.79699,216729.65800000005
Test,733455.07,718493.97,14961.099999999977,223834513.2099993,14961.099999999977
Test,1523101.38,895142.6939999999,627958.686,394332111322.84656,627958.686
Test,1949177.13,2263392.2,-314215.0700000003,98731110215.10509,314215.0700000003
Test,485150.01,647488.4559999999,-162338.44599999988,26353771049.69488,162338.44599999988
Test,310141.68,825603.49,-515461.81,265700877568.4761,515461.81
Test,1877410.36,1244014.904,633395.4560000002,401189803681.44824,633395.4560000002
Test,390732.02,803357.964,-412625.944,170260169661.89114,412625.944
Test,1029849.2,1447977.0180000002,-418127.8180000002,174830872185.44128,418127.8180000002
Test,408679.36,951460.1479999998,-542780.7879999998,294610983821.90076,542780.7879999998
Test,1913494.81,961266.216,952228.594,906739295231.2168,952228.594
Test,2105058.91,943273.464,1161785.446,1349745422537.419,1161785.446
Test,991570.02,676477.81,315092.20999999996,99283100802.68408,315092.20999999996
Test,1007257.83,1249242.096,-241984.26599999997,58556384991.55873,241984.26599999997
Test,527117.81,933056.644,-405938.8339999999,164786336949.27948,405938.8339999999
Test,894865.3,803097.938,91767.36200000008,8421248728.439059,91767.36200000008
Test,953533.95,902726.866,50807.083999999915,2581359784.5830474,50807.083999999915
Test,1244391.83,482785.88,761605.9500000001,580043623075.4026,761605.9500000001
Test,448392.17,782406.9059999998,-334014.73599999986,111565843865.1496,334014.73599999986
Test,1377716.17,1471976.928,-94260.75800000016,8885090498.734592,94260.75800000016
Test,998362.05,1130229.704,-131867.6540000001,17389078171.46374,131867.6540000001
Test,454412.28,772516.754,-318104.47399999993,101190456378.81664,318104.47399999993
Test,262789.95,406526.098,-143736.148,20660080241.8779,143736.148
Test,928537.54,951363.3120000002,-22825.772000000114,521015867.3959892,22825.772000000114
Test,506502.09,850199.3580000002,-343697.2680000002,118127812030.66396,343697.2680000002
Test,1399662.07,1545649.282,-145987.21199999982,21312266067.532894,145987.21199999982
Test,1214944.29,1072963.328,141980.96200000006,20158593570.44546,141980.96200000006
Test,380188.69,851618.822,-471430.132,222246369357.53748,471430.132
Test,1456300.89,671606.8280000001,784694.0619999998,615744770938.0596,784694.0619999998
Test,362134.09,995472.196,-633338.1059999999,401117156511.6671,633338.1059999999
Test,2065191.27,1259019.3420000002,806171.9279999998,649913177495.2369,806171.9279999998
Test,1141184.66,1127311.11,13873.550000000048,192475389.6025013,13873.550000000048
Test,436293.4,998237.506,-561944.106,315781178268.1393,561944.106
Test,806012.48,953477.58,-147465.1000000001,21745955718.01003,147465.1000000001
Test,773725.08,766042.9239999999,7682.156000000075,59015520.80833716,7682.156000000075
Test,213538.32,689137.668,-475599.34799999994,226194739818.02505,475599.34799999994
Test,1511717.53,1090070.016,421647.514,177786626062.38016,421647.514
Test,1574287.76,871847.7559999998,702440.0040000002,493421959219.52026,702440.0040000002
Test,1788227.6,1294525.856,493701.74399999995,243741412028.64148,493701.74399999995
Test,1854967.66,1630989.8080000002,223977.85199999972,50166078186.53378,223977.85199999972
Test,484835.2,1390511.002,-905675.802,820248658328.3435,905675.802
Test,2024554.1,1778825.8619999995,245728.23800000036,60382366950.58482,245728.23800000036
Test,240044.57,704551.6279999999,-464507.0579999999,215766806931.81528,464507.0579999999
Test,795133.0,756280.682,38852.31799999997,1509502613.9731216,38852.31799999997
