Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1530761.43,1311567.4249822197,219194.00501778023,48046011835.734665,219194.00501778023
Test,922539.94,1083049.0610971686,-160509.12109716865,25763177955.38555,160509.12109716865
Test,1124763.74,857469.8452615263,267293.8947384737,71446026164.46225,267293.8947384737
Test,386344.54,672788.0803203402,-286443.54032034025,82049901791.2504,286443.54032034025
Test,275313.34,1181065.0728837447,-905751.7328837446,820386201621.9062,905751.7328837446
Test,224294.39,1041386.9431303794,-817092.5531303794,667640240381.122,817092.5531303794
Test,697645.32,911125.963792254,-213480.64379225415,45573985273.9553,213480.64379225415
Test,450756.71,1073082.6617427687,-622325.9517427688,387289590212.54297,622325.9517427688
Test,2091663.2,1245656.98771564,846006.2122843598,715726511223.7294,846006.2122843598
Test,537224.52,825011.5199422413,-287786.99994224124,82821357335.75555,287786.99994224124
Test,246124.61,1072745.06529273,-826620.45529273,683301377108.3602,826620.45529273
Test,767338.32,885434.4332179951,-118096.11321799515,13946691957.197529,118096.11321799515
Test,1448938.92,1339947.6835536067,108991.2364463932,11879089622.113586,108991.2364463932
Test,1911967.44,1366908.5345262582,545058.9054737417,297089210436.2333,545058.9054737417
Test,941612.04,961388.549532599,-19776.50953259901,391110329.2929796,19776.50953259901
Test,555279.02,1084668.745074001,-529389.7250740009,280253481013.9263,529389.7250740009
Test,432808.48,801556.3373133908,-368747.8573133908,135974982273.21684,368747.8573133908
Test,656637.63,738225.7517855121,-81588.12178551208,6656621616.487551,81588.12178551208
Test,579874.22,1111169.859465311,-531295.6394653111,282275056514.8538,531295.6394653111
Test,387944.83,850399.1350140972,-462454.3050140972,213863984226.0716,462454.3050140972
Test,1249696.97,992767.3386834674,256929.6313165326,66012835448.44938,256929.6313165326
Test,292859.36,757931.8697480999,-465072.5097480999,216292439323.3965,465072.5097480999
Test,994801.4,1139996.3075274376,-145194.90752743755,21081561171.901142,145194.90752743755
Test,494145.8,1171838.6226846413,-677692.8226846412,459267561918.27655,677692.8226846412
Test,412456.48,715771.8819167351,-303315.4019167351,92000233039.91055,303315.4019167351
Test,280472.78,858874.671137463,-578401.8911374629,334548747671.3935,578401.8911374629
Test,496851.6,974893.6811522872,-478042.0811522873,228524231352.41003,478042.0811522873
Test,848358.09,1206289.3654492053,-357931.2754492053,128114797944.69489,357931.2754492053
Test,599629.25,981757.007982105,-382127.757982105,146021623420.43024,382127.757982105
Test,947815.05,1301831.9880116102,-354016.9380116102,125327992399.11624,354016.9380116102
Test,453943.89,927767.817247236,-473823.9272472359,224509114031.9939,473823.9272472359
Test,813845.5,918518.2322008424,-104672.73220084248,10956380866.389284,104672.73220084248
Test,374556.08,1206616.655767321,-832060.5757673206,692324801746.245,832060.5757673206
Test,1799682.38,1402611.7807512833,397070.5992487166,157665060787.7349,397070.5992487166
Test,565297.54,1123854.8382901226,-558557.2982901225,311986255473.16095,558557.2982901225
Test,1377092.33,823594.6163423591,553497.713657641,306359719024.2359,553497.713657641
Test,471115.38,705568.5294904234,-234453.14949042336,54968279305.97881,234453.14949042336
Test,1762155.79,1068308.074271301,693847.715728699,481424652621.9335,693847.715728699
Test,722496.93,621381.5624502557,101115.36754974432,10224317554.719889,101115.36754974432
Test,264214.12,981134.877744558,-716920.757744558,513975372885.03125,716920.757744558
Test,844373.31,1025863.3335625102,-181490.02356251015,32938628652.72049,181490.02356251015
Test,2066541.86,1511460.7107068193,555081.1492931808,308115082300.6385,555081.1492931808
Test,1597868.05,1293280.7159304738,304587.3340695263,92773444075.5812,304587.3340695263
Test,1308122.15,817661.3237168661,490460.8262831338,240551822118.3344,490460.8262831338
Test,597856.51,1366769.9640945182,-768913.4540945182,591227899887.5627,768913.4540945182
Test,586289.08,1127116.8410864302,-540827.7610864303,292494667161.7609,540827.7610864303
Test,920128.89,1152580.109070415,-232451.21907041463,54033569247.32191,232451.21907041463
Test,719888.76,1091499.600334944,-371610.840334944,138094616654.4432,371610.840334944
Test,749549.55,1272707.287464172,-523157.73746417183,273694018268.63135,523157.73746417183
Test,483660.15,930676.8376999064,-447016.6876999064,199823919082.19565,447016.6876999064
Test,1122034.48,1126690.3513917222,-4655.871391722234,21677138.41625753,4655.871391722234
Test,1084722.78,1244532.429126842,-159809.64912684192,25539123954.044327,159809.64912684192
Test,791356.9,859450.9697662533,-68094.06976625323,4636802337.331363,68094.06976625323
Test,619369.72,629502.5349711485,-10132.814971148502,102673939.23953122,10132.814971148502
Test,941829.0,871214.5753343255,70614.42466567445,4986396970.864212,70614.42466567445
Test,960746.04,1270338.7798839202,-309592.7398839202,95847664588.83266,309592.7398839202
Test,1081322.12,1319285.4844965383,-237963.36449653815,56626562842.51229,237963.36449653815
Test,1079931.63,1299386.83056369,-219455.20056369016,48160585054.44947,219455.20056369016
Test,874446.32,910317.6253755208,-35871.30537552084,1286750549.3438702,35871.30537552084
Test,1853161.99,1274770.3605650193,578391.6294349807,334536877000.452,578391.6294349807
Test,321299.99,1172382.493930419,-851082.503930419,724341428496.4717,851082.503930419
Test,532241.22,716636.0781722949,-184394.85817229492,34001463720.380756,184394.85817229492
Test,522105.93,644175.7031736235,-122069.77317362354,14901029522.659904,122069.77317362354
Test,735796.38,1094528.2912445662,-358731.9112445662,128688584145.17932,358731.9112445662
Test,751963.81,979680.7209820136,-227716.91098201345,51854991547.19024,227716.91098201345
Test,1440963.0,1189573.6477418349,251389.35225816513,63196606428.77984,251389.35225816513
Test,559285.35,920574.7602182135,-361289.4102182137,130530037935.82468,361289.4102182137
Test,1010711.08,990831.9445678772,19879.135432122857,395180025.5286824,19879.135432122857
Test,531811.85,668410.2486007155,-136598.39860071556,18659122500.279972,136598.39860071556
Test,833782.7,624051.1267122194,209731.5732877805,43987332833.76765,209731.5732877805
Test,813630.44,608910.2400708691,204720.19992913085,41910360259.02331,204720.19992913085
Test,522554.04,761520.1885633835,-238966.14856338355,57104820159.2171,238966.14856338355
Test,1507637.17,1167438.0551109775,340199.1148890224,115735437771.27428,340199.1148890224
Test,1404516.29,766116.8017324758,638399.4882675243,407553906620.2369,638399.4882675243
Test,929690.71,1291651.4946181893,-361960.7846181893,131015609601.41524,361960.7846181893
Test,911969.0,1037409.1910280514,-125440.19102805144,15735241525.154034,125440.19102805144
Test,584000.71,1132292.1732547793,-548291.4632547793,300623528678.0671,548291.4632547793
Test,2027056.39,981599.2135819552,1045457.1764180448,1092980707723.991,1045457.1764180448
Test,1761235.67,1167300.5785735336,593935.0914264664,352758892827.76495,593935.0914264664
Test,2202450.81,1444583.4165164628,757867.3934835372,574362986105.5306,757867.3934835372
Test,1315356.99,1063209.8213229475,252147.16867705248,63578194671.85396,252147.16867705248
Test,1016143.64,1242272.399738988,-226128.75973898813,51134215981.09302,226128.75973898813
Test,575676.13,967998.946950218,-392322.81695021805,153917192699.7543,392322.81695021805
Test,246277.18,1028280.5703395084,-782003.3903395084,611529302502.4856,782003.3903395084
Test,273690.37,966151.7912243782,-692461.4212243782,479502819884.0857,692461.4212243782
Test,1510397.27,772512.4185958856,737884.8514041144,544474053931.672,737884.8514041144
Test,968258.09,897064.2353908762,71193.85460912378,5068564934.105056,71193.85460912378
Test,825283.43,1247243.977235603,-421960.54723560263,178050703423.36923,421960.54723560263
Test,531600.62,1098818.581676417,-567217.961676417,321736216048.3493,567217.961676417
Test,1224175.99,1123524.6793368491,100651.31066315086,10130686338.210106,100651.31066315086
Test,1042043.55,1163671.4262847556,-121627.87628475552,14793340289.539797,121627.87628475552
Test,1334571.87,1012730.21428705,321841.65571295004,103582051352.05309,321841.65571295004
Test,917317.15,1149322.966611364,-232005.8166113639,53826698941.50582,232005.8166113639
Test,1198104.22,1166773.7441063751,31330.475893624825,981598719.7210064,31330.475893624825
Test,1069533.17,1321421.0177278777,-251887.8477278778,63447487832.982544,251887.8477278778
Test,1294105.01,887878.9441931513,406226.0658068487,165019616540.91016,406226.0658068487
Test,1472752.01,1058502.8868447857,414249.1231552144,171602336034.86395,414249.1231552144
Test,505329.66,991230.2950083636,-485900.6350083637,236099427101.53107,485900.6350083637
Test,2013115.79,1606241.2337577962,406874.5562422038,165546904517.29025,406874.5562422038
Test,821568.64,921051.9765992193,-99483.33659921924,9896934260.913555,99483.33659921924
Test,1344483.81,1121338.4105366743,223145.3994633255,49793869301.64711,223145.3994633255
Test,1434709.63,1050735.15538379,383974.47461621,147436397156.7945,383974.47461621
Test,892133.41,869283.079622857,22850.330377142993,522137598.3445838,22850.330377142993
Test,753860.89,888840.8131050558,-134979.92310505582,18219579641.44678,134979.92310505582
Test,1733822.4,969275.8908150648,764546.509184935,584531364706.8699,764546.509184935
Test,1877592.55,1375458.9842865956,502133.5657134045,252138117816.05783,502133.5657134045
Test,1354168.18,1145005.4657469387,209162.7142530612,43749041033.70774,209162.7142530612
Test,471449.98,1198850.8189591086,-727400.8389591086,529111980518.415,727400.8389591086
Test,454694.21,803485.4814132485,-348791.27141324844,121655351014.07034,348791.27141324844
Test,1203172.05,1016444.1307511664,186727.91924883355,34867315826.9989,186727.91924883355
Test,527509.76,1271592.811694919,-744083.0516949189,553659587819.6233,744083.0516949189
Test,853073.17,1250006.9358721436,-396933.7658721435,157556414489.44168,396933.7658721435
Test,402341.76,684837.9185407169,-282496.15854071686,79804079590.26184,282496.15854071686
Test,368929.55,743827.0096977092,-374897.4596977093,140548105287.79553,374897.4596977093
Test,1930814.66,1274843.3907576632,655971.2692423367,430298306071.4022,655971.2692423367
Test,1149448.02,895836.9962073423,253611.02379265777,64318551389.16003,253611.02379265777
Test,1379579.63,1105209.3840080348,274370.24599196506,75279031885.69142,274370.24599196506
Test,1405168.06,1289927.425634837,115240.63436516305,13280403808.8852,115240.63436516305
Test,520284.79,1207045.1175788837,-686760.3275788836,471639747536.2555,686760.3275788836
Test,311590.54,1148847.1833191828,-837256.6433191828,700998686782.1052,837256.6433191828
Test,418925.47,1161702.434758007,-742776.9647580071,551717619375.1177,742776.9647580071
Test,2290549.32,1399137.327064087,891411.9929359129,794615341149.9761,891411.9929359129
Test,1375962.46,797932.6714630591,578029.7885369408,334118436436.06055,578029.7885369408
Test,967310.82,966122.4405028048,1188.3794971952448,1412245.8293540229,1188.3794971952448
Test,877813.33,1283372.0033820022,-405558.6733820023,164477837555.3696,405558.6733820023
Test,757738.76,1284512.0119206486,-526773.2519206486,277490058939.0551,526773.2519206486
Test,1511641.09,1374776.7843695949,136864.3056304052,18731838155.692966,136864.3056304052
Test,284309.34,975515.0529780628,-691205.7129780629,477765337653.51227,691205.7129780629
Test,895020.48,1272314.5007415607,-377294.02074156073,142350778087.33325,377294.02074156073
Test,1090558.57,1032031.7621430762,58526.8078569239,3425387237.9212894,58526.8078569239
Test,968816.33,1234444.2716508668,-265627.9416508669,70558203385.67635,265627.9416508669
Test,1205536.71,1045018.4156775916,160518.2943224085,25766122812.17536,160518.2943224085
Test,924011.76,992964.5671249576,-68952.80712495744,4754489610.411582,68952.80712495744
Test,1257921.28,920855.8240778575,337065.45592214237,113613121576.0017,337065.45592214237
Test,916522.66,1210707.3898144804,-294184.7298144804,86544655256.01884,294184.7298144804
Test,904650.55,996628.4318479128,-91977.88184791268,8459930749.228584,91977.88184791268
Test,392152.3,718174.4270142692,-326022.1270142692,106290427302.90826,326022.1270142692
Test,556046.12,820022.6223795941,-263976.50237959414,69683593808.56387,263976.50237959414
Test,472511.32,1368223.2200442865,-895711.9000442864,802299807880.9457,895711.9000442864
Test,492792.8,1206599.349857382,-713806.549857382,509519790619.29913,713806.549857382
Test,617405.35,818946.571695117,-201541.22169511707,40618864042.36033,201541.22169511707
Test,782796.01,544313.0860446597,238482.9239553403,56874105018.28862,238482.9239553403
Test,1750891.47,1177490.1147991836,573401.3552008164,328789114146.1328,573401.3552008164
Test,1135577.62,1186840.772786545,-51263.15278654522,2627910833.616679,51263.15278654522
Test,530367.83,738573.5330216347,-208205.70302163472,43349614770.733154,208205.70302163472
Test,274634.52,925651.5390462196,-651017.0190462195,423823159087.82574,651017.0190462195
Test,1112449.3,1106467.428986555,5981.871013445081,35782780.82149448,5981.871013445081
Test,498056.0,1020686.4682999708,-522630.46829997073,273142606395.44672,522630.46829997073
Test,1419445.12,1312765.7456263497,106679.37437365064,11380488916.75351,106679.37437365064
Test,554036.84,1135611.787276383,-581574.947276383,338229419299.5277,581574.947276383
Test,1469693.99,948648.4541820404,521045.5358179597,271488450395.8247,521045.5358179597
Test,347295.6,1167934.348519974,-820638.748519974,673447955572.4291,820638.748519974
Test,1968045.91,1267214.6829028493,700831.2270971506,491164408874.4979,700831.2270971506
Test,295339.01,847895.6014983475,-552556.5914983475,305318786808.2716,552556.5914983475
Test,1933577.2,1054838.1794849653,878739.0205150347,772182266175.7225,878739.0205150347
Test,1843030.95,940101.4651307736,902929.4848692262,815281654646.2063,902929.4848692262
Test,581473.55,1015269.1543513916,-433795.60435139143,188178626354.58893,433795.60435139143
