Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1694862.41,1254364.6842767198,440497.7257232801,194038246367.3821,440497.7257232801
Test,1743882.19,1379351.5111906552,364530.6788093448,132882615793.20168,364530.6788093448
Test,288855.71,1332481.4510979294,-1043625.7410979294,1089154687482.2024,1043625.7410979294
Test,1373907.21,801287.4367137041,572619.7732862958,327893404758.44885,572619.7732862958
Test,600952.06,1160624.5640912682,-559672.5040912682,313233311835.7906,559672.5040912682
Test,1870619.23,1348104.8044621712,522514.4255378288,273021324895.1273,522514.4255378288
Test,1044639.69,1004391.0304488492,40248.659551150864,1619954595.6644478,40248.659551150864
Test,1837884.79,988767.6770846072,849117.1129153928,720999871445.772,849117.1129153928
Test,1514828.82,973144.3237203652,541684.4962796348,293422093509.7217,541684.4962796348
Test,1280465.8,926274.2636276396,354191.53637236054,125451644437.8132,354191.53637236054
Test,419497.95,1363728.1578264132,-944230.2078264132,891570685371.9115,944230.2078264132
Test,1483784.18,1394974.864554897,88809.31544510298,7887094509.827807,88809.31544510298
Test,912762.76,1066884.4439058166,-154121.68390581664,23753493449.96446,154121.68390581664
Test,651521.77,738794.0232567365,-87272.25325673644,7616446188.507944,87272.25325673644
Test,1373270.06,1113754.5039985424,259515.5560014576,67348323806.74568,259515.5560014576
Test,583364.02,1020014.383813091,-436650.36381309095,190663540218.10468,436650.36381309095
Test,1177340.99,1066884.4439058166,110456.54609418334,12200648575.05645,110456.54609418334
Test,534740.3,738794.0232567365,-204053.7232567364,41637921974.93677,204053.7232567364
Test,1503284.06,1394974.864554897,108309.1954451031,11730881817.965544,108309.1954451031
Test,973585.33,1066884.4439058166,-93299.11390581667,8704724655.610558,93299.11390581667
Test,977286.07,1129377.8573627844,-152091.7873627845,23131911783.206455,152091.7873627845
Test,505406.72,957520.9703561232,-452114.2503561233,204407295375.07935,452114.2503561233
Test,570611.23,1176247.9174555102,-605636.6874555103,366795797192.08344,605636.6874555103
Test,356622.61,1332481.4510979294,-975858.8410979294,952300477748.9938,975858.8410979294
Test,1981607.78,1379351.5111906552,602256.2688093449,362712613320.1539,602256.2688093449
Test,1907351.2,1207494.624183994,699856.5758160059,489799226712.9049,699856.5758160059
Test,1855703.66,1191871.270819752,663832.3891802479,440673440924.7561,663832.3891802479
Test,328633.34,848157.4968064299,-519524.1568064299,269905349505.432,519524.1568064299
Test,1316899.31,1394974.864554897,-78075.5545548969,6095792219.054681,78075.5545548969
Test,2203523.2,1098131.150634301,1105392.0493656995,1221891582800.9011,1105392.0493656995
Test,1031139.3,1129377.8573627844,-98238.5573627844,9650814152.72108,98238.5573627844
Test,672831.78,1020014.383813091,-347182.60381309094,120535760390.43768,347182.60381309094
Test,1811455.15,988767.6770846072,822687.4729153927,676814678091.915,822687.4729153927
Test,1456793.33,1113754.5039985424,343038.82600145764,117675636144.45831,343038.82600145764
Test,428806.46,816910.790077946,-388104.330077946,150624971025.25128,388104.330077946
Test,1459601.17,1394974.864554897,64626.305445102975,4176559355.4837465,64626.305445102975
Test,307126.34,723170.6698924946,-416044.32989249454,173092884435.69482,416044.32989249454
Test,541216.92,1160624.5640912682,-619407.6440912682,383665829558.6952,619407.6440912682
Test,1101458.21,910650.9102633976,190807.2997366025,36407425632.77366,190807.2997366025
Test,286347.26,1332481.4510979294,-1046134.1910979294,1094396745784.119,1046134.1910979294
Test,1327424.28,1051261.0905415749,276163.18945842516,76266107211.85002,276163.18945842516
Test,1377593.1,1113754.5039985424,263838.59600145766,69610804740.02039,263838.59600145766
Test,1224915.66,770040.7299852204,454874.9300147795,206911201955.9506,454874.9300147795
Test,950862.92,1129377.8573627844,-178514.9373627844,31867582861.63884,178514.9373627844
Test,1143724.48,973144.3237203652,170580.15627963468,29097589716.38459,170580.15627963468
Test,822167.17,863780.8501706718,-41613.68017067178,1731698377.3469615,41613.68017067178
Test,312078.71,1332481.4510979294,-1020402.7410979294,1041221754040.168,1020402.7410979294
Test,226702.36,895027.5568991556,-668325.1968991556,446658568810.2951,668325.1968991556
Test,963910.81,879404.2035349137,84506.60646508634,7141366536.244972,84506.60646508634
Test,445530.16,941897.6169918814,-496367.4569918814,246380652360.58725,496367.4569918814
Test,325201.05,895027.5568991556,-569826.5068991557,324702247964.8935,569826.5068991557
Test,2115408.31,1254364.6842767198,861043.6257232802,741396125398.6923,861043.6257232802
Test,513107.2,1269988.0376409616,-756880.8376409616,572868602388.0837,756880.8376409616
Test,2008350.58,1098131.150634301,910219.4293656994,828499409594.8195,910219.4293656994
Test,1405007.44,1113754.5039985424,291252.9360014575,84828272729.4691,291252.9360014575
Test,1086231.47,1223117.977548236,-136886.50754823606,18737915948.75329,136886.50754823606
Test,1332716.53,1316858.0977336874,15858.432266312651,251489873.94522625,15858.432266312651
Test,278287.04,723170.6698924946,-444883.6298924946,197921444146.3221,444883.6298924946
Test,490981.78,1269988.0376409616,-779006.2576409616,606850749443.7761,779006.2576409616
Test,1355391.79,1035637.7371773327,319754.0528226672,102242654296.52104,319754.0528226672
Test,943912.77,879404.2035349137,64508.566465086304,4161355147.3804574,64508.566465086304
Test,1021534.7,1004391.0304488492,17143.669551150873,293905405.6790576,17143.669551150873
Test,2117854.6,1348104.8044621712,769749.7955378289,592514747730.5294,769749.7955378289
Test,1682316.31,1207494.624183994,474821.6858160061,225455633321.15396,474821.6858160061
Test,1900535.9,1098131.150634301,802404.7493656992,643853381804.6306,802404.7493656992
Test,1921655.48,988767.6770846072,932887.8029153928,870279652828.3087,932887.8029153928
Test,948964.99,863780.8501706718,85184.13982932817,7256337678.462533,85184.13982932817
Test,1230011.95,785664.0833494622,444347.8666505377,197445026596.88403,444347.8666505377
Test,1639999.47,988767.6770846072,651231.7929153928,424102848103.79706,651231.7929153928
Test,1278304.33,770040.7299852204,508263.6000147797,258331887099.984,508263.6000147797
Test,574450.23,1301234.7443694454,-726784.5143694454,528215730327.2306,726784.5143694454
Test,446336.8,1363728.1578264132,-917391.3578264132,841606903414.59,917391.3578264132
Test,1215354.38,770040.7299852204,445313.65001477953,198304246889.48557,445313.65001477953
Test,423175.56,1363728.1578264132,-940552.5978264132,884639189278.0144,940552.5978264132
Test,1297237.7,1113754.5039985424,183483.19600145752,33666083214.909275,183483.19600145752
Test,300255.87,723170.6698924946,-422914.7998924946,178856927968.10873,422914.7998924946
Test,415202.04,1363728.1578264132,-948526.1178264132,899701796198.8466,948526.1178264132
Test,423805.22,1160624.5640912682,-736819.3440912683,542902745827.0868,736819.3440912683
Test,616324.24,1020014.383813091,-403690.143813091,162965732211.83408,403690.143813091
Test,2005478.46,1207494.624183994,797983.835816006,636778202223.6263,797983.835816006
Test,356797.0,816910.790077946,-460113.790077946,211704699819.89215,460113.790077946
Test,663396.32,738794.0232567365,-75397.70325673651,5684813656.390895,75397.70325673651
Test,1338716.37,926274.2636276396,412442.1063723606,170108491108.86963,412442.1063723606
Test,479263.15,1160624.5640912682,-681361.4140912682,464253376612.45264,681361.4140912682
Test,1376571.21,926274.2636276396,450296.94637236046,202767339912.2725,450296.94637236046
Test,1557776.1,910650.9102633976,647125.1897366026,418771011191.6339,647125.1897366026
Test,1518841.45,1316858.0977336874,201983.35226631255,40797274592.73732,201983.35226631255
Test,394645.25,848157.4968064299,-453512.24680642993,205673358003.41623,453512.24680642993
Test,365248.94,1363728.1578264132,-998479.2178264132,996960748431.246,998479.2178264132
Test,773367.71,707547.3165282526,65820.3934717474,4332324196.775648,65820.3934717474
Test,792299.15,707547.3165282526,84751.83347174746,7182873276.822814,84751.83347174746
Test,462474.16,941897.6169918814,-479423.4569918814,229846851114.0464,479423.4569918814
Test,1212938.67,1238741.3309124778,-25802.660912477877,665777310.1643137,25802.660912477877
Test,338737.33,723170.6698924946,-384433.33989249455,147788992820.89825,384433.33989249455
Test,1442819.28,1035637.7371773327,407181.5428226672,165796808815.44754,407181.5428226672
Test,1234875.33,1035637.7371773327,199237.5928226672,39695618393.770935,199237.5928226672
Test,677971.33,1020014.383813091,-342043.053813091,116993450661.78508,342043.053813091
Test,545570.86,1176247.9174555102,-630677.0574555103,397753550800.74097,630677.0574555103
Test,1371465.66,801287.4367137041,570178.2232862958,325103206309.917,570178.2232862958
Test,303108.81,723170.6698924946,-420061.85989249457,176451966136.34174,420061.85989249457
Test,699464.43,1020014.383813091,-320549.9538130909,102752272889.57472,320549.9538130909
Test,1321914.34,1051261.0905415749,270653.2494584252,73253181442.40454,270653.2494584252
Test,700272.01,1082507.797270059,-382235.78727005864,146104197069.96152,382235.78727005864
Test,385631.48,848157.4968064299,-462526.0168064299,213930316222.82193,462526.0168064299
Test,2044155.39,1191871.270819752,852284.1191802479,726388219806.851,852284.1191802479
Test,513073.87,1269988.0376409616,-756914.1676409616,572919057175.6097,756914.1676409616
Test,336241.0,723170.6698924946,-386929.66989249457,149714569443.1148,386929.66989249457
Test,330604.9,816910.790077946,-486305.890077946,236493418724.5033,486305.890077946
Test,857797.33,863780.8501706718,-5983.520170671865,35802513.63283707,5983.520170671865
Test,2251206.64,1254364.6842767198,996841.9557232804,993693884690.2144,996841.9557232804
Test,1266564.94,1113754.5039985424,152810.4360014575,23351029350.95554,152810.4360014575
Test,1358816.46,1113754.5039985424,245061.95600145753,60055362279.26031,245061.95600145753
Test,1645892.97,1254364.6842767198,391528.28572328016,153294398521.41052,391528.28572328016
Test,1697230.96,1394974.864554897,302256.095445103,91358747233.71922,302256.095445103
Test,326870.13,895027.5568991556,-568157.4268991556,322802861740.6693,568157.4268991556
Test,729036.06,1082507.797270059,-353471.7372700586,124942269048.71332,353471.7372700586
Test,498241.06,1160624.5640912682,-662383.5040912682,438751906492.22705,662383.5040912682
Test,945018.83,879404.2035349137,65614.62646508624,4305279206.152796,65614.62646508624
Test,905324.68,1269988.0376409616,-364663.35764096153,132979364405.9798,364663.35764096153
Test,699270.1,1020014.383813091,-320744.283813091,102876895598.77266,320744.283813091
Test,267495.76,895027.5568991556,-627531.7968991556,393796156119.4831,627531.7968991556
Test,1840131.19,1316858.0977336874,523273.09226631257,273814729089.94885,523273.09226631257
Test,249798.75,895027.5568991556,-645228.8068991556,416320213252.5078,645228.8068991556
Test,1851519.69,1348104.8044621712,503414.8855378288,253426546981.06525,503414.8855378288
Test,508309.81,832534.1434421879,-324224.3334421879,105121418396.03108,324224.3334421879
Test,2109107.9,1098131.150634301,1010976.7493656992,1022073987758.036,1010976.7493656992
Test,382914.66,941897.6169918814,-558982.9569918814,312461946207.3875,558982.9569918814
Test,335741.9,848157.4968064299,-512415.5968064299,262569743850.48975,512415.5968064299
Test,1372504.9,926274.2636276396,446230.6363723604,199121780837.28177,446230.6363723604
Test,873065.23,1285611.3910052036,-412546.1610052036,170194334960.13138,412546.1610052036
Test,540149.85,1160624.5640912682,-620474.7140912683,384988870826.64105,620474.7140912683
Test,1863195.68,1066884.4439058166,796311.2360941833,634111584729.8461,796311.2360941833
Test,923644.6,1004391.0304488492,-80746.4304488491,6519986030.230825,80746.4304488491
Test,959339.51,1004391.0304488492,-45051.52044884907,2029639494.753066,45051.52044884907
Test,1283849.38,770040.7299852204,513808.65001477953,263999328830.0102,513808.65001477953
Test,662198.65,738794.0232567365,-76595.37325673643,5866851204.338775,76595.37325673643
Test,916967.92,1223117.977548236,-306150.057548236,93727857736.7882,306150.057548236
Test,513615.82,832534.1434421879,-318918.3234421879,101708897027.17598,318918.3234421879
Test,1280414.8,801287.4367137041,479127.3632862959,229563030249.67816,479127.3632862959
Test,611390.67,1176247.9174555102,-564857.2474555102,319063710003.0155,564857.2474555102
Test,1814806.63,1379351.5111906552,435455.1188093447,189621160497.26053,435455.1188093447
Test,2429310.9,1254364.6842767198,1174946.21572328,1380498609842.4563,1174946.21572328
Test,890547.07,1223117.977548236,-332570.9075482361,110603408547.45738,332570.9075482361
Test,1827797.4,1254364.6842767198,573432.7157232801,328825079461.7762,573432.7157232801
Test,1115138.51,910650.9102633976,204487.5997366025,41815178446.03696,204487.5997366025
Test,1150003.36,770040.7299852204,379962.63001477974,144371600207.7484,379962.63001477974
Test,1665502.55,1035637.7371773327,629864.8128226672,396729682432.13354,629864.8128226672
Test,578002.85,1301234.7443694454,-723231.8943694454,523064373033.2166,723231.8943694454
Test,323915.32,848157.4968064299,-524242.1768064299,274829859942.74417,524242.1768064299
Test,905756.13,879404.2035349137,26351.92646508629,694424028.4213152,26351.92646508629
Test,826626.5,1145001.2107270262,-318374.7107270262,101362456430.51762,318374.7107270262
Test,1789113.32,1191871.270819752,597242.049180248,356698065309.02185,597242.049180248
Test,751167.12,1082507.797270059,-331340.67727005866,109786644413.78116,331340.67727005866
Test,554093.15,957520.9703561232,-403427.82035612327,162754006237.29248,403427.82035612327
Test,749779.1,707547.3165282526,42231.78347174742,1783523535.2045584,42231.78347174742
Test,659816.15,754417.3766209783,-94601.22662097833,8949392078.193699,94601.22662097833
Test,1060433.1,1129377.8573627844,-68944.75736278435,4753379567.813207,68944.75736278435
Test,505978.46,754417.3766209783,-248438.91662097833,61721895291.80542,248438.91662097833
Test,297293.59,1332481.4510979294,-1035187.8610979292,1071613907764.5056,1035187.8610979292
Test,1245898.73,973144.3237203652,272754.4062796347,74394966144.95602,272754.4062796347
Test,985594.23,1223117.977548236,-237523.74754823605,56417530649.35817,237523.74754823605
Test,1543365.9,1316858.0977336874,226507.80226631253,51305784487.51494,226507.80226631253
Test,997502.47,1020014.383813091,-22511.913813091,506786263.52803737,22511.913813091
Test,511316.29,754417.3766209783,-243101.08662097837,59098138316.30043,243101.08662097837
Test,2370116.52,1191871.270819752,1178245.249180248,1388261867215.8247,1178245.249180248
Test,376183.44,848157.4968064299,-471974.05680642993,222759510298.31915,471974.05680642993
Test,1392543.37,926274.2636276396,466269.1063723606,217406879557.27972,466269.1063723606
Test,529418.64,754417.3766209783,-224998.7366209783,50624431481.03638,224998.7366209783
Test,592981.33,1160624.5640912682,-567643.2340912683,322218841209.59436,567643.2340912683
