Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,988764.84,966868.1657066668,21896.674293333315,479464345.10832405,21896.674293333315
Test,892070.82,963460.3000999992,-71389.48009999923,5096457868.948186,71389.48009999923
Test,1331137.96,1382456.7969999982,-51318.836999998195,2633623031.032384,51318.836999998195
Test,2062481.56,2064670.66440417,-2189.104404170066,4792178.092356781,2189.104404170066
Test,902109.69,980299.3680000022,-78189.67800000228,6113625745.744041,78189.67800000228
Test,2302504.86,2814983.73205,-512478.8720499999,262634594297.64017,512478.8720499999
Test,329183.92,312269.9954000005,16913.924599999504,286080845.3744684,16913.924599999504
Test,1426405.46,1364912.7509333345,61492.7090666655,3781353268.3575654,61492.7090666655
Test,449516.29,399425.558100001,50090.731899998966,2509081422.277574,50090.731899998966
Test,883683.35,816770.0426499988,66913.30735000118,4477390700.515722,66913.30735000118
Test,339976.65,414593.1220499993,-74616.47204999923,5567617901.188315,74616.47204999923
Test,396968.8,403180.38034999947,-6211.58034999948,38583730.444499664,6211.58034999948
Test,2082355.12,2132370.5885499986,-50015.46854999848,2501547094.2758865,50015.46854999848
Test,535937.25,528320.9377500011,7616.312249998911,58008212.28948348,7616.312249998911
Test,1430851.11,1352180.8985600013,78670.21143999882,6189002168.014121,78670.21143999882
Test,1704753.02,1849035.664928331,-144282.64492833102,20817481627.514847,144282.64492833102
Test,589091.04,518196.57254999946,70894.46745000058,5026025515.019192,70894.46745000058
Test,321110.22,327696.10175000044,-6585.881750000466,43373838.4249892,6585.881750000466
Test,1537139.56,2139873.048499998,-602733.4884999986,363287658159.3779,602733.4884999986
Test,642776.4,674584.38845,-31807.988449999943,1011748129.23533,31807.988449999943
Test,655811.95,679998.0463500002,-24186.09635000024,584967256.651495,24186.09635000024
Test,2432736.52,1944211.805149998,488524.714850002,238656397019.27573,488524.714850002
Test,1523979.11,1602422.545650001,-78443.43565000081,6153372596.575819,78443.43565000081
Test,958225.41,844288.0250874986,113937.38491250144,12981727680.69951,113937.38491250144
Test,3818686.45,2912403.0303999977,906283.4196000024,821349636641.8741,906283.4196000024
Test,468428.3,583197.8743849996,-114769.57438499964,13172055204.513964,114769.57438499964
Test,955294.7,968812.7276000002,-13518.027600000263,182737070.19436887,13518.027600000263
Test,1248901.98,1247458.7155258358,1443.264474164229,2083012.342384548,1443.264474164229
Test,558671.14,562338.2578500005,-3667.117850000504,13447753.325792322,3667.117850000504
Test,1935869.1,1920014.523099996,15854.576900003944,251367608.67813864,15854.576900003944
Test,480239.88,474159.3148500001,6080.565149999922,36973272.543393575,6080.565149999922
Test,1069112.0,925309.2060999988,143802.7939000012,20679243533.446224,143802.7939000012
Test,1244381.98,1284475.3220500017,-40093.34205000173,1607476076.7384365,40093.34205000173
Test,2156035.06,2122260.5763999936,33774.48360000644,1140715742.447104,33774.48360000644
Test,463561.48,504819.7774499988,-41258.29744999879,1702247108.4725766,41258.29744999879
Test,638144.98,651972.1893500006,-13827.2093500006,191191718.40874404,13827.2093500006
Test,1337506.74,1346373.8940948043,-8867.154094804311,78626421.74100487,8867.154094804311
Test,660838.75,673567.6778499988,-12728.927849998814,162025604.21047544,12728.927849998814
Test,616345.25,626521.3561749994,-10176.106174999382,103553136.88486056,10176.106174999382
Test,1090915.09,1091009.3902875022,-94.30028750211932,8892.54422298236,94.30028750211932
Test,1364445.98,1417447.8902833324,-53001.91028333246,2809202493.682423,53001.91028333246
Test,1133807.03,1090304.357300003,43502.67269999697,1892482532.0430615,43502.67269999697
Test,435972.82,438064.91785000096,-2092.097850000951,4376873.413978604,2092.097850000951
Test,303908.81,349956.8172999991,-46048.00729999912,2120418976.300773,46048.00729999912
Test,574955.95,626127.700149999,-51171.75014999905,2618548013.4139276,51171.75014999905
Test,575997.78,577773.3881500004,-1775.6081500003347,3152784.302347611,1775.6081500003347
Test,562173.12,587962.0727500007,-25788.952750000753,665070083.9417714,25788.952750000753
Test,527953.14,532200.3462500009,-4247.2062500008615,18038760.93004638,4247.2062500008615
Test,1306551.71,1426231.2610699988,-119679.55106999888,14323194944.316471,119679.55106999888
Test,1229257.7,1185417.0571999974,43840.64280000259,1922001961.117419,43840.64280000259
Test,527572.25,517523.5056500001,10048.744349999875,100977263.01165444,10048.744349999875
Test,1527845.81,1542896.0101000017,-15050.200100001412,226508523.05008256,15050.200100001412
Test,918049.28,964489.3359999995,-46440.05599999952,2156678801.283091,46440.05599999952
Test,1808250.71,2009656.682399995,-201405.97239999496,40564365718.387535,201405.97239999496
Test,239431.85,274273.3332500002,-34841.483250000194,1213928955.060044,34841.483250000194
Test,1122053.58,1034919.4965000008,87134.08349999937,7592348507.384862,87134.08349999937
Test,1502078.93,1417021.5871288246,85057.34287117538,7234751576.304689,85057.34287117538
Test,303043.02,301675.6295000007,1367.3904999993392,1869756.779488443,1367.3904999993392
Test,1455119.97,1484034.5528999972,-28914.582899997244,836053104.280813,28914.582899997244
Test,1385769.03,1381236.6523500003,4532.377649999689,20542447.162216704,4532.377649999689
Test,668390.82,686556.4293666675,-18165.609366667573,329989363.66236067,18165.609366667573
Test,970641.34,973756.8553999976,-3115.515399997588,9706436.207622131,3115.515399997588
Test,688940.94,662565.4782999995,26375.46170000045,695664979.8881906,26375.46170000045
Test,1414564.53,1401943.350299997,12621.179700003006,159294177.01976797,12621.179700003006
Test,1946070.88,1928384.3945499968,17686.485450003063,312811767.57317007,17686.485450003063
Test,1848426.78,1912257.6468,-63830.86679999996,4074379556.4393377,63830.86679999996
Test,1754879.45,1756081.3488499988,-1201.8988499988336,1444560.8456285188,1201.8988499988336
Test,1792345.3,1786406.6507999958,5938.649200004293,35267554.32071163,5938.649200004293
Test,1391813.69,1362733.6699114717,29080.020088528283,845647568.3492085,29080.020088528283
Test,1524390.07,1680377.1047,-155987.03469999996,24331954994.498993,155987.03469999996
Test,1464616.59,1356313.3544750004,108303.23552499968,11729590825.183552,108303.23552499968
Test,1425559.02,1412342.209750002,13216.810249998,174684073.18445224,13216.810249998
Test,1688531.34,1951219.67845,-262688.3384499999,69005163157.6217,262688.3384499999
Test,1513635.64,1551995.385500001,-38359.745500001125,1471470074.8248563,38359.745500001125
Test,1828052.47,1870458.6322999971,-42406.16229999717,1798282601.0137014,42406.16229999717
Test,827717.85,846593.8067999997,-18875.956799999694,356301745.1154547,18875.956799999694
Test,273079.07,412575.7766499992,-139496.7066499992,19459331166.19593,139496.7066499992
Test,966780.01,964502.2482500002,2277.7617499998305,5188198.58976229,2277.7617499998305
Test,658997.55,658353.3670500005,644.1829499995802,414971.6730701616,644.1829499995802
Test,929096.9,1061843.0377500018,-132746.13775000174,17621537087.54244,132746.13775000174
Test,1939980.43,1905310.178175,34670.25182499993,1202026361.6089108,34670.25182499993
Test,1313729.72,1899622.34395,-585892.6239500002,343270166799.0163,585892.6239500002
Test,505405.85,761176.0600499995,-255770.21004999953,65418400349.02088,255770.21004999953
Test,893399.77,857500.6029899991,35899.16701000091,1288750192.0119374,35899.16701000091
Test,1158698.44,1277530.2804999982,-118831.8404999983,14121006316.617037,118831.8404999983
Test,918335.68,950554.8676000012,-32219.187600001227,1038076049.6040728,32219.187600001227
Test,391860.04,424879.5945000002,-33019.5545000002,1090290979.3784835,33019.5545000002
Test,314607.22,289565.58569999976,25041.63430000021,627083448.4149469,25041.63430000021
Test,585548.79,547783.0407499985,37765.74925000151,1426251816.4139893,37765.74925000151
Test,1863840.49,1918908.4135999968,-55067.92359999661,3032476209.6150627,55067.92359999661
Test,1436383.84,1346336.0399500038,90047.80004999624,8108606293.844102,90047.80004999624
Test,497374.57,439515.2756499991,57859.29435000091,3347697942.6800475,57859.29435000091
Test,407589.16,415179.0740999998,-7589.91409999982,57606796.04537608,7589.91409999982
Test,2020332.07,2145516.860700001,-125184.79070000094,15671231822.603045,125184.79070000094
Test,557166.35,611284.835300001,-54118.48530000099,2928810451.1664233,54118.48530000099
Test,2246179.91,2170823.002099998,75356.90790000279,5678663568.249502,75356.90790000279
Test,912857.1,966864.1775066686,-54007.07750666863,2916764420.811313,54007.07750666863
Test,996937.95,978452.939550002,18485.010449997848,341695611.3365296,18485.010449997848
Test,1282378.71,1178204.834499998,104173.87550000194,10852196336.689903,104173.87550000194
Test,1394393.84,1584412.3508999995,-190018.5108999994,36107034484.6532,190018.5108999994
Test,757369.87,848003.6213166675,-90633.75131666752,8214476877.731534,90633.75131666752
Test,1310087.0,1303200.2609999992,6886.739000000758,47427174.05413144,6886.739000000758
Test,1230245.74,1163085.7847499975,67159.95525000244,4510459589.182331,67159.95525000244
Test,649791.15,640807.1763166676,8983.973683332442,80711783.1428099,8983.973683332442
Test,1242746.06,1253964.5995499983,-11218.539549998472,125855629.63487996,11218.539549998472
Test,1436311.76,1431911.808811308,4399.951188691892,19359570.46287119,4399.951188691892
Test,1468350.36,1480668.6127285704,-12318.252728570253,151739350.28492847,12318.252728570253
Test,913616.32,876379.1032500005,37237.21674999944,1386610311.2864387,37237.21674999944
Test,1661767.33,1530083.2184499996,131684.1115500005,17340705234.712975,131684.1115500005
Test,813756.09,849460.6656500004,-35704.57565000048,1274816722.3466072,35704.57565000048
Test,1415204.88,1474837.6189285729,-59632.73892857297,3556063552.1233425,59632.73892857297
Test,427491.04,438033.3488500004,-10542.308850000438,111140275.88879757,10542.308850000438
Test,2236209.13,2148435.7175499992,87773.41245000064,7704171933.117928,87773.41245000064
Test,848289.41,846872.1948999995,1417.215100000496,2008498.639669416,1417.215100000496
Test,1187776.19,1437647.3967166664,-249871.2067166665,62435619946.04306,249871.2067166665
Test,923600.02,946177.0012000012,-22576.98120000109,509720080.1052025,22576.98120000109
Test,1536176.54,1563824.548350001,-27648.00835000095,764412365.7217222,27648.00835000095
Test,1370659.54,1327671.575100001,42987.96489999909,1847965126.2435536,42987.96489999909
Test,575570.77,611049.068650001,-35478.29865000094,1258709675.0986588,35478.29865000094
Test,1375101.26,1385630.3879937483,-10529.12799374829,110862536.3087339,10529.12799374829
Test,976393.43,954714.3230499988,21679.10695000121,469983678.14959073,21679.10695000121
Test,1351407.79,1550443.868683332,-199036.07868333184,39615360617.63747,199036.07868333184
Test,369350.6,416740.0174999999,-47389.41749999992,2245756890.989299,47389.41749999992
Test,918006.9,913806.8831499986,4200.0168500014115,17640141.54029578,4200.0168500014115
Test,864881.24,907648.5973899984,-42767.35738999827,1829046858.12384,42767.35738999827
Test,562633.67,723995.2456833331,-161361.5756833331,26037558107.008034,161361.5756833331
Test,2137809.5,1887572.397849997,250237.10215000296,62618607292.431015,250237.10215000296
Test,556925.19,525835.6056499983,31089.58435000165,966562255.0558674,31089.58435000165
Test,1327719.34,1303266.3632500016,24452.976749998517,597948071.935968,24452.976749998517
Test,1660081.29,1647394.3982499975,12686.891750002513,160957222.27628183,12686.891750002513
Test,1624477.58,1546595.976400002,77881.60359999794,6065544179.307212,77881.60359999794
Test,1372043.71,1426041.4650817432,-53997.755081743235,2915757553.8679276,53997.755081743235
Test,394918.83,406084.52669999993,-11165.696699999911,124672782.79638895,11165.696699999911
Test,988392.99,1079530.9587416658,-91137.96874166584,8306129346.356857,91137.96874166584
Test,1230118.02,1270336.7456999994,-40218.72569999937,1617545896.93179,40218.72569999937
Test,624099.48,607210.0016433332,16889.478356666747,285254479.16031444,16889.478356666747
Test,754236.7,774963.0902500004,-20726.390250000404,429583252.7953118,20726.390250000404
Test,411116.95,414862.4656000009,-3745.515600000915,14028887.10985022,3745.515600000915
Test,2224499.28,2099163.0003999956,125336.2796000042,15709182983.970428,125336.2796000042
Test,1176588.25,1255188.2861000015,-78600.03610000154,6177965674.921545,78600.03610000154
Test,360256.58,343362.1354499994,16894.444550000597,285422256.6530449,16894.444550000597
Test,1811562.88,1788983.3289499974,22579.551050002457,509836125.61966693,22579.551050002457
Test,1246062.17,1226743.9755499978,19318.194450002164,373192636.8080944,19318.194450002164
Test,667353.79,653767.5942000013,13586.195799998706,184584716.31590247,13586.195799998706
Test,1461393.91,1383278.8238499977,78115.08615000243,6101966684.2223015,78115.08615000243
Test,588363.62,546236.6410499994,42126.9789500006,1774682355.4537938,42126.9789500006
Test,1048101.39,966536.5887999998,81564.80120000022,6652816794.795557,81564.80120000022
Test,630740.11,659890.5098500012,-29150.39985000121,849745811.4149505,29150.39985000121
Test,1740063.1,1789909.339049996,-49846.23904999602,2484647547.429348,49846.23904999602
Test,1149427.48,1263752.3311499986,-114324.8511499986,13070171590.469336,114324.8511499986
Test,1680764.06,1331972.441249998,348791.618750002,121655593310.24677,348791.618750002
Test,1934099.65,1417898.3661000016,516201.2838999983,266463765500.00665,516201.2838999983
Test,1511041.69,1404561.4067000016,106480.28329999838,11338050731.647917,106480.28329999838
Test,328498.92,334484.90339999937,-5985.983399999386,35831997.26506821,5985.983399999386
Test,820188.42,844460.5921999994,-24272.17219999933,589138343.3064204,24272.17219999933
Test,453016.91,436828.15125000087,16188.758749999106,262075909.86567265,16188.758749999106
Test,981615.81,1012414.769700002,-30798.959700001986,948575918.6023464,30798.959700001986
Test,1408907.89,1411799.665989998,-2891.775989998132,8362368.376329676,2891.775989998132
Test,1021391.99,997697.5993566684,23694.390643331688,561424147.9588042,23694.390643331688
Test,432424.85,415834.0972499998,16590.75275000016,275253076.8116379,16590.75275000016
Test,594744.89,643028.3852499997,-48283.49524999969,2331295913.556742,48283.49524999969
Test,315645.53,303635.89070000034,12009.63929999969,144231436.11609703,12009.63929999969
Test,1302499.23,1273926.3798999996,28572.85010000039,816407762.8370923,28572.85010000039
Test,1295605.35,1474088.568799996,-178483.21879999596,31856259393.20723,178483.21879999596
Test,924174.4,991524.3689499984,-67349.9689499985,4536018317.565762,67349.9689499985
Test,1037549.71,1071328.7061500018,-33778.99615000188,1141020580.901842,33778.99615000188
Test,622437.08,638236.3211166676,-15799.241116667632,249616019.86260107,15799.241116667632
Test,337825.89,311762.96310000017,26062.92689999985,679276158.5947356,26062.92689999985
Test,507335.75,508213.3299000005,-877.5799000004772,770146.4808848476,877.5799000004772
