Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,928537.54,900387.29,28150.25,792436575.0625,28150.25
Test,506502.09,463752.89,42749.20000000001,1827494100.640001,42749.20000000001
Test,1399662.07,1540471.24,-140809.16999999993,19827222356.08888,140809.16999999993
Test,1214944.29,1160619.61,54324.679999999935,2951170857.102393,54324.679999999935
Test,380188.69,354361.08,25827.609999999982,667065438.3120993,25827.609999999982
Test,1456300.89,1328740.71,127560.17999999992,16271599521.632383,127560.17999999992
Test,362134.09,366473.97,-4339.879999999946,18834558.414399534,4339.879999999946
Test,2065191.27,2182246.69,-117055.41999999993,13701971351.376385,117055.41999999993
Test,1141184.66,1272809.11,-131624.4500000002,17324995837.802547,131624.4500000002
Test,436293.4,519354.88,-83061.47999999998,6899209459.790397,83061.47999999998
Test,806012.48,755214.26,50798.21999999997,2580459155.168397,50798.21999999997
Test,773725.08,888816.78,-115091.70000000008,13246099408.890017,115091.70000000008
Test,213538.32,253050.1,-39511.78,1561180758.7684,39511.78
Test,1511717.53,1747289.53,-235572.0,55494167184.0,235572.0
Test,1574287.76,1569607.94,4679.820000000065,21900715.23240061,4679.820000000065
Test,1788227.6,1904438.59,-116210.99,13504994196.780098,116210.99
Test,1854967.66,1887895.07,-32927.41000000015,1084214329.3081098,32927.41000000015
Test,484835.2,474030.51,10804.690000000002,116741325.99610004,10804.690000000002
Test,2024554.1,1842465.78,182088.3200000001,33156156280.422424,182088.3200000001
Test,240044.57,253050.1,-13005.53,169143810.58089998,13005.53
Test,795133.0,747888.25,47244.75,2232066402.5625,47244.75
Test,508576.62,486930.72,21645.900000000023,468544986.810001,21645.900000000023
Test,1631737.68,1342254.55,289483.1299999999,83800482554.59683,289483.1299999999
Test,1869110.55,2256461.39,-387350.8400000001,150040673248.70566,387350.8400000001
Test,369106.72,334441.15,34665.56999999995,1201701743.4248965,34665.56999999995
Test,1931104.67,1932491.42,-1386.75,1923075.5625,1386.75
Test,1213860.61,1462941.03,-249080.41999999993,62041055627.376366,249080.41999999993
Test,1642970.27,1253218.7,389751.57000000007,151906286317.46497,389751.57000000007
Test,383550.93,439276.5,-55725.57000000001,3105339151.8249006,55725.57000000001
Test,891736.91,1768249.89,-876512.9799999999,768275004108.4801,876512.9799999999
Test,585895.34,564304.15,21591.189999999944,466179485.6160976,21591.189999999944
Test,3487986.89,2555031.18,932955.71,870406356821.604,932955.71
Test,885608.04,927266.34,-41658.29999999993,1735413958.889994,41658.29999999993
Test,1593655.96,965512.36,628143.6,394564382220.96,628143.6
Test,1319054.57,1340293.87,-21239.300000000047,451107864.490002,21239.300000000047
Test,1953539.85,1932162.63,21377.220000000205,456985534.92840874,21377.220000000205
Test,1061196.47,1017045.44,44151.03000000003,1949313450.0609024,44151.03000000003
Test,1911510.64,1761016.51,150494.1299999999,22648483164.456867,150494.1299999999
Test,333948.0,291454.52,42493.47999999998,1805695842.5103984,42493.47999999998
Test,296673.77,306858.69,-10184.919999999984,103732595.40639968,10184.919999999984
Test,714677.47,755214.26,-40536.79000000004,1643231343.504103,40536.79000000004
Test,516556.94,517546.69,-989.75,979605.0625,989.75
Test,442457.35,472330.71,-29873.360000000044,892417637.6896026,29873.360000000044
Test,1000582.06,1037687.07,-37105.00999999989,1376781767.100092,37105.00999999989
Test,2148822.76,1761016.51,387806.24999999977,150393687539.06232,387806.24999999977
Test,928264.4,1004516.46,-76252.05999999994,5814376654.24359,76252.05999999994
Test,294264.2,262893.76,31370.44,984104505.7936002,31370.44
Test,1429143.06,1352470.09,76672.96999999997,5878744328.620895,76672.96999999997
Test,1594968.28,1630989.95,-36021.669999999925,1297560709.5888946,36021.669999999925
Test,529707.87,493078.64,36629.22999999998,1341700490.3928986,36629.22999999998
Test,1522042.57,1549018.68,-26976.10999999987,727710510.732093,26976.10999999987
Test,592947.75,428953.6,163994.15000000002,26894081234.222507,163994.15000000002
Test,237129.81,258533.12,-21403.31,458101678.9560999,21403.31
Test,1033017.37,807535.52,225481.85,50842064679.42249,225481.85
Test,270677.98,279643.43,-8965.450000000012,80379293.70250021,8965.450000000012
Test,2154137.67,2048613.65,105524.02000000002,11135318796.960403,105524.02000000002
Test,529852.7,460020.74,69831.95999999996,4876502637.441595,69831.95999999996
Test,1547654.98,1483991.05,63663.929999999935,4053095983.044892,63663.929999999935
Test,611585.54,635758.03,-24172.48999999999,584309272.8000995,24172.48999999999
Test,1336404.65,1426622.65,-90218.0,8139287524.0,90218.0
Test,1758971.38,1743000.38,15971.0,255072841.0,15971.0
Test,336189.66,341704.59,-5514.930000000051,30414452.90490057,5514.930000000051
Test,1267619.06,1339972.83,-72353.77000000002,5235068033.212903,72353.77000000002
Test,660619.99,648606.13,12013.859999999986,144332832.09959966,12013.859999999986
Test,651837.77,495022.51,156815.26,24591025768.867603,156815.26
Test,1002856.2,1117097.23,-114241.03000000004,13051012935.460909,114241.03000000004
Test,1198709.65,1346994.53,-148284.88000000012,21988405636.614437,148284.88000000012
Test,410804.39,389427.9,21376.48999999999,456954324.7200996,21376.48999999999
Test,303643.84,310338.17,-6694.329999999958,44814054.14889944,6694.329999999958
Test,1351791.03,1385065.2,-33274.169999999925,1107170389.188895,33274.169999999925
Test,519585.67,609736.12,-90150.45,8127103635.202502,90150.45
Test,1311986.87,1254955.68,57031.19000000018,3252556632.81612,57031.19000000018
Test,1682614.26,1955624.11,-273009.8500000001,74534378197.02255,273009.8500000001
Test,660632.05,610940.94,49691.1100000001,2469206413.03211,49691.1100000001
Test,2035189.66,2203028.96,-167839.30000000005,28170030624.490017,167839.30000000005
Test,574622.56,539081.09,35541.47000000009,1263196089.7609062,35541.47000000009
Test,1512207.95,1350673.98,161533.96999999997,26093223463.96089,161533.96999999997
Test,836419.14,927266.34,-90847.19999999995,8253213747.839992,90847.19999999995
Test,1390934.27,1945070.33,-554136.06,307066772992.32367,554136.06
Test,683300.84,661566.48,21734.359999999982,472382404.6095994,21734.359999999982
Test,1325835.7,1524734.29,-198898.59000000008,39560649103.98814,198898.59000000008
Test,244338.31,287033.64,-42695.330000000016,1822891203.8089013,42695.330000000016
Test,984833.35,802383.63,182449.71999999997,33287900328.07839,182449.71999999997
Test,1478321.26,1253218.7,225102.56000000008,50671162518.55363,225102.56000000008
Test,533414.62,499081.79,34332.830000000016,1178743215.808901,34332.830000000016
Test,1347454.59,1300375.76,47078.830000000075,2216416234.168907,47078.830000000075
Test,775910.43,811365.42,-35454.98999999999,1257056315.9000993,35454.98999999999
Test,337979.65,337723.49,256.1600000000326,65617.9456000167,256.1600000000326
Test,1704218.84,2204556.7,-500337.8600000001,250337974149.3797,500337.8600000001
Test,675202.87,653043.44,22159.43000000005,491040337.92490226,22159.43000000005
Test,1564819.81,1466046.67,98773.14000000012,9756133185.459623,98773.14000000012
Test,282545.55,279643.43,2902.1199999999953,8422300.494399972,2902.1199999999953
Test,1166117.85,1107432.71,58685.14000000013,3443945656.8196154,58685.14000000013
Test,1065350.56,1187988.64,-122638.07999999984,15040098666.08636,122638.07999999984
Test,1297535.69,1385860.38,-88324.68999999994,7801250863.59609,88324.68999999994
Test,1897429.36,1762539.3,134890.06000000006,18195328286.803616,134890.06000000006
Test,342214.9,327237.92,14976.98000000004,224309929.9204012,14976.98000000004
Test,2131900.55,2080764.17,51136.37999999989,2614929359.5043883,51136.37999999989
Test,1691439.52,1959707.9,-268268.3799999999,71967923707.82434,268268.3799999999
Test,1857500.96,1805885.04,51615.919999999925,2664203197.4463925,51615.919999999925
Test,2138144.91,2108187.1,29957.810000000056,897470379.9961034,29957.810000000056
Test,517850.83,460020.74,57830.090000000026,3344319309.408103,57830.090000000026
Test,1601377.41,1199330.85,402046.5599999998,161641436407.83347,402046.5599999998
Test,401615.8,409411.61,-7795.809999999998,60774653.556099966,7795.809999999998
Test,979428.66,921247.88,58180.78000000003,3385003161.4084034,58180.78000000003
Test,1794355.49,1956739.17,-162383.6799999999,26368459530.34238,162383.6799999999
Test,1620374.24,1540687.63,79686.6100000001,6349955813.292116,79686.6100000001
Test,615997.29,467827.75,148169.54000000004,21954212583.81161,148169.54000000004
Test,877268.29,1515175.01,-637906.72,406924983421.1584,637906.72
Test,451077.21,439132.62,11944.590000000026,142673230.26810062,11944.590000000026
Test,851762.28,982322.24,-130559.95999999996,17045903155.20159,130559.95999999996
Test,1066792.63,1133657.58,-66864.95000000019,4470921538.502525,66864.95000000019
Test,1143819.35,1133657.58,10161.77000000002,103261569.53290038,10161.77000000002
Test,1557314.58,1231688.48,325626.1000000001,106032357001.21008,325626.1000000001
Test,1962445.04,2678206.42,-715761.3799999999,512314353099.5042,715761.3799999999
Test,283455.13,292680.16,-9225.02999999997,85101178.50089945,9225.02999999997
Test,1650894.3,1685910.53,-35016.22999999998,1226136363.4128988,35016.22999999998
Test,1983190.56,2007050.75,-23860.189999999944,569308666.8360974,23860.189999999944
Test,1048866.3,1107366.06,-58499.76000000001,3422221920.057601,58499.76000000001
Test,910240.68,921247.88,-11007.199999999952,121158451.83999898,11007.199999999952
Test,1189646.45,1768249.89,-578603.44,334781940779.83356,578603.44
Test,1263534.86,1542131.05,-278596.18999999994,77615837082.51607,278596.18999999994
Test,982598.88,576332.05,406266.83,165052737158.24887,406266.83
Test,1422794.26,1311965.09,110829.16999999993,12283104922.888884,110829.16999999993
Test,416036.75,365672.55,50364.20000000001,2536552641.6400013,50364.20000000001
Test,1061134.37,944337.32,116797.05000000016,13641550888.702538,116797.05000000016
Test,420515.63,423192.4,-2676.7700000000186,7165097.632900099,2676.7700000000186
Test,825584.22,1161615.51,-336031.29000000004,112917027859.06412,336031.29000000004
Test,1200019.74,1135035.09,64984.64999999991,4223004735.622488,64984.64999999991
Test,468189.93,472330.71,-4140.780000000028,17146059.00840023,4140.780000000028
Test,1336838.41,1216059.41,120779.0,14587566841.0,120779.0
Test,1264272.52,1250178.89,14093.63000000012,198630406.5769034,14093.63000000012
Test,624114.56,605413.17,18701.390000000018,349741987.93210053,18701.390000000018
Test,469311.17,365672.55,103638.62,10740963555.504398,103638.62
Test,1886503.93,2811634.04,-925130.11,855865720428.6123,925130.11
Test,781267.76,778436.81,2830.9499999999534,8014277.902499736,2830.9499999999534
Test,1297335.87,1379473.03,-82137.15999999992,6746513052.865586,82137.15999999992
Test,1227469.2,1261306.37,-33837.17000000016,1144954073.6089108,33837.17000000016
Test,529384.31,488683.57,40700.74000000005,1656550236.547604,40700.74000000005
Test,680254.35,759442.33,-79187.97999999998,6270736176.480397,79187.97999999998
Test,469563.7,470281.03,-717.3300000000163,514562.32890002336,717.3300000000163
Test,272190.83,267956.3,4234.530000000028,17931244.320900235,4234.530000000028
Test,988764.84,901709.82,87055.02000000002,7578576507.200403,87055.02000000002
Test,892070.82,921247.88,-29177.060000000056,851300830.2436032,29177.060000000056
Test,1331137.96,1387365.19,-56227.22999999998,3161501393.472898,56227.22999999998
Test,2062481.56,2045061.22,17420.340000000084,303468245.71560293,17420.340000000084
Test,902109.69,965512.36,-63402.67000000004,4019898563.128906,63402.67000000004
Test,2302504.86,2811646.85,-509141.9900000002,259225565981.1603,509141.9900000002
Test,329183.92,304984.14,24199.77999999997,585629352.0483985,24199.77999999997
Test,1426405.46,1346862.72,79542.73999999999,6327047486.707599,79542.73999999999
Test,449516.29,402709.17,46807.119999999995,2190906482.6943994,46807.119999999995
Test,883683.35,807082.19,76601.16000000003,5867737713.345605,76601.16000000003
Test,339976.65,384357.94,-44381.28999999998,1969698902.064098,44381.28999999998
Test,396968.8,364076.85,32891.95000000001,1081880374.8025007,32891.95000000001
Test,2082355.12,2108187.1,-25831.97999999998,667291190.720399,25831.97999999998
Test,535937.25,525559.17,10378.079999999958,107704544.48639911,10378.079999999958
Test,1430851.11,1341240.62,89610.48999999999,8030039918.040098,89610.48999999999
Test,1704753.02,1832211.96,-127458.93999999994,16245781385.923586,127458.93999999994
Test,589091.04,607218.6,-18127.55999999994,328608431.5535978,18127.55999999994
Test,321110.22,310338.17,10772.049999999988,116037061.20249976,10772.049999999988
Test,1537139.56,2495489.25,-958349.69,918434128323.096,958349.69
Test,642776.4,658984.38,-16207.97999999998,262698615.6803994,16207.97999999998
Test,655811.95,661644.19,-5832.239999999991,34015023.417599894,5832.239999999991
Test,2432736.52,1959707.9,473028.6200000001,223756075339.1045,473028.6200000001
Test,1523979.11,1705506.29,-181527.1799999999,32952117078.752377,181527.1799999999
Test,958225.41,848630.57,109594.84000000008,12011028954.625618,109594.84000000008
Test,3818686.45,2600519.26,1218167.1900000004,1483931302792.497,1218167.1900000004
Test,468428.3,532739.77,-64311.47000000003,4135965173.560904,64311.47000000003
Test,955294.7,990926.38,-35631.68000000005,1269616619.6224036,35631.68000000005
Test,1248901.98,1148624.83,100277.1499999999,10055506812.12248,100277.1499999999
Test,558671.14,528420.28,30250.859999999982,915114530.7395992,30250.859999999982
Test,1935869.1,1923957.09,11912.01000000001,141895982.24010023,11912.01000000001
Test,480239.88,532765.05,-52525.17000000004,2758893483.5289044,52525.17000000004
Test,1069112.0,918170.5,150941.5,22783336422.25,150941.5
Test,1244381.98,1333347.78,-88965.80000000005,7914913569.640008,88965.80000000005
Test,2156035.06,2050396.27,105638.79000000004,11159553952.664108,105638.79000000004
Test,463561.48,454021.69,9539.78999999998,91007593.2440996,9539.78999999998
Test,638144.98,665687.92,-27542.94000000006,758613543.8436034,27542.94000000006
Test,1337506.74,1239466.97,98039.77000000002,9611796501.652905,98039.77000000002
Test,660838.75,682447.1,-21608.349999999977,466920789.722499,21608.349999999977
Test,616345.25,635758.03,-19412.780000000028,376856027.3284011,19412.780000000028
Test,1090915.09,1107552.43,-16637.33999999985,276801082.27559507,16637.33999999985
Test,1364445.98,1344558.92,19887.060000000056,395495155.4436022,19887.060000000056
Test,1133807.03,1107552.43,26254.600000000093,689304021.1600049,26254.600000000093
Test,435972.82,441434.2,-5461.380000000005,29826671.504400052,5461.380000000005
Test,303908.81,360857.98,-56949.169999999984,3243207963.688898,56949.169999999984
Test,574955.95,658965.05,-84009.1000000001,7057528882.810016,84009.1000000001
Test,575997.78,526641.23,49356.55000000005,2436069027.9025044,49356.55000000005
Test,562173.12,578790.36,-16617.23999999999,276132665.2175997,16617.23999999999
Test,527953.14,528940.78,-987.640000000014,975432.7696000276,987.640000000014
Test,1306551.71,1524734.29,-218182.58000000007,47603638215.45643,218182.58000000007
Test,1229257.7,1203399.64,25858.060000000056,668639266.9636029,25858.060000000056
Test,527572.25,513015.35,14556.900000000023,211903337.61000067,14556.900000000023
Test,1527845.81,1555444.55,-27598.73999999999,761690449.5875995,27598.73999999999
Test,918049.28,973004.91,-54955.630000000005,3020121268.6969004,54955.630000000005
Test,1808250.71,2119163.01,-310912.2999999998,96666458291.28989,310912.2999999998
Test,239431.85,258427.39,-18995.540000000008,360830539.8916003,18995.540000000008
Test,1122053.58,1005983.31,116070.27000000002,13472307577.872904,116070.27000000002
Test,1502078.93,1411835.57,90243.35999999988,8143864024.089577,90243.35999999988
Test,303043.02,313795.6,-10752.579999999958,115617976.6563991,10752.579999999958
Test,1455119.97,1438830.15,16289.820000000063,265358235.63240212,16289.820000000063
Test,1385769.03,1347607.74,38161.29000000004,1456284054.4641027,38161.29000000004
Test,668390.82,667130.48,1260.3399999999674,1588456.9155999178,1260.3399999999674
