Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,527572.25,702669.5348639408,-175097.2848639408,30659059166.72403,175097.2848639408
Test,1527845.81,1265020.4142916626,262825.3957083374,69077188629.24416,262825.3957083374
Test,918049.28,1124884.0583430307,-206834.77834303072,42780625532.21065,206834.77834303072
Test,1808250.71,1049321.6724533483,758929.0375466514,575973284031.4867,758929.0375466514
Test,239431.85,910012.7196376264,-670580.8696376266,449678702723.9555,670580.8696376266
Test,1122053.58,1063769.4523791792,58284.12762082089,3397039532.5201364,58284.12762082089
Test,1502078.93,1288004.5600474912,214074.3699525087,45827835870.56357,214074.3699525087
Test,303043.02,1319328.353530734,-1016285.333530734,1032835879149.6754,1016285.333530734
Test,1455119.97,1311345.0112921144,143774.95870788558,20671238751.454205,143774.95870788558
Test,1385769.03,842939.3989110213,542829.6310889787,294664008388.1967,542829.6310889787
Test,668390.82,952090.7072209612,-283699.8872209613,80485626009.18614,283699.8872209613
Test,970641.34,1305012.949135754,-334371.60913575406,111804372996.0335,334371.60913575406
Test,688940.94,972574.4114204048,-283633.47142040473,80447946109.98955,283633.47142040473
Test,1414564.53,722089.7774805116,692474.7525194885,479521282876.9267,692474.7525194885
Test,1946070.88,1270391.104662792,675679.7753372078,456543158799.7396,675679.7753372078
Test,1848426.78,1545496.5935944517,302930.18640554836,91766697835.70029,302930.18640554836
Test,1754879.45,1030270.1799350936,724609.2700649062,525058594263.9962,724609.2700649062
Test,1792345.3,1293197.4869722873,499147.8130277127,249148539250.34848,499147.8130277127
Test,1391813.69,1069987.598135983,321826.09186401684,103572033404.4666,321826.09186401684
Test,1524390.07,1358157.1688440992,166232.9011559009,27633377426.707523,166232.9011559009
Test,1464616.59,1233312.2817620994,231304.30823790072,53501683009.41379,231304.30823790072
Test,1425559.02,785971.4632173403,639587.5567826597,409072242791.212,639587.5567826597
Test,1688531.34,1381192.852944706,307338.487055294,94456945625.4371,307338.487055294
Test,1513635.64,1188848.7411684445,324786.8988315556,105486529652.61914,324786.8988315556
Test,1828052.47,1341093.8415546818,486958.6284453182,237128705817.34543,486958.6284453182
Test,827717.85,886549.8542539553,-58832.004253955325,3461204724.5374174,58832.004253955325
Test,273079.07,786769.6316738587,-513690.5616738587,263877993152.80444,513690.5616738587
Test,966780.01,1039248.4420053444,-72468.43200534431,5251673637.313211,72468.43200534431
Test,658997.55,653045.0976505444,5952.452349455678,35431688.97254042,5952.452349455678
Test,929096.9,925040.2768904332,4056.6231095668622,16456191.053071922,4056.6231095668622
Test,1939980.43,1262740.2541698427,677240.1758301572,458654255758.4623,677240.1758301572
Test,1313729.72,1006725.496386309,307004.22361369093,94251593316.64514,307004.22361369093
Test,505405.85,716163.9608813549,-210758.1108813549,44418981302.27748,210758.1108813549
Test,893399.77,1264262.9797610634,-370863.20976106334,137539520354.27847,370863.20976106334
Test,1158698.44,676887.0238507324,481811.4161492676,232142240731.7627,481811.4161492676
Test,918335.68,1245892.9397345337,-327557.2597345336,107293758404.7967,327557.2597345336
Test,391860.04,1233102.737038187,-841242.697038187,707689275320.0828,841242.697038187
Test,314607.22,764566.3655841756,-449959.1455841756,202463232694.84137,449959.1455841756
Test,585548.79,966654.2543544827,-381105.4643544827,145241374960.8459,381105.4643544827
Test,1863840.49,1352137.5413623278,511702.94863767223,261839907644.48825,511702.94863767223
Test,1436383.84,728198.992343589,708184.8476564111,501525778450.1342,708184.8476564111
Test,497374.57,780215.8506061502,-282841.2806061502,79999190014.927,282841.2806061502
Test,407589.16,1308163.9464618918,-900574.7864618918,811034946010.8821,900574.7864618918
Test,2020332.07,1189104.1229258133,831227.9470741868,690939899997.167,831227.9470741868
Test,557166.35,1280155.4006967612,-722989.0506967612,522713167427.404,722989.0506967612
Test,2246179.91,1135939.3853780446,1110240.5246219556,1232634022512.8352,1110240.5246219556
Test,912857.1,957860.3214185964,-45003.221418596455,2025289938.0512187,45003.221418596455
Test,996937.95,1146343.92175746,-149405.97175746015,22322144396.79098,149405.97175746015
Test,1282378.71,885320.0559577174,397058.6540422826,157655574749.86908,397058.6540422826
Test,1394393.84,1183241.2260573788,211152.61394262128,44585426374.80166,211152.61394262128
Test,757369.87,1058382.9021626732,-301013.0321626732,90608845531.76653,301013.0321626732
Test,1310087.0,895256.9873271257,414830.01267287426,172083939414.17703,414830.01267287426
Test,1230245.74,891841.3048362543,338404.43516374566,114517561738.49374,338404.43516374566
Test,649791.15,1317006.8073821175,-667215.6573821175,445176733455.85114,667215.6573821175
Test,1242746.06,990059.2540696012,252686.80593039887,63850621891.30706,252686.80593039887
Test,1436311.76,1172909.8922460454,263401.8677539546,69380543936.27179,263401.8677539546
Test,1468350.36,1107133.247835433,361217.1121645667,130477802120.5092,361217.1121645667
Test,913616.32,907311.3181995146,6305.001800485305,39753047.70412293,6305.001800485305
Test,1661767.33,1273162.8217657094,388604.50823429064,151013463820.01486,388604.50823429064
Test,813756.09,1280284.611583541,-466528.52158354095,217648861450.92444,466528.52158354095
Test,1415204.88,1181030.2741624492,234174.6058375507,54837746019.17224,234174.6058375507
Test,427491.04,823022.2686050375,-395531.2286050375,156444952801.81042,395531.2286050375
Test,2236209.13,1145356.9963801038,1090852.133619896,1189958377423.0798,1090852.133619896
Test,848289.41,842882.2559642051,5407.154035794898,29237314.76681305,5407.154035794898
Test,1187776.19,1050746.90421285,137029.2857871498,18777025163.336372,137029.2857871498
Test,923600.02,1002234.850235415,-78634.83023541502,6183436526.15254,78634.83023541502
Test,1536176.54,1356417.667189635,179758.87281036493,32313252354.052956,179758.87281036493
Test,1370659.54,818314.8144784435,552344.7255215566,305084695811.48364,552344.7255215566
Test,575570.77,1272068.7736786474,-696498.0036786473,485109469128.34106,696498.0036786473
Test,1375101.26,1154301.5494013138,220799.71059868624,48752512200.4636,220799.71059868624
Test,976393.43,835855.0628066947,140538.3671933054,19751032653.36034,140538.3671933054
Test,1351407.79,1283866.1724939656,67541.61750603444,4561870095.331458,67541.61750603444
Test,369350.6,1248227.9252389867,-878877.3252389868,772425352819.2357,878877.3252389868
Test,918006.9,1343953.4646675093,-425946.5646675093,181430475952.05267,425946.5646675093
Test,864881.24,1202954.8443911371,-338073.60439113714,114293761986.0151,338073.60439113714
Test,562633.67,1164102.2592603946,-601468.5892603946,361764463866.8892,601468.5892603946
Test,2137809.5,1206718.7649889928,931090.7350110072,866929956823.3375,931090.7350110072
Test,556925.19,1336186.8675477726,-779261.6775477726,607248762094.5688,779261.6775477726
Test,1327719.34,852237.9353149368,475481.4046850633,226082566201.2809,475481.4046850633
Test,1660081.29,1066546.062982435,593535.2270175649,352284065710.79236,593535.2270175649
Test,1624477.58,1254426.6397623818,370050.9402376183,136937698370.74536,370050.9402376183
Test,1372043.71,1202613.6523623797,169430.05763762025,28706544431.08732,169430.05763762025
Test,394918.83,1273729.8560782524,-878811.0260782524,772308819556.7107,878811.0260782524
Test,988392.99,1121914.3543072112,-133521.36430721125,17827954726.459026,133521.36430721125
Test,1230118.02,845003.8889641906,385114.1310358094,148312893923.46658,385114.1310358094
Test,624099.48,1189830.1091125903,-565730.6291125903,320051144716.12726,565730.6291125903
Test,754236.7,944452.9016772074,-190216.2016772075,36182203380.504074,190216.2016772075
Test,411116.95,871257.4756085881,-460140.52560858807,211729303307.3477,460140.52560858807
Test,2224499.28,1538888.205840332,685611.0741596678,470062545010.37354,685611.0741596678
Test,1176588.25,908287.3043218215,268300.94567817834,71985397451.80481,268300.94567817834
Test,360256.58,816262.9096486701,-456006.3296486701,207941772679.6516,456006.3296486701
Test,1811562.88,1302923.2614793049,508639.618520695,258714261528.87817,508639.618520695
Test,1246062.17,907378.053576047,338684.116423953,114706930717.87372,338684.116423953
Test,667353.79,681166.185569762,-13812.395569761982,190782271.37558043,13812.395569761982
Test,1461393.91,801027.0935713884,660366.8164286115,436084332240.0595,660366.8164286115
Test,588363.62,778041.6245199229,-189678.0045199229,35977745398.65989,189678.0045199229
Test,1048101.39,1219190.3772287904,-171088.9872287904,29271441550.97321,171088.9872287904
Test,630740.11,671274.5461394662,-40534.43613946624,1643040513.1444669,40534.43613946624
Test,1740063.1,1317165.1913375389,422897.90866246144,178842641151.0836,422897.90866246144
Test,1149427.48,925061.5908524728,224365.88914752705,50340052212.9604,224365.88914752705
Test,1680764.06,868832.8410566648,811931.2189433352,659232304294.8102,811931.2189433352
Test,1934099.65,874855.0916734708,1059244.558326529,1121999034344.3638,1059244.558326529
Test,1511041.69,671338.5489949025,839703.1410050974,705101365013.8265,839703.1410050974
Test,328498.92,830335.4373948972,-501836.5173948973,251839890191.039,501836.5173948973
Test,820188.42,890285.492192265,-70097.07219226495,4913599529.927605,70097.07219226495
Test,453016.91,746344.5021636487,-293327.59216364875,86041076324.52385,293327.59216364875
Test,981615.81,1135773.4481858206,-154157.63818582054,23764577411.030357,154157.63818582054
Test,1408907.89,1142319.694858762,266588.1951412379,71069265788.66275,266588.1951412379
Test,1021391.99,907257.8442413374,114134.1457586626,13026603228.05964,114134.1457586626
Test,432424.85,1254650.8598672606,-822226.0098672606,676055611302.2365,822226.0098672606
Test,594744.89,861356.1455798241,-266611.2555798241,71081561601.85028,266611.2555798241
Test,315645.53,1301042.46632331,-985396.93632331,971007122115.3656,985396.93632331
Test,1302499.23,845307.6114218577,457191.61857814225,209024176098.1015,457191.61857814225
Test,1295605.35,1325583.3553184688,-29978.00531846867,898680802.8741359,29978.00531846867
Test,924174.4,1115183.939524973,-191009.53952497305,36484644189.54223,191009.53952497305
Test,1037549.71,1100129.378552445,-62579.668552445015,3916214916.1338754,62579.668552445015
Test,622437.08,1298569.177406556,-676132.097406556,457154613143.38855,676132.097406556
Test,337825.89,1284475.1361603115,-946649.2461603116,896144795255.8861,946649.2461603116
Test,507335.75,965752.3786079348,-458416.6286079348,210145805384.26523,458416.6286079348
Test,2163384.17,1282793.799901025,880590.370098975,775439399911.0498,880590.370098975
Test,1267675.05,1153268.866215561,114406.183784439,13088774888.118832,114406.183784439
Test,667151.46,1000638.3511533362,-333486.89115333627,111213506571.11716,333486.89115333627
Test,1213486.95,1307920.2571625956,-94433.30716259568,8917649501.665144,94433.30716259568
Test,1384721.84,773188.6865065116,611533.1534934884,373972797821.6905,611533.1534934884
Test,306827.36,1245236.9610974842,-938409.6010974842,880612579431.9395,938409.6010974842
Test,277137.86,801596.2191268079,-524458.3591268079,275056570457.9838,524458.3591268079
Test,981646.46,1062197.9903121192,-80551.53031211928,6488549035.624272,80551.53031211928
Test,2121788.61,1121950.204550478,999838.405449522,999676837011.8428,999838.405449522
Test,298080.45,835178.6732823492,-537098.2232823493,288474501453.05634,537098.2232823493
Test,453308.15,826416.8501217762,-373108.7001217762,139210102106.56152,373108.7001217762
Test,570816.34,904471.9816586132,-333655.64165861334,111326087210.621,333655.64165861334
Test,491115.86,822359.4584313355,-331243.59843133553,109722321501.73988,331243.59843133553
Test,903864.02,898858.3631949998,5005.656805000268,25056600.04944549,5005.656805000268
Test,1677472.78,1217461.2290328592,460011.5509671408,211610627023.1944,460011.5509671408
Test,1588430.71,1360658.7829607592,227771.92703924072,51880050747.1692,227771.92703924072
Test,1388553.11,1171430.0836112206,217123.02638877952,47142408588.22265,217123.02638877952
Test,1317379.68,1142679.456668634,174700.22333136597,30520168032.029144,174700.22333136597
Test,412882.31,720957.6208846057,-308075.3108846057,94910397176.64644,308075.3108846057
Test,429305.82,824740.5881408368,-395434.7681408368,156368655854.59735,395434.7681408368
Test,312361.88,757455.5978534098,-445093.7178534098,198108417672.5708,445093.7178534098
Test,1116295.24,685767.9846356907,430527.2553643093,185353717611.5252,430527.2553643093
Test,1220815.33,725881.4160241392,494933.9139758609,244959579203.4649,494933.9139758609
Test,1484708.38,1305394.4405591988,179313.93944080104,32153488877.779263,179313.93944080104
Test,717207.19,890736.2607866286,-173529.07078662864,30112338408.070778,173529.07078662864
Test,1544653.37,1163112.0813863932,381541.28861360694,145573754916.9317,381541.28861360694
Test,2005341.43,1004407.0835962368,1000934.3464037632,1001869565810.7284,1000934.3464037632
Test,941008.85,1053186.208090114,-112177.35809011396,12583759668.077658,112177.35809011396
Test,712312.89,937096.700225183,-224783.81022518303,50527761339.3511,224783.81022518303
Test,1772143.94,1330686.445417125,441457.49458287493,194884719523.38904,441457.49458287493
Test,552985.34,944615.5160071672,-391630.1760071672,153374194759.40475,391630.1760071672
Test,1539387.83,1208822.266713523,330565.563286477,109273591630.90584,330565.563286477
Test,1449142.92,1384373.2589778355,64769.66102216439,4195108988.9260817,64769.66102216439
Test,2189353.63,1030483.0672247536,1158870.5627752463,1342980981267.016,1158870.5627752463
Test,2055952.61,964388.7467856637,1091563.8632143363,1191511667475.4062,1091563.8632143363
Test,1344580.92,1359028.168202542,-14447.248202542076,208722980.62585524,14447.248202542076
Test,298697.84,1277741.178836648,-979043.338836648,958525859320.4116,979043.338836648
Test,491449.94,1194805.8294690764,-703355.8894690764,494709507250.8356,703355.8894690764
Test,1033171.07,1085367.4189269694,-52196.348926969455,2724458841.3059454,52196.348926969455
Test,981210.57,1223147.4246209683,-241936.85462096857,58533441623.88768,241936.85462096857
Test,1999363.49,1049526.2315786884,949837.2584213116,902190817485.3136,949837.2584213116
Test,2207214.81,1518284.031034114,688930.778965886,474625618206.5424,688930.778965886
Test,805028.74,817923.3244065319,-12894.584406531882,166270307.01717517,12894.584406531882
Test,643603.69,784995.7440966486,-141392.0540966487,19991712961.669632,141392.0540966487
Test,899761.48,1081735.375051139,-181973.89505113897,33114498480.08293,181973.89505113897
Test,1908278.27,1365732.2102361207,542546.0597638793,294356226965.31085,542546.0597638793
Test,241937.11,913800.03062354,-671862.9206235401,451399784108.7933,671862.9206235401
Test,361067.07,895447.4061015613,-534380.3361015613,285562343612.01764,534380.3361015613
Test,1199845.29,838106.8061980472,361738.4838019528,130854730663.33566,361738.4838019528
