Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,451077.21,583112.6268600561,-132035.41686005605,17433351305.408775,132035.41686005605
Test,851762.28,936592.4959611972,-84830.21596119704,7196165540.02333,84830.21596119704
Test,1066792.63,1165957.288156516,-99164.65815651604,9833629427.29868,99164.65815651604
Test,1143819.35,1165957.288156516,-22137.938156515826,490088305.8217193,22137.938156515826
Test,1557314.58,1249581.1061705155,307733.47382948454,94699890915.16203,307733.47382948454
Test,1962445.04,1754155.2801500296,208289.7598499705,43384624058.35837,208289.7598499705
Test,283455.13,388598.69482075504,-105143.56482075504,11055169223.216316,105143.56482075504
Test,1650894.3,1880202.0161460456,-229307.71614604536,52582028684.11531,229307.71614604536
Test,1983190.56,1637098.1500643606,346092.4099356395,119779956215.05872,346092.4099356395
Test,1048866.3,1009974.5246301836,38891.775369816576,1512570191.4162712,38891.775369816576
Test,910240.68,719224.367130432,191016.312869568,36487231782.28469,191016.312869568
Test,1189646.45,1514143.1944350696,-324496.7444350696,105298137148.95888,324496.7444350696
Test,1263534.86,1414666.701218511,-151131.84121851088,22840833430.097183,151131.84121851088
Test,982598.88,912706.5403466604,69892.33965333959,4884939142.217785,69892.33965333959
Test,1422794.26,1263681.7637631202,159112.49623687984,25316786458.731106,159112.49623687984
Test,416036.75,342837.43245038314,73199.31754961686,5358140089.729646,73199.31754961686
Test,1061134.37,1063215.2229893946,-2080.8529893944506,4329949.163471822,2080.8529893944506
Test,420515.63,581890.2125349315,-161374.58253493148,26041755888.323418,161374.58253493148
Test,825584.22,1048475.6411413664,-222891.42114136636,49680585618.41794,222891.42114136636
Test,1200019.74,1214494.640783583,-14474.900783583056,209522752.69457337,14474.900783583056
Test,468189.93,600579.6120271304,-132389.68202713045,17527027907.244705,132389.68202713045
Test,1336838.41,1254814.2134711372,82024.1965288627,6727968816.205491,82024.1965288627
Test,1264272.52,1280469.325544634,-16196.805544633884,262336509.8506829,16196.805544633884
Test,624114.56,801565.6058836506,-177451.04588365054,31488873685.20145,177451.04588365054
Test,469311.17,373464.8451433264,95846.32485667354,9186517988.530996,95846.32485667354
Test,1886503.93,1846376.9569739185,40126.97302608169,1610173964.2358873,40126.97302608169
Test,781267.76,936592.4959611972,-155324.73596119706,24125773601.415585,155324.73596119706
Test,1297335.87,1237990.604752746,59345.26524725417,3521860507.266953,59345.26524725417
Test,1227469.2,1114104.106504368,113365.09349563182,12851644423.273344,113365.09349563182
Test,529384.31,686588.8980162079,-157204.5880162078,24713282493.345623,157204.5880162078
Test,680254.35,765604.4627107047,-85350.11271070468,7284641739.729992,85350.11271070468
Test,469563.7,572775.1274588694,-103211.42745886937,10652598758.09745,103211.42745886937
Test,272190.83,418218.7460718853,-146027.9160718853,21324152272.297565,146027.9160718853
Test,988764.84,1042852.7360736209,-54087.89607362077,2925500501.6708007,54087.89607362077
Test,892070.82,763393.0769043302,128677.74309566978,16557961568.195192,128677.74309566978
Test,1331137.96,1130596.7742166829,200541.1857833173,40216767195.37899,200541.1857833173
Test,2062481.56,1846378.877701076,216102.68229892384,46700369296.78961,216102.68229892384
Test,902109.69,667142.742424341,234966.9475756589,55209466453.022446,234966.9475756589
Test,2302504.86,2390164.748135953,-87659.88813595334,7684255988.007853,87659.88813595334
Test,329183.92,500502.47673127434,-171318.55673127435,29350047880.48687,171318.55673127435
Test,1426405.46,1131909.866985119,294495.593014881,86727654305.18643,294495.593014881
Test,449516.29,360716.1429956304,88800.14700436959,7885466107.997649,88800.14700436959
Test,883683.35,745615.3826512762,138067.9673487238,19062763607.808254,138067.9673487238
Test,339976.65,479616.4470317803,-139639.7970317803,19499272915.076797,139639.7970317803
Test,396968.8,482845.81243198906,-85877.01243198907,7374861264.244006,85877.01243198907
Test,2082355.12,1947434.1271854192,134920.9928145809,18203674302.072193,134920.9928145809
Test,535937.25,569165.5405039268,-33228.29050392681,1104119289.8133526,33228.29050392681
Test,1430851.11,1321355.5728870349,109495.53711296523,11989272647.65675,109495.53711296523
Test,1704753.02,1880202.0161460456,-175448.9961460454,30782350248.655052,175448.9961460454
Test,589091.04,550597.005551994,38494.034448006074,1481790688.0842783,38494.034448006074
Test,321110.22,507566.58133853297,-186456.361338533,34765974683.60558,186456.361338533
Test,1537139.56,1174380.6751595414,362758.88484045863,131594008530.69312,362758.88484045863
Test,642776.4,885077.3108941626,-242300.9108941626,58709731420.14092,242300.9108941626
Test,655811.95,891418.6816326934,-235606.73163269344,55510531990.64003,235606.73163269344
Test,2432736.52,2066951.7832203268,365784.73677967326,133798473660.97484,365784.73677967326
Test,1523979.11,1462294.1968026175,61684.91319738235,3805028516.168596,61684.91319738235
Test,958225.41,782140.8501723587,176084.55982764135,31005772209.694206,176084.55982764135
Test,3818686.45,2892888.6223387094,925797.8276612908,857101617702.365,925797.8276612908
Test,468428.3,791470.0968200682,-323041.7968200682,104356002492.73824,323041.7968200682
Test,955294.7,1091442.1497111707,-136147.44971117075,18536128062.855766,136147.44971117075
Test,1248901.98,1249045.642772972,-143.6627729719039,20638.992337976804,143.6627729719039
Test,558671.14,627743.6139837602,-69072.47398376022,4771006662.237233,69072.47398376022
Test,1935869.1,1851200.9793496053,84668.12065039482,7168690654.469813,84668.12065039482
Test,480239.88,642328.3685701492,-162088.48857014917,26272678126.95538,162088.48857014917
Test,1069112.0,996606.1166346564,72505.88336534367,5257103122.58882,72505.88336534367
Test,1244381.98,1140273.472917061,104108.50708293892,10838581247.038342,104108.50708293892
Test,2156035.06,1947434.1271854192,208600.93281458085,43514349171.11327,208600.93281458085
Test,463561.48,623981.7175515917,-160420.2375515917,25734652616.109116,160420.2375515917
Test,638144.98,675337.8236067779,-37192.843606777955,1383307615.5582438,37192.843606777955
Test,1337506.74,1260963.3708293985,76543.36917060171,5858887363.9870205,76543.36917060171
Test,660838.75,728519.0591250457,-67680.30912504566,4580624243.26174,67680.30912504566
Test,616345.25,641338.3714397915,-24993.121439791517,624656119.3041664,24993.121439791517
Test,1090915.09,1097931.3922549218,-7016.302254921757,49228497.332420126,7016.302254921757
Test,1364445.98,1271011.2338525404,93434.7461474596,8730051787.640217,93434.7461474596
Test,1133807.03,1097931.3922549218,35875.63774507819,1287061383.6160786,35875.63774507819
Test,435972.82,526940.4517551939,-90967.63175519388,8275110027.148556,90967.63175519388
Test,303908.81,372596.71954885666,-68687.90954885667,4718028918.191915,68687.90954885667
Test,574955.95,716408.5054987989,-141452.55549879896,20008825457.1408,141452.55549879896
Test,575997.78,529680.320255975,46317.45974402502,2145307077.1393783,46317.45974402502
Test,562173.12,698090.0936834628,-135916.97368346283,18473423735.27113,135916.97368346283
Test,527953.14,596440.8961264595,-68487.75612645946,4690572739.237385,68487.75612645946
Test,1306551.71,1271374.8087035725,35176.901296427706,1237414384.818617,35176.901296427706
Test,1229257.7,1133258.0326991372,95999.66730086273,9215936121.876331,95999.66730086273
Test,527572.25,572862.0988745634,-45289.84887456335,2051170411.0807872,45289.84887456335
Test,1527845.81,1543242.8260737318,-15397.016073731706,237068103.97475252,15397.016073731706
Test,918049.28,1048861.7782464672,-130812.4982464672,17111909697.481983,130812.4982464672
Test,1808250.71,1491032.8736726122,317217.8363273877,100627155684.22934,317217.8363273877
Test,239431.85,590787.8063777221,-351355.9563777221,123451008082.10374,351355.9563777221
Test,1122053.58,1069981.976209037,52071.60379096307,2711451921.3630395,52071.60379096307
Test,1502078.93,1358515.7341427065,143563.19585729344,20610391204.75959,143563.19585729344
Test,303043.02,489667.6530642329,-186624.63306423288,34828753666.359566,186624.63306423288
Test,1455119.97,1476182.0840127296,-21062.11401272961,443612646.68522096,21062.11401272961
Test,1385769.03,1009324.6234091078,376444.40659089223,141710391253.569,376444.40659089223
Test,668390.82,880514.8783998584,-212124.0583998584,44996616152.02654,212124.0583998584
Test,970641.34,1075310.8232095004,-104669.48320950044,10955700715.343897,104669.48320950044
Test,688940.94,889406.0559891829,-200465.11598918296,40186262728.55658,200465.11598918296
Test,1414564.53,1323385.5851051267,91178.9448948733,8313599992.142343,91178.9448948733
Test,1946070.88,1820986.2329299997,125084.6470700004,15646168932.626564,125084.6470700004
Test,1848426.78,1937719.5989838536,-89292.8189838538,7973207522.083281,89292.8189838538
Test,1754879.45,1478712.5414806225,276166.90851937747,76268161361.1502,276166.90851937747
Test,1792345.3,1811862.413530197,-19517.113530196948,380917720.5505968,19517.113530196948
Test,1391813.69,1272389.8426900315,119423.8473099682,14262055306.3146,119423.8473099682
Test,1524390.07,1346620.3932345929,177769.6767654072,31602057977.27736,177769.6767654072
Test,1464616.59,1227271.6162087852,237344.97379121487,56332636583.95248,237344.97379121487
Test,1425559.02,1130596.7742166829,294962.24578331737,87002726437.53813,294962.24578331737
Test,1688531.34,1599851.8433046928,88679.49669530732,7864053134.133021,88679.49669530732
Test,1513635.64,1446822.2386426784,66813.40135732153,4464030600.934535,66813.40135732153
Test,1828052.47,1631706.4383670264,196346.0316329736,38551764138.01666,196346.0316329736
Test,827717.85,887017.011909803,-59299.16190980305,3516390603.2050366,59299.16190980305
Test,273079.07,417446.214941828,-144367.14494182798,20841872538.65477,144367.14494182798
Test,966780.01,1051245.2438486672,-84465.23384866724,7134375729.110042,84465.23384866724
Test,658997.55,705313.6990732896,-46316.14907328959,2145185664.979184,46316.14907328959
Test,929096.9,1009974.5246301836,-80877.62463018345,6541190165.820856,80877.62463018345
Test,1939980.43,1909549.46849014,30430.96150986012,926043418.4145882,30430.96150986012
Test,1313729.72,1483548.3197571028,-169818.59975710278,28838356823.46307,169818.59975710278
Test,505405.85,721169.9184183275,-215764.0684183275,46554133220.4287,215764.0684183275
Test,893399.77,782140.8501723587,111258.91982764134,12378547241.213522,111258.91982764134
Test,1158698.44,1288208.22525317,-129509.78525316996,16772784476.322195,129509.78525316996
Test,918335.68,1091442.1497111707,-173106.46971117065,29965849855.86444,173106.46971117065
Test,391860.04,474766.3295773867,-82906.28957738675,6873452851.489507,82906.28957738675
Test,314607.22,556132.0800094987,-241524.8600094988,58334258002.60798,241524.8600094988
Test,585548.79,621674.915788631,-36126.12578863092,1305096964.4959838,36126.12578863092
Test,1863840.49,1770067.262055842,93773.22794415802,8793418279.067019,93773.22794415802
Test,1436383.84,1145354.533844438,291029.30615556194,84698057041.3878,291029.30615556194
Test,497374.57,615749.012028684,-118374.44202868402,14012508525.602274,118374.44202868402
Test,407589.16,458527.9672519374,-50938.807251937455,2594762084.250036,50938.807251937455
Test,2020332.07,1950663.492585628,69668.57741437224,4853710678.942377,69668.57741437224
Test,557166.35,647941.1995725579,-90774.84957255796,8240073314.920526,90774.84957255796
Test,2246179.91,1950663.492585628,295516.4174143723,87329952961.42554,295516.4174143723
Test,912857.1,1007211.3353261964,-94354.2353261963,8902721723.99123,94354.2353261963
Test,996937.95,1089160.18601312,-92222.23601312004,8504940815.259615,92222.23601312004
Test,1282378.71,921195.7379246248,361182.97207537526,130453139317.20132,361182.97207537526
Test,1394393.84,1468354.5882799951,-73960.74827999505,5470192286.136791,73960.74827999505
Test,757369.87,881501.029061189,-124131.15906118904,15408544649.874214,124131.15906118904
Test,1310087.0,1241212.2030000784,68874.79699992156,4743737661.780403,68874.79699992156
Test,1230245.74,921195.7379246248,309050.0020753753,95511903782.78947,309050.0020753753
Test,649791.15,816651.1983605756,-166860.04836057557,27842275738.89362,166860.04836057557
Test,1242746.06,1252430.7478689372,-9684.687868937152,93793179.11873844,9684.687868937152
Test,1436311.76,1269496.2241763135,166815.5358236865,27827422992.14364,166815.5358236865
Test,1468350.36,1364128.5651451151,104221.79485488497,10862182522.773727,104221.79485488497
Test,913616.32,719224.367130432,194391.9528695679,37788231340.444305,194391.9528695679
Test,1661767.33,1544435.7899886684,117331.54001133169,13766690281.430723,117331.54001133169
Test,813756.09,940038.8543513528,-126282.7643513527,15947336572.219276,126282.7643513527
Test,1415204.88,1244800.737262951,170404.1427370489,29037571861.94854,170404.1427370489
Test,427491.04,625861.3532184231,-198370.3132184231,39350781166.37529,198370.3132184231
Test,2236209.13,1950663.492585628,285545.63741437206,81536311046.38004,285545.63741437206
Test,848289.41,923341.7026772568,-75052.29267725674,5632846636.112606,75052.29267725674
Test,1187776.19,1198021.963133046,-10245.773133045994,104975867.09384713,10245.773133045994
Test,923600.02,1053073.5578849367,-129473.53788493668,16763397012.442133,129473.53788493668
Test,1536176.54,1346620.3932345929,189556.14676540715,35931532776.548584,189556.14676540715
Test,1370659.54,1321469.3124733544,49190.22752664564,2419678484.1231666,49190.22752664564
Test,575570.77,647941.1995725579,-72370.42957255791,5237479076.516565,72370.42957255791
Test,1375101.26,1366295.6154513503,8805.644548649667,77539375.9171636,8805.644548649667
Test,976393.43,716805.7525825265,259587.67741747352,67385762266.99829,259587.67741747352
Test,1351407.79,1456681.365800209,-105273.57580020907,11082525761.762363,105273.57580020907
Test,369350.6,477995.6949775954,-108645.0949775955,11803756662.690746,108645.0949775955
Test,918006.9,938464.2188742978,-20457.31887429778,418501895.52470016,20457.31887429778
Test,864881.24,788808.2168451997,76073.02315480029,5787104851.910782,76073.02315480029
Test,562633.67,727385.4055787971,-164751.73557879706,27143134376.225864,164751.73557879706
Test,2137809.5,1836155.6329315528,301653.8670684474,90995055517.34854,301653.8670684474
Test,556925.19,929823.2693142052,-372898.0793142052,139052977556.2233,372898.0793142052
Test,1327719.34,1112164.0110953294,215555.32890467063,46464099819.200745,215555.32890467063
Test,1660081.29,1425526.3473022932,234554.9426977069,55016021143.92455,234554.9426977069
Test,1624477.58,1538392.7086193382,86084.87138066185,7410605080.625093,86084.87138066185
Test,1372043.71,1366547.1796930204,5496.530306979548,30211845.415544685,5496.530306979548
Test,394918.83,464140.7982543462,-69221.96825434617,4791680889.005709,69221.96825434617
Test,988392.99,1115251.0708708246,-126858.08087082463,16092972682.228683,126858.08087082463
Test,1230118.02,1135486.5143267286,94631.50567327136,8955121865.99039,94631.50567327136
