Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1554837.62,1051127.5574044597,503710.06259554066,253723827160.00348,503710.06259554066
Test,551799.63,1051127.5587442622,-499327.9287442622,249328380424.035,499327.9287442622
Test,845252.21,1051127.5591238327,-205875.34912383277,42384659376.86003,205875.34912383277
Test,1051518.45,1051127.555916699,390.89408330083825,152798.18435960266,390.89408330083825
Test,1150204.71,1051127.556362534,99077.15363746602,9816282372.902046,99077.15363746602
Test,948977.5,1051127.5588166623,-102150.05881666228,10434634516.247566,102150.05881666228
Test,1226997.7,1051127.5556229053,175870.1443770947,30930307683.22013,175870.1443770947
Test,967729.35,1051127.5564904143,-83398.20649041433,6955260845.817787,83398.20649041433
Test,527041.46,1051127.5552315724,-524086.0952315724,274666235215.0768,524086.0952315724
Test,571190.83,1051127.5583107674,-479936.72831076744,230339263181.6434,479936.72831076744
Test,230519.49,1051127.556928176,-820608.066928176,673397599507.5978,820608.066928176
Test,1407842.91,1051127.5558991134,356715.3541008865,127245843851.32085,356715.3541008865
Test,579272.38,1051127.5573318342,-471855.1773318342,222647308374.85672,471855.1773318342
Test,427175.03,1051127.5554298025,-623952.5254298025,389316753990.22833,623952.5254298025
Test,1550214.02,1051127.5573268589,499086.4626731411,249087297223.5887,499086.4626731411
Test,997868.63,1051127.557466918,-53258.9274669179,2836513354.9264216,53258.9274669179
Test,1244542.33,1051127.5557071285,193414.77429287185,37409274914.76255,193414.77429287185
Test,1148987.46,1051127.5584658403,97859.90153415968,9576560328.275423,97859.90153415968
Test,942970.63,1051127.5561531875,-108156.92615318752,11697920674.90606,108156.92615318752
Test,640181.86,1051127.5567601707,-410945.69676017074,168876365685.7022,410945.69676017074
Test,905984.49,1051127.55951302,-145143.0695130201,21066510627.661385,145143.0695130201
Test,1334627.96,1051127.558303433,283500.40169656696,80372477762.11482,283500.40169656696
Test,1427383.24,1051127.556876302,376255.683123698,141568339082.88065,376255.683123698
Test,2363601.47,1051127.5583281547,1312473.9116718457,1722587768819.1953,1312473.9116718457
Test,771298.98,1051127.557198114,-279828.577198114,78304032616.72086,279828.577198114
Test,793589.18,1051127.557788274,-257538.37778827397,66326016033.81573,257538.37778827397
Test,555424.24,1051127.5551262093,-495703.3151262093,245721776627.11395,495703.3151262093
Test,1287288.59,1051127.55649175,236161.03350825,55772033747.68479,236161.03350825
Test,452792.53,1051127.554726047,-598335.024726047,358004801813.9192,598335.024726047
Test,512834.04,1051127.5587298048,-538293.5187298048,289759912306.5147,538293.5187298048
Test,301444.94,1051127.5551982904,-749682.6151982904,562024023530.548,749682.6151982904
Test,1880752.36,1051127.559362217,829624.8006377828,688277309833.2809,829624.8006377828
Test,620908.18,1051127.5583984302,-430219.3783984302,185088713549.53165,430219.3783984302
Test,618949.82,1051127.5592502318,-432177.7392502319,186777598303.4414,432177.7392502319
Test,1132948.48,1051127.555695725,81820.92430427507,6694663654.005912,81820.92430427507
Test,484032.75,1051127.5556138912,-567094.8056138912,321596518554.2571,567094.8056138912
Test,847380.07,1051127.558947072,-203747.48894707195,41513039252.237206,203747.48894707195
Test,1140501.03,1051127.5568252078,89373.47317479225,7987617707.32531,89373.47317479225
Test,2338832.4,1051127.5563094064,1287704.8436905935,1658183764464.2158,1287704.8436905935
Test,1206795.74,1051127.5564202887,155668.18357971124,24232583379.00668,155668.18357971124
Test,1891816.0,1051127.5585408006,840688.4414591994,706757055603.0978,840688.4414591994
Test,2015563.48,1051127.5599071484,964435.9200928516,930136643965.3452,964435.9200928516
Test,553834.04,1051127.5585556277,-497293.51855562767,247300843597.4364,497293.51855562767
Test,2068942.97,1051127.557535099,1017815.4124649006,1035948213851.0958,1017815.4124649006
Test,1297792.41,1051127.558487917,246664.85151208285,60843548971.47788,246664.85151208285
Test,348591.74,1051127.5600721808,-702535.8200721808,493556578484.4917,702535.8200721808
Test,1946369.57,1051127.558229148,895242.0117708521,801458259639.5226,895242.0117708521
Test,1245480.95,1051127.5560144898,194353.3939855101,37773241753.68691,194353.3939855101
Test,2144336.89,1051127.55989997,1093209.3301000302,1195106639417.7568,1093209.3301000302
Test,619639.74,1051127.559657271,-431487.81965727103,186181738512.58563,431487.81965727103
Test,1525147.09,1051127.5593222694,474019.5306777307,224694515463.93607,474019.5306777307
Test,1781717.71,1051127.559618363,730590.150381637,533761967834.663,730590.150381637
Test,538344.1,1051127.5558814446,-512783.4558814446,262946872625.71747,512783.4558814446
Test,659950.36,1051127.5580208746,-391177.19802087464,153019600251.46255,391177.19802087464
Test,971422.67,1051127.5567248538,-79704.88672485377,6352868967.821771,79704.88672485377
Test,956987.81,1051127.5568889494,-94139.7468889493,8862291944.31544,94139.7468889493
Test,1008483.07,1051127.556905894,-42644.486905894126,1818552263.4669757,42644.486905894126
Test,768390.05,1051127.5569765696,-282737.50697656954,79940497851.32571,282737.50697656954
Test,1118313.7,1051127.5577843909,67186.14221560908,4513977705.81605,67186.14221560908
Test,958007.69,1051127.557866408,-93119.86786640808,8671309791.4573,93119.86786640808
Test,1157557.79,1051127.5560103313,106430.23398966878,11327394707.095648,106430.23398966878
Test,1337617.55,1051127.5582667347,286489.99173326534,82076515363.32645,286489.99173326534
Test,1273279.79,1051127.556102433,222152.23389756703,49351615025.67933,222152.23389756703
Test,763479.9,1051127.5569889003,-287647.6569889005,82741174571.20416,287647.6569889005
Test,872113.23,1051127.5583033354,-179014.32830333547,32046129737.894375,179014.32830333547
Test,537455.65,1051127.5568411152,-513671.9068411152,263858827877.78735,513671.9068411152
Test,1109216.35,1051127.5564630716,58088.79353692848,3374307934.5759044,58088.79353692848
Test,246970.97,1051127.55618821,-804156.5861882099,646667815109.876,804156.5861882099
Test,1327405.42,1051127.5590078926,276277.8609921073,76329456474.37418,276277.8609921073
Test,1799070.98,1051127.5594319464,747943.4205680536,559419360371.0403,747943.4205680536
Test,1355234.3,1051127.5580643814,304106.7419356187,92480910490.69698,304106.7419356187
Test,1945808.26,1051127.5580077707,894680.7019922293,800453558517.3082,894680.7019922293
Test,1333315.03,1051127.5580315576,282187.47196844243,79629769335.94049,282187.47196844243
Test,1183571.35,1051127.556278138,132443.79372186214,17541358495.439167,132443.79372186214
Test,1830939.1,1051127.5586370062,779811.5413629939,608106040042.9283,779811.5413629939
Test,1441559.4,1051127.5561142766,390431.84388572327,152437024720.0058,390431.84388572327
Test,349214.18,1051127.5596220305,-701913.3796220305,492682392492.4208,701913.3796220305
Test,1477134.75,1051127.5574259427,426007.19257405726,181482128124.8299,426007.19257405726
Test,475770.14,1051127.5588063723,-575357.4188063723,331036159375.5313,575357.4188063723
Test,1115255.65,1051127.5572998235,64128.09270017641,4112412273.362418,64128.09270017641
Test,335858.11,1051127.5551206705,-715269.4451206705,511610379123.2319,715269.4451206705
Test,413042.12,1051127.558860015,-638085.4388600147,407153027285.1775,638085.4388600147
Test,855001.02,1051127.5574686737,-196126.5374686737,38465618699.45105,196126.5374686737
Test,1182694.95,1051127.5583458615,131567.39165413845,17309978546.673462,131567.39165413845
Test,781694.57,1051127.5556580173,-269432.98565801734,72594133760.59337,269432.98565801734
Test,1146992.13,1051127.558023456,95864.57197654388,9190016160.24596,95864.57197654388
Test,1173131.63,1051127.5563144758,122004.07368552404,14884993995.862783,122004.07368552404
Test,793184.25,1051127.5582524538,-257943.3082524538,66534750272.220406,257943.3082524538
Test,237095.82,1051127.5567648732,-814031.7367648731,662647668460.4357,814031.7367648731
Test,244856.44,1051127.556121129,-806271.1161211291,650073112691.2113,806271.1161211291
Test,1307928.01,1051127.555980197,256800.4540198031,65946473184.777,256800.4540198031
Test,1111638.07,1051127.558867562,60510.5111324382,3661521957.5089273,60510.5111324382
Test,655157.32,1051127.5566917525,-395970.23669175233,156792428345.72235,395970.23669175233
Test,1539483.7,1051127.5599723055,488356.1400276944,238491719502.74905,488356.1400276944
Test,1345311.65,1051127.5575151609,294184.092484839,86544280271.12833,294184.092484839
Test,320831.36,1051127.5592593125,-730296.1992593125,533332538652.5974,730296.1992593125
Test,224639.76,1051127.557564158,-826487.797564158,683082079522.4526,826487.797564158
Test,1931668.64,1051127.557340904,880541.0826590958,775352598250.4525,880541.0826590958
Test,1795152.73,1051127.5585757622,744025.1714242378,553573455712.8665,744025.1714242378
Test,1867345.09,1051127.5608091492,816217.5291908509,666211054958.4176,816217.5291908509
Test,2039222.26,1051127.5571947151,988094.7028052848,976331141711.8644,988094.7028052848
Test,867283.25,1051127.5573940782,-183844.30739407823,33798729361.20833,183844.30739407823
Test,324174.79,1051127.5562066566,-726952.7662066566,528460324295.5099,726952.7662066566
Test,1932233.17,1051127.5576513563,881105.6123486436,776347100112.2782,881105.6123486436
Test,1095091.53,1051127.5585179536,43963.971482046414,1932830788.4741905,43963.971482046414
Test,1376670.27,1051127.5566286196,325542.71337138047,105978058229.20078,325542.71337138047
Test,542663.53,1051127.5589179636,-508464.0289179636,258535668703.48773,508464.0289179636
Test,2078420.31,1051127.5604185725,1027292.7495814275,1055330393342.5696,1027292.7495814275
Test,1697229.58,1051127.5599607988,646102.0200392012,417447820298.7364,646102.0200392012
Test,363064.64,1051127.559911494,-688062.9199114941,473430581757.1312,688062.9199114941
Test,733037.32,1051127.5548427235,-318090.2348427236,101181397502.29904,318090.2348427236
Test,316687.22,1051127.5558011169,-734440.3358011169,539402606851.65735,734440.3358011169
Test,564538.07,1051127.5577856784,-486589.4877856785,236769329623.52893,486589.4877856785
Test,944100.3,1051127.5584263792,-107027.25842637918,11454834046.266953,107027.25842637918
Test,1858440.92,1051127.5576321508,807313.3623678491,651754865057.682,807313.3623678491
Test,982523.26,1051127.5571183271,-68604.29711832711,4706549583.099706,68604.29711832711
Test,899044.34,1051127.5587781777,-152083.2187781775,23129305433.931007,152083.2187781775
Test,1615524.71,1051127.5596019863,564397.1503980136,318544143377.398,564397.1503980136
Test,813954.82,1051127.558313107,-237172.7383131067,56250907798.93739,237172.7383131067
Test,1441032.59,1051127.559082735,389905.0309172647,152025933134.59317,389905.0309172647
Test,269624.2,1051127.5559011693,-781503.3559011694,610747495284.7898,781503.3559011694
Test,1171391.41,1051127.5583786329,120263.85162136704,14463394006.806189,120263.85162136704
Test,405860.37,1051127.556752175,-645267.1867521751,416369742299.0664,645267.1867521751
Test,1027584.51,1051127.558296234,-23543.048296233872,554275123.0788007,23543.048296233872
Test,1929738.27,1051127.557046586,878610.7129534141,771956784916.5066,878610.7129534141
Test,816838.31,1051127.5569267436,-234289.2469267435,54891451225.5006,234289.2469267435
Test,597855.07,1051127.5595210888,-453272.4895210889,205455949756.64563,453272.4895210889
Test,1893955.27,1051127.5585592818,842827.7114407183,710358551172.3987,842827.7114407183
Test,2283540.3,1051127.5604162395,1232412.7395837605,1518841160688.3494,1232412.7395837605
Test,603147.26,1051127.5559200142,-447980.29592001415,200686345532.58344,447980.29592001415
Test,953495.48,1051127.5566765284,-97632.07667652844,9532022396.171528,97632.07667652844
Test,530059.06,1051127.557567839,-521068.497567839,271512379157.60504,521068.497567839
Test,1230613.5,1051127.55640856,179485.9435914401,32215203946.909615,179485.9435914401
Test,892393.77,1051127.5589215152,-158733.78892151522,25196415745.38015,158733.78892151522
Test,1470520.83,1051127.5583960903,419393.2716039098,175890716266.63083,419393.2716039098
Test,1817887.23,1051127.5593111312,766759.6706888687,587920392594.9025,766759.6706888687
Test,1826241.44,1051127.5588432597,775113.8811567402,600801528761.8652,775113.8811567402
Test,1162675.85,1051127.5577534304,111548.29224656965,12443021503.12611,111548.29224656965
Test,1429954.66,1051127.5571570222,378827.10284297774,143509973848.40402,378827.10284297774
Test,1359158.57,1051127.5574101517,308031.01258984837,94883104717.12732,308031.01258984837
Test,1494251.5,1051127.5595309946,443123.9404690054,196358826616.77863,443123.9404690054
Test,416953.51,1051127.5552486165,-634174.0452486163,402176719666.9939,634174.0452486163
Test,498749.62,1051127.555657183,-552377.935657183,305121383800.89105,552377.935657183
Test,926455.64,1051127.5563993782,-124671.9163993782,15543086738.69355,124671.9163993782
Test,434471.38,1051127.5565100587,-616656.1765100587,380264840028.00464,616656.1765100587
Test,1773500.56,1051127.556942048,722373.003057952,521822755546.964,722373.003057952
Test,1424225.44,1051127.559749522,373097.88025047793,139202028247.39996,373097.88025047793
Test,1311175.93,1051127.5584116804,260048.3715883195,67625155565.73672,260048.3715883195
Test,1208600.05,1051127.5589989673,157472.49100103276,24797585422.070343,157472.49100103276
Test,1375307.54,1051127.558237519,324179.9817624809,105092660575.52246,324179.9817624809
Test,3766687.43,1051127.558936511,2715559.8710634895,7374265413330.355,2715559.8710634895
Test,435579.7,1051127.5550241591,-615547.8550241592,378899161824.8433,615547.8550241592
Test,281909.79,1051127.5569643232,-769217.7669643231,591695973013.5797,769217.7669643231
Test,1720908.01,1051127.5587427807,669780.4512572193,448605852886.32434,669780.4512572193
Test,922440.64,1051127.5566961917,-128686.91669619163,16560322528.77257,128686.91669619163
Test,1285976.53,1051127.5562621113,234848.9737378887,55154040465.739555,234848.9737378887
Test,504750.35,1051127.5563920897,-546377.2063920897,298528051664.8242,546377.2063920897
Test,711470.8,1051127.5576736778,-339656.75767367776,115366713033.39545,339656.75767367776
Test,610641.42,1051127.5587081816,-440486.1387081816,194028038394.04337,440486.1387081816
Test,2094373.0,1051127.5589188116,1043245.4410811884,1088361050336.6832,1043245.4410811884
Test,1309437.17,1051127.5565127663,258309.6134872334,66723856419.92391,258309.6134872334
Test,1890273.44,1051127.5591172953,839145.8808827046,704165809402.4103,839145.8808827046
Test,827738.06,1051127.55954743,-223389.49954743008,49902868508.05126,223389.49954743008
Test,1870843.9,1051127.559273794,819716.3407262058,671934879253.5612,819716.3407262058
Test,1308537.75,1051127.5597111934,257410.19028880657,66260006064.51961,257410.19028880657
Test,2152229.11,1051127.5589310129,1101101.551068987,1212424625766.529,1101101.551068987
Test,1280231.85,1051127.555612954,229104.294387046,52488777706.58624,229104.294387046
