Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1799070.98,1812196.6688012164,-13125.688801216427,172283706.50637832,13125.688801216427
Test,1355234.3,1400982.1128502449,-45747.81285024481,2092862380.581024,45747.81285024481
Test,1945808.26,1501774.549592544,444033.7104074559,197165935978.21243,444033.7104074559
Test,1333315.03,1303728.4343585984,29586.595641401596,875366641.6478039,29586.595641401596
Test,1183571.35,1123125.2307183074,60446.11928169266,3653733336.2166176,60446.11928169266
Test,1830939.1,1497383.2999099062,333555.80009009386,111259471773.74266,333555.80009009386
Test,1441559.4,1123125.2307183074,318434.1692816925,101400320166.12158,318434.1692816925
Test,349214.18,1162279.8120959124,-813065.6320959125,661075722095.5256,813065.6320959125
Test,1477134.75,1324832.7966858784,152301.95331412158,23195884983.296867,152301.95331412158
Test,475770.14,1156687.4423716369,-680917.3023716368,463648372669.06714,680917.3023716368
Test,1115255.65,1276975.531293103,-161719.8812931031,26153320005.455357,161719.8812931031
Test,335858.11,831279.7343939394,-495421.6243939394,245442585917.12955,495421.6243939394
Test,413042.12,1147064.6634560334,-734022.5434560335,538789094301.66455,734022.5434560335
Test,855001.02,1336402.0568493132,-481401.0368493132,231746958279.59375,481401.0368493132
Test,1182694.95,1255062.0972762618,-72367.14727626182,5237004004.904169,72367.14727626182
Test,781694.57,1219834.1905381926,-438139.6205381927,191966327085.35147,438139.6205381927
Test,1146992.13,1223171.3303108795,-76179.20031087962,5803270560.005121,76179.20031087962
Test,1173131.63,1174700.3333333333,-1568.7033333333677,2460830.1480112183,1568.7033333333677
Test,793184.25,1438568.9008257822,-645384.6508257822,416521347521.5169,645384.6508257822
Test,237095.82,851745.0477380952,-614649.2277380952,377793673159.03687,614649.2277380952
Test,244856.44,862543.2384523806,-617686.7984523806,381536980982.3518,617686.7984523806
Test,1307928.01,1091352.501333333,216575.50866666692,46904950954.22552,216575.50866666692
Test,1111638.07,1768249.8900000004,-656611.8200000003,431139082163.7128,656611.8200000003
Test,655157.32,1223171.3303108795,-568014.0103108796,322639915909.448,568014.0103108796
Test,1539483.7,1258220.0050199986,281263.6949800013,79109266113.8032,281263.6949800013
Test,1345311.65,1413161.3553195903,-67849.7053195904,4603582511.955254,67849.7053195904
Test,320831.36,1091938.9377857132,-771107.5777857132,594606896518.5498,771107.5777857132
Test,224639.76,726591.3761379311,-501951.6161379311,251955424943.48096,501951.6161379311
Test,1931668.64,1509584.950104166,422083.68989583384,178154641276.08243,422083.68989583384
Test,1795152.73,1469298.9513916513,325853.7786083487,106180685033.33871,325853.7786083487
Test,1867345.09,1983521.274615381,-116176.18461538084,13496905871.787048,116176.18461538084
Test,2039222.26,1497383.2999099062,541838.9600900938,293589458671.5142,541838.9600900938
Test,867283.25,1226217.790514017,-358934.540514017,128834004374.0085,358934.540514017
Test,324174.79,851745.0477380952,-527570.2577380952,278330376849.8403,527570.2577380952
Test,1932233.17,1368899.7780500825,563333.3919499177,317344510485.79956,563333.3919499177
Test,1095091.53,1546141.780270271,-451050.250270271,203446328268.87408,451050.250270271
Test,1376670.27,955603.635126582,421066.634873418,177297111003.62433,421066.634873418
Test,542663.53,1098881.490205479,-556217.9602054793,309378419255.14417,556217.9602054793
Test,2078420.31,1898657.7823809525,179762.5276190478,32314566335.98892,179762.5276190478
Test,1697229.58,1214291.016475037,482938.5635249631,233229656139.5548,482938.5635249631
Test,363064.64,1138339.2495176883,-775274.6095176885,601050720162.8044,775274.6095176885
Test,733037.32,1175230.9514250604,-442193.6314250605,195535207672.8822,442193.6314250605
Test,316687.22,952462.4244520548,-635775.2044520548,404210110596.05206,635775.2044520548
Test,564538.07,1162279.8120959124,-597741.7420959125,357295190243.8563,597741.7420959125
Test,944100.3,1214291.016475037,-270190.7164750369,73003023269.2938,270190.7164750369
Test,1858440.92,1501774.549592544,356666.37040745583,127210899779.62848,356666.37040745583
Test,982523.26,1035612.3274358975,-53089.067435897654,2818449081.213289,53089.067435897654
Test,899044.34,1181825.0046492657,-282780.6646492657,79964904299.48047,282780.6646492657
Test,1615524.71,1258220.0050199986,357304.7049800013,127666652200.84578,357304.7049800013
Test,813954.82,1162279.8120959124,-348324.99209591246,121330300118.61748,348324.99209591246
Test,1441032.59,1255062.0972762618,185970.4927237383,34585024163.91,185970.4927237383
Test,269624.2,836730.1997093012,-567105.9997093012,321609214906.2859,567105.9997093012
Test,1171391.41,1282832.3749468906,-111440.96494689072,12419088668.294125,111440.96494689072
Test,405860.37,1091938.9377857132,-686078.5677857132,470703801174.8955,686078.5677857132
Test,1027584.51,1270895.9727074192,-243311.4627074192,59200467884.82384,243311.4627074192
Test,1929738.27,1349109.8649228604,580628.4050771396,337129344782.4229,580628.4050771396
Test,816838.31,1035612.3274358975,-218774.0174358976,47862070705.04243,218774.0174358976
Test,597855.07,1147064.6634560334,-549209.5934560335,301631177544.1416,549209.5934560335
Test,1893955.27,1563391.7238200398,330563.54617996025,109272258063.07072,330563.54617996025
Test,2283540.3,1587164.2358445034,696376.0641554964,484939622728.7001,696376.0641554964
Test,603147.26,851745.0477380952,-248597.78773809515,61800860068.27502,248597.78773809515
Test,953495.48,810373.011410256,143122.46858974395,20484041015.222244,143122.46858974395
Test,530059.06,1011533.1976097564,-481474.1376097565,231817345187.0587,481474.1376097565
Test,1230613.5,1015869.3692675154,214744.13073248463,46115041684.050446,214744.13073248463
Test,892393.77,1098881.490205479,-206487.7202054793,42637178595.6563,206487.7202054793
Test,1470520.83,1282832.3749468906,187688.45505310944,35226956160.22308,187688.45505310944
Test,1817887.23,1839433.6580382772,-21546.4280382772,464248561.20865774,21546.4280382772
Test,1826241.44,1752421.5173306766,73819.9226693234,5449380982.904886,73819.9226693234
Test,1162675.85,1214291.016475037,-51615.16647503688,2664125410.245771,51615.16647503688
Test,1429954.66,1349109.8649228604,80844.79507713951,6535880891.064681,80844.79507713951
Test,1359158.57,1004874.9791596632,354283.59084033675,125516862738.72314,354283.59084033675
Test,1494251.5,1251164.0232332165,243087.47676678377,59091521360.84163,243087.47676678377
Test,416953.51,833757.9125,-416804.4025,173725909943.382,416804.4025
Test,498749.62,1080468.2987573957,-581718.6787573957,338396621215.2501,581718.6787573957
Test,926455.64,832413.0726086956,94042.56739130442,8844004481.548033,94042.56739130442
Test,434471.38,1063902.1111475404,-629430.7311475404,396183045312.9273,629430.7311475404
Test,1773500.56,1438568.9008257822,334931.65917421784,112179216317.19444,334931.65917421784
Test,1424225.44,1227639.6174579435,196585.8225420562,38645985624.53681,196585.8225420562
Test,1311175.93,1223171.3303108795,88004.59968912043,7744809566.442335,88004.59968912043
Test,1208600.05,1355018.5467647046,-146418.4967647046,21438376194.835808,146418.4967647046
Test,1375307.54,1312547.1220567373,62760.41794326273,3938870060.4130144,62760.41794326273
Test,3766687.43,2004694.0465094347,1761993.3834905657,3104620683464.531,1761993.3834905657
Test,435579.7,977021.8211940302,-541442.1211940302,293159570603.0908,541442.1211940302
Test,281909.79,810373.011410256,-528463.2214102561,279273376383.30536,528463.2214102561
Test,1720908.01,1892381.6472992687,-171473.63729926874,29403208288.641167,171473.63729926874
Test,922440.64,1063902.1111475404,-141461.47114754035,20011347819.2264,141461.47114754035
Test,1285976.53,1174700.3333333333,111276.19666666676,12382391944.5987,111276.19666666676
Test,504750.35,1052087.4442073188,-547337.0942073188,299577894695.3114,547337.0942073188
Test,711470.8,1309622.859305858,-598152.0593058579,357785886051.8385,598152.0593058579
Test,610641.42,1243585.8351724094,-632944.4151724094,400618632697.94336,632944.4151724094
Test,2094373.0,1480686.9162134973,613686.0837865027,376610609433.2144,613686.0837865027
Test,1309437.17,1140902.9379347807,168534.2320652192,28403787377.81316,168534.2320652192
Test,1890273.44,1839433.6580382772,50839.781961722765,2584683429.9155116,50839.781961722765
Test,827738.06,1178507.3122677144,-350769.25226771436,123039068336.45145,350769.25226771436
Test,1870843.9,1847741.2702380947,23102.629761905177,533731501.9156668,23102.629761905177
Test,1308537.75,1173875.0619565214,134662.68804347864,18134039551.095245,134662.68804347864
Test,2152229.11,1480686.9162134973,671542.1937865026,450968918035.58856,671542.1937865026
Test,1280231.85,1251164.0232332165,29067.826766783837,844938552.9437549,29067.826766783837
Test,1051922.95,1302561.1756621606,-250638.22566216064,62819520163.07617,250638.22566216064
Test,768718.11,1255062.0972762618,-486343.9872762618,236530473959.77267,486343.9872762618
Test,1960587.76,1898657.7823809525,61929.97761904774,3835322127.8957543,61929.97761904774
Test,517869.97,1150457.1747493686,-632587.2047493686,400166571612.6196,632587.2047493686
Test,2010216.49,1258220.0050199986,751996.4849800013,565498713422.2773,751996.4849800013
Test,329467.82,957695.559592591,-628227.7395925911,394670092793.6164,628227.7395925911
Test,713479.91,1140902.9379347807,-427423.0279347807,182690444808.9363,427423.0279347807
Test,436970.1,832413.0726086956,-395442.9726086956,156375144585.6016,395442.9726086956
Test,1539930.5,1173875.0619565214,366055.43804347864,133996583721.20303,366055.43804347864
Test,1049372.38,1415547.2519444446,-366174.8719444447,134084036843.53049,366174.8719444447
Test,2039818.41,1898657.7823809525,141160.62761904765,19926322789.803436,141160.62761904765
Test,1903385.14,1426803.9778205133,476581.1621794866,227129604144.3501,476581.1621794866
Test,1130022.99,1255062.0972762618,-125039.10727626178,15634778348.444502,125039.10727626178
Test,554972.42,823989.5399999999,-269017.1199999999,72370210853.09433,269017.1199999999
Test,817485.14,1251164.0232332165,-433678.88323321624,188077373762.4096,433678.88323321624
Test,2205919.86,1760264.688961834,445655.1710381659,198608531473.05692,445655.1710381659
Test,852333.75,1123125.2307183074,-270791.48071830743,73328026029.61346,270791.48071830743
Test,2168041.61,1263604.188328608,904437.421671392,818007049719.5952,904437.421671392
Test,1170456.16,1285970.4815200015,-115514.32152000164,13343558476.22631,115514.32152000164
Test,1670579.82,1999593.9706341496,-329014.15063414956,108250311317.51083,329014.15063414956
Test,1539230.32,988620.8161627904,550609.5038372098,303170825715.85834,550609.5038372098
Test,618121.82,1333887.4586188537,-715765.6386188535,512320449427.4552,715765.6386188535
Test,1402372.09,1309622.859305858,92749.23069414216,8602419794.355204,92749.23069414216
Test,1925728.84,2000626.14,-74897.29999999981,5609605547.289972,74897.29999999981
Test,911245.43,1336402.0568493132,-425156.6268493131,180758157353.8861,425156.6268493131
Test,495951.66,1159175.8700576378,-663224.2100576379,439866352806.57776,663224.2100576379
Test,263263.02,823989.5399999999,-560726.5199999999,314414230231.3103,560726.5199999999
Test,1197373.13,1123125.2307183074,74247.89928169246,5512750547.744348,74247.89928169246
Test,293350.51,955603.635126582,-662253.125126582,438579201739.92426,662253.125126582
Test,821498.18,1217113.9416793874,-395615.7616793873,156511830889.16177,395615.7616793873
Test,373267.58,1085150.0722628713,-711882.4922628712,506776682790.3969,711882.4922628712
Test,1346783.35,1309622.859305858,37160.49069414218,1380902068.6294274,37160.49069414218
Test,1092616.49,1263604.188328608,-170987.69832860795,29236792979.71504,170987.69832860795
Test,1352401.08,1091938.9377857132,260462.14221428684,67840527526.855385,260462.14221428684
Test,501251.4,1100494.6907204576,-599243.2907204576,359092521473.4828,599243.2907204576
Test,1514259.78,1243585.8351724094,270673.9448275906,73264384408.52956,270673.9448275906
Test,2034695.56,1324832.7966858784,709862.7633141216,503905142739.9607,709862.7633141216
Test,979552.34,1039602.8602252236,-60050.52022522362,3606064979.319991,60050.52022522362
Test,629152.06,1236409.9331174083,-607257.8731174082,368762124463.0783,607257.8731174082
Test,426151.88,995566.4925531908,-569414.6125531908,324233000989.1004,569414.6125531908
Test,438529.81,1085150.0722628713,-646620.2622628713,418117763568.9044,646620.2622628713
Test,777175.28,1214291.016475037,-437115.73647503695,191070167074.11395,437115.73647503695
Test,628218.22,1251164.0232332165,-622945.8032332163,388061473765.877,622945.8032332163
Test,1407036.59,1100494.6907204576,306541.8992795425,93967936013.90918,306541.8992795425
Test,333522.6,1091272.1808910882,-757749.5808910882,574184427340.6199,757749.5808910882
Test,1040143.14,1282832.3749468906,-242689.23494689065,58898064759.10707,242689.23494689065
Test,1621841.33,1324832.7966858784,297008.53331412165,88214068861.40572,297008.53331412165
Test,1763545.32,1309622.859305858,453922.46069414215,206045600322.62503,453922.46069414215
Test,1794868.74,2772064.206907211,-977195.4669072108,954910980544.0018,977195.4669072108
Test,407764.25,1165734.6960398175,-757970.4460398175,574519197069.7999,757970.4460398175
Test,2052984.81,1504415.1997913567,548569.6102086434,300928617244.46295,548569.6102086434
Test,1272395.02,1179938.6031295476,92456.41687045246,8548189020.522887,92456.41687045246
Test,475776.45,1066737.5654609925,-590961.1154609926,349235039986.9006,590961.1154609926
Test,453632.76,1181825.0046492657,-728192.2446492657,530263945167.336,728192.2446492657
Test,521516.96,1222951.1423116478,-701434.1823116478,492009912115.2099,701434.1823116478
Test,385672.11,1091938.9377857132,-706266.8277857132,498812832030.4943,706266.8277857132
Test,2168709.76,1438568.9008257822,730140.8591742176,533105674235.6646,730140.8591742176
Test,2658725.29,1501774.549592544,1156950.740407456,1338535015729.3606,1156950.740407456
Test,2374660.64,1787537.129589041,587123.5104109591,344714016477.28766,587123.5104109591
Test,916033.92,1138339.2495176883,-222305.3295176885,49419659531.96806,222305.3295176885
Test,285100.0,831279.7343939394,-546179.7343939394,298312302262.63416,546179.7343939394
Test,336378.38,810373.011410256,-473994.631410256,224670910605.74448,473994.631410256
Test,1078182.18,1052440.0959398502,25742.084060149733,662654891.759815,25742.084060149733
Test,1563140.85,1217113.9416793874,346026.90832061274,119734621281.92174,346026.90832061274
Test,1279080.58,1080468.2987573957,198612.28124260437,39446838260.39137,198612.28124260437
Test,927249.61,832413.0726086956,94836.5373913044,8993968824.372274,94836.5373913044
Test,350276.29,1085150.0722628713,-734873.7822628713,540039475857.3379,734873.7822628713
Test,419348.59,1091938.9377857132,-672590.3477857132,452377775934.5066,672590.3477857132
Test,1259941.48,995566.4925531908,264374.9874468092,69894133987.50052,264374.9874468092
Test,1360969.45,1411231.5302658477,-50262.0802658475,2526276712.650497,50262.0802658475
Test,503720.98,851745.0477380952,-348024.0677380952,121120751724.97026,348024.0677380952
