Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,300152.45,501234.02962964226,-201081.57962964225,40433801666.35216,201081.57962964225
Validation,309543.52,598019.478789795,-288475.95878979494,83218378799.69147,288475.95878979494
Validation,549788.36,2335891.830343711,-1786103.470343711,3190165606773.8486,1786103.470343711
Validation,606755.3,2511050.869289498,-1904295.5692894976,3626341615215.612,1904295.5692894976
Validation,766512.66,666976.967595997,99535.692404003,9907354062.3443,99535.692404003
Validation,542556.05,1550068.6481131683,-1007512.5981131684,1015081635356.7465,1007512.5981131684
Validation,405429.43,170830.09706615028,234599.3329338497,55036847013.00726,234599.3329338497
Validation,903366.55,1116075.385983535,-212708.83598353527,45245048905.47051,212708.83598353527
Validation,1417267.07,1610611.5235136845,-193344.45351368425,37382077704.5052,193344.45351368425
Validation,645156.21,2164497.2515528006,-1519341.0415528007,2308397200546.749,1519341.0415528007
Validation,1576818.06,2723959.9745761473,-1147141.9145761472,1315934572177.4287,1147141.9145761472
Validation,1062548.73,1090694.0685105028,-28145.33851050283,792160079.8707936,28145.33851050283
Validation,1348410.05,1215205.2415859788,133204.80841402127,17743520984.61611,133204.80841402127
Validation,1158708.98,726801.456920922,431907.52307907795,186544108492.30423,431907.52307907795
Validation,1051944.79,1180261.6307112093,-128316.84071120922,16465211610.10584,128316.84071120922
Validation,545206.32,2604573.0406642184,-2059366.7206642183,4240991290179.2974,2059366.7206642183
Validation,1382783.83,2675636.000323165,-1292852.1703231651,1671466734309.3184,1292852.1703231651
Validation,1255414.84,1015241.7226836804,240173.1173163196,57683126281.43862,240173.1173163196
Validation,1650394.44,2626882.664055516,-976488.224055516,953529251719.0956,976488.224055516
Validation,546554.96,2070229.7800158584,-1523674.8200158584,2321584957150.3584,1523674.8200158584
Validation,377464.62,1369885.5146255333,-992420.8946255333,984899232089.3438,992420.8946255333
Validation,488880.26,2108548.242543448,-1619667.9825434482,2623324373676.364,1619667.9825434482
Validation,714601.11,820777.2489645691,-106176.13896456908,11273372485.423485,106176.13896456908
Validation,893613.0,1111479.657443148,-217866.65744314785,47465880425.44993,217866.65744314785
Validation,506274.94,2612766.928749816,-2106491.988749816,4437308498667.155,2106491.988749816
Validation,1163878.49,917099.5641782834,246778.92582171655,60899838229.72027,246778.92582171655
Validation,747444.32,1886204.3172338824,-1138759.9972338823,1296774331300.1123,1138759.9972338823
Validation,290399.66,607726.618525036,-317326.95852503605,100696398606.74995,317326.95852503605
Validation,895800.07,790879.5466386259,104920.52336137404,11008316222.424637,104920.52336137404
Validation,1272842.85,1528527.7989040664,-255684.94890406635,65374793096.07502,255684.94890406635
Validation,1293707.19,1099884.3120211088,193822.87797889113,37567308028.02012,193822.87797889113
Validation,402635.76,2756935.590096577,-2354299.8300965773,5542727689992.772,2354299.8300965773
Validation,404283.84,64067.48978202348,340216.35021797655,115747164955.64088,340216.35021797655
Validation,715311.6,1745069.4022918013,-1029757.8022918012,1060401131380.8406,1029757.8022918012
Validation,588344.18,2087855.677062832,-1499511.4970628317,2248534729823.6147,1499511.4970628317
Validation,518045.09,2001488.8775718191,-1483443.7875718193,2200605470885.425,1483443.7875718193
Validation,2020839.31,1830193.2946958907,190646.0153041093,36345903151.33469,190646.0153041093
Validation,1059781.78,1236258.5117981224,-176476.7317981224,31144036866.146427,176476.7317981224
Validation,730899.37,659880.0924556893,71019.27754431067,5043737782.915829,71019.27754431067
Validation,635118.48,1688459.3270841246,-1053340.8470841246,1109526940135.9011,1053340.8470841246
Validation,927732.02,759977.2538625071,167754.76613749296,28141661561.844955,167754.76613749296
Validation,983963.07,684900.5007894215,299062.56921057845,89438420302.83203,299062.56921057845
Validation,2191767.76,1931083.548222758,260684.21177724167,67956258269.92178,260684.21177724167
Validation,1555672.51,1230112.1974804834,325560.31251951656,105989517087.8053,325560.31251951656
Validation,1100625.06,1262329.6737449006,-161704.61374490056,26148382106.38749,161704.61374490056
Validation,718748.33,934093.8190871102,-215345.48908711027,46373679670.166725,215345.48908711027
Validation,784305.55,1999055.7962921748,-1214750.2462921748,1475618160866.8994,1214750.2462921748
Validation,764385.4,1923177.594141048,-1158792.194141048,1342799349202.2244,1158792.194141048
Validation,823220.43,2014841.4731662911,-1191621.0431662914,1419960710516.7207,1191621.0431662914
Validation,1108580.19,626741.5939005563,481838.5960994436,232168432691.08276,481838.5960994436
Validation,533887.54,2597168.173149674,-2063280.6331496744,4257126971130.521,2063280.6331496744
Validation,753447.05,652637.3355717686,100809.71442823148,10162598523.10158,100809.71442823148
Validation,1973135.87,1993369.7759777051,-20233.905977705028,409410951.1146073,20233.905977705028
Validation,347955.05,2747759.5651609125,-2399804.5151609126,5759061710986.703,2399804.5151609126
Validation,933924.44,756861.5106847016,177062.92931529833,31351280937.714333,177062.92931529833
Validation,1078557.62,1448734.4278345876,-370176.8078345875,137030869058.60512,370176.8078345875
Validation,1073433.69,1373193.6631651972,-299759.9731651973,89856041511.9998,299759.9731651973
Validation,1709365.19,1122326.474538615,587038.715461385,344614453450.5529,587038.715461385
Validation,926133.8,1378724.2885259397,-452590.4885259394,204838150304.1485,452590.4885259394
Validation,1933469.15,1754179.944074195,179289.20592580456,32144619361.50555,179289.20592580456
Validation,437537.29,1572692.9225482263,-1135155.6325482265,1288578310105.9644,1135155.6325482265
Validation,2005097.76,2111306.1923750825,-106208.43237508251,11280231107.572475,106208.43237508251
Validation,2789469.45,1947663.945575687,841805.5044243131,708636507279.0721,841805.5044243131
Validation,1566712.79,1489227.526499041,77485.26350095938,6003966059.8131075,77485.26350095938
Validation,1171834.47,1233065.6559443336,-61231.18594433367,3749258132.1495657,61231.18594433367
Validation,1304706.75,2412053.261894794,-1107346.5118947942,1226216297405.5676,1107346.5118947942
Validation,1028151.72,1193707.290195967,-165555.5701959671,27408646822.91179,165555.5701959671
Validation,1873812.93,1258076.0338955196,615736.8961044804,379131925224.3797,615736.8961044804
Validation,607475.44,1719367.6401249988,-1111892.2001249988,1236304264698.8103,1111892.2001249988
Validation,590836.37,1669263.8710441478,-1078427.5010441476,1163005875008.3252,1078427.5010441476
Validation,549731.49,2501958.2881493536,-1952226.7981493536,3811189471412.477,1952226.7981493536
Validation,1632616.09,2539094.241594458,-906478.151594458,821702639318.105,906478.151594458
Validation,1303726.54,1075770.0557460922,227956.4842539078,51964158713.40212,227956.4842539078
Validation,278529.71,2679708.701099024,-2401178.991099024,5765660547295.328,2401178.991099024
Validation,488008.83,2118251.2096983697,-1630242.3796983697,2657690216564.603,1630242.3796983697
Validation,899352.4,808289.5838184836,91062.8161815164,8292436490.908644,91062.8161815164
Validation,1409705.03,1355472.7437958296,54232.28620417043,2941140866.931055,54232.28620417043
Validation,991969.37,1303007.1364831596,-311037.7664831596,96744492178.83252,311037.7664831596
Validation,793045.82,694628.1530448353,98417.66695516463,9686037168.897703,98417.66695516463
Validation,899036.47,2594669.5992110167,-1695633.1292110167,2875171708877.9443,1695633.1292110167
Validation,2129771.13,1931063.3339021988,198707.79609780107,39484788230.04529,198707.79609780107
Validation,714014.73,708972.6849671932,5042.045032806811,25422218.112851836,5042.045032806811
Validation,962475.55,1391084.351013819,-428608.80101381894,183705504306.50345,428608.80101381894
Validation,625135.11,654438.5581576597,-29303.44815765973,858692073.9286516,29303.44815765973
Validation,485389.15,2594338.6546319425,-2108949.5046319426,4447668013087.316,2108949.5046319426
Validation,970773.64,1403246.3826199302,-432472.7426199302,187032673109.2044,432472.7426199302
Validation,1068719.22,1214642.9860691903,-145923.76606919034,21293745503.81579,145923.76606919034
Validation,1338657.95,1192335.325010039,146322.62498996104,21410310583.95277,146322.62498996104
Validation,1403460.87,1047388.7146095696,356072.1553904305,126787379844.38689,356072.1553904305
Validation,684340.86,1938880.8077499997,-1254539.9477499998,1573870480500.5725,1254539.9477499998
Validation,534578.78,1307477.5738280076,-772898.7938280075,597372545500.789,772898.7938280075
Validation,1345631.96,1449045.857145626,-103413.89714562614,10694434122.846142,103413.89714562614
Validation,1502617.99,2594618.7915158286,-1092000.8015158286,1192465750511.2122,1092000.8015158286
Validation,266300.98,843937.7066963367,-577636.7266963368,333664188028.45844,577636.7266963368
Validation,1094422.69,1212705.796721249,-118283.10672124894,13990893335.630367,118283.10672124894
Validation,526904.08,465158.5923743523,61745.487625647685,3812505242.129011,61745.487625647685
Validation,1948359.78,1918798.3065860427,29561.473413957283,873880710.4041033,29561.473413957283
Validation,1007385.36,1151182.472496705,-143797.11249670468,20677609562.389942,143797.11249670468
Validation,2906233.25,1818045.855555512,1088187.394444488,1184151805427.8838,1088187.394444488
Validation,1646655.94,2195119.616517877,-548463.6765178773,300812404459.5067,548463.6765178773
Validation,2083379.89,1441457.5100008834,641922.3799991165,412064341943.73016,641922.3799991165
Validation,1519846.36,2644518.04258401,-1124671.6825840098,1264886393606.3477,1124671.6825840098
Validation,419764.37,1657895.0979252493,-1238130.7279252494,1532967699432.708,1238130.7279252494
Validation,570103.64,1833010.0641387985,-1262906.4241387984,1594932636131.0464,1262906.4241387984
Validation,685243.2,2383990.565317167,-1698747.3653171677,2885742611172.018,1698747.3653171677
Validation,1419911.91,1450680.692710925,-30768.782710924745,946717989.5121017,30768.782710924745
Validation,986601.46,2364829.2413975415,-1378227.7813975415,1899511817415.9895,1378227.7813975415
Validation,356138.79,118997.01107931184,237141.77892068817,56236223309.66853,237141.77892068817
Validation,1550369.92,2597785.0395280123,-1047415.1195280124,1097078432615.8804,1047415.1195280124
Validation,1167621.14,1225201.527257974,-57580.38725797413,3315500996.7782693,57580.38725797413
Validation,1939964.63,1529400.3566205949,410564.27337940503,168563022575.55884,410564.27337940503
Validation,236157.12,859463.2977594509,-623306.1777594509,388510591233.0961,623306.1777594509
Validation,505610.4,1264056.068665273,-758445.668665273,575239832317.113,758445.668665273
Validation,1084243.91,333863.89821101655,750380.0117889834,563070162092.4348,750380.0117889834
Validation,932160.37,2601606.0903992304,-1669445.7203992305,2787049013359.3047,1669445.7203992305
Validation,478021.68,478069.3559858363,-47.675985836365726,2272.999625469345,47.675985836365726
Validation,1573982.47,956016.259268628,617966.2107313721,381882237605.6906,617966.2107313721
Validation,1200815.3,1330566.181645019,-129750.88164501892,16835291287.659712,129750.88164501892
Validation,2027620.23,2184013.3618193567,-156393.1318193567,24458811680.26668,156393.1318193567
Validation,442734.55,2211000.6161404164,-1768266.0661404163,3126764880663.703,1768266.0661404163
Validation,1052973.28,1421002.3770048865,-368029.0970048865,135445416242.23216,368029.0970048865
Validation,1508933.26,2638190.7694000127,-1129257.509400013,1275222522536.3198,1129257.509400013
Validation,1769854.16,2693939.5197346825,-924085.3597346826,853933752075.9778,924085.3597346826
Validation,1660906.14,2592653.577732727,-931747.437732727,868153287721.5021,931747.437732727
Validation,286857.13,425464.01929401746,-138606.88929401746,19211869759.76401,138606.88929401746
Validation,947552.44,455509.2447360145,492043.1952639854,242106506005.5925,492043.1952639854
Validation,279447.22,818506.5879558012,-539059.3679558012,290585002180.90784,539059.3679558012
Validation,1242874.98,1245983.7878630385,-3108.807863038499,9664686.32929,3108.807863038499
Validation,2864170.61,1574816.5573353758,1289354.052664624,1662433873122.6902,1289354.052664624
Validation,1239766.89,2455143.537375612,-1215376.6473756123,1477140394985.9834,1215376.6473756123
Validation,511207.52,1124280.1644824755,-613072.6444824757,375858067412.736,613072.6444824757
Validation,944958.69,1426265.760856911,-481307.07085691113,231656496456.85968,481307.07085691113
Validation,367433.77,2455755.9241440343,-2088322.1541440345,4361089419488.78,2088322.1541440345
Validation,438523.24,1611442.1434023164,-1172918.9034023164,1375738753958.4924,1172918.9034023164
Validation,723559.88,1980871.4394620208,-1257311.5594620206,1580832357556.8184,1257311.5594620206
Validation,1674306.31,1075168.5427712998,599137.7672287002,358966064119.7922,599137.7672287002
Validation,1672352.29,623218.9990400494,1049133.2909599503,1100680662200.4563,1049133.2909599503
Validation,951569.84,1144189.7636482222,-192619.92364822223,37102434986.24696,192619.92364822223
Validation,444718.68,2043112.0891370124,-1598393.4091370124,2554861490372.6406,1598393.4091370124
Validation,1933333.0,1992928.712483979,-59595.71248397906,3551648946.473098,59595.71248397906
Validation,638647.21,1647873.9228240382,-1009226.7128240382,1018538557877.6138,1009226.7128240382
Validation,754134.95,1465175.1128603185,-711040.1628603186,505578113200.42834,711040.1628603186
Validation,1862128.95,1870596.4967056608,-8467.546705660643,71699347.21254441,8467.546705660643
Validation,924506.26,1349995.6375508213,-425489.3775508213,181041210408.58533,425489.3775508213
Validation,505907.41,521872.2181521361,-15964.808152136102,254875099.33451137,15964.808152136102
Validation,1371986.6,2762908.3141543316,-1390921.7141543317,1934663214906.024,1390921.7141543317
Validation,750182.71,730048.9028922244,20133.80710777559,405370188.6531148,20133.80710777559
