Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1754879.45,1753089.4941499971,1789.9558500028215,3203941.9449593234,1789.9558500028215
Test,1792345.3,1780004.8792999953,12340.42070000479,152285983.05310673,12340.42070000479
Test,1391813.69,1359732.8371999995,32080.85280000046,1029181116.3752972,32080.85280000046
Test,1524390.07,1674043.5321500006,-149653.4621500005,22396158733.481632,149653.4621500005
Test,1464616.59,1352145.0470499997,112471.5429500006,12649847973.553831,112471.5429500006
Test,1425559.02,1412175.0450000016,13383.974999998463,179130786.80058387,13383.974999998463
Test,1688531.34,1944266.5250500003,-255735.18505000044,65400484872.55797,255735.18505000044
Test,1513635.64,1559443.4156500008,-45807.7756500009,2098352310.0008152,45807.7756500009
Test,1828052.47,1869936.528149997,-41884.05814999668,1754274327.1123033,41884.05814999668
Test,827717.85,850633.1664499996,-22915.316449999576,525111728.0036211,22915.316449999576
Test,273079.07,414776.5741499992,-141697.50414999924,20078182682.33905,141697.50414999924
Test,966780.01,969673.83555,-2893.8255499999505,8374226.313832516,2893.8255499999505
Test,658997.55,656981.0465000009,2016.5034999991767,4066286.36550893,2016.5034999991767
Test,929096.9,1059674.4668500023,-130577.56685000227,17050500964.466812,130577.56685000227
Test,1939980.43,1921217.3423,18763.0876999998,352053460.03788376,18763.0876999998
Test,1313729.72,1903987.60915,-590257.8891500002,348404375703.8139,590257.8891500002
Test,505405.85,755217.2263499994,-249811.37634999945,62405723753.881065,249811.37634999945
Test,893399.77,856335.1181999992,37064.65180000081,1373788413.055303,37064.65180000081
Test,1158698.44,1290041.089249998,-131342.64924999792,17250891512.00798,131342.64924999792
Test,918335.68,953169.7944500016,-34834.11445000151,1213415529.5158038,34834.11445000151
Test,391860.04,422789.60985000024,-30929.56985000026,956638291.1060452,30929.56985000026
Test,314607.22,290346.5041499997,24260.71585000027,588582333.5544543,24260.71585000027
Test,585548.79,547085.1972499987,38463.59275000135,1479447967.2379563,38463.59275000135
Test,1863840.49,1912904.1163499972,-49063.62634999724,2407239430.6121435,49063.62634999724
Test,1436383.84,1342942.6714500042,93441.16854999588,8731251979.988737,93441.16854999588
Test,497374.57,441936.6704499993,55437.89955000073,3073360706.515971,55437.89955000073
Test,407589.16,417885.2770499999,-10296.117049999944,106010026.30729952,10296.117049999944
Test,2020332.07,2147617.17255,-127285.10254999972,16201497331.163944,127285.10254999972
Test,557166.35,609935.4307000008,-52769.080700000864,2784575877.923204,52769.080700000864
Test,2246179.91,2169921.0018999977,76258.90810000245,5815421064.604619,76258.90810000245
Test,912857.1,962650.230850002,-49793.13085000205,2479355879.845426,49793.13085000205
Test,996937.95,981600.0834500015,15337.866549998287,235250150.3055564,15337.866549998287
Test,1282378.71,1176311.5131999974,106067.1968000026,11250250237.01048,106067.1968000026
Test,1394393.84,1583766.0595500004,-189372.21955000027,35861837537.2935,189372.21955000027
Test,757369.87,850238.214850001,-92868.34485000104,8624529475.178715,92868.34485000104
Test,1310087.0,1313062.6372999996,-2975.6372999995947,8854417.341148878,2975.6372999995947
Test,1230245.74,1156558.0697499968,73687.67025000323,5429872746.873211,73687.67025000323
Test,649791.15,645038.0574000011,4753.092599998927,22591889.264164556,4753.092599998927
Test,1242746.06,1250202.0056999982,-7455.945699998178,55591126.28132132,7455.945699998178
Test,1436311.76,1432711.5416999988,3600.21830000123,12961571.807663748,3600.21830000123
Test,1468350.36,1481529.217349999,-13178.85734999855,173682281.05161083,13178.85734999855
Test,913616.32,847804.3508000006,65811.96919999935,4331215289.981664,65811.96919999935
Test,1661767.33,1530778.2619000005,130989.0680999998,17158135961.706385,130989.0680999998
Test,813756.09,851825.6106000006,-38069.52060000063,1449288398.7138722,38069.52060000063
Test,1415204.88,1475222.4872500014,-60017.607250001514,3602113180.0154343,60017.607250001514
Test,427491.04,438006.4638500003,-10515.423850000312,110574138.74515538,10515.423850000312
Test,2236209.13,2146211.549549999,89997.5804500007,8099564486.854349,89997.5804500007
Test,848289.41,840807.9794999989,7481.430500001181,55971802.32634792,7481.430500001181
Test,1187776.19,1452208.8345999997,-264432.64459999977,69924623530.14978,264432.64459999977
Test,923600.02,944239.1634000008,-20639.14340000087,425974240.2857996,20639.14340000087
Test,1536176.54,1556961.0785000017,-20784.53850000142,431997040.6580413,20784.53850000142
Test,1370659.54,1330208.8687000005,40450.67129999958,1636256808.6206098,40450.67129999958
Test,575570.77,607462.5159500007,-31891.74595000071,1017083459.7393868,31891.74595000071
Test,1375101.26,1392167.292349998,-17066.03234999813,291249460.17118275,17066.03234999813
Test,976393.43,956922.090949999,19471.339050001,379133044.4000938,19471.339050001
Test,1351407.79,1544977.7645499993,-193569.97454999923,37469335047.287346,193569.97454999923
Test,369350.6,420535.0270000001,-51184.42700000014,2619845567.3183436,51184.42700000014
Test,918006.9,911915.4758499984,6091.424150001723,37105448.175224215,6091.424150001723
Test,864881.24,903236.5566999982,-38355.31669999822,1471130319.1571624,38355.31669999822
Test,562633.67,717996.8978500001,-155363.22785000002,24137732567.971024,155363.22785000002
Test,2137809.5,1880654.6796499975,257154.82035000224,66128601629.241936,257154.82035000224
Test,556925.19,543883.1420499987,13042.0479500012,170095014.73013052,13042.0479500012
Test,1327719.34,1303889.2795500015,23830.06044999836,567871781.0505761,23830.06044999836
Test,1660081.29,1638701.3895499983,21379.900450001704,457100143.25198305,21379.900450001704
Test,1624477.58,1549912.0311500025,74565.54884999781,5560021075.30141,74565.54884999781
Test,1372043.71,1428576.524650001,-56532.81465000101,3195959132.251368,56532.81465000101
Test,394918.83,412773.5338,-17854.703800000018,318790447.7857351,17854.703800000018
Test,988392.99,1077466.772649999,-89073.78264999902,7934138755.579267,89073.78264999902
Test,1230118.02,1265491.7393999996,-35373.719399999594,1251300024.1899076,35373.719399999594
Test,624099.48,604922.2918500003,19177.18814999971,367764545.3404893,19177.18814999971
Test,754236.7,777129.1571000005,-22892.45710000058,524064592.07536703,22892.45710000058
Test,411116.95,408734.8025000009,2382.1474999990896,5674626.711751913,2382.1474999990896
Test,2224499.28,2095128.267049996,129371.01295000385,16736858991.710062,129371.01295000385
Test,1176588.25,1251271.6008500014,-74683.35085000144,5577602894.184411,74683.35085000144
Test,360256.58,343124.92344999954,17131.65655000048,293493656.14717436,17131.65655000048
Test,1811562.88,1777947.021949998,33615.858050001785,1130025912.4378698,33615.858050001785
Test,1246062.17,1227118.990149998,18943.179850002052,358844062.8295238,18943.179850002052
Test,667353.79,654744.2903000013,12609.499699998763,158999482.6842689,12609.499699998763
Test,1461393.91,1382405.1478999974,78988.7621000025,6239224538.090791,78988.7621000025
Test,588363.62,542939.2215499997,45424.39845000033,2063375974.544392,45424.39845000033
Test,1048101.39,966102.7461999996,81998.64380000043,6723777585.039349,81998.64380000043
Test,630740.11,661272.8124000013,-30532.702400001348,932245915.847048,30532.702400001348
Test,1740063.1,1787865.1110999964,-47802.01109999628,2285032265.2041674,47802.01109999628
Test,1149427.48,1258367.024599998,-108939.54459999804,11867824377.654964,108939.54459999804
Test,1680764.06,1336280.8646999977,344483.19530000235,118668671844.09956,344483.19530000235
Test,1934099.65,1439439.7827500028,494659.8672499971,244688384267.78476,494659.8672499971
Test,1511041.69,1414775.5654000016,96266.12459999837,9267166745.502407,96266.12459999837
Test,328498.92,333863.3844499993,-5364.46444999933,28777478.835306615,5364.46444999933
Test,820188.42,845444.1035999994,-25255.683599999407,637849554.103279,25255.683599999407
Test,453016.91,436394.13970000093,16622.770299999043,276316492.4465303,16622.770299999043
Test,981615.81,1022707.1963000022,-41091.38630000211,1688502028.056001,41091.38630000211
Test,1408907.89,1413164.052749998,-4256.162749998039,18114921.354470868,4256.162749998039
Test,1021391.99,993151.633350002,28240.35664999811,797517743.7190925,28240.35664999811
Test,432424.85,413631.3936499996,18793.456350000342,353194001.5793682,18793.456350000342
Test,594744.89,643803.5679500002,-49058.67795000016,2406753882.201832,49058.67795000016
Test,315645.53,304227.8526500003,11417.677349999722,130363356.06869666,11417.677349999722
Test,1302499.23,1269658.0903499995,32841.13965000049,1078540453.5108345,32841.13965000049
Test,1295605.35,1470384.015399997,-174778.66539999656,30547581879.003956,174778.66539999656
Test,924174.4,996391.260349998,-72216.86034999788,5215274918.811095,72216.86034999788
Test,1037549.71,1072159.744900001,-34610.03490000102,1197854515.7792883,34610.03490000102
Test,622437.08,638805.3176000011,-16368.237600001155,267919202.13009164,16368.237600001155
Test,337825.89,312408.0031000001,25417.886899999925,646068974.4611878,25417.886899999925
Test,507335.75,507828.9199000005,-493.1699000004446,243216.55026644855,493.1699000004446
Test,2163384.17,1802947.9598999952,360436.2101000047,129914261551.25471,360436.2101000047
Test,1267675.05,1274767.1211999976,-7092.071199997561,50297473.905834846,7092.071199997561
Test,667151.46,684176.9433000006,-17025.483300000662,289867081.59860146,17025.483300000662
Test,1213486.95,1402154.0615999987,-188667.1115999988,35595278999.4864,188667.1115999988
Test,1384721.84,1422101.2014499991,-37379.36144999904,1397216662.4096742,37379.36144999904
Test,306827.36,324455.68214999983,-17628.322149999847,310757741.82417524,17628.322149999847
Test,277137.86,291433.8994999991,-14296.03949999914,204376745.3855357,14296.03949999914
Test,981646.46,1063841.2005000026,-82194.74050000263,6755975365.862773,82194.74050000263
Test,2121788.61,2133814.359149997,-12025.749149997251,144618642.61865965,12025.749149997251
Test,298080.45,288131.7220499999,9948.727950000088,98977187.82311296,9948.727950000088
Test,453308.15,406334.99354999984,46973.156450000184,2206477426.876194,46973.156450000184
Test,570816.34,631246.496400001,-60430.156400001026,3651803802.528585,60430.156400001026
Test,491115.86,549699.8683499991,-58584.00834999909,3432086034.3527627,58584.00834999909
Test,903864.02,929778.1931000006,-25914.173100000597,671544367.4567945,25914.173100000597
Test,1677472.78,1594842.875350003,82629.90464999736,6827701142.467656,82629.90464999736
Test,1588430.71,1585361.9414999995,3068.7685000002384,9417340.106593711,3068.7685000002384
Test,1388553.11,1398050.0761500022,-9496.966150002088,90192366.0542855,9496.966150002088
Test,1317379.68,1298316.7171999996,19062.96280000033,363396550.7141964,19062.96280000033
Test,412882.31,421542.43055000016,-8660.120550000167,74997687.94053519,8660.120550000167
Test,429305.82,426614.07500000135,2691.744999998657,7245491.145017767,2691.744999998657
Test,312361.88,315953.1552500003,-3591.275250000297,12897257.921264697,3591.275250000297
Test,1116295.24,1239224.9354500028,-122929.6954500028,15111710023.430435,122929.6954500028
Test,1220815.33,1312762.362300005,-91947.03230000495,8454256748.778157,91947.03230000495
Test,1484708.38,1725519.7082500008,-240811.32825000095,57990095813.52971,240811.32825000095
Test,717207.19,677669.9994000009,39537.19059999904,1563189440.5406525,39537.19059999904
Test,1544653.37,1385161.6532999985,159491.71670000185,25437607695.91365,159491.71670000185
Test,2005341.43,2045932.111850005,-40590.68185000541,1647603453.0483584,40590.68185000541
Test,941008.85,918098.7447000004,22910.105299999588,524872924.8570692,22910.105299999588
Test,712312.89,777901.2821,-65588.39209999994,4301837178.263334,65588.39209999994
Test,1772143.94,1904378.2510499968,-132234.31104999688,17485913018.867325,132234.31104999688
Test,552985.34,516434.8472499993,36550.492750000674,1335938520.2678518,36550.492750000674
Test,1539387.83,1583943.6702000017,-44555.84020000161,1985222895.9280791,44555.84020000161
Test,1449142.92,1419657.2468999962,29485.67310000374,869404918.1602842,29485.67310000374
Test,2189353.63,2007921.258799996,181432.3712000039,32917705319.256004,181432.3712000039
Test,2055952.61,2122017.1676000007,-66064.55760000064,4364525770.883802,66064.55760000064
Test,1344580.92,1451740.9194500002,-107159.99945000024,11483265482.12405,107159.99945000024
Test,298697.84,311446.5772499994,-12748.737249999363,162530301.46952137,12748.737249999363
Test,491449.94,603932.5432499999,-112482.60324999988,12652336033.89688,112482.60324999988
Test,1033171.07,1017132.2941499992,16038.775850000791,257242330.7665686,16038.775850000791
Test,981210.57,964716.088399999,16494.48160000099,272067923.2527712,16494.48160000099
Test,1999363.49,2130642.9138999954,-131279.4238999954,17234287139.514683,131279.4238999954
Test,2207214.81,2134892.956999999,72321.85300000105,5230450421.353761,72321.85300000105
Test,805028.74,777490.4998999987,27538.240100001334,758354667.8053215,27538.240100001334
Test,643603.69,558797.2653000002,84806.42469999974,7192129670.396727,84806.42469999974
Test,899761.48,998507.8157500022,-98746.33575000218,9750838824.052158,98746.33575000218
Test,1908278.27,1894053.9086999963,14224.361300003482,202332454.39303675,14224.361300003482
Test,241937.11,332855.5877499997,-90918.47774999971,8266169596.377195,90918.47774999971
Test,361067.07,358511.3700499997,2555.6999500003294,6531602.234431686,2555.6999500003294
Test,1199845.29,1153743.744549999,46101.545450001024,2125352492.87851,46101.545450001024
Test,726422.55,686298.8050500007,40123.74494999938,1609914908.8126009,40123.74494999938
Test,1277959.42,1328417.2631999992,-50457.843199999304,2545993940.395716,50457.843199999304
Test,522816.85,522627.6366500008,189.21334999921964,35801.691817927196,189.21334999921964
Test,1841369.99,1802742.6145999953,38627.375400004676,1492074130.2928865,38627.375400004676
Test,710496.97,683221.6793500006,27275.2906499994,743941480.0419446,27275.2906499994
Test,802583.89,868492.0330999995,-65908.14309999952,4343883326.890015,65908.14309999952
Test,342385.38,334203.9295000007,8181.450499999279,66936132.283938445,8181.450499999279
Test,2095591.63,2129078.389999994,-33486.75999999419,1121363095.2972107,33486.75999999419
Test,1277882.77,1236064.399050003,41818.3709499971,1748776148.9115615,41818.3709499971
Test,1445249.09,1588399.8074999982,-143150.71749999817,20492127920.76428,143150.71749999817
Test,261131.09,277640.1106,-16509.020600000018,272547761.17122495,16509.020600000018
Test,684348.92,700684.5880000005,-16335.668000000413,266854049.00623748,16335.668000000413
Test,1543947.23,1339176.5675499996,204770.6624500004,41931024200.212006,204770.6624500004
Test,329613.2,311407.72759999987,18205.472400000144,331439225.307167,18205.472400000144
Test,1635078.41,1456799.7695999995,178278.64040000038,31783273622.87265,178278.64040000038
Test,535769.32,500703.2523999994,35066.06760000053,1229629096.927807,35066.06760000053
Test,1350646.16,1344153.8092500006,6492.350749999285,42150618.26101627,6492.350749999285
