Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,971932.87,848701.5383030479,123231.33169695213,15185961111.804234,123231.33169695213
Validation,1929346.23,1224325.0620406873,705021.1679593127,497054847270.7134,705021.1679593127
Validation,307035.11,1339136.402131074,-1032101.292131074,1065233077218.6324,1032101.292131074
Validation,376777.45,903381.7755943112,-526604.3255943111,277312115734.6392,526604.3255943111
Validation,677231.63,900500.2657194979,-223268.63571949792,49848883696.04586,223268.63571949792
Validation,630315.76,603196.36834134,27119.391658660024,735461403.9357989,27119.391658660024
Validation,589842.69,1344278.9361894955,-754436.2461894958,569174049564.4974,754436.2461894958
Validation,256235.19,1087860.879946573,-831625.689946573,691601288179.1135,831625.689946573
Validation,887907.01,1295773.0038080276,-407865.9938080276,166354668905.01,407865.9938080276
Validation,1842821.02,1564789.7404130846,278031.2795869154,77301392428.73752,278031.2795869154
Validation,1034448.07,1012577.341278349,21870.7287216509,478328774.8160456,21870.7287216509
Validation,500274.03,1239209.4786878896,-738935.4486878896,546025597327.5727,738935.4486878896
Validation,469607.73,1179219.8300509972,-709612.1000509972,503549332538.7865,709612.1000509972
Validation,477615.87,792332.5312310064,-314716.6612310064,99046576856.39204,314716.6612310064
Validation,1865752.78,1245202.7156023106,620550.0643976894,385082382423.9765,620550.0643976894
Validation,1755334.18,1326152.453800663,429181.72619933705,184196954103.44272,429181.72619933705
Validation,987264.67,952249.6084328664,35015.06156713376,1226054536.5501676,35015.06156713376
Validation,641905.37,650414.3089687465,-8508.938968746457,72402042.37385203,8508.938968746457
Validation,922735.37,1259739.7786961626,-337004.40869616263,113571971480.6502,337004.40869616263
Validation,759995.18,1335362.4463919534,-575367.2663919533,331047491235.349,575367.2663919533
Validation,458479.01,860593.888344672,-402114.878344672,161696375386.1504,402114.878344672
Validation,1847430.96,1387412.3136516984,460018.6463483015,211617154988.12375,460018.6463483015
Validation,493506.47,1100136.866727467,-606630.396727467,368000438233.72394,606630.396727467
Validation,3004702.33,1576633.0199288293,1428069.3100711708,2039381954367.1497,1428069.3100711708
Validation,2202742.9,1134739.4193737446,1068003.4806262553,1140631434629.796,1068003.4806262553
Validation,1859144.96,1030814.6349418848,828330.3250581152,686131127410.8828,828330.3250581152
Validation,984881.59,1243620.3369340145,-258738.7469340145,66945739164.98399,258738.7469340145
Validation,1639358.93,1202492.5723979843,436866.3576020156,190852214404.45215,436866.3576020156
Validation,1601348.82,1213065.45085874,388283.36914126016,150763974751.6881,388283.36914126016
Validation,856178.47,1207953.2345611798,-351774.7645611798,123745484982.07349,351774.7645611798
Validation,1879107.31,1233668.0695513804,645439.2404486197,416591813110.8911,645439.2404486197
Validation,1285534.74,857045.8520471018,428488.88795289816,183602727099.11133,428488.88795289816
Validation,548542.47,1342376.0975804203,-793833.6275804203,630171828277.4895,793833.6275804203
Validation,2026176.14,927454.3409535196,1098721.7990464803,1207189591699.9343,1098721.7990464803
Validation,1765584.48,1398558.3836999736,367026.0963000264,134708155365.23624,367026.0963000264
Validation,1789687.65,1100410.617603028,689277.032396972,475102827389.9763,689277.032396972
Validation,511327.9,1176155.562153154,-664827.662153154,441995820364.0283,664827.662153154
Validation,242813.51,1012769.283856032,-769955.773856032,592831893694.2412,769955.773856032
Validation,1268503.49,901071.4858299184,367432.0041700816,135006277688.44284,367432.0041700816
Validation,366819.84,803700.1240255497,-436880.2840255497,190864382570.245,436880.2840255497
Validation,955766.33,1037104.3765291136,-81338.04652911355,6615877813.17224,81338.04652911355
Validation,1369971.57,1156148.077219792,213823.49278020812,45720486064.727715,213823.49278020812
Validation,778178.53,1119230.6419652314,-341052.11196523136,116316543075.94472,341052.11196523136
Validation,494265.48,781873.9681865129,-287608.48818651296,82718642476.93156,287608.48818651296
Validation,1275591.84,1319456.0426478423,-43864.202647842234,1924068273.9309697,43864.202647842234
Validation,1315684.86,816823.4295624769,498861.4304375232,248862726778.17175,498861.4304375232
Validation,248561.86,925270.0747947168,-676708.2147947169,457934007970.6527,676708.2147947169
Validation,1198071.6,914454.3102164076,283617.28978359257,80438767064.19032,283617.28978359257
Validation,1047707.59,1097783.0332054717,-50075.44320547173,2507550012.2244253,50075.44320547173
Validation,1074079.0,1241285.2460883537,-167206.24608835345,27957928730.959015,167206.24608835345
Validation,680532.69,972597.902911328,-292065.21291132795,85302088592.93933,292065.21291132795
Validation,2073102.59,1068597.635207851,1004504.9547921492,1009030204201.9775,1004504.9547921492
Validation,285379.86,817507.6480812908,-532127.7880812908,283159982848.2871,532127.7880812908
Validation,1230596.8,634329.9645954681,596266.8354045319,355534139003.33514,596266.8354045319
Validation,462454.39,822836.3001458866,-360381.9101458866,129875121160.39787,360381.9101458866
Validation,2213518.5,1247367.6076195457,966150.8923804543,933447546847.5482,966150.8923804543
Validation,1116140.29,880905.2822098938,235235.00779010623,55335508890.01134,235235.00779010623
Validation,505304.33,952371.9211081509,-447067.5911081509,199869431019.24475,447067.5911081509
Validation,536537.64,1185566.442983198,-649028.802983198,421238387101.8028,649028.802983198
Validation,330518.34,682099.8485913951,-351581.50859139505,123609557183.40118,351581.50859139505
Validation,728311.15,973588.095366714,-245276.94536671392,60160779928.425964,245276.94536671392
Validation,1548661.45,845856.9212688433,702804.5287311566,493934205605.02313,702804.5287311566
Validation,1172155.28,844326.1293109842,327829.15068901586,107471952041.48148,327829.15068901586
Validation,1554747.15,1073128.456763047,481618.6932369529,231956565675.2701,481618.6932369529
Validation,314316.55,1226537.973460244,-912221.423460244,832147925419.8337,912221.423460244
Validation,1944438.9,1221157.4322671485,723281.4677328514,523136081565.7878,723281.4677328514
Validation,895358.2,1038533.3977352967,-143175.1977352968,20499137246.541336,143175.1977352968
Validation,278253.28,953210.873330902,-674957.5933309019,455567752795.0432,674957.5933309019
Validation,1087578.78,954074.9397163304,133503.84028366965,17823275370.487576,133503.84028366965
Validation,2033211.62,1028064.5266341004,1005147.0933658996,1010320679301.9164,1005147.0933658996
Validation,479855.0,1098159.7595832814,-618304.7595832814,382300775723.33936,618304.7595832814
Validation,725729.51,608460.8431045214,117268.6668954786,13751940235.442722,117268.6668954786
Validation,1368471.23,1304691.7812405932,63779.448759406805,4067818084.053798,63779.448759406805
Validation,1024778.23,1071785.9619704965,-47007.73197049648,2209726865.0100365,47007.73197049648
Validation,1929768.03,1271484.319564138,658283.710435862,433337443425.20575,658283.710435862
Test,1138800.32,1167866.309838812,-29065.9898388118,844831765.3099109,29065.9898388118
Test,1304850.67,1106154.8241161758,198695.84588382416,39480039171.4884,198695.84588382416
Test,1769296.25,1363614.5839974051,405681.66600259487,164577614130.64093,405681.66600259487
Test,1077640.13,1181629.7004774108,-103989.57047741092,10813830768.076412,103989.57047741092
Test,428851.99,698454.503479684,-269602.513479684,72685515274.5632,269602.513479684
Test,1004523.59,918308.459424114,86215.130575886,7433048740.217072,86215.130575886
Test,1523410.71,968351.6813142508,555059.0286857492,308090525325.5673,555059.0286857492
Test,1014898.78,1211654.2855040058,-196755.50550400585,38712728946.13686,196755.50550400585
Test,1955896.59,1065280.2166199957,890616.3733800044,793197524532.5515,890616.3733800044
Test,958667.23,1228126.2180187632,-269458.98801876325,72608146224.096,269458.98801876325
Test,687344.68,1213968.0937123797,-526623.4137123794,277332219870.0799,526623.4137123794
Test,513991.57,1189127.0168060858,-675135.4468060858,455807871534.05304,675135.4468060858
Test,1840686.94,1286904.3354112543,553782.6045887456,306675173145.095,553782.6045887456
Test,881503.95,1202586.6747313326,-321082.7247313326,103094116120.89671,321082.7247313326
Test,955506.95,961802.1527197775,-6295.20271977759,39629577.28309516,6295.20271977759
Test,874790.68,1017331.0837417364,-142540.40374173643,20317766698.857227,142540.40374173643
Test,672194.03,1283293.842924045,-611099.8129240449,373442981355.8027,611099.8129240449
Test,820964.1,993126.9842164604,-172162.88421646028,29640058701.73031,172162.88421646028
Test,608390.94,810641.9401507963,-202251.0001507964,40905467061.99744,202251.0001507964
Test,547384.9,1175243.778035589,-627858.878035589,394206770728.10864,627858.878035589
Test,733564.77,593146.244384662,140418.525615338,19717362335.985336,140418.525615338
Test,457711.68,689986.0005423054,-232274.32054230545,53951359983.38964,232274.32054230545
Test,2102530.17,1610313.9118875186,492216.2581124814,242276844750.25284,492216.2581124814
Test,875372.91,893690.1077726758,-18317.197772675776,335519734.2433184,18317.197772675776
Test,981345.2,1181733.6978529885,-200388.49785298857,40155550071.77719,200388.49785298857
Test,1999794.26,1595121.480820713,404672.7791792869,163760058208.6879,404672.7791792869
Test,2495630.51,1131728.2076153348,1363902.302384665,1860229490450.1904,1363902.302384665
Test,2461468.35,1455979.721472408,1005488.6285275922,1011007382098.2982,1005488.6285275922
Test,620087.35,772747.5855412849,-152660.2355412849,23305147515.520584,152660.2355412849
Test,1509323.09,972693.1017233802,536629.9882766199,287971744317.76526,536629.9882766199
Test,1033552.18,910867.4079124796,122684.77208752034,15051553302.16681,122684.77208752034
Test,1375458.21,1132250.552290688,243207.65770931193,59149964768.44984,243207.65770931193
Test,1686010.02,1172946.395509028,513063.62449097214,263234282775.8133,513063.62449097214
Test,1394065.76,783376.916099114,610688.843900886,372940864065.00073,610688.843900886
Test,1379488.05,1220057.9865030784,159430.06349692168,25417945146.632477,159430.06349692168
Test,611258.71,881374.5648740933,-270115.8548740933,72962575054.36224,270115.8548740933
Test,1933719.21,1110228.838265612,823490.3717343879,678136392339.2405,823490.3717343879
Test,1912791.09,1245131.1134509174,667659.9765490827,445769844285.5216,667659.9765490827
Test,2427640.17,1454759.1264489265,972881.0435510734,946497524901.0256,972881.0435510734
Test,1837743.6,1260386.0950964706,577357.5049035295,333341688468.42914,577357.5049035295
Test,808821.5,980986.4856887136,-172164.9856887135,29640782297.194923,172164.9856887135
Test,773878.58,952583.1158632396,-178704.53586323978,31935311138.095955,178704.53586323978
Test,1153332.89,754684.3385073773,398648.5514926226,158920667607.16617,398648.5514926226
Test,1244390.03,1184032.9726764606,60357.0573235394,3642974368.757021,60357.0573235394
Test,1285358.01,1226954.9193189144,58403.0906810856,3410921001.103107,58403.0906810856
Test,895069.88,1194284.5671130635,-299214.6871130635,89529428984.1685,299214.6871130635
Test,1507460.69,1330187.7294481676,177272.96055183234,31425702542.811504,177272.96055183234
Test,481119.6,1213264.5845955089,-732144.9845955089,536036278468.358,732144.9845955089
Test,2042581.71,1285323.0119083978,757258.6980916022,573440735835.3883,757258.6980916022
Test,469598.57,843679.3989679543,-374080.8289679543,139936466601.3519,374080.8289679543
Test,2057059.53,1276829.1304222,780230.3995778,608759476425.3334,780230.3995778
Test,1833511.08,1220885.1367047825,612625.9432952176,375310546398.3552,612625.9432952176
Test,1725268.56,1047520.9039072368,677747.6560927633,459341885339.23456,677747.6560927633
Test,1063557.49,697954.9272174309,365602.5627825691,133665233913.18236,365602.5627825691
Test,1837553.43,1350430.1605019807,487123.2694980193,237289079686.43988,487123.2694980193
Test,412314.71,743458.2975630218,-331143.58756302175,109656075584.10866,331143.58756302175
Test,1495536.46,1354442.8087892295,141093.65121077024,19907418411.98649,141093.65121077024
Test,873643.14,940118.0229897609,-66474.88298976084,4418910068.502395,66474.88298976084
Test,457216.87,1240948.5960306178,-783731.7260306178,614235418386.9314,783731.7260306178
Test,935266.43,1167051.487762699,-231785.05776269885,53724313002.05764,231785.05776269885
Test,1530761.43,1317175.5592606696,213585.8707393303,45618924179.47791,213585.8707393303
Test,922539.94,1087038.3129223182,-164498.3729223183,27059714694.0901,164498.3729223183
Test,1124763.74,850312.021911408,274451.71808859194,75323745561.77994,274451.71808859194
Test,386344.54,669787.2019539706,-283442.6619539706,80339742615.55286,283442.6619539706
Test,275313.34,1197927.7808412863,-922614.4408412862,851217406448.8793,922614.4408412862
Test,224294.39,1021068.184148214,-796773.794148214,634848479041.3406,796773.794148214
Test,697645.32,923360.6740357758,-225715.35403577588,50947421047.49564,225715.35403577588
Test,450756.71,1086355.2417536837,-635598.5317536837,403985493567.4385,635598.5317536837
Test,2091663.2,1236244.1667838888,855419.0332161111,731741722388.3862,855419.0332161111
Test,537224.52,815189.6448143686,-277965.12481436855,77264610613.06749,277965.12481436855
Test,246124.61,1050657.778271946,-804533.1682719459,647273618849.6952,804533.1682719459
Test,767338.32,900671.5933775785,-133333.2733775786,17777761789.58011,133333.2733775786
Test,1448938.92,1341647.0512477057,107291.86875229444,11511545100.35958,107291.86875229444
Test,1911967.44,1348554.3647154793,563413.0752845206,317434293401.5609,563413.0752845206
Test,941612.04,946274.336528897,-4662.296528897015,21737008.923365157,4662.296528897015
