Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
HistGradientBoostingRegressor,918049.28,999728.7585849015,-81679.47858490143,6671537221.901371,81679.47858490143
HistGradientBoostingRegressor,1808250.71,1877430.5388062133,-69179.82880621334,4785848713.656984,69179.82880621334
HistGradientBoostingRegressor,239431.85,268724.9045582743,-29293.054558274307,858083045.3540351,29293.054558274307
HistGradientBoostingRegressor,1122053.58,1015444.7830957638,106608.79690423631,11365435577.368706,106608.79690423631
HistGradientBoostingRegressor,1502078.93,1439630.1051066632,62448.82489333674,3899855730.5586348,62448.82489333674
HistGradientBoostingRegressor,303043.02,282512.3645817917,20530.655418208335,421507811.90120727,20530.655418208335
HistGradientBoostingRegressor,1455119.97,1603324.936473732,-148204.96647373214,21964712087.48007,148204.96647373214
HistGradientBoostingRegressor,1385769.03,1350725.3093029729,35043.720697027165,1228062360.2912502,35043.720697027165
HistGradientBoostingRegressor,668390.82,685874.5781404934,-17483.758140493417,305681798.7152698,17483.758140493417
HistGradientBoostingRegressor,970641.34,1062307.8480147473,-91666.50801474729,8402748691.617729,91666.50801474729
HistGradientBoostingRegressor,688940.94,684949.4945922319,3991.445407768013,15931636.443192359,3991.445407768013
HistGradientBoostingRegressor,1414564.53,1452926.2902161672,-38361.7602161672,1471624646.8827083,38361.7602161672
HistGradientBoostingRegressor,1946070.88,1868454.6367129278,77616.24328707205,6024281221.997957,77616.24328707205
HistGradientBoostingRegressor,1848426.78,1898734.397905134,-50307.61790513387,2530856419.2889457,50307.61790513387
HistGradientBoostingRegressor,1754879.45,1716518.3646202656,38361.0853797344,1471572871.5112724,38361.0853797344
HistGradientBoostingRegressor,1792345.3,1782792.6330545968,9552.666945403209,91253445.76979907,9552.666945403209
HistGradientBoostingRegressor,1391813.69,1393229.499508583,-1415.8095085830428,2004516.564594157,1415.8095085830428
HistGradientBoostingRegressor,1524390.07,1392461.7011771188,131928.36882288125,17405094500.266186,131928.36882288125
HistGradientBoostingRegressor,1464616.59,1309623.4676751865,154993.12232481362,24022867967.99464,154993.12232481362
HistGradientBoostingRegressor,1425559.02,1351679.7174762366,73879.30252376338,5458151341.397751,73879.30252376338
HistGradientBoostingRegressor,1688531.34,1566186.0631571233,122345.2768428768,14968366765.760166,122345.2768428768
HistGradientBoostingRegressor,1513635.64,1628751.5833244547,-115115.94332445483,13251680407.479095,115115.94332445483
HistGradientBoostingRegressor,1828052.47,1793089.2935155816,34963.176484418334,1222423709.8805833,34963.176484418334
HistGradientBoostingRegressor,827717.85,884526.1874971915,-56808.337497191504,3227187209.194814,56808.337497191504
HistGradientBoostingRegressor,273079.07,303300.54882399057,-30221.47882399056,913337782.3089099,30221.47882399056
HistGradientBoostingRegressor,966780.01,1029043.9381163783,-62263.92811637826,3876796744.4815187,62263.92811637826
HistGradientBoostingRegressor,658997.55,722351.286223362,-63353.73622336192,4013695893.4593205,63353.73622336192
HistGradientBoostingRegressor,929096.9,1012636.2734991806,-83539.37349918054,6978826924.635588,83539.37349918054
HistGradientBoostingRegressor,1939980.43,1792085.73773972,147894.69226028002,21872839998.76293,147894.69226028002
HistGradientBoostingRegressor,1313729.72,1813455.7794246448,-499726.0594246448,249726134468.08362,499726.0594246448
HistGradientBoostingRegressor,505405.85,485059.68270221417,20346.16729778581,413966523.70948875,20346.16729778581
HistGradientBoostingRegressor,893399.77,837426.5980788197,55973.17192118033,3132995974.9180098,55973.17192118033
HistGradientBoostingRegressor,1158698.44,1308921.6860967733,-150223.2460967733,22567023667.851715,150223.2460967733
HistGradientBoostingRegressor,918335.68,877544.3720493702,40791.30795062985,1663930804.3231182,40791.30795062985
HistGradientBoostingRegressor,391860.04,378314.3230624797,13545.71693752025,183486447.351423,13545.71693752025
HistGradientBoostingRegressor,314607.22,412034.4364489926,-97427.2164489926,9492062504.998856,97427.2164489926
HistGradientBoostingRegressor,585548.79,569306.9396574225,16241.850342577556,263797702.5506867,16241.850342577556
HistGradientBoostingRegressor,1863840.49,1799032.0429168798,64808.447083120234,4200134813.3255954,64808.447083120234
HistGradientBoostingRegressor,1436383.84,1325499.9731897865,110883.86681021354,12295231918.785175,110883.86681021354
HistGradientBoostingRegressor,497374.57,619152.1061342093,-121777.53613420931,14829768306.918653,121777.53613420931
HistGradientBoostingRegressor,407589.16,476906.7889299995,-69317.62892999954,4804933680.477109,69317.62892999954
HistGradientBoostingRegressor,2020332.07,2107057.3635526234,-86725.29355262336,7521276541.788695,86725.29355262336
HistGradientBoostingRegressor,557166.35,590973.5928508503,-33807.242850850336,1142929669.176371,33807.242850850336
HistGradientBoostingRegressor,2246179.91,2192302.462357183,53877.44764281716,2902779364.5045047,53877.44764281716
HistGradientBoostingRegressor,912857.1,973093.8316594077,-60236.73165940773,3628463841.007493,60236.73165940773
HistGradientBoostingRegressor,996937.95,1008412.825912801,-11474.875912801013,131672777.21418089,11474.875912801013
HistGradientBoostingRegressor,1282378.71,1097652.2437418909,184726.46625810908,34123867336.208313,184726.46625810908
HistGradientBoostingRegressor,1394393.84,1524455.8366329928,-130061.99663299276,16916122968.16062,130061.99663299276
HistGradientBoostingRegressor,757369.87,695055.2692851899,62314.600714810076,3883109462.2462087,62314.600714810076
HistGradientBoostingRegressor,1310087.0,1241647.5955415529,68439.40445844713,4683952082.626912,68439.40445844713
HistGradientBoostingRegressor,1230245.74,1090944.997301568,139300.74269843195,19404696916.33474,139300.74269843195
HistGradientBoostingRegressor,649791.15,698942.7762358728,-49151.62623587274,2415882361.6309333,49151.62623587274
HistGradientBoostingRegressor,1242746.06,1224189.2648259548,18556.795174045255,344354647.1314693,18556.795174045255
HistGradientBoostingRegressor,1436311.76,1434568.345948433,1743.4140515669715,3039492.5552011626,1743.4140515669715
HistGradientBoostingRegressor,1468350.36,1415977.0375812,52373.32241880009,2742964901.183588,52373.32241880009
HistGradientBoostingRegressor,913616.32,943435.4453070826,-29819.125307082664,889180234.0794978,29819.125307082664
HistGradientBoostingRegressor,1661767.33,1577418.275159224,84349.05484077614,7114763052.532261,84349.05484077614
HistGradientBoostingRegressor,813756.09,848949.9308764052,-35193.840876405244,1238606435.6337326,35193.840876405244
HistGradientBoostingRegressor,1415204.88,1452053.9223447565,-36849.04234475666,1357851921.7256691,36849.04234475666
HistGradientBoostingRegressor,427491.04,465282.702775508,-37791.66277550801,1428209775.337718,37791.66277550801
HistGradientBoostingRegressor,2236209.13,2187680.6469935845,48528.48300641542,2355013662.9039507,48528.48300641542
HistGradientBoostingRegressor,848289.41,915954.8787342318,-67665.46873423178,4578615659.023298,67665.46873423178
HistGradientBoostingRegressor,1187776.19,1418948.2303531696,-231172.04035316966,53440512241.0475,231172.04035316966
HistGradientBoostingRegressor,923600.02,987805.6514314893,-64205.63143148925,4122363107.5162406,64205.63143148925
HistGradientBoostingRegressor,1536176.54,1440666.8657282584,95509.67427174165,9122097879.494188,95509.67427174165
HistGradientBoostingRegressor,1370659.54,1337070.9269533772,33588.613046622835,1128194926.3957617,33588.613046622835
HistGradientBoostingRegressor,575570.77,614367.6453887584,-38796.87538875837,1505197539.9308453,38796.87538875837
HistGradientBoostingRegressor,1375101.26,1378491.8405751835,-3390.5805751834996,11496036.636811672,3390.5805751834996
HistGradientBoostingRegressor,976393.43,936906.3215852685,39487.10841473157,1559231730.9567647,39487.10841473157
HistGradientBoostingRegressor,1351407.79,1552203.773166517,-200795.983166517,40319026855.808174,200795.983166517
HistGradientBoostingRegressor,369350.6,373337.726901384,-3987.1269013840356,15897180.927740261,3987.1269013840356
HistGradientBoostingRegressor,918006.9,922569.2874802024,-4562.387480202364,20815379.519507274,4562.387480202364
HistGradientBoostingRegressor,864881.24,920902.0036312275,-56020.76363122754,3138325957.8258667,56020.76363122754
HistGradientBoostingRegressor,562633.67,549350.9501176422,13282.719882357866,176430647.47318494,13282.719882357866
HistGradientBoostingRegressor,2137809.5,1812995.0033208535,324814.49667914654,105504457252.92729,324814.49667914654
HistGradientBoostingRegressor,556925.19,1060971.3955640655,-504046.2055640656,254062577343.5323,504046.2055640656
HistGradientBoostingRegressor,1327719.34,1348485.3544393235,-20766.01443932345,431227355.6941901,20766.01443932345
HistGradientBoostingRegressor,1660081.29,1697505.7026745474,-37424.412674547406,1400586664.0348246,37424.412674547406
HistGradientBoostingRegressor,1624477.58,1620101.0958346757,4376.484165324364,19153613.649334893,4376.484165324364
HistGradientBoostingRegressor,1372043.71,1489951.6147264391,-117907.90472643916,13902273996.979053,117907.90472643916
HistGradientBoostingRegressor,394918.83,486114.24820870213,-91195.41820870212,8316604302.260077,91195.41820870212
HistGradientBoostingRegressor,988392.99,1041855.4087560122,-53462.41875601222,2858230219.2432075,53462.41875601222
HistGradientBoostingRegressor,1230118.02,1267893.112852659,-37775.09285265906,1426957640.0270135,37775.09285265906
HistGradientBoostingRegressor,624099.48,644067.896368332,-19968.416368331993,398737652.2590691,19968.416368331993
HistGradientBoostingRegressor,754236.7,742875.968130104,11360.731869895943,129066228.61966936,11360.731869895943
HistGradientBoostingRegressor,411116.95,426977.8251321683,-15860.875132168294,251567359.9582346,15860.875132168294
HistGradientBoostingRegressor,2224499.28,2205365.695108376,19133.584891623817,366094070.8049752,19133.584891623817
HistGradientBoostingRegressor,1176588.25,1240294.5134467976,-63706.26344679762,4058488002.3527822,63706.26344679762
HistGradientBoostingRegressor,360256.58,331407.33735618374,28849.24264381628,832278801.1217878,28849.24264381628
HistGradientBoostingRegressor,1811562.88,1769946.6090572572,41616.2709427427,1731914007.1797707,41616.2709427427
HistGradientBoostingRegressor,1246062.17,1169482.8484426455,76579.32155735441,5864392490.184687,76579.32155735441
HistGradientBoostingRegressor,667353.79,672515.6512224237,-5161.861222423613,26644811.279560596,5161.861222423613
HistGradientBoostingRegressor,1461393.91,1366195.4853751217,95198.42462487821,9062740051.058619,95198.42462487821
HistGradientBoostingRegressor,588363.62,578114.0370249146,10249.582975085359,105053951.16315964,10249.582975085359
HistGradientBoostingRegressor,1048101.39,955637.6707717327,92463.71922826732,8549539373.523851,92463.71922826732
HistGradientBoostingRegressor,630740.11,644823.0543427739,-14082.944342773873,198329321.36166665,14082.944342773873
HistGradientBoostingRegressor,1740063.1,1831129.526923658,-91066.426923658,8293094112.641943,91066.426923658
HistGradientBoostingRegressor,1149427.48,1243255.8927580402,-93828.41275804024,8803771040.693169,93828.41275804024
HistGradientBoostingRegressor,1680764.06,1342197.203238385,338566.856761615,114627516497.43994,338566.856761615
HistGradientBoostingRegressor,1934099.65,1311191.2939987043,622908.3560012956,388014819976.2368,622908.3560012956
HistGradientBoostingRegressor,1511041.69,1482068.3002187312,28973.38978126878,839457315.4173301,28973.38978126878
HistGradientBoostingRegressor,328498.92,362292.00177028886,-33793.081770288874,1141972375.5334303,33793.081770288874
HistGradientBoostingRegressor,820188.42,836309.6888474106,-16121.268847410567,259895309.25049043,16121.268847410567
HistGradientBoostingRegressor,453016.91,520394.90603032085,-67377.99603032088,4539794349.061936,67377.99603032088
HistGradientBoostingRegressor,981615.81,1050541.0149659892,-68925.2049659891,4750683879.603609,68925.2049659891
HistGradientBoostingRegressor,1408907.89,1404794.6500497756,4113.2399502242915,16918742.88812113,4113.2399502242915
HistGradientBoostingRegressor,1021391.99,931518.9399693819,89873.05003061809,8077165121.805983,89873.05003061809
HistGradientBoostingRegressor,432424.85,458607.6328415695,-26182.78284156951,685538117.3287868,26182.78284156951
HistGradientBoostingRegressor,594744.89,693250.1003399605,-98505.21033996053,9703276464.119865,98505.21033996053
HistGradientBoostingRegressor,315645.53,329676.9572314595,-14031.427231459471,196880950.1517424,14031.427231459471
HistGradientBoostingRegressor,1302499.23,1298148.8724744143,4350.357525585685,18925610.600420002,4350.357525585685
HistGradientBoostingRegressor,1295605.35,1685661.981254358,-390056.631254358,152144175585.4982,390056.631254358
HistGradientBoostingRegressor,924174.4,1078072.1761832715,-153897.77618327143,23684525514.156307,153897.77618327143
HistGradientBoostingRegressor,1037549.71,1103179.3985578003,-65629.68855780037,4307256020.193873,65629.68855780037
HistGradientBoostingRegressor,622437.08,704647.6325325466,-82210.55253254669,6758574947.706618,82210.55253254669
HistGradientBoostingRegressor,337825.89,320369.72073401144,17456.169265988574,304717845.4428441,17456.169265988574
HistGradientBoostingRegressor,507335.75,500594.3146203629,6741.435379637114,45446950.977823004,6741.435379637114
HistGradientBoostingRegressor,2163384.17,1904445.3473725608,258938.82262743916,67049313863.6844,258938.82262743916
HistGradientBoostingRegressor,1267675.05,1147651.821455153,120023.22854484711,14405575390.328602,120023.22854484711
HistGradientBoostingRegressor,667151.46,688430.3004325732,-21278.840432573226,452789050.1549131,21278.840432573226
HistGradientBoostingRegressor,1213486.95,1307773.8766381836,-94286.92663818365,8890024534.874226,94286.92663818365
HistGradientBoostingRegressor,1384721.84,1460465.8481734814,-75744.00817348133,5737154774.184406,75744.00817348133
HistGradientBoostingRegressor,306827.36,283345.1046725921,23482.25532740791,551416315.2615772,23482.25532740791
HistGradientBoostingRegressor,277137.86,419102.08524201013,-141964.22524201014,20153841248.56419,141964.22524201014
HistGradientBoostingRegressor,981646.46,1055906.993076483,-74260.53307648306,5514626772.803434,74260.53307648306
HistGradientBoostingRegressor,2121788.61,2164950.983941045,-43162.373941045254,1862990524.2266223,43162.373941045254
HistGradientBoostingRegressor,298080.45,340889.36815188156,-42808.918151881546,1832603473.3344934,42808.918151881546
HistGradientBoostingRegressor,453308.15,348956.2019954468,104351.94800455321,10889329052.344976,104351.94800455321
HistGradientBoostingRegressor,570816.34,652563.7537799677,-81747.4137799677,6682639659.713253,81747.4137799677
