Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1413124.11,1245934.007640113,167190.10235988745,27952530327.10964,167190.10235988745
Test,348895.98,1371568.147305095,-1022672.1673050954,1045858361780.501,1022672.1673050954
Test,1531938.44,1243647.028949686,288291.4110503141,83111937685.38116,288291.4110503141
Test,1443285.79,770352.0217044756,672933.7682955244,452839856512.41455,672933.7682955244
Test,1379651.87,630938.2934377866,748713.5765622135,560572019728.5815,748713.5765622135
Test,511049.06,1265582.107809745,-754533.047809745,569320120237.0629,754533.047809745
Test,1757041.96,1043014.3689448744,714027.5910551257,509835400787.98584,714027.5910551257
Test,558473.6,1308209.1513296308,-749735.5513296308,562103396927.5454,749735.5513296308
Test,979848.71,927776.945470462,52071.764529537875,2711468661.219639,52071.764529537875
Test,1694862.41,1395065.0249076388,299797.38509236113,89878472108.21748,299797.38509236113
Test,1743882.19,1350643.9208096212,393238.2691903787,154636336355.84476,393238.2691903787
Test,288855.71,1239634.7839416107,-950779.0739416108,903980847445.267,950779.0739416108
Test,1373907.21,645797.6875367305,728109.5224632694,530143476701.69025,728109.5224632694
Test,600952.06,1142060.6387875823,-541108.5787875825,292798494037.51733,541108.5787875825
Test,1870619.23,1480018.6637488897,390600.5662511103,152568802355.688,390600.5662511103
Test,1044639.69,1148712.8632214435,-104073.17322144356,10831225384.380594,104073.17322144356
Test,1837884.79,1009972.9286438111,827911.8613561888,685438050174.2692,827911.8613561888
Test,1514828.82,849590.2810875422,665238.5389124579,442542313654.3817,665238.5389124579
Test,1280465.8,806461.5637396739,474004.2362603261,224680015992.73505,474004.2362603261
Test,419497.95,1224762.3160544783,-805264.3660544786,648450699237.1212,805264.3660544786
Test,1483784.18,1434537.776443299,49246.40355670126,2425208263.269479,49246.40355670126
Test,912762.76,1179220.7567562908,-266457.9967562908,70999864035.37547,266457.9967562908
Test,651521.77,510282.3167745111,141239.4532254889,19948583147.435062,141239.4532254889
Test,1373270.06,1174836.917866359,198433.14213364103,39375711897.02979,198433.14213364103
Test,583364.02,852489.2797543444,-269125.25975434436,72428405437.84332,269125.25975434436
Test,1177340.99,1129989.019133392,47351.97086660797,2242209144.95209,47351.97086660797
Test,534740.3,700759.1845216007,-166018.88452160067,27562270017.79658,166018.88452160067
Test,1503284.06,1320368.8986451773,182915.1613548228,33457956253.46086,182915.1613548228
Test,973585.33,1152431.4500233978,-178846.12002339785,31985934647.423622,178846.12002339785
Test,977286.07,1091234.306336183,-113948.23633618317,12984200564.12665,113948.23633618317
Test,505406.72,988103.9414422432,-482697.2214422433,232996607588.06207,482697.2214422433
Test,570611.23,1175902.974427275,-605291.7444272749,366378095871.8135,605291.7444272749
Test,356622.61,1187448.6759281107,-830826.0659281107,690271951825.5814,830826.0659281107
Test,1981607.78,1211760.4497214018,769847.3302785982,592664911937.0851,769847.3302785982
Test,1907351.2,1357804.134380095,549547.065619905,302001977331.4482,549547.065619905
Test,1855703.66,1233190.5029417763,622513.1570582234,387522630710.5963,622513.1570582234
Test,328633.34,803936.6888557002,-475303.34885570017,225913273433.44345,475303.34885570017
Test,1316899.31,1223929.1562584937,92970.1537415064,8643449486.719336,92970.1537415064
Test,2203523.2,910312.5053774936,1293210.6946225064,1672393900686.0254,1293210.6946225064
Test,1031139.3,1122245.251001898,-91105.95100189792,8300294307.960224,91105.95100189792
Test,672831.78,844961.8546427605,-172130.07464276045,29628762596.52228,172130.07464276045
Test,1811455.15,1062841.7464387198,748613.4035612801,560422027991.604,748613.4035612801
Test,1456793.33,1203903.941812199,252889.388187801,63953042658.000305,252889.388187801
Test,428806.46,889796.3314642517,-460989.8714642517,212511661592.62732,460989.8714642517
Test,1459601.17,1171724.944198792,287876.2258012078,82872721381.54799,287876.2258012078
Test,307126.34,952562.5517854046,-645436.2117854045,416587903483.8935,645436.2117854045
Test,541216.92,1251208.6045807484,-709991.6845807483,504088192173.8088,709991.6845807483
Test,1101458.21,778112.2059609828,323346.00403901713,104552638328.00008,323346.00403901713
Test,286347.26,1171597.6442919788,-885250.3842919788,783668242889.0961,885250.3842919788
Test,1327424.28,1218161.917201621,109262.36279837904,11938263924.284603,109262.36279837904
Test,1377593.1,1338526.3312720868,39066.768727913266,1526212418.840262,39066.768727913266
Test,1224915.66,640429.0450981995,584486.6149018004,341624602999.36554,584486.6149018004
Test,950862.92,1276005.776760148,-325142.8567601481,105717877302.15016,325142.8567601481
Test,1143724.48,1051088.8131612348,92635.66683876514,8581366770.662692,92635.66683876514
Test,822167.17,852959.4485306845,-30792.278530684416,948164417.1112484,30792.278530684416
Test,312078.71,1135524.7195242436,-823446.0095242437,678063330601.4008,823446.0095242437
Test,226702.36,962395.459117984,-735693.0991179841,541244336089.8239,735693.0991179841
Test,963910.81,854666.632806222,109244.1771937781,11934290250.745588,109244.1771937781
Test,445530.16,839723.9058158926,-394193.74581589265,155388709240.3646,394193.74581589265
Test,325201.05,929058.7528120928,-603857.7028120926,364644125245.4976,603857.7028120926
Test,2115408.31,1220652.6529509786,894755.6570490215,800587685821.2261,894755.6570490215
Test,513107.2,1124469.4159071222,-611362.2159071222,373763759038.8667,611362.2159071222
Test,2008350.58,1035116.7216622476,973233.8583377524,947184143014.9884,973233.8583377524
Test,1405007.44,1134169.8873365044,270837.55266349553,73352979932.75171,270837.55266349553
Test,1086231.47,1181080.6144127026,-94849.14441270263,8996360195.821722,94849.14441270263
Test,1332716.53,1341801.3850695917,-9084.855069591433,82534591.63548112,9084.855069591433
Test,278287.04,814556.4138638676,-536269.3738638677,287584841344.3447,536269.3738638677
Test,490981.78,1108867.3875495256,-617885.6075495256,381782624016.8463,617885.6075495256
Test,1355391.79,1032547.3781036875,322844.4118963124,104228514292.6758,322844.4118963124
Test,943912.77,893848.8911023411,50063.8788976589,2506391970.279456,50063.8788976589
Test,1021534.7,1103859.5084087297,-82324.80840872973,6777374079.534058,82324.80840872973
Test,2117854.6,1567807.8498709684,550046.7501290317,302551427327.50946,550046.7501290317
Test,1682316.31,1251850.0122684892,430466.2977315108,185301233482.67377,430466.2977315108
Test,1900535.9,1063953.705039957,836582.1949600428,699869768924.1631,836582.1949600428
Test,1921655.48,1038236.063231259,883419.416768741,780429865924.0225,883419.416768741
Test,948964.99,1025742.806944481,-76777.81694448099,5894833174.760232,76777.81694448099
Test,1230011.95,1014197.3088705938,215814.64112940617,46575959325.81437,215814.64112940617
Test,1639999.47,977376.6441129048,662622.8258870952,439069009386.5997,662622.8258870952
Test,1278304.33,718365.4253467775,559938.9046532225,313531576944.2506,559938.9046532225
Test,574450.23,1222020.0347433898,-647569.8047433898,419346652015.392,647569.8047433898
Test,446336.8,1216761.625313777,-770424.825313777,593554411459.7638,770424.825313777
Test,1215354.38,648450.2583193812,566904.1216806187,321380283178.47375,566904.1216806187
Test,423175.56,1385139.4430609203,-961963.8830609204,925374512313.644,961963.8830609204
Test,1297237.7,1180389.277483443,116848.42251655692,13653553844.607807,116848.42251655692
Test,300255.87,834427.6229037538,-534171.7529037538,285339461600.269,534171.7529037538
Test,415202.04,1242794.0603844728,-827592.0203844728,684908552204.0536,827592.0203844728
Test,423805.22,1130203.5647716485,-706398.3447716485,498998621496.1248,706398.3447716485
Test,616324.24,896752.4589782218,-280428.21897822176,78639985999.2975,280428.21897822176
Test,2005478.46,1326986.848265258,678491.6117347418,460350867194.40765,678491.6117347418
Test,356797.0,748772.017423801,-391975.017423801,153644414284.3891,391975.017423801
Test,663396.32,592610.4192824508,70785.90071754914,5010643740.394724,70785.90071754914
Test,1338716.37,953501.3503079666,385215.01969203353,148390611396.33377,385215.01969203353
Test,479263.15,1082345.098321907,-603081.948321907,363707836391.74725,603081.948321907
Test,1376571.21,866323.4288735085,510247.7811264915,260352798144.50797,510247.7811264915
Test,1557776.1,980533.4210680224,577242.6789319778,333209110380.56647,577242.6789319778
Test,1518841.45,1369780.5831088908,149060.86689110915,22219142038.32896,149060.86689110915
Test,394645.25,706958.030514717,-312312.780514717,97539272872.8338,312312.780514717
Test,365248.94,1306614.125204007,-941365.185204007,886168411914.1743,941365.185204007
Test,773367.71,593788.4362366912,179579.27376330877,32248715565.357395,179579.27376330877
Test,792299.15,662974.8402449373,129324.30975506268,16724777093.623402,129324.30975506268
Test,462474.16,833832.6345756568,-371358.4745756569,137907116639.15878,371358.4745756569
Test,1212938.67,1139330.5369125635,73608.13308743644,5418157256.617755,73608.13308743644
Test,338737.33,837170.5783815768,-498433.2483815768,248435703092.21063,498433.2483815768
Test,1442819.28,1173600.356188635,269218.9238113647,72478828938.14938,269218.9238113647
Test,1234875.33,1232694.594885003,2180.73511499702,4755605.641781066,2180.73511499702
Test,677971.33,920592.4398551456,-242621.10985514568,58865002947.34267,242621.10985514568
Test,545570.86,1326158.7697116055,-780587.9097116058,609317484787.934,780587.9097116058
Test,1371465.66,730845.2742936014,640620.3857063985,410394478582.6148,640620.3857063985
Test,303108.81,855928.4057926591,-552819.5957926591,305609505492.359,552819.5957926591
Test,699464.43,994962.2331334116,-295497.8031334117,87318951656.67253,295497.8031334117
Test,1321914.34,1172181.6354584268,149732.7045415733,22419882809.334087,149732.7045415733
Test,700272.01,973091.584945023,-272819.57494502293,74430520473.18298,272819.57494502293
Test,385631.48,726021.9064950848,-340390.4264950848,115865642449.5057,340390.4264950848
Test,2044155.39,1183293.9344190925,860861.4555809074,741082445704.8787,860861.4555809074
Test,513073.87,1218402.8541712533,-705328.9841712533,497488975912.05206,705328.9841712533
Test,336241.0,829276.4596434206,-493035.45964342065,243083964465.79907,493035.45964342065
Test,330604.9,840333.6407002258,-509728.7407002258,259823389095.83804,509728.7407002258
Test,857797.33,1030686.570774859,-172889.2407748591,29890689575.7072,172889.2407748591
Test,2251206.64,1480579.5344131135,770627.1055868864,593866135865.2222,770627.1055868864
Test,1266564.94,1168583.8443032398,97981.09569676012,9600295113.937662,97981.09569676012
Test,1358816.46,1112518.0161549614,246298.44384503856,60662923440.4876,246298.44384503856
Test,1645892.97,1421983.6622180997,223909.3077819005,50135378111.36985,223909.3077819005
Test,1697230.96,1247771.7881841164,449459.1718158836,202013547129.42,449459.1718158836
Test,326870.13,943539.9668385694,-616669.8368385694,380281687666.50775,616669.8368385694
Test,729036.06,1052016.6129993035,-322980.5529993037,104316437615.736,322980.5529993037
Test,498241.06,1227638.2615990315,-729397.2015990315,532020277700.4981,729397.2015990315
Test,945018.83,888256.9926575008,56761.83734249917,3221906178.4963336,56761.83734249917
Test,905324.68,1316759.563510771,-411434.88351077086,169278663369.52158,411434.88351077086
Test,699270.1,935593.825077029,-236323.72507702897,55848903034.28317,236323.72507702897
Test,267495.76,974999.208000668,-707503.4480006678,500561128932.83374,707503.4480006678
Test,1840131.19,1157604.6586810437,682526.5313189563,465842465954.2862,682526.5313189563
Test,249798.75,921042.6717849968,-671243.9217849969,450568402533.303,671243.9217849969
Test,1851519.69,1456550.9134654494,394968.7765345506,156000334437.19977,394968.7765345506
Test,508309.81,682227.5210328461,-173917.71103284607,30247370210.90455,173917.71103284607
Test,2109107.9,931704.321562066,1177403.5784379337,1386279186518.4514,1177403.5784379337
Test,382914.66,869477.6883917402,-486563.0283917402,236743580597.7414,486563.0283917402
Test,335741.9,579620.6377029807,-243878.73770298064,59476838703.59923,243878.73770298064
Test,1372504.9,698001.7508930184,674503.1491069815,454954498155.23486,674503.1491069815
Test,873065.23,1132750.125514217,-259684.89551421697,67436244958.22979,259684.89551421697
Test,540149.85,1175232.9814768897,-635083.1314768897,403330583886.4924,635083.1314768897
Test,1863195.68,1273459.2337367623,589736.4462632376,347789076051.19257,589736.4462632376
Test,923644.6,1154376.943456863,-230732.34345686308,53237414317.095825,230732.34345686308
Test,959339.51,1153581.8175770545,-194242.30757705448,37730074052.85904,194242.30757705448
Test,1283849.38,765139.7119612545,518709.6680387454,269059719716.86545,518709.6680387454
Test,662198.65,429447.86361537536,232750.78638462463,54172928562.66118,232750.78638462463
Test,916967.92,1224490.4272618825,-307522.5072618824,94570092472.63452,307522.5072618824
Test,513615.82,673226.9891583279,-159611.16915832792,25475725320.088367,159611.16915832792
Test,1280414.8,699503.672089877,580911.1279101231,337457738529.8114,580911.1279101231
Test,611390.67,1215385.2354595277,-603994.5654595277,364809435104.6436,603994.5654595277
Test,1814806.63,1308121.709089164,506684.920910836,256729609078.4201,506684.920910836
Test,2429310.9,1479045.6155769583,950265.2844230414,903004110779.6038,950265.2844230414
Test,890547.07,1196233.40800184,-305686.33800183993,93444137240.97511,305686.33800183993
Test,1827797.4,1365613.8177078748,462183.5822921251,213613663740.38156,462183.5822921251
Test,1115138.51,944422.4680611276,170716.04193887254,29143966975.274887,170716.04193887254
Test,1150003.36,619136.0547841745,530867.3052158256,281820095747.1125,530867.3052158256
Test,1665502.55,1153524.5006619478,511978.0493380523,262121523003.9971,511978.0493380523
Test,578002.85,1126158.4765150163,-548155.6265150165,300474590880.0703,548155.6265150165
Test,323915.32,664537.1128263599,-340621.7928263599,116023205748.24364,340621.7928263599
Test,905756.13,912382.1814542272,-6626.0514542270685,43904557.87406465,6626.0514542270685
Test,826626.5,1302491.0625148932,-475864.5625148933,226447081857.49075,475864.5625148933
Test,1789113.32,1025106.4500952543,764006.8699047456,583706497261.6469,764006.8699047456
Test,751167.12,978953.7965597124,-227786.67655971227,51886770018.11897,227786.67655971227
Test,554093.15,963618.9985729164,-409525.84857291623,167711420649.36713,409525.84857291623
Test,749779.1,640013.1571569196,109765.94284308038,12048562208.230389,109765.94284308038
Test,659816.15,756853.1948807728,-97037.04488077282,9416188079.19312,97037.04488077282
Test,1060433.1,1146776.0651211888,-86342.96512118867,7455107625.918802,86342.96512118867
Test,505978.46,878929.0834772927,-372950.62347729265,139092167552.10132,372950.62347729265
Test,297293.59,1238455.5011968976,-941161.9111968976,885785743087.7968,941161.9111968976
Test,1245898.73,927638.2320713972,318260.49792860274,101289744541.76216,318260.49792860274
