Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
PoissonRegressor,267956.3,785882.7521974717,-517926.4521974717,268247809885.85992,517926.4521974717
PoissonRegressor,2495489.25,817445.1219925476,1678044.1280074525,2815832095540.2915,1678044.1280074525
PoissonRegressor,613135.23,1254248.3462466125,-641113.1162466125,411026027823.4425,641113.1162466125
PoissonRegressor,272489.41,787694.2100202456,-515204.80002024566,265435985963.90134,515204.80002024566
PoissonRegressor,1660433.3,1096422.7755615383,564010.5244384618,318107871677.3487,564010.5244384618
PoissonRegressor,1728388.2,1146362.8493178247,582025.3506821753,338753508836.7091,582025.3506821753
PoissonRegressor,445162.05,1155568.1792778512,-710406.1292778512,504676868515.539,710406.1292778512
PoissonRegressor,902050.95,940063.2297209312,-38012.2797209312,1444933409.582317,38012.2797209312
PoissonRegressor,1483991.05,1237527.3501880663,246463.6998119338,60744355324.987015,246463.6998119338
PoissonRegressor,1494479.49,1468742.9177250022,25736.57227499783,662371152.466187,25736.57227499783
PoissonRegressor,536871.58,871238.3554833138,-334366.77548331383,111801140547.1088,334366.77548331383
PoissonRegressor,1766331.45,1440050.9514899822,326280.49851001776,106458963707.9457,326280.49851001776
PoissonRegressor,1250178.89,1164441.9298749696,85736.96012503025,7350826331.481028,85736.96012503025
PoissonRegressor,282552.58,837980.5288643846,-555427.9488643846,308500206379.6974,555427.9488643846
PoissonRegressor,1342254.55,1094120.5455212735,248134.00447872654,61570484178.64868,248134.00447872654
PoissonRegressor,491817.19,1174438.8090815467,-682621.6190815468,465972274837.5123,682621.6190815468
PoissonRegressor,991514.21,1166907.6355348886,-175393.42553488864,30762853720.862526,175393.42553488864
PoissonRegressor,445134.15,899945.4648529134,-454811.3148529134,206853332118.2359,454811.3148529134
PoissonRegressor,556485.1,764825.7471290345,-208340.6471290345,43405825246.144875,208340.6471290345
PoissonRegressor,1629978.46,1120918.4302606583,509060.0297393417,259142113878.21945,509060.0297393417
PoissonRegressor,1111170.91,801927.9625556867,309242.9474443132,95631200544.04626,309242.9474443132
PoissonRegressor,942319.65,996138.8611643728,-53819.21116437274,2896507490.3553433,53819.21116437274
PoissonRegressor,597876.55,1208267.18562905,-610390.63562905,372576728063.6356,610390.63562905
PoissonRegressor,960418.54,913325.1131346518,47093.42686534824,2217790853.9219036,47093.42686534824
PoissonRegressor,1501095.49,1233377.0115561965,267718.4784438035,71673183700.26527,267718.4784438035
PoissonRegressor,1410683.94,1214355.1753505527,196328.7646494473,38544983828.77806,196328.7646494473
PoissonRegressor,608294.98,1002450.8554088456,-394155.8754088456,155358854119.31342,394155.8754088456
PoissonRegressor,816603.05,1209057.4283178253,-392454.37831782526,154020439060.83072,392454.37831782526
PoissonRegressor,215359.21,1040252.9178473988,-824893.7078473988,680449629246.2297,824893.7078473988
PoissonRegressor,796277.72,891744.394766024,-95466.67476602399,9113885990.881802,95466.67476602399
PoissonRegressor,1270577.01,774996.6804275537,495580.3295724463,245599863059.1345,495580.3295724463
PoissonRegressor,397771.68,782436.9360360466,-384665.2560360466,147967359201.27728,384665.2560360466
PoissonRegressor,549551.02,959723.463642989,-410172.44364298903,168241433524.061,410172.44364298903
PoissonRegressor,1805885.04,1045368.6543240822,760516.3856759178,578385172881.5614,760516.3856759178
PoissonRegressor,399191.05,684322.7799591359,-285131.72995913593,81300103429.48961,285131.72995913593
PoissonRegressor,1467024.3,1041900.4489075274,425123.8510924727,180730288767.6949,425123.8510924727
PoissonRegressor,2073951.38,1575491.1608187545,498460.2191812454,248462590106.21524,498460.2191812454
PoissonRegressor,976242.09,1081914.0616262357,-105671.97162623575,11166565587.375975,105671.97162623575
PoissonRegressor,1936878.46,1096795.3001478307,840083.1598521692,705739715467.2053,840083.1598521692
PoissonRegressor,289886.16,1280803.0893261612,-990916.9293261613,981916360825.1885,990916.9293261613
PoissonRegressor,1466046.67,1287348.0995159887,178698.5704840112,31933179093.029118,178698.5704840112
PoissonRegressor,600448.69,872003.0480233358,-271554.3580233358,73741769361.46605,271554.3580233358
PoissonRegressor,737163.2,932491.4331119155,-195328.23311191553,38153118650.62281,195328.23311191553
PoissonRegressor,629994.47,1278719.6262344464,-648725.1562344464,420844328331.407,648725.1562344464
PoissonRegressor,305969.81,911438.9302835552,-605469.1202835552,366592855616.94226,605469.1202835552
PoissonRegressor,1923957.09,1209375.7260897127,714581.3639102874,510626525647.8866,714581.3639102874
PoissonRegressor,533756.88,1207953.9942059685,-674197.1142059684,454541748803.65564,674197.1142059684
PoissonRegressor,806444.29,1257239.0153853104,-450794.72538531036,203215884435.21738,450794.72538531036
PoissonRegressor,470281.03,716759.7296445468,-246478.69964454672,60751749378.466675,246478.69964454672
PoissonRegressor,718125.53,704779.0802242558,13346.44977574423,178127721.61646318,13346.44977574423
PoissonRegressor,682447.1,1193130.6277686183,-510683.5277686183,260797665534.20114,510683.5277686183
PoissonRegressor,957155.31,759620.0331038212,197535.27689617884,39020185618.45004,197535.27689617884
PoissonRegressor,564304.15,765698.3380706501,-201394.1880706501,40559618988.63638,201394.1880706501
PoissonRegressor,447139.8,860351.1130909666,-413211.3130909666,170743589266.36084,413211.3130909666
PoissonRegressor,314014.18,1245045.5357733294,-931031.3557733295,866819385433.124,931031.3557733295
PoissonRegressor,927511.99,1254983.503886873,-327471.5138868729,107237592407.3604,327471.5138868729
PoissonRegressor,841224.74,859461.9730632314,-18237.233063231455,332596669.80262256,18237.233063231455
PoissonRegressor,351541.62,745414.3657871839,-393872.74578718387,155135739873.93558,393872.74578718387
PoissonRegressor,258533.12,947953.0018237141,-689419.8818237141,475299773453.824,689419.8818237141
PoissonRegressor,1986380.4,1331337.108788962,655043.2912110379,429081713360.5886,655043.2912110379
PoissonRegressor,2048613.65,1611259.724123632,437353.92587636784,191278456479.47147,437353.92587636784
PoissonRegressor,2119213.72,966899.2757509117,1152314.4442490884,1327828578425.0854,1152314.4442490884
PoissonRegressor,1542173.33,882340.1348612796,659833.1951387204,435379845406.9727,659833.1951387204
PoissonRegressor,2182246.69,986715.6209885239,1195531.069011476,1429294536971.7224,1195531.069011476
PoissonRegressor,847592.11,1178184.0976084846,-330591.9876084846,109291062270.92842,330591.9876084846
PoissonRegressor,1316849.36,676518.3774022509,640330.9825977492,410023767274.599,640330.9825977492
PoissonRegressor,460020.74,713969.3122281703,-253948.57222817035,64489877336.72625,253948.57222817035
PoissonRegressor,472330.71,795693.9296729336,-323363.2196729336,104563771837.24593,323363.2196729336
PoissonRegressor,1955624.11,1424018.0719569272,531606.0380430729,282604979683.8531,531606.0380430729
PoissonRegressor,357557.16,717036.5308249901,-359479.37082499015,129225418048.73079,359479.37082499015
PoissonRegressor,321205.12,1224303.4288246778,-903098.3088246778,815586555401.9932,903098.3088246778
PoissonRegressor,262407.57,990896.2122112407,-728488.6422112407,530695701830.7771,728488.6422112407
PoissonRegressor,488417.61,947116.2729184143,-458698.66291841434,210404463363.1411,458698.66291841434
PoissonRegressor,1261872.67,1099326.4952705507,162546.1747294492,26421258919.176632,162546.1747294492
PoissonRegressor,634637.03,869291.6042206311,-234654.57422063104,55062769202.66564,234654.57422063104
PoissonRegressor,2050396.27,1099679.361978494,950716.9080215059,903862639197.9725,950716.9080215059
PoissonRegressor,565481.88,1164155.8901003199,-598674.0101003199,358410570369.5979,598674.0101003199
PoissonRegressor,1004730.69,1295882.2768618434,-291151.5868618435,84769246532.16959,291151.5868618435
PoissonRegressor,542414.27,1287306.155340396,-744891.8853403961,554863920845.9697,744891.8853403961
PoissonRegressor,1302047.48,856362.8636078218,445684.6163921782,198634777288.64307,445684.6163921782
PoissonRegressor,1907638.58,1619579.0223710453,288059.55762895476,82978308741.38911,288059.55762895476
PoissonRegressor,1092204.79,1229909.7512603,-137704.9612602999,18962656355.700695,137704.9612602999
PoissonRegressor,480452.1,1213975.6582181647,-733523.5582181647,538056810461.0373,733523.5582181647
PoissonRegressor,877055.32,1210751.0147531955,-333695.6947531955,111352816696.81783,333695.6947531955
PoissonRegressor,612379.9,883594.1008727306,-271214.2008727306,73557142755.03386,271214.2008727306
PoissonRegressor,556015.59,1371494.022557025,-815478.4325570251,665005073965.6626,815478.4325570251
PoissonRegressor,479424.2,1195210.6105323604,-715786.4105323604,512350185502.80084,715786.4105323604
PoissonRegressor,443889.5,788676.3269105209,-344786.8269105209,118877956011.0255,344786.8269105209
PoissonRegressor,759442.33,648548.1231863817,110894.20681361831,12297525104.821548,110894.20681361831
PoissonRegressor,1539063.91,751856.8694770796,787207.0405229203,619694924648.8547,787207.0405229203
PoissonRegressor,939367.14,818083.5034884058,121283.63651159417,14709720485.4765,121283.63651159417
PoissonRegressor,558143.53,1193656.0267373913,-635512.4967373912,403876133509.3927,635512.4967373912
PoissonRegressor,1291398.71,792413.4252369868,498985.28476301313,248986314410.0253,498985.28476301313
PoissonRegressor,467827.75,1168319.4593126613,-700491.7093126613,490688634815.774,700491.7093126613
PoissonRegressor,380376.85,1283206.990325343,-902830.1403253431,815102262279.8788,902830.1403253431
PoissonRegressor,360857.98,850280.5483822824,-489422.5683822824,239534450441.90988,489422.5683822824
PoissonRegressor,1557888.16,1265170.1620821848,292717.9979178151,85683826305.014,292717.9979178151
PoissonRegressor,855546.5,967627.3793402105,-112080.87934021046,12562123513.674816,112080.87934021046
PoissonRegressor,2141210.62,1577491.4413194521,563719.178680548,317779312412.2716,563719.178680548
PoissonRegressor,1515175.01,1216930.7262765395,298244.2837234605,88949652773.72002,298244.2837234605
PoissonRegressor,954677.75,881391.9352804448,73285.8147195552,5370810639.1089735,73285.8147195552
PoissonRegressor,454800.96,811190.378321834,-356389.418321834,127013417491.77519,356389.418321834
PoissonRegressor,528807.45,694984.6796752054,-166177.22967520542,27614871662.525974,166177.22967520542
PoissonRegressor,1656130.67,997018.1447309381,659112.5252690618,434429320966.55963,659112.5252690618
PoissonRegressor,544408.14,779719.6330099942,-235311.49300999416,55371498742.59253,235311.49300999416
PoissonRegressor,970224.51,1206810.9682163978,-236586.4582163978,55973152211.37934,236586.4582163978
PoissonRegressor,402709.17,849843.1515545818,-447133.98155458184,199928797460.85315,447133.98155458184
PoissonRegressor,487311.03,1198555.1591202966,-711244.1291202966,505868211208.0891,711244.1291202966
PoissonRegressor,527339.52,1354174.5896422404,-826835.0696422404,683656232390.2886,826835.0696422404
PoissonRegressor,1283885.55,978563.5201206495,305322.02987935056,93221541929.64703,305322.02987935056
PoissonRegressor,1394299.0,1035514.1311234534,358784.8688765466,128726582134.76076,358784.8688765466
PoissonRegressor,600050.98,1194904.3504970535,-594853.3704970535,353850532391.7048,594853.3704970535
PoissonRegressor,1200892.56,941914.8688839545,258977.69111604558,67069444495.79791,258977.69111604558
PoissonRegressor,650263.95,704187.6018509698,-53923.65185096988,2907760228.9446073,53923.65185096988
PoissonRegressor,698536.06,681397.4567593668,17138.603240633267,293731721.0398451,17138.603240633267
PoissonRegressor,1016756.1,1117198.694952136,-100442.59495213593,10088714880.718842,100442.59495213593
PoissonRegressor,899449.65,1141336.993231767,-241887.34323176707,58509486815.72269,241887.34323176707
PoissonRegressor,841264.04,667407.0790732997,173856.96092670038,30226242862.668224,173856.96092670038
PoissonRegressor,1893532.46,1311282.4861961592,582249.9738038408,339015031994.5733,582249.9738038408
PoissonRegressor,1133657.58,833713.1481594665,299944.4318405336,89966662192.14052,299944.4318405336
PoissonRegressor,605078.62,609256.194318509,-4177.574318508967,17452127.186665658,4177.574318508967
PoissonRegressor,1222367.9,892678.1459083041,329689.75409169577,108695333953.04283,329689.75409169577
PoissonRegressor,1316542.59,788912.915775792,527629.6742242081,278393073121.944,527629.6742242081
PoissonRegressor,1744193.58,1192574.4319550607,551619.1480449394,304283684489.82477,551619.1480449394
PoissonRegressor,579166.5,1134934.8303738593,-555768.3303738593,308878437046.5472,555768.3303738593
PoissonRegressor,1391792.69,1232055.2276134712,159737.46238652873,25516056889.68768,159737.46238652873
PoissonRegressor,618702.09,812115.1413583867,-193413.05135838676,37408608435.761955,193413.05135838676
PoissonRegressor,1049357.36,1179530.2047135127,-130172.84471351258,16944969500.808258,130172.84471351258
PoissonRegressor,837144.63,642732.9803249427,194411.64967505727,37795889529.3772,194411.64967505727
PoissonRegressor,256091.32,862814.3226492114,-606723.0026492113,368112801943.67487,606723.0026492113
PoissonRegressor,722891.24,900085.547028284,-177194.30702828406,31397822443.2338,177194.30702828406
PoissonRegressor,1256282.79,1186278.1037615435,70004.68623845652,4900656095.344744,70004.68623845652
PoissonRegressor,535983.13,1170897.1931161857,-634914.0631161857,403115867542.70386,634914.0631161857
PoissonRegressor,2021699.38,1358452.6805447198,663246.6994552801,439896184338.32263,663246.6994552801
PoissonRegressor,2504400.71,1105179.891455671,1399220.818544329,1957818899047.8618,1399220.818544329
PoissonRegressor,658984.38,806683.7210009285,-147699.34100092854,21815095332.10857,147699.34100092854
PoissonRegressor,943891.64,1092796.8089824175,-148905.16898241744,22172749349.682293,148905.16898241744
PoissonRegressor,1416720.54,1108755.8970348467,307964.6429651533,94842221316.65436,307964.6429651533
PoissonRegressor,2376022.26,1041167.7938373366,1334854.4661626632,1781836445834.4084,1334854.4661626632
PoissonRegressor,270497.51,907509.5376788736,-637012.0276788736,405784323407.55005,637012.0276788736
PoissonRegressor,1751384.9,1190437.0178711102,560947.8821288897,314662526464.8867,560947.8821288897
PoissonRegressor,918170.5,969691.7533083692,-51521.253308369196,2654439542.4651437,51521.253308369196
PoissonRegressor,1061089.56,891034.8411562132,170054.71884378686,28918607401.0394,170054.71884378686
PoissonRegressor,933960.3,1088325.6516746953,-154365.35167469527,23828661797.652344,154365.35167469527
PoissonRegressor,1042226.3,1096251.8701109607,-54025.57011096063,2918762225.8143225,54025.57011096063
PoissonRegressor,1639585.61,1150675.5585485776,488910.0514514225,239033038410.2326,488910.0514514225
PoissonRegressor,491998.12,757854.0213868534,-265855.9013868534,70679360302.21634,265855.9013868534
PoissonRegressor,1254914.87,1192800.8454953854,62114.02450461476,3858152040.159883,62114.02450461476
PoissonRegressor,1549018.68,1227253.5363195306,321765.14368046937,103532807687.71309,321765.14368046937
PoissonRegressor,365672.55,798787.3432021245,-433114.7932021245,187588424090.51904,433114.7932021245
PoissonRegressor,972292.31,1008929.7126148829,-36637.4026148828,1342299270.365021,36637.4026148828
