Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2111592.09,1517444.8285767713,594147.2614232285,353010968256.7223,594147.2614232285
Validation,1956813.31,1365189.3099940869,591624.0000059132,350018957382.99677,591624.0000059132
Validation,1134767.28,664357.6996755388,470409.5803244612,221285173261.03577,470409.5803244612
Validation,926934.57,887985.4233961113,38949.1466038886,1517036021.1712067,38949.1466038886
Validation,776933.37,964051.8282451178,-187118.4582451178,35013317416.02989,187118.4582451178
Validation,1358111.62,789399.8841853744,568711.7358146257,323433038453.28467,568711.7358146257
Validation,932679.79,1219243.2246568112,-286563.4346568112,82118602082.30849,286563.4346568112
Validation,420789.74,1178205.3837785306,-757415.6437785306,573678457440.446,757415.6437785306
Validation,601004.79,593674.3609587499,7330.429041250143,53735189.928803496,7330.429041250143
Validation,1046416.17,762211.9361700036,284204.23382999643,80772046526.8953,284204.23382999643
Validation,627634.04,626045.5196626754,1588.5203373245895,2523396.8620938277,1588.5203373245895
Validation,2238573.48,1399314.5986047671,839258.8813952329,704355470000.7776,839258.8813952329
Validation,1358444.07,1066683.4468806786,291760.6231193214,85124261202.97472,291760.6231193214
Validation,275749.56,920914.6454099624,-645165.0854099626,416237987432.0443,645165.0854099626
Validation,1096930.65,897491.4322683107,199439.2177316892,39776001569.42814,199439.2177316892
Validation,1560120.8,1266771.987389227,293348.81261077314,86053525860.1505,293348.81261077314
Validation,467642.03,1457350.726044284,-989708.696044284,979523303025.6768,989708.696044284
Validation,953331.45,842779.1563966919,110552.29360330803,12221809620.952024,110552.29360330803
Validation,1445174.79,885537.8159528498,559636.9740471502,313193542720.6507,559636.9740471502
Validation,1303914.27,1184994.5293222675,118919.74067773252,14141904722.859148,118919.74067773252
Validation,495543.28,1310915.9677379811,-815372.6877379811,664832619909.0592,815372.6877379811
Validation,437084.51,1185079.0590472652,-747994.5490472652,559495845404.4216,747994.5490472652
Validation,1900246.47,1534070.8519715362,366175.6180284638,134084583238.52742,366175.6180284638
Validation,1397970.54,1059939.7416521856,338030.7983478145,114264820631.6608,338030.7983478145
Validation,535537.03,844225.837671369,-308688.80767136894,95288779981.5714,308688.80767136894
Validation,1261253.18,1139207.4460606666,122045.73393933335,14895161172.790545,122045.73393933335
Validation,588592.61,919886.1767758246,-331293.56677582464,109755427387.04778,331293.56677582464
Validation,1000968.67,1113637.702737907,-112669.0327379069,12694310938.095535,112669.0327379069
Validation,1928016.01,1282197.9540964535,645818.0559035465,417080961331.0363,645818.0559035465
Validation,971932.87,843570.6264120139,128362.2435879861,16476865578.94148,128362.2435879861
Validation,1929346.23,1199901.7145590757,729444.5154409243,532089301106.8449,729444.5154409243
Validation,307035.11,1351355.752287972,-1044320.642287972,1090605603908.7625,1044320.642287972
Validation,376777.45,892868.8892922533,-516091.4392922533,266350373710.74957,516091.4392922533
Validation,677231.63,885693.1841401244,-208461.55414012435,43456219554.516,208461.55414012435
Validation,630315.76,663044.2232353765,-32728.46323537652,1071152305.7493924,32728.46323537652
Validation,589842.69,1382742.426987491,-792899.7369874911,628689992914.8326,792899.7369874911
Validation,256235.19,1075895.191272827,-819660.0012728274,671842517686.5714,819660.0012728274
Validation,887907.01,1338437.794075695,-450530.7840756951,202977987399.8606,450530.7840756951
Validation,1842821.02,1695394.2255699346,147426.79443006543,21734659715.924774,147426.79443006543
Validation,1034448.07,989710.7192371276,44737.35076287249,2001430553.2802875,44737.35076287249
Validation,500274.03,1227324.480268559,-727050.4502685589,528602357235.7143,727050.4502685589
Validation,469607.73,1154815.3367412344,-685207.6067412344,469509464336.0502,685207.6067412344
Validation,477615.87,806690.700826164,-329074.830826164,108290244283.26843,329074.830826164
Validation,1865752.78,1217909.2291345715,647843.5508654283,419701266397.9267,647843.5508654283
Validation,1755334.18,1338810.974428371,416523.2055716289,173491580779.6654,416523.2055716289
Validation,987264.67,928771.4402374031,58493.22976259689,3421457928.059951,58493.22976259689
Validation,641905.37,697089.2587832578,-55183.88878325781,3045261581.2429667,55183.88878325781
Validation,922735.37,1267116.4688506338,-344381.09885063383,118598341245.57004,344381.09885063383
Validation,759995.18,1359420.439040761,-599425.2590407609,359310641176.0833,599425.2590407609
Validation,458479.01,857619.8697911545,-399140.8597911545,159313425954.82205,399140.8597911545
Validation,1847430.96,1434509.5726447285,412921.3873552715,170504072135.40216,412921.3873552715
Validation,493506.47,1066443.3169583797,-572936.8469583797,328256630602.60986,572936.8469583797
Validation,3004702.33,1725066.1129403834,1279636.2170596167,1637468848010.6465,1279636.2170596167
Validation,2202742.9,1127860.5772661166,1074882.3227338833,1155372007725.788,1074882.3227338833
Validation,1859144.96,992414.976331996,866729.983668004,751220864589.1385,866729.983668004
Validation,984881.59,1232706.3426533125,-247824.75265331252,61417108027.67553,247824.75265331252
Validation,1639358.93,1186844.5465830695,452514.3834169305,204769267199.2047,452514.3834169305
Validation,1601348.82,1191525.8318713882,409822.9881286118,167954881598.6643,409822.9881286118
Validation,856178.47,1180801.7247519006,-324623.2547519007,105380257525.7174,324623.2547519007
Validation,1879107.31,1219596.9929444531,659510.3170555469,434953858302.708,659510.3170555469
Validation,1285534.74,846750.2566750075,438784.48332499247,192531822806.7806,438784.48332499247
Validation,548542.47,1372181.5394657797,-823639.0694657797,678381316750.4554,823639.0694657797
Validation,2026176.14,906998.6018534892,1119177.5381465107,1252558361891.6846,1119177.5381465107
Validation,1765584.48,1449110.6808711144,316473.7991288856,100155665535.07024,316473.7991288856
Validation,1789687.65,1074431.8882031173,715255.7617968826,511590804783.63885,715255.7617968826
Validation,511327.9,1146347.6865627633,-635019.7865627633,403250129326.2174,635019.7865627633
Validation,242813.51,989528.024394754,-746714.5143947538,557582566007.7931,746714.5143947538
Validation,1268503.49,902964.0537515428,365539.4362484573,133619079452.83997,365539.4362484573
Validation,366819.84,822981.8357868806,-456161.99578688055,208083766400.27,456161.99578688055
Validation,955766.33,1026396.2633853856,-70629.93338538555,4988587490.024,70629.93338538555
Validation,1369971.57,1133596.700784776,236374.86921522417,55873078796.51433,236374.86921522417
Validation,778178.53,1071621.0099416596,-293442.4799416596,86108489034.3113,293442.4799416596
Validation,494265.48,787353.6874886432,-293088.20748864324,85900697368.90599,293088.20748864324
Validation,1275591.84,1324037.48231104,-48445.64231103985,2346980258.929214,48445.64231103985
Validation,1315684.86,821214.0194935318,494470.8405064683,244501412111.1732,494470.8405064683
Validation,248561.86,921406.066840569,-672844.206840569,452719326678.9144,672844.206840569
Validation,1198071.6,911363.6855125446,286707.9144874555,82201428229.7461,286707.9144874555
Validation,1047707.59,1086579.449518626,-38871.85951862612,1511021462.4358044,38871.85951862612
Validation,1074079.0,1241937.9574301175,-167858.95743011753,28176629589.52601,167858.95743011753
Validation,680532.69,947219.6532774798,-266686.96327747987,71121936382.1639,266686.96327747987
Validation,2073102.59,1050490.2327714935,1022612.3572285064,1045736033156.4424,1022612.3572285064
Validation,285379.86,824975.2460700003,-539595.3860700004,291163180668.0327,539595.3860700004
Validation,1230596.8,680188.4262670017,550408.3737329984,302949377875.40405,550408.3737329984
Validation,462454.39,819393.5759261877,-356939.18592618767,127405582449.64957,356939.18592618767
Validation,2213518.5,1235353.856921868,978164.643078132,956806068968.1696,978164.643078132
Validation,1116140.29,873914.2582961634,242226.03170383663,58673450434.98807,242226.03170383663
Validation,505304.33,942756.7805699976,-437452.4505699975,191364646509.6961,437452.4505699975
Validation,536537.64,1142092.0614882046,-605554.4214882046,366696157383.9142,605554.4214882046
Validation,330518.34,707869.6285107195,-377351.2885107195,142393994940.70026,377351.2885107195
Validation,728311.15,948730.3808696856,-220419.23086968553,48584637337.18373,220419.23086968553
Validation,1548661.45,844093.1691042243,704568.2808957756,496416462444.4286,704568.2808957756
Validation,1172155.28,843974.3495824445,328180.9304175555,107702723089.7324,328180.9304175555
Validation,1554747.15,1034198.6889544694,520548.4610455305,270970700296.87015,520548.4610455305
Validation,314316.55,1209560.9172051805,-895244.3672051802,801462477012.6035,895244.3672051802
Validation,1944438.9,1214901.7705117075,729537.1294882924,532224423302.0175,729537.1294882924
Validation,895358.2,1003416.4360416628,-108058.23604166276,11676582376.4357,108058.23604166276
Validation,278253.28,944452.1374017583,-666198.8574017584,443820917603.4085,666198.8574017584
Validation,1087578.78,935510.6100229704,152068.16997702955,23124728320.16275,152068.16997702955
Validation,2033211.62,1004504.5813804228,1028707.0386195772,1058238171305.4604,1028707.0386195772
Validation,479855.0,1065117.1333982474,-585262.1333982474,342531764789.868,585262.1333982474
Validation,725729.51,662433.4213259163,63296.0886740837,4006394841.437467,63296.0886740837
Validation,1368471.23,1327154.268331585,41316.961668414995,1707091321.509274,41316.961668414995
Validation,1024778.23,1062619.6625202554,-37841.43252025545,1431974015.1850464,37841.43252025545
Validation,1929768.03,1252056.2604288654,677711.7695711346,459293242615.23865,677711.7695711346
Test,1138800.32,1156005.4905361154,-17205.1705361153,296017893.17681,17205.1705361153
Test,1304850.67,1095924.572683318,208926.09731668187,43650114139.97962,208926.09731668187
Test,1769296.25,1386430.0808874748,382866.1691125252,146586503450.90073,382866.1691125252
Test,1077640.13,1177853.0560642162,-100212.9260642163,10042630550.352083,100212.9260642163
Test,428851.99,725122.497047358,-296270.50704735797,87776213346.09859,296270.50704735797
Test,1004523.59,897595.4621665288,106928.12783347115,11433624521.971151,106928.12783347115
Test,1523410.71,964282.6381825736,559128.0718174265,312624200694.2732,559128.0718174265
Test,1014898.78,1199081.2859186025,-184182.50591860223,33923195486.455944,184182.50591860223
Test,1955896.59,1037476.3253270204,918420.2646729796,843495782561.9858,918420.2646729796
Test,958667.23,1219281.2681177964,-260614.0381177964,67919676864.06424,260614.0381177964
Test,687344.68,1192146.151838991,-504801.47183899104,254824525970.81168,504801.47183899104
Test,513991.57,1147190.70435336,-633199.1343533599,400941143745.8443,633199.1343533599
Test,1840686.94,1295673.1811296183,545013.7588703816,297039997358.02246,545013.7588703816
Test,881503.95,1178271.4987619815,-296767.5487619818,88070977998.19524,296767.5487619818
Test,955506.95,948108.5562167933,7398.393783206819,54736230.5713933,7398.393783206819
Test,874790.68,991110.7676963644,-116320.0876963645,13530362801.689928,116320.0876963645
Test,672194.03,1294237.6186493442,-622043.5886493442,386938226179.7545,622043.5886493442
Test,820964.1,980564.123987166,-159600.023987166,25472167656.703964,159600.023987166
Test,608390.94,826456.9199677402,-218065.97996774025,47552771619.29089,218065.97996774025
Test,547384.9,1148224.550862584,-600839.650862584,361008286048.6719,600839.650862584
Test,733564.77,659669.3961199089,73895.37388009112,5460526280.878453,73895.37388009112
Test,457711.68,723100.251141525,-265388.571141525,70431093692.54027,265388.571141525
Test,2102530.17,1780916.5660925205,321613.6039074797,103435310218.35722,321613.6039074797
Test,875372.91,878229.2696579596,-2856.359657959547,8158790.49561878,2856.359657959547
Test,981345.2,1175976.757192443,-194631.5571924427,37881443055.1551,194631.5571924427
Test,1999794.26,1753307.6762535009,246486.58374649915,60755635967.019936,246486.58374649915
Test,2495630.51,1111648.8982743188,1383981.611725681,1915405101594.8137,1383981.611725681
Test,2461468.35,1538568.6937340014,922899.6562659988,851743775535.8986,922899.6562659988
Test,620087.35,789996.3192146624,-169908.96921466244,28869057819.58911,169908.96921466244
Test,1509323.09,951328.98420804,557994.1057919601,311357422098.5692,557994.1057919601
Test,1033552.18,886554.3528752602,146997.82712473988,21608361179.394913,146997.82712473988
Test,1375458.21,1118577.9533874358,256880.2566125642,65987466237.33684,256880.2566125642
Test,1686010.02,1170893.4894072586,515116.53059274144,265345040089.9027,515116.53059274144
Test,1394065.76,775808.7145044281,618257.0454955719,382241774304.9137,618257.0454955719
Test,1379488.05,1214892.7773832805,164595.2726167196,27091603767.772243,164595.2726167196
Test,611258.71,852011.9155028567,-240753.20550285676,57962105959.90078,240753.20550285676
Test,1933719.21,1085593.086163125,848126.123836875,719317921934.5621,848126.123836875
Test,1912791.09,1218156.4102005053,694634.6797994948,482517338380.14667,694634.6797994948
Test,2427640.17,1501415.144599981,926225.0254000193,857892797677.2664,926225.0254000193
Test,1837743.6,1261392.8128894754,576350.7871105247,332180229802.9214,576350.7871105247
Test,808821.5,969152.0183983806,-160330.5183983806,25705875129.893463,160330.5183983806
Test,773878.58,931257.8973204346,-157379.3173204346,24768249520.246048,157379.3173204346
Test,1153332.89,756851.1315156206,396481.7584843793,157197784810.86566,396481.7584843793
