Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1440963.0,1189573.6477418342,251389.35225816583,63196606428.78019,251389.35225816583
Test,559285.35,920574.7602182138,-361289.4102182138,130530037935.82475,361289.4102182138
Test,1010711.08,990831.9445678772,19879.135432122857,395180025.5286824,19879.135432122857
Test,531811.85,668410.2486007161,-136598.39860071614,18659122500.28013,136598.39860071614
Test,833782.7,624051.1267122196,209731.5732877804,43987332833.7676,209731.5732877804
Test,813630.44,608910.2400708683,204720.1999291317,41910360259.02363,204720.1999291317
Test,522554.04,761520.1885633839,-238966.1485633839,57104820159.21727,238966.1485633839
Test,1507637.17,1167438.0551109773,340199.11488902266,115735437771.27444,340199.11488902266
Test,1404516.29,766116.8017324763,638399.4882675237,407553906620.23615,638399.4882675237
Test,929690.71,1291651.4946181895,-361960.7846181896,131015609601.4154,361960.7846181896
Test,911969.0,1037409.1910280512,-125440.1910280512,15735241525.153976,125440.1910280512
Test,584000.71,1132292.1732547798,-548291.4632547798,300623528678.06757,548291.4632547798
Test,2027056.39,981599.213581954,1045457.176418046,1092980707723.9932,1045457.176418046
Test,1761235.67,1167300.578573533,593935.0914264666,352758892827.76526,593935.0914264666
Test,2202450.81,1444583.4165164628,757867.3934835372,574362986105.5306,757867.3934835372
Test,1315356.99,1063209.8213229473,252147.16867705272,63578194671.85407,252147.16867705272
Test,1016143.64,1242272.399738988,-226128.75973898813,51134215981.09302,226128.75973898813
Test,575676.13,967998.9469502184,-392322.8169502184,153917192699.75458,392322.8169502184
Test,246277.18,1028280.5703395088,-782003.3903395087,611529302502.486,782003.3903395087
Test,273690.37,966151.7912243787,-692461.4212243789,479502819884.0867,692461.4212243789
Test,1510397.27,772512.4185958859,737884.8514041142,544474053931.6716,737884.8514041142
Test,968258.09,897064.2353908762,71193.85460912378,5068564934.105056,71193.85460912378
Test,825283.43,1247243.9772356022,-421960.54723560216,178050703423.36884,421960.54723560216
Test,531600.62,1098818.5816764173,-567217.9616764173,321736216048.34955,567217.9616764173
Test,1224175.99,1123524.679336849,100651.31066315107,10130686338.210152,100651.31066315107
Test,1042043.55,1163671.4262847549,-121627.87628475484,14793340289.539627,121627.87628475484
Test,1334571.87,1012730.2142870508,321841.65571294946,103582051352.05267,321841.65571294946
Test,917317.15,1149322.966611364,-232005.8166113639,53826698941.50582,232005.8166113639
Test,1198104.22,1166773.7441063763,31330.47589362366,981598719.7209332,31330.47589362366
Test,1069533.17,1321421.017727878,-251887.847727878,63447487832.982666,251887.847727878
Test,1294105.01,887878.9441931519,406226.0658068481,165019616540.9097,406226.0658068481
Test,1472752.01,1058502.8868447852,414249.1231552148,171602336034.86435,414249.1231552148
Test,505329.66,991230.2950083638,-485900.6350083638,236099427101.5312,485900.6350083638
Test,2013115.79,1606241.2337577965,406874.5562422036,165546904517.29007,406874.5562422036
Test,821568.64,921051.9765992196,-99483.3365992197,9896934260.913649,99483.3365992197
Test,1344483.81,1121338.4105366752,223145.3994633248,49793869301.6468,223145.3994633248
Test,1434709.63,1050735.1553837904,383974.4746162095,147436397156.79413,383974.4746162095
Test,892133.41,869283.0796228581,22850.330377141945,522137598.34453595,22850.330377141945
Test,753860.89,888840.8131050562,-134979.92310505616,18219579641.446877,134979.92310505616
Test,1733822.4,969275.8908150652,764546.5091849347,584531364706.8694,764546.5091849347
Test,1877592.55,1375458.9842865958,502133.5657134042,252138117816.0576,502133.5657134042
Test,1354168.18,1145005.4657469387,209162.7142530612,43749041033.70774,209162.7142530612
Test,471449.98,1198850.8189591076,-727400.8389591076,529111980518.4136,727400.8389591076
Test,454694.21,803485.481413249,-348791.271413249,121655351014.07074,348791.271413249
Test,1203172.05,1016444.1307511664,186727.91924883367,34867315826.99895,186727.91924883367
Test,527509.76,1271592.811694919,-744083.0516949189,553659587819.6233,744083.0516949189
Test,853073.17,1250006.9358721431,-396933.7658721431,157556414489.4413,396933.7658721431
Test,402341.76,684837.9185407175,-282496.15854071744,79804079590.26216,282496.15854071744
Test,368929.55,743827.0096977095,-374897.4596977095,140548105287.79572,374897.4596977095
Test,1930814.66,1274843.3907576625,655971.2692423374,430298306071.40314,655971.2692423374
Test,1149448.02,895836.9962073421,253611.02379265788,64318551389.16008,253611.02379265788
Test,1379579.63,1105209.3840080346,274370.2459919653,75279031885.69154,274370.2459919653
Test,1405168.06,1289927.4256348368,115240.63436516328,13280403808.885252,115240.63436516328
Test,520284.79,1207045.117578883,-686760.3275788829,471639747536.2546,686760.3275788829
Test,311590.54,1148847.1833191826,-837256.6433191826,700998686782.1049,837256.6433191826
Test,418925.47,1161702.4347580068,-742776.9647580069,551717619375.1173,742776.9647580069
Test,2290549.32,1399137.3270640871,891411.9929359127,794615341149.9756,891411.9929359127
Test,1375962.46,797932.6714630587,578029.7885369413,334118436436.06104,578029.7885369413
Test,967310.82,966122.440502805,1188.3794971948955,1412245.8293531926,1188.3794971948955
Test,877813.33,1283372.003382003,-405558.673382003,164477837555.37018,405558.673382003
Test,757738.76,1284512.0119206484,-526773.2519206484,277490058939.0549,526773.2519206484
Test,1511641.09,1374776.7843695944,136864.30563040567,18731838155.693092,136864.30563040567
Test,284309.34,975515.0529780634,-691205.7129780634,477765337653.51294,691205.7129780634
Test,895020.48,1272314.50074156,-377294.02074156,142350778087.33273,377294.02074156
Test,1090558.57,1032031.7621430764,58526.80785692355,3425387237.9212484,58526.80785692355
Test,968816.33,1234444.2716508668,-265627.9416508669,70558203385.67635,265627.9416508669
Test,1205536.71,1045018.4156775912,160518.29432240885,25766122812.175472,160518.29432240885
Test,924011.76,992964.5671249576,-68952.80712495768,4754489610.411613,68952.80712495768
Test,1257921.28,920855.824077858,337065.455922142,113613121576.00146,337065.455922142
Test,916522.66,1210707.389814481,-294184.72981448064,86544655256.01898,294184.72981448064
Test,904650.55,996628.4318479132,-91977.88184791314,8459930749.22867,91977.88184791314
Test,392152.3,718174.4270142687,-326022.1270142687,106290427302.90796,326022.1270142687
Test,556046.12,820022.6223795944,-263976.50237959437,69683593808.564,263976.50237959437
Test,472511.32,1368223.2200442867,-895711.9000442866,802299807880.9462,895711.9000442866
Test,492792.8,1206599.3498573815,-713806.5498573815,509519790619.29846,713806.5498573815
Test,617405.35,818946.5716951172,-201541.2216951172,40618864042.360374,201541.2216951172
Test,782796.01,544313.0860446598,238482.92395534017,56874105018.28857,238482.92395534017
Test,1750891.47,1177490.1147991829,573401.3552008171,328789114146.1336,573401.3552008171
Test,1135577.62,1186840.772786545,-51263.15278654522,2627910833.616679,51263.15278654522
Test,530367.83,738573.5330216344,-208205.7030216345,43349614770.733055,208205.7030216345
Test,274634.52,925651.5390462192,-651017.0190462193,423823159087.82544,651017.0190462193
Test,1112449.3,1106467.4289865557,5981.871013444383,35782780.82148612,5981.871013444383
Test,498056.0,1020686.4682999704,-522630.4682999704,273142606395.44635,522630.4682999704
Test,1419445.12,1312765.745626349,106679.37437365112,11380488916.753609,106679.37437365112
Test,554036.84,1135611.7872763835,-581574.9472763838,338229419299.52856,581574.9472763838
Test,1469693.99,948648.4541820404,521045.5358179596,271488450395.8246,521045.5358179596
Test,347295.6,1167934.3485199737,-820638.7485199737,673447955572.4287,820638.7485199737
Test,1968045.91,1267214.682902849,700831.2270971509,491164408874.4982,700831.2270971509
Test,295339.01,847895.6014983475,-552556.5914983475,305318786808.2716,552556.5914983475
Test,1933577.2,1054838.1794849646,878739.0205150354,772182266175.7238,878739.0205150354
Test,1843030.95,940101.4651307736,902929.4848692263,815281654646.2064,902929.4848692263
Test,581473.55,1015269.1543513918,-433795.6043513918,188178626354.58923,433795.6043513918
Test,461868.09,830997.1317948708,-369129.0417948708,136256249496.39948,369129.0417948708
Test,274721.85,989945.0417583324,-715223.1917583324,511544214028.9764,715223.1917583324
Test,272997.65,823425.0421534248,-550427.3921534248,302970314032.82007,550427.3921534248
Test,1493525.93,1355346.0419754195,138179.88802458043,19093681454.485588,138179.88802458043
Test,354993.26,1264197.83527467,-909204.57527467,826652959700.3931,909204.57527467
Test,831425.2,1247680.3343318934,-416255.1343318934,173268336857.66263,416255.1343318934
Test,506273.74,701527.4031254794,-195253.66312547936,38123992963.91818,195253.66312547936
Test,925916.65,1221492.1030852946,-295575.4530852946,87364848466.57718,295575.4530852946
Test,1361945.18,1198619.165880761,163326.0141192386,26675386888.077724,163326.0141192386
Test,654088.02,842369.3177871519,-188281.29778715188,35449847096.41416,188281.29778715188
Test,1172003.1,1250744.0177313562,-78740.91773135611,6200132125.17619,78740.91773135611
Test,1306194.55,1157570.050118506,148624.4998814941,22089241965.02424,148624.4998814941
Test,1220579.55,1370715.695469743,-150136.14546974306,22540862176.51185,150136.14546974306
Test,515777.97,688889.3466624953,-173111.3766624953,29967548729.984325,173111.3766624953
Test,642827.29,943568.8564889872,-300741.56648898707,90445489814.24985,300741.56648898707
Test,1949183.14,987754.1296335832,961429.0103664168,924345741974.1476,961429.0103664168
Test,310800.79,955522.2795236078,-644721.4895236078,415665799053.5395,644721.4895236078
Test,653468.75,1004872.1626362872,-351403.4126362873,123484358412.4288,351403.4126362873
Test,1986445.65,1271039.2364088602,715406.4135911397,511806336607.33685,715406.4135911397
Test,1672339.27,1129994.662540563,542344.6074594371,294137673240.33093,542344.6074594371
Test,977062.44,880308.2098366148,96754.23016338516,9361381054.509312,96754.23016338516
Test,685531.85,970221.7123161852,-284689.86231618526,81048317705.60852,284689.86231618526
Test,2143080.57,1244292.3559697887,898788.2140302111,807820253679.6166,898788.2140302111
Test,1809989.29,1193491.0936555949,616498.1963444052,380070026095.9048,616498.1963444052
Test,1366381.6,1191494.9033104782,174886.6966895219,30585356678.972828,174886.6966895219
Test,565390.4,935907.36417846,-370516.96417846007,137282820744.02226,370516.96417846007
Test,1703850.25,1436710.7259034496,267139.5240965504,71363525334.53145,267139.5240965504
Test,1935299.94,1172445.685675957,762854.2543240429,581946613340.2916,762854.2543240429
Test,1345454.0,1406286.5815390216,-60832.58153902157,3700602976.701708,60832.58153902157
Test,517021.3,701662.2594847045,-184640.95948470448,34092283919.43228,184640.95948470448
Test,1323999.36,1059077.44067809,264921.91932191,70183623337.2046,264921.91932191
Test,1554837.62,1096106.3643465887,458731.2556534114,210434364913.35547,458731.2556534114
Test,551799.63,1302845.3305316437,-751045.7005316437,564069644287.0674,751045.7005316437
Test,845252.21,1313973.862202997,-468721.65220299736,219699987243.9076,468721.65220299736
Test,1051518.45,869479.3703554636,182039.07964453637,33138226517.829853,182039.07964453637
Test,1150204.71,958217.8756584346,191986.83434156535,36858944560.49567,191986.83434156535
Test,948977.5,1279003.385875795,-330025.88587579504,108917085348.10329,330025.88587579504
Test,1226997.7,678933.789958904,548063.9100410959,300374049489.5345,548063.9100410959
Test,967729.35,898469.2070176661,69260.1429823339,4796967405.933335,69260.1429823339
Test,527041.46,563452.2799874982,-36410.819987498224,1325747812.1620002,36410.819987498224
Test,571190.83,1236544.186152805,-665353.3561528052,442695088543.8016,665353.3561528052
Test,230519.49,1006763.344814656,-776243.854814656,602554522137.5167,776243.854814656
Test,1407842.91,742012.0782131357,665830.8317868642,443330696557.9874,665830.8317868642
Test,579272.38,1052684.1904994762,-473411.81049947615,224118742320.3919,473411.81049947615
Test,427175.03,649073.6207495788,-221898.5907495788,49238984576.64905,221898.5907495788
Test,1550214.02,1037030.0473244328,513183.97267556726,263357789811.07736,513183.97267556726
Test,997868.63,1088466.7265264664,-90598.09652646644,8208015094.218928,90598.09652646644
Test,1244542.33,719446.2629955602,525096.0670044399,275725879583.53125,525096.0670044399
Test,1148987.46,1216032.1597758513,-67044.69977585133,4494991768.0340395,67044.69977585133
Test,942970.63,891648.1432014781,51322.486798521946,2633997651.184459,51322.486798521946
Test,640181.86,853434.7981274059,-213252.9381274059,45476815619.97123,213252.9381274059
Test,905984.49,1287910.426252956,-381925.9362529561,145867420782.69705,381925.9362529561
Test,1334627.96,1127772.5306279303,206855.4293720697,42789168660.7033,206855.4293720697
Test,1427383.24,879276.2423738767,548106.9976261233,300421280846.7231,548106.9976261233
Test,2363601.47,1152087.0864844066,1211514.3835155936,1467767101465.1687,1211514.3835155936
Test,771298.98,959225.160739695,-187926.18073969497,35316249407.4085,187926.18073969497
Test,793589.18,1023098.1578315044,-229508.9778315043,52674370905.26193,229508.9778315043
Test,555424.24,602114.2905506549,-46690.05055065488,2179960820.422708,46690.05055065488
Test,1287288.59,814867.8828672073,472420.7071327928,223181324527.848,472420.7071327928
Test,452792.53,708484.8405750002,-255692.31057500013,65378557687.18232,255692.31057500013
Test,512834.04,1190614.680131841,-677780.640131841,459386596137.5281,677780.640131841
Test,301444.94,613221.7416230849,-311776.8016230849,97204774030.32042,311776.8016230849
Test,1880752.36,1282483.3694198397,598268.9905801606,357925785089.8043,598268.9905801606
Test,620908.18,1143655.445015564,-522747.265015564,273264703081.25235,522747.265015564
Test,618949.82,1362027.1570677334,-743077.3370677334,552163928863.6738,743077.3370677334
Test,1132948.48,846323.0559596444,286625.4240403556,82154133706.31366,286625.4240403556
Test,484032.75,681582.835471617,-197550.08547161703,39026036269.84321,197550.08547161703
