Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1112449.3,1106467.4619588775,5981.838041122304,35782386.35021792,5981.838041122304
Test,498056.0,1020686.4432149744,-522630.4432149744,273142580175.08057,522630.4432149744
Test,1419445.12,1312765.7166038123,106679.40339618782,11380495108.966568,106679.40339618782
Test,554036.84,1135611.812030752,-581574.972030752,338229448092.56995,581574.972030752
Test,1469693.99,948648.529435321,521045.460564679,271488371975.05847,521045.460564679
Test,347295.6,1167934.351993985,-820638.751993985,673447961274.2452,820638.751993985
Test,1968045.91,1267214.6784147797,700831.2315852204,491164415165.2569,700831.2315852204
Test,295339.01,847895.5926672909,-552556.5826672909,305318777048.9547,552556.5826672909
Test,1933577.2,1054838.1385294062,878739.0614705938,772182338154.22,878739.0614705938
Test,1843030.95,940101.4678293662,902929.4821706336,815281649772.9288,902929.4821706336
Test,581473.55,1015269.1851054692,-433795.63510546915,188178653036.55737,433795.63510546915
Test,461868.09,830997.1477112281,-369129.0577112281,136256261246.77916,369129.0577112281
Test,274721.85,989945.0287878262,-715223.1787878262,511544195475.3628,715223.1787878262
Test,272997.65,823425.035626522,-550427.385626522,302970306847.64795,550427.385626522
Test,1493525.93,1355346.0339639373,138179.89603606262,19093683668.537075,138179.89603606262
Test,354993.26,1264197.8255600987,-909204.5655600989,826652942035.3279,909204.5655600989
Test,831425.2,1247680.3908091509,-416255.1908091509,173268383875.56265,416255.1908091509
Test,506273.74,701527.4580467115,-195253.71804671152,38124014411.06472,195253.71804671152
Test,925916.65,1221492.0926131103,-295575.4426131103,87364842275.93605,295575.4426131103
Test,1361945.18,1198619.069214237,163326.110785763,26675418464.40333,163326.110785763
Test,654088.02,842369.3248774409,-188281.3048774409,35449849766.35185,188281.3048774409
Test,1172003.1,1250744.024079105,-78740.92407910456,6200133124.831308,78740.92407910456
Test,1306194.55,1157570.0647172227,148624.48528277734,22089237625.5705,148624.48528277734
Test,1220579.55,1370715.6372881518,-150136.08728815173,22540844706.195515,150136.08728815173
Test,515777.97,688889.3747173161,-173111.40471731615,29967558443.20243,173111.40471731615
Test,642827.29,943568.9326659346,-300741.6426659345,90445535633.40463,300741.6426659345
Test,1949183.14,987754.1104964024,961429.0295035974,924345778772.2292,961429.0295035974
Test,310800.79,955522.300420549,-644721.510420549,415665825998.9541,644721.510420549
Test,653468.75,1004872.1330873563,-351403.38308735634,123484337645.23932,351403.38308735634
Test,1986445.65,1271039.2579059547,715406.3920940452,511806305849.01874,715406.3920940452
Test,1672339.27,1129994.6079887464,542344.6620112536,294137732412.10095,542344.6620112536
Test,977062.44,880308.285352909,96754.15464709094,9361366441.473188,96754.15464709094
Test,685531.85,970221.6881534328,-284689.83815343294,81048303947.82784,284689.83815343294
Test,2143080.57,1244292.323126859,898788.2468731408,807820312717.294,898788.2468731408
Test,1809989.29,1193491.0626865055,616498.2273134945,380070064280.6812,616498.2273134945
Test,1366381.6,1191494.9000382223,174886.69996177778,30585357823.52088,174886.69996177778
Test,565390.4,935907.3595285856,-370516.95952858543,137282817298.30742,370516.95952858543
Test,1703850.25,1436710.694629195,267139.5553708051,71363542043.71144,267139.5553708051
Test,1935299.94,1172445.7299978423,762854.2100021576,581946545718.016,762854.2100021576
Test,1345454.0,1406286.569280139,-60832.56928013894,3700601485.222904,60832.56928013894
Test,517021.3,701662.2750217768,-184640.9750217768,34092289656.992405,184640.9750217768
Test,1323999.36,1059077.476663968,264921.88333603204,70183604270.31017,264921.88333603204
Test,1554837.62,1096106.3026374786,458731.31736252154,210434421529.15445,458731.31736252154
Test,551799.63,1302845.2769587445,-751045.6469587445,564069563815.6791,751045.6469587445
Test,845252.21,1313973.8365399835,-468721.6265399838,219699963186.288,468721.6265399838
Test,1051518.45,869479.3637157703,182039.08628422965,33138228935.19721,182039.08628422965
Test,1150204.71,958217.933814254,191986.77618574584,36858922230.19566,191986.77618574584
Test,948977.5,1279003.3969981405,-330025.8969981405,108917092689.42725,330025.8969981405
Test,1226997.7,678933.8184558825,548063.8815441175,300374018253.2044,548063.8815441175
Test,967729.35,898469.1779686959,69260.1720313041,4796971429.805839,69260.1720313041
Test,527041.46,563452.3997293186,-36410.939729318605,1325756531.972072,36410.939729318605
Test,571190.83,1236544.1979490628,-665353.3679490628,442695104241.161,665353.3679490628
Test,230519.49,1006763.3604351986,-776243.8704351987,602554546388.2175,776243.8704351987
Test,1407842.91,742012.0926678246,665830.8173321753,443330677309.2326,665830.8173321753
Test,579272.38,1052684.2264483206,-473411.84644832055,224118776357.60825,473411.84644832055
Test,427175.03,649073.6801424364,-221898.6501424364,49239010935.035385,221898.6501424364
Test,1550214.02,1037030.028213826,513183.9917861741,263357809425.59204,513183.9917861741
Test,997868.63,1088466.719423378,-90598.08942337811,8208013807.166417,90598.08942337811
Test,1244542.33,719446.2074787153,525096.1225212847,275725937886.88806,525096.1225212847
Test,1148987.46,1216032.110418029,-67044.65041802893,4494985149.675707,67044.65041802893
Test,942970.63,891648.2485906907,51322.38140930934,2633986833.5226207,51322.38140930934
Test,640181.86,853434.8749842471,-213253.01498424716,45476848399.871544,213253.01498424716
Test,905984.49,1287910.390264627,-381925.90026462707,145867393292.94586,381925.90026462707
Test,1334627.96,1127772.5264393874,206855.4335606126,42789170393.54902,206855.4335606126
Test,1427383.24,879276.2527947007,548106.9872052993,300421269423.27014,548106.9872052993
Test,2363601.47,1152087.0961558258,1211514.3738441744,1467767078031.042,1211514.3738441744
Test,771298.98,959225.1555107612,-187926.1755107611,35316247442.10138,187926.1755107611
Test,793589.18,1023098.187746473,-229509.00774647295,52674384636.770584,229509.00774647295
Test,555424.24,602114.3679219009,-46690.127921900945,2179968045.3634744,46690.127921900945
Test,1287288.59,814867.8995472728,472420.69045272726,223181308767.8315,472420.69045272726
Test,452792.53,708484.8580128134,-255692.32801281335,65378566604.61214,255692.32801281335
Test,512834.04,1190614.6560040603,-677780.6160040605,459386563430.8437,677780.6160040605
Test,301444.94,613221.824780701,-311776.88478070096,97204825883.55849,311776.88478070096
Test,1880752.36,1282483.3641284348,598268.9958715653,357925791421.171,598268.9958715653
Test,620908.18,1143655.5056628864,-522747.3256628864,273264766487.6998,522747.3256628864
Test,618949.82,1362027.0881178826,-743077.2681178827,552163826393.5356,743077.2681178827
Test,1132948.48,846323.1259318532,286625.3540681468,82154093594.6905,286625.3540681468
Test,484032.75,681582.9146823674,-197550.16468236735,39026067566.030464,197550.16468236735
Test,847380.07,1318181.879807769,-470801.80980776914,221654344118.2708,470801.80980776914
Test,1140501.03,892208.5179603522,248292.5120396478,61649171534.95864,248292.5120396478
Test,2338832.4,729290.6147386918,1609541.785261308,2590624758502.1587,1609541.785261308
Test,1206795.74,853277.2647016527,353518.4752983473,124975312377.2682,353518.4752983473
Test,1891816.0,1136959.088978205,754856.9110217947,569808956117.3656,754856.9110217947
Test,2015563.48,1481646.9948366857,533916.4851633145,285066813129.1478,533916.4851633145
Test,553834.04,1165886.4077096595,-612052.3677096595,374608100819.00024,612052.3677096595
Test,2068942.97,966863.6075104332,1102079.362489567,1214578921225.4102,1102079.362489567
Test,1297792.41,1159370.6572458553,138421.7527541446,19160581635.529537,138421.7527541446
Test,348591.74,1375619.208024923,-1027027.468024923,1054785420077.6842,1027027.468024923
Test,1946369.57,1089405.6639090653,856963.9060909348,734387136342.6324,856963.9060909348
Test,1245480.95,922436.4425536965,323044.5074463036,104357753791.22491,323044.5074463036
Test,2144336.89,1469018.8774763828,675318.0125236174,456054418038.84863,675318.0125236174
Test,619639.74,1401077.083897911,-781437.343897911,610644322438.222,781437.343897911
Test,1525147.09,1306903.2289604177,218243.8610395824,47630382881.464554,218243.8610395824
Test,1781717.71,1318408.361439273,463309.34856072697,214655552463.7652,463309.34856072697
Test,538344.1,731193.3187381942,-192849.2187381942,37190821167.93188,192849.2187381942
Test,659950.36,1187849.0969210088,-527898.7369210088,278677076442.79645,527898.7369210088
Test,971422.67,939123.0240910924,32299.64590890764,1043267125.840814,32299.64590890764
Test,956987.81,997769.9929106736,-40782.18291067344,1663186442.9596243,40782.18291067344
Test,1008483.07,942422.3790103646,66060.6909896353,4364014894.028083,66060.6909896353
Test,768390.05,923233.0982342968,-154843.04823429673,23976369586.488743,154843.04823429673
Test,1118313.7,1151765.570419052,-33451.870419051964,1119027634.533044,33451.870419051964
Test,958007.69,1201457.8696743587,-243450.1796743588,59267989983.477585,243450.1796743588
Test,1157557.79,788816.2332403612,368741.5567596388,135970335681.52194,368741.5567596388
Test,1337617.55,1198283.5369925671,139334.01300743292,19413967180.75549,139334.01300743292
Test,1273279.79,758682.1241046663,514597.66589533375,264810757744.9255,514597.66589533375
Test,763479.9,910907.0514111568,-147427.15141115687,21734764973.20817,147427.15141115687
Test,872113.23,1086656.6511449122,-214543.42114491225,46028879556.56318,214543.42114491225
Test,537455.65,968353.3928221908,-430897.74282219086,185672864769.25897,430897.74282219086
Test,1109216.35,812696.045835707,296520.3041642931,87924290781.6849,296520.3041642931
Test,246970.97,907426.1989949156,-660455.2289949157,436201109506.72656,660455.2289949157
Test,1327405.42,1220318.1358840049,107087.28411599503,11467686419.339846,107087.28411599503
Test,1799070.98,1363461.411583833,435609.56841616705,189755696095.71933,435609.56841616705
Test,1355234.3,1193901.374714462,161332.92528553796,26028312781.188972,161332.92528553796
Test,1945808.26,1078475.3411038031,867332.9188961969,752266392200.9968,867332.9188961969
Test,1333315.03,1177008.420383182,156306.6096168179,24431756209.904312,156306.6096168179
Test,1183571.35,825650.1783311737,357921.17166882637,128107565128.78548,357921.17166882637
Test,1830939.1,1308565.003983885,522374.09601611504,272874696188.65335,522374.09601611504
Test,1441559.4,905119.5315404646,536439.8684595353,287767732472.88354,536439.8684595353
Test,349214.18,1306779.171349849,-957564.9913498492,916930712658.8368,957564.9913498492
Test,1477134.75,1052356.2317984242,424778.51820157585,180436789525.5265,424778.51820157585
Test,475770.14,1203606.3115651696,-727836.1715651696,529745492638.64294,727836.1715651696
Test,1115255.65,1033308.1112354348,81947.53876456525,6715399109.569924,81947.53876456525
Test,335858.11,742352.9585185333,-406494.8485185333,165238061872.10532,406494.8485185333
Test,413042.12,1226111.5880538044,-813069.4680538044,661081959881.2964,813069.4680538044
Test,855001.02,1059568.857617097,-204567.83761709696,41848000187.334946,204567.83761709696
Test,1182694.95,1184302.748159177,-1607.7981591769494,2585014.920652787,1607.7981591769494
Test,781694.57,722951.4159043767,58743.15409562329,3450758153.102144,58743.15409562329
Test,1146992.13,1122688.7826725603,24303.347327439347,590652691.3181533,24303.347327439347
Test,1173131.63,791191.5468807667,381940.08311923314,145878227093.1267,381940.08311923314
Test,793184.25,1084874.4325913463,-291690.1825913463,85083162620.17296,291690.1825913463
Test,237095.82,996354.3398737526,-759258.5198737525,576473500000.8813,759258.5198737525
Test,244856.44,874566.7824384329,-629710.3424384329,396535115373.92834,629710.3424384329
Test,1307928.01,761181.4333656607,546746.5766343393,298931819061.36945,546746.5766343393
Test,1111638.07,1287163.4346159843,-175525.36461598426,30809153623.57422,175525.36461598426
Test,655157.32,872538.2033026374,-217380.8833026375,47254448425.4349,217380.8833026375
Test,1539483.7,1380755.3380541145,158728.36194588547,25194692886.02402,158728.36194588547
Test,1345311.65,1092514.1180032864,252797.5319967135,63906592183.62938,252797.5319967135
Test,320831.36,1266834.1765502505,-946002.8165502504,894921328921.0065,946002.8165502504
Test,224639.76,1088392.832483411,-863753.0724834111,746069370224.5327,863753.0724834111
Test,1931668.64,969925.158568984,961743.4814310158,924950524075.0504,961743.4814310158
Test,1795152.73,1304600.6279067833,490552.10209321673,240641364868.07373,490552.10209321673
Test,1867345.09,1587423.8339568705,279921.25604312983,78355909584.76344,279921.25604312983
Test,2039222.26,956297.7652543882,1082924.4947456117,1172725461320.0383,1082924.4947456117
Test,867283.25,936810.8255551326,-69527.57555513259,4834083762.57467,69527.57555513259
Test,324174.79,875907.1527962274,-551732.3627962274,304408600156.70795,551732.3627962274
Test,1932233.17,1072988.634634379,859244.5353656209,738301171555.6816,859244.5353656209
Test,1095091.53,1301661.1382825458,-206569.6082825458,42671003066.00442,206569.6082825458
Test,1376670.27,803583.1551242687,573087.1148757313,328428841236.58966,573087.1148757313
Test,542663.53,1217015.1718294306,-674351.6418294306,454750136838.04865,674351.6418294306
Test,2078420.31,1550068.4929370407,528351.8170629593,279155642593.73083,528351.8170629593
Test,1697229.58,1377097.129677056,320132.4503229442,102484785749.77234,320132.4503229442
Test,363064.64,1349478.9561730688,-986414.3161730688,973013203151.183,986414.3161730688
Test,733037.32,615375.4984211875,117661.82157881244,13844304257.244291,117661.82157881244
Test,316687.22,778318.6502968052,-461631.4302968052,213103577437.87415,461631.4302968052
Test,564538.07,1025141.8086680096,-460603.73866800976,212155804074.9482,460603.73866800976
Test,944100.3,1235522.134953965,-291421.8349539649,84926685887.93597,291421.8349539649
Test,1858440.92,1033674.7203757572,824766.1996242427,680239284042.6162,824766.1996242427
Test,982523.26,995734.716452564,-13211.456452563987,174542581.59799463,13211.456452563987
Test,899044.34,1291848.4856420967,-392804.1456420968,154295096833.61755,392804.1456420968
Test,1615524.71,1314259.280597733,301265.4294022666,90760858952.9321,301265.4294022666
Test,813954.82,1092942.885216353,-278988.06521635305,77834340533.16406,278988.06521635305
Test,1441032.59,1301999.730843469,139032.85915653105,19330135925.2398,139032.85915653105
Test,269624.2,796019.8329304338,-526395.6329304338,277092362368.23206,526395.6329304338
