Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1239766.89,1141776.797145216,97990.09285478388,9602058297.689163,97990.09285478388
Validation,511207.52,855445.8938119232,-344238.3738119232,118500058004.67735,344238.3738119232
Validation,944958.69,1154328.8344614494,-209370.14446144947,43835857391.80822,209370.14446144947
Validation,367433.77,1375105.0749898858,-1007671.3049898858,1015401458900.0194,1007671.3049898858
Validation,438523.24,789874.5225117155,-351351.28251171554,123447723722.62737,351351.28251171554
Validation,723559.88,976251.1489439568,-252691.2689439568,63852877400.50712,252691.2689439568
Validation,1674306.31,992207.7396012364,682098.5703987635,465258459740.0369,682098.5703987635
Validation,1672352.29,879290.9284602033,793061.3615397967,628946323167.3561,793061.3615397967
Validation,951569.84,1147452.855799287,-195883.01579928712,38370155878.62377,195883.01579928712
Validation,444718.68,1139394.677335043,-694675.997335043,482574741273.4367,694675.997335043
Validation,1933333.0,1598418.1364588286,334914.8635411714,112167965820.80148,334914.8635411714
Validation,638647.21,1337031.7640720718,-698384.5540720718,487740985366.4466,698384.5540720718
Validation,754134.95,1416744.783335704,-662609.8333357039,439051791233.1694,662609.8333357039
Validation,1862128.95,1090668.0638258564,771460.8861741435,595151898896.5948,771460.8861741435
Validation,924506.26,1179981.2713433043,-255475.01134330453,65267481420.86158,255475.01134330453
Validation,505907.41,790512.9735167733,-284605.56351677334,81000326784.7001,284605.56351677334
Validation,1371986.6,1348645.9252960528,23340.67470394727,544787095.6354839,23340.67470394727
Validation,750182.71,603607.7067597536,146575.00324024633,21484231574.87822,146575.00324024633
Validation,458562.24,1379314.4503000868,-920752.2103000868,847784632772.4952,920752.2103000868
Validation,510747.62,1373900.9543730104,-863153.3343730104,745033678639.246,863153.3343730104
Validation,1712987.56,1293805.020323373,419182.5396766274,175714001569.74728,419182.5396766274
Validation,509276.22,695600.510614533,-186324.290614533,34716741273.00895,186324.290614533
Validation,1319767.55,1236321.118705747,83446.4312942531,6963306895.746503,83446.4312942531
Validation,977033.5,1155193.8145612765,-178160.31456127646,31741097684.57298,178160.31456127646
Validation,926294.02,1042250.6005444208,-115956.58054442088,13445928571.554764,115956.58054442088
Validation,691497.62,1299877.3381687545,-608379.7181687545,370125881479.09314,608379.7181687545
Validation,1684468.66,890918.2435226877,793550.4164773122,629722263491.3157,793550.4164773122
Validation,395987.24,901435.39026603,-505448.1502660299,255477832607.3511,505448.1502660299
Validation,912958.95,1056083.4156122662,-143124.4656122662,20484612656.796772,143124.4656122662
Validation,868041.56,1230282.0878096707,-362240.52780967066,131218199987.82878,362240.52780967066
Validation,973250.41,922768.1623284728,50482.24767152732,2548457329.9694257,50482.24767152732
Validation,594224.9,598165.3807918533,-3940.480791853275,15527388.870964617,3940.480791853275
Validation,478483.2,672383.7817614409,-193900.5817614409,37597435607.42523,193900.5817614409
Validation,1258674.12,1077394.5423165162,181279.57768348395,32862285285.10229,181279.57768348395
Validation,1197761.17,1082364.2134296892,115396.95657031077,13316457585.690186,115396.95657031077
Validation,1097786.14,1109012.0829178705,-11225.942917870358,126021794.39528364,11225.942917870358
Validation,1849921.44,1377974.9076600445,471946.53233995545,222733529387.70865,471946.53233995545
Validation,744772.88,1275892.0269277678,-531119.1469277678,282087548233.2798,531119.1469277678
Validation,306069.18,1334850.0097753392,-1028780.8297753392,1058389995713.2356,1028780.8297753392
Validation,969046.69,1100389.923937395,-131343.23393739504,17251045101.133278,131343.23393739504
Validation,669965.22,628714.4406446568,41250.7793553432,1701626797.4232087,41250.7793553432
Validation,2136989.46,1234602.8291913534,902386.6308086466,814301631462.1805,902386.6308086466
Validation,474964.6,1078608.1686162234,-603643.5686162234,364385557931.7292,603643.5686162234
Validation,1018541.3,1157217.570870905,-138676.2708709049,19231108102.660587,138676.2708709049
Validation,1055841.24,1128809.4715243557,-72968.23152435548,5324362811.7919445,72968.23152435548
Validation,1078900.44,889242.375174212,189658.0648257879,35970181553.46277,189658.0648257879
Validation,2074721.74,936454.5500185784,1138267.1899814217,1295652195788.2014,1138267.1899814217
Validation,303974.28,896994.7510687071,-593020.4710687071,351673279106.5512,593020.4710687071
Validation,498925.86,807854.4342851602,-308928.57428516017,95436864009.86172,308928.57428516017
Validation,489059.93,706477.0157578744,-217417.08575787436,47270189179.44689,217417.08575787436
Validation,938083.17,1157789.794815492,-219706.62481549184,48271000987.81529,219706.62481549184
Validation,1800171.36,1230706.3312881915,569465.0287118086,324290418925.741,569465.0287118086
Validation,510243.79,887303.9706261856,-377060.18062618567,142174379813.85178,377060.18062618567
Validation,1073862.59,1109797.8652119357,-35935.27521193563,1291344004.5575554,35935.27521193563
Validation,338400.82,828925.8226024434,-490525.0026024434,240614778178.1271,490525.0026024434
Validation,272834.88,975757.4603729472,-702922.5803729472,494100153998.1623,702922.5803729472
Validation,649993.5,1212194.9670359113,-562201.4670359113,316070489537.3308,562201.4670359113
Validation,541292.64,1175504.249516047,-634211.609516047,402224365644.93494,634211.609516047
Validation,444756.37,891183.2775392928,-446426.9075392928,199296983775.0963,446426.9075392928
Validation,2163510.89,946833.6943731403,1216677.1956268598,1480303398358.44,1216677.1956268598
Validation,1817914.71,1054111.3362796032,763803.3737203968,583395593706.6602,763803.3737203968
Validation,881930.87,1086914.1440086423,-204983.27400864253,42018142623.30222,204983.27400864253
Validation,1501663.26,1033547.2901083546,468115.96989164536,219132561267.59583,468115.96989164536
Validation,709724.6,913784.1210086328,-204059.52100863273,41640288114.27262,204059.52100863273
Validation,722120.04,621190.4072333944,100929.6327666056,10186790770.401863,100929.6327666056
Validation,475591.08,1162194.71402459,-686603.63402459,471424550255.77313,686603.63402459
Validation,740259.63,926725.8060049086,-186466.17600490863,34769634793.89356,186466.17600490863
Validation,475905.1,1042515.9890175876,-566610.8890175875,321047899553.3009,566610.8890175875
Validation,933528.39,1090206.4343267896,-156678.04432678956,24548009574.067436,156678.04432678956
Validation,436690.13,812600.2912062309,-375910.16120623087,141308449298.09448,375910.16120623087
Validation,972088.34,1157412.7086553902,-185324.36865539025,34345121617.518986,185324.36865539025
Validation,1346271.06,1195492.9658787053,150778.0941212948,22734033666.850033,150778.0941212948
Validation,506743.78,1241257.7134813373,-734513.9334813373,539510718478.2264,734513.9334813373
Validation,1402818.01,1133587.014269336,269230.9957306641,72485329062.12488,269230.9957306641
Validation,605325.43,1242631.1365205036,-637305.7065205035,406158563563.59814,637305.7065205035
Validation,1079398.81,620376.425064466,459022.3849355341,210701549871.90564,459022.3849355341
Validation,1962996.7,1385022.7555540977,577973.9444459022,334053880458.3549,577973.9444459022
Validation,658691.56,865219.2740690497,-206527.7140690497,42653696678.58714,206527.7140690497
Validation,1951848.43,986200.6309437156,965647.7990562844,932475671822.2465,965647.7990562844
Validation,993172.98,1169749.8747006312,-176576.89470063127,31179399742.11782,176576.89470063127
Validation,307095.31,818797.2922548174,-511701.98225481744,261838918643.5095,511701.98225481744
Validation,628989.88,1028100.4350293124,-399110.5550293125,159289235135.80588,399110.5550293125
Validation,795301.17,1339752.388122492,-544451.218122492,296427128915.0653,544451.218122492
Validation,1211136.63,775041.8261903014,436094.8038096984,190178677909.81937,436094.8038096984
Validation,480353.64,1252606.981330661,-772253.3413306613,596375223196.3708,772253.3413306613
Validation,1456957.38,770633.0220488742,686324.3579511257,471041124317.02496,686324.3579511257
Validation,1359770.73,670442.4881849613,689328.2418150387,475173424963.8125,689328.2418150387
Validation,1021568.34,1119460.0191551095,-97891.67915510957,9582780847.806911,97891.67915510957
Validation,990951.77,1145438.712837309,-154486.94283730933,23866215507.21808,154486.94283730933
Validation,319550.77,1312054.5263016797,-992503.7563016796,985063706272.9438,992503.7563016796
Validation,976137.73,1222421.9394584177,-246284.2094584175,60655911828.55766,246284.2094584175
Validation,619337.29,1289825.1527879853,-670487.8627879852,449553974146.0001,670487.8627879852
Validation,1497462.72,1367041.038729261,130421.6812707393,17009814945.48631,130421.6812707393
Validation,1323487.91,862118.4444590167,461369.4655409833,212861783733.57257,461369.4655409833
Validation,814395.17,628150.9443347137,186244.2256652863,34686911593.66209,186244.2256652863
Validation,1335433.72,847969.0816005506,487464.6383994494,237621773689.906,487464.6383994494
Validation,524450.7,1111547.9971951812,-587097.2971951813,344683236373.88696,587097.2971951813
Validation,905548.38,1084381.5287662582,-178833.14876625815,31981295097.654617,178833.14876625815
Validation,1688281.86,1252863.8005864758,435418.05941352434,189588886463.43945,435418.05941352434
Validation,572360.83,871519.1799130669,-299158.34991306695,89495718322.709,299158.34991306695
Validation,1990017.93,1050005.449635662,940012.4803643378,883623463240.7146,940012.4803643378
Validation,1663525.77,1280260.4257577653,383265.3442422347,146892324097.11868,383265.3442422347
Validation,354232.34,695514.3816824736,-341282.04168247356,116473431974.95764,341282.04168247356
Validation,593941.9,1255685.537574532,-661743.637574532,437904641870.3735,661743.637574532
Validation,558431.44,978222.1628439832,-419790.7228439832,176224250985.87393,419790.7228439832
Validation,1450766.12,1299321.5469647758,151444.57303522434,22935458701.8214,151444.57303522434
Validation,1872921.31,1336185.0560457194,536736.2539542806,288085806308.874,536736.2539542806
Validation,394616.11,1195557.0662966962,-800940.9562966962,641506415473.4662,800940.9562966962
Validation,544770.7,1156838.0901595943,-612067.3901595946,374626490096.7774,612067.3901595946
Validation,674669.16,1270445.5580654354,-595776.3980654354,354949516491.8241,595776.3980654354
Validation,287523.98,1141144.4695057748,-853620.4895057748,728667940104.0786,853620.4895057748
Validation,357346.48,1296093.4249163184,-938746.9449163184,881245826589.7213,938746.9449163184
Validation,1637266.29,1254704.044035418,382562.2459645821,146353872037.4654,382562.2459645821
Validation,1283716.81,612020.0497695208,671696.7602304793,451176537704.122,671696.7602304793
Validation,2111592.09,1454420.8976089766,657171.1923910233,431873976108.63934,657171.1923910233
Validation,1956813.31,1345101.5664890637,611711.7435109364,374191257149.1896,611711.7435109364
Validation,1134767.28,615090.2717194888,519677.0082805113,270064192935.38257,519677.0082805113
Validation,926934.57,906128.1425292428,20806.427470757277,432907424.0958831,20806.427470757277
Validation,776933.37,987069.9641016568,-210136.5941016567,44157388180.64442,210136.5941016567
Validation,1358111.62,782551.94457786,575559.6754221402,331268939972.0393,575559.6754221402
Validation,932679.79,1223197.3213545042,-290517.5313545042,84400436024.3153,290517.5313545042
Validation,420789.74,1187398.0623265728,-766608.3223265728,587688319860.3625,766608.3223265728
Validation,601004.79,492234.2032535132,108770.58674648684,11831040541.175018,108770.58674648684
Validation,1046416.17,747398.0222818067,299018.14771819336,89411852664.8193,299018.14771819336
Validation,627634.04,560240.9163828904,67393.12361710961,4541833110.871017,67393.12361710961
Validation,2238573.48,1373011.1321353936,865562.3478646064,749198178040.8899,865562.3478646064
Validation,1358444.07,1081896.2434671398,276547.8265328603,76478700360.04898,276547.8265328603
Validation,275749.56,928003.921419708,-652254.361419708,425435751991.03107,652254.361419708
Validation,1096930.65,915327.2441989594,181603.40580104047,32979796998.53738,181603.40580104047
Validation,1560120.8,1275176.4283538284,284944.37164617167,81193294932.8316,284944.37164617167
Validation,467642.03,1415131.404636284,-947489.374636284,897736115048.6567,947489.374636284
Validation,953331.45,851497.3595219422,101834.09047805774,10370181983.49325,101834.09047805774
Validation,1445174.79,908641.1322116046,536533.6577883954,287868365939.795,536533.6577883954
Validation,1303914.27,1209990.3085661184,93923.96143388166,8821710531.43329,93923.96143388166
Validation,495543.28,1305377.792762112,-809834.5127621121,655831938060.6475,809834.5127621121
Validation,437084.51,1193962.24971678,-756877.7397167801,572863912878.782,756877.7397167801
Validation,1900246.47,1458807.1765333442,441439.29346665577,194868649816.34024,441439.29346665577
Validation,1397970.54,1086464.610327897,311505.92967210314,97035944220.88129,311505.92967210314
Validation,535537.03,857569.7382473228,-322032.7082473228,103705065181.10536,322032.7082473228
Validation,1261253.18,1156508.0946623834,104745.0853376165,10971532902.384563,104745.0853376165
Validation,588592.61,945986.6535807528,-357394.0435807527,127730502387.00096,357394.0435807527
Validation,1000968.67,1134992.3802658413,-134023.71026584122,17962354913.422153,134023.71026584122
Validation,1928016.01,1286398.4697932105,641617.5402067897,411673067901.0115,641617.5402067897
Validation,971932.87,851204.8052555864,120728.0647444136,14575265616.931322,120728.0647444136
Validation,1929346.23,1208176.4698032036,721169.7601967964,520085823022.3048,721169.7601967964
