Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,276198.74,929200.412167922,-653001.6721679221,426411183854.1025,653001.6721679221
Test,1765571.91,1153451.2824370489,612120.6275629511,374691662688.06104,612120.6275629511
Test,873576.96,1090530.9842634154,-216954.0242634155,47069048644.090675,216954.0242634155
Test,767358.37,1062260.873462011,-294902.50346201134,86967486548.1616,294902.50346201134
Test,325345.41,1193443.776011428,-868098.366011428,753594773071.7112,868098.366011428
Test,471281.68,1117685.4829170064,-646403.8029170064,417837876425.5681,646403.8029170064
Test,855385.01,1029190.0120527068,-173805.0020527069,30208178738.54145,173805.0020527069
Test,1707662.87,1074433.5453241698,633229.3246758303,400979377629.40814,633229.3246758303
Test,466322.76,1185431.3542879731,-719108.5942879731,517117170378.8248,719108.5942879731
Test,389540.62,1206597.6329610231,-817057.0129610231,667582162428.7896,817057.0129610231
Test,2105301.39,1234028.73301839,871272.6569816102,759116042803.7947,871272.6569816102
Test,1875040.16,1038942.6330040344,836097.5269959655,699059074648.7693,836097.5269959655
Test,1412925.25,1133696.0163468493,279229.23365315073,77968964926.52585,279229.23365315073
Test,525545.76,1163047.3252295663,-637501.5652295665,406408245670.1473,637501.5652295665
Test,344642.01,1165713.9679902296,-821071.9579902296,674159160197.9093,821071.9579902296
Test,951588.37,1046604.8650701388,-95016.49507013896,9028134335.413738,95016.49507013896
Test,1460354.67,1091096.4784121392,369258.1915878607,136351612054.73724,369258.1915878607
Test,1827440.43,1221226.4434360005,606213.9865639997,367495397505.8172,606213.9865639997
Test,1974960.86,1065096.2758235005,909864.5841764996,827853561538.6746,909864.5841764996
Test,365098.24,989473.6614858686,-624375.4214858686,389844666955.6561,624375.4214858686
Test,2077256.24,1027508.7648864508,1049747.4751135493,1101969761507.2715,1049747.4751135493
Test,325310.3,1233623.4643720433,-908313.1643720432,825032804571.5544,908313.1643720432
Test,2008344.92,1245107.193787866,763237.7262121339,582531826713.4683,763237.7262121339
Test,997672.62,1034688.160449972,-37015.54044997215,1370150234.8035245,37015.54044997215
Test,312161.0,947135.8424236174,-634974.8424236174,403193050510.8977,634974.8424236174
Test,424083.99,1098332.282078978,-674248.2920789779,454610759371.4187,674248.2920789779
Test,613531.11,944004.0464548868,-330472.9364548869,109212361729.11572,330472.9364548869
Test,514731.6,1145088.8007136115,-630357.2007136116,397350200491.5004,630357.2007136116
Test,490503.69,1095030.9640109143,-604527.2740109144,365453225023.06714,604527.2740109144
Test,491179.79,1071397.2825787242,-580217.4925787242,336652338694.34186,580217.4925787242
Test,829284.67,969977.7973064674,-140693.1273064674,19794556071.27384,140693.1273064674
Test,454183.42,1068661.18845269,-614477.7684526902,377582927922.5979,614477.7684526902
Test,304989.97,902707.9591920612,-597717.9891920611,357266794603.8009,597717.9891920611
Test,1804246.16,1191202.7086750795,613043.4513249202,375822273212.36975,613043.4513249202
Test,985896.44,1126465.874413966,-140569.43441396602,19759765891.462296,140569.43441396602
Test,1568048.54,1089974.3026423347,478074.2373576653,228554976425.1133,478074.2373576653
Test,761793.94,1140963.3582962127,-379169.4182962128,143769447771.08838,379169.4182962128
Test,958487.75,1019993.8394310196,-61506.0894310195,3782999037.0965686,61506.0894310195
Test,972663.59,1044296.4670742544,-71632.87707425444,5131269077.935247,71632.87707425444
Test,355626.87,1214446.3228523743,-858819.4528523745,737570852597.652,858819.4528523745
Test,1445596.61,1038545.3011872958,407051.3088127043,165690768006.13556,407051.3088127043
Test,1751369.75,1146834.3739599527,604535.3760400473,365463020883.88135,604535.3760400473
Test,457030.86,903569.0517609256,-446538.1917609256,199396356701.11716,446538.1917609256
Test,815915.52,1216046.2571257371,-400130.7371257371,160104606792.78574,400130.7371257371
Test,723086.2,856721.761750709,-133635.56175070908,17858463364.427578,133635.56175070908
Test,1048802.62,1080319.850235619,-31517.23023561854,993335801.7249874,31517.23023561854
Test,1333740.35,1066675.3615441194,267064.98845588067,71323708058.93967,267064.98845588067
Test,1989674.07,1260634.2607355702,729039.8092644298,531499043492.3162,729039.8092644298
Test,769848.75,1017219.2697251166,-247370.51972511655,61192174029.07428,247370.51972511655
Test,505068.22,1025404.9181711052,-520336.6981711053,270750279463.60788,520336.6981711053
Test,1198014.97,944465.9473454824,253549.02265451755,64287106889.06106,253549.02265451755
Test,435109.11,914585.2010749242,-479476.0910749242,229897321912.489,479476.0910749242
Test,583210.87,1172135.7313720917,-588924.8613720915,346832492342.13715,588924.8613720915
Test,1243812.59,912591.2560984668,331221.33390153316,109707572031.51093,331221.33390153316
Test,460331.7,954597.360028036,-494265.660028036,244298542682.9501,494265.660028036
Test,282558.65,1206265.9477034167,-923707.2977034168,853235171830.5485,923707.2977034168
Test,885445.47,990408.967500465,-104963.49750046502,11017335807.530128,104963.49750046502
Test,382677.76,1247105.2948279872,-864427.5348279872,747234962968.791,864427.5348279872
Test,280785.76,892258.4374358553,-611472.6774358553,373898835250.5735,611472.6774358553
Test,734297.87,847815.614607416,-113517.74460741598,12886278340.75452,113517.74460741598
Test,1379652.65,1064810.8980526105,314841.75194738945,99125328769.30151,314841.75194738945
Test,452169.28,1150152.7391963415,-697983.4591963417,487180909311.6912,697983.4591963417
Test,672062.08,846343.9823713626,-174281.90237136267,30374181494.181187,174281.90237136267
Test,758510.36,1105162.741651878,-346652.381651878,120167873704.91928,346652.381651878
Test,808030.15,936176.4272683522,-128146.27726835222,16421468377.737406,128146.27726835222
Test,288247.24,916663.6353086184,-628416.3953086184,394907165892.6778,628416.3953086184
Test,1487542.53,941038.1566908008,546504.3733091992,298667030046.08057,546504.3733091992
Test,888834.07,1130392.967445408,-241558.89744540805,58350700935.04116,241558.89744540805
Test,739866.16,967599.0876907968,-227732.9276907968,51862286354.62168,227732.9276907968
Test,1979247.12,1229054.5188163372,750192.6011836629,562788938870.7103,750192.6011836629
Test,1109574.11,952869.3370374836,156704.77296251664,24556385869.233887,156704.77296251664
Test,837548.62,856356.1763768477,-18807.55637684767,353724176.8683035,18807.55637684767
Test,727772.8,1041983.8104077912,-314211.0104077911,98728559061.48502,314211.0104077911
Test,1004749.41,1026123.0352918418,-21373.625291841803,456831858.1160596,21373.625291841803
Test,587370.81,1113911.6115307994,-526540.8015307994,277245215676.69666,526540.8015307994
Test,1702220.96,1108817.7829307255,593403.1770692745,352127330555.9087,593403.1770692745
Test,1648602.39,979615.6465201398,668986.7434798601,447543262951.7882,668986.7434798601
Test,1764133.09,1141622.3922060716,622510.6977939284,387519568867.8837,622510.6977939284
Test,718393.61,1047906.9029241978,-329513.29292419786,108579010213.7482,329513.29292419786
Test,1002806.39,1087496.0961765964,-84689.70617659634,7172346332.278221,84689.70617659634
Test,1321102.35,1109619.5653322488,211482.7846677513,44724968210.82646,211482.7846677513
Test,1127859.69,910405.2861568036,217454.4038431965,47286417750.79997,217454.4038431965
Test,320691.21,896383.95109129,-575692.74109129,331422132145.20306,575692.74109129
Test,463448.59,1169146.268923296,-705697.678923296,498009214037.7274,705697.678923296
Test,286477.35,1190319.3431906693,-903841.9931906692,816930348654.882,903841.9931906692
Test,1891034.93,1275641.419358675,615393.510641325,378709172939.45465,615393.510641325
Test,699536.73,1007120.3540714296,-307583.6240714295,94607685796.91446,307583.6240714295
Test,1413124.11,1114120.30016993,299003.80983007,89403278292.89667,299003.80983007
Test,348895.98,1223599.5005895656,-874703.5205895656,765106248931.7806,874703.5205895656
Test,1531938.44,1151220.6453312912,380717.7946687087,144946039177.40503,380717.7946687087
Test,1443285.79,921749.4617531348,521536.3282468653,272000141681.22205,521536.3282468653
Test,1379651.87,858318.2934092749,521333.5765907252,271788698080.87756,521333.5765907252
Test,511049.06,1163633.0192418643,-652583.9592418643,425865823859.7872,652583.9592418643
Test,1757041.96,1011575.8877527775,745466.0722472223,555719664871.7008,745466.0722472223
Test,558473.6,1145200.7935404112,-586727.1935404112,344248799639.8071,586727.1935404112
Test,979848.71,962083.936936549,17764.773063450935,315587161.99591196,17764.773063450935
Test,1694862.41,1182765.9916755315,512096.4183244682,262242741660.74872,512096.4183244682
Test,1743882.19,1210495.112337896,533387.0776621038,284501774616.9192,533387.0776621038
Test,288855.71,1159245.657331824,-870389.9473318241,757578660416.2955,870389.9473318241
Test,1373907.21,864663.1325762435,509244.0774237565,259329530391.17288,509244.0774237565
Test,600952.06,1090648.7120157669,-489696.6520157666,239802810995.4508,489696.6520157666
Test,1870619.23,1235164.672334039,635454.5576659611,403802494858.44226,635454.5576659611
Test,1044639.69,1066904.7705008164,-22265.08050081646,495733809.7078374,22265.08050081646
Test,1837884.79,993809.2202357764,844075.5697642236,712463567472.7988,844075.5697642236
Test,1514828.82,914138.0419191474,600690.7780808527,360829410871.38025,600690.7780808527
Test,1280465.8,937200.5155517512,343265.2844482488,117831055507.33716,343265.2844482488
Test,419497.95,1143850.1029979738,-724352.1529979738,524686041552.8001,724352.1529979738
Test,1483784.18,1264267.7653018937,219516.41469810647,48187456321.91106,219516.41469810647
Test,912762.76,1076071.0484566134,-163308.28845661343,26669597078.62846,163308.28845661343
Test,651521.77,816814.8982381318,-165293.12823813176,27321818242.74747,165293.12823813176
Test,1373270.06,1085149.3254928766,288120.7345071235,83013557652.92433,288120.7345071235
Test,583364.02,978227.2297963738,-394863.20979637373,155916954450.69507,394863.20979637373
Test,1177340.99,1060363.077021042,116977.9129789581,13683832124.912697,116977.9129789581
Test,534740.3,897736.9172494059,-362996.6172494058,131766544134.51164,362996.6172494058
Test,1503284.06,1189626.640855956,313657.41914404416,98380976584.1026,313657.41914404416
Test,973585.33,1069110.4348858302,-95525.1048858302,9125045663.44886,95525.1048858302
Test,977286.07,1044223.1370143328,-66937.06701433274,4480570940.481273,66937.06701433274
Test,505406.72,989911.3283110764,-484504.60831107653,234744715474.66968,484504.60831107653
Test,570611.23,1079931.0562568137,-509319.8262568135,259406685418.27063,509319.8262568135
Test,356622.61,1127416.035821038,-770793.4258210381,594122505288.9321,770793.4258210381
Test,1981607.78,1137034.189611748,844573.5903882519,713304549581.3027,844573.5903882519
Test,1907351.2,1163785.5107422038,743565.6892577962,552889934241.4215,743565.6892577962
Test,1855703.66,1128001.9838447552,727701.6761552447,529549729479.15265,727701.6761552447
Test,328633.34,935406.9720650612,-606773.6320650612,368174240569.42633,606773.6320650612
Test,1316899.31,1149074.5854380168,167824.72456198325,28165138174.305546,167824.72456198325
Test,2203523.2,991421.898327908,1212101.3016720922,1469189565515.1802,1212101.3016720922
Test,1031139.3,1050278.4616535204,-19139.161653520307,366307508.7995822,19139.161653520307
Test,672831.78,954712.6615083164,-281880.88150831626,79456831359.90543,281880.88150831626
Test,1811455.15,1017726.6120084292,793728.5379915707,630004992022.2362,793728.5379915707
Test,1456793.33,1094872.1290019937,361921.2009980066,130986955731.83952,361921.2009980066
Test,428806.46,929356.3413135642,-500549.8813135642,250550183683.0232,500549.8813135642
Test,1459601.17,1123494.0725850982,336107.0974149017,112967980932.67024,336107.0974149017
Test,307126.34,972107.9989627583,-664981.6589627585,442200606756.8624,664981.6589627585
Test,541216.92,1151922.5752635598,-610705.6552635598,372961397370.8939,610705.6552635598
Test,1101458.21,921384.1440863572,180074.06591364276,32426669214.670956,180074.06591364276
Test,286347.26,1121824.5792113142,-835477.3192113142,698022350916.5242,835477.3192113142
Test,1327424.28,1103726.8948040835,223697.3851959163,50040520143.49014,223697.3851959163
Test,1377593.1,1165674.7261158046,211918.37388419543,44909397189.72166,211918.37388419543
Test,1224915.66,871158.0123191059,353757.647680894,125144473292.71951,353757.647680894
Test,950862.92,1125683.7300447088,-174820.81004470878,30562315624.68815,174820.81004470878
Test,1143724.48,1002814.1141980756,140910.36580192426,19855731190.432102,140910.36580192426
Test,822167.17,923981.5417045188,-101814.37170451868,10366166285.585894,101814.37170451868
Test,312078.71,1107016.2161075184,-794937.5061075184,631925638616.4409,794937.5061075184
Test,226702.36,958828.9597747796,-732126.5997747795,536009358097.7802,732126.5997747795
Test,963910.81,923508.888015151,40401.92198484903,1632315300.0698276,40401.92198484903
Test,445530.16,947714.2200925398,-502184.0600925398,252188830211.02765,502184.0600925398
Test,325201.05,951739.9931401316,-626538.9431401317,392551047271.15314,626538.9431401317
Test,2115408.31,1110988.0432486513,1004420.2667513489,1008860072260.8506,1004420.2667513489
Test,513107.2,1096241.477290127,-583134.277290127,340045585350.6787,583134.277290127
Test,2008350.58,1043731.7129950216,964618.8670049786,930489558581.9684,964618.8670049786
Test,1405007.44,1057029.178301788,347978.261698212,121088870614.50932,347978.261698212
Test,1086231.47,1061764.510023238,24466.959976761835,598632130.5044655,24466.959976761835
Test,1332716.53,1206775.8312453711,125940.69875462887,15861059602.804182,125940.69875462887
Test,278287.04,907364.1564298996,-629077.1164298996,395738018415.75745,629077.1164298996
Test,490981.78,1092813.6286641865,-601831.8486641864,362201574066.5522,601831.8486641864
Test,1355391.79,1004422.0214461404,350969.76855385955,123179778438.74974,350969.76855385955
Test,943912.77,931962.3715727638,11950.398427236243,142812022.56969047,11950.398427236243
Test,1021534.7,1038335.6249761876,-16800.924976187758,282271080.0554896,16800.924976187758
Test,2117854.6,1295349.2837064122,822505.3162935879,676514995331.2151,822505.3162935879
Test,1682316.31,1127841.5981399303,554474.7118600695,307442206092.3071,554474.7118600695
Test,1900535.9,1052151.41757967,848384.4824203299,719756230011.6111,848384.4824203299
Test,1921655.48,1011529.1039008468,910126.3760991532,828330020471.3774,910126.3760991532
Test,948964.99,1006526.2377703922,-57561.24777039222,3313297244.8844833,57561.24777039222
Test,1230011.95,1020598.2906547408,209413.6593452592,43854080720.37226,209413.6593452592
Test,1639999.47,980158.7538722132,659840.7161277869,435389770660.03064,659840.7161277869
Test,1278304.33,893417.8206963949,384886.5093036052,148137625043.91415,384886.5093036052
Test,574450.23,1139373.1439682392,-564922.9139682392,319137898726.3666,564922.9139682392
Test,446336.8,1139516.6068130715,-693179.8068130715,480498244573.4071,693179.8068130715
Test,1215354.38,868987.522104201,346366.85789579886,119970000248.60852,346366.85789579886
