Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1859144.96,1206862.7164287867,652282.2435712132,425472125278.29553,652282.2435712132
Validation,984881.59,947549.4773866122,37332.112613387755,1393686632.1786652,37332.112613387755
Validation,1639358.93,1579160.2501581882,60198.67984181177,3623881054.6969543,60198.67984181177
Validation,1601348.82,1576846.2205959752,24502.59940402489,600377377.554121,24502.59940402489
Validation,856178.47,887243.1446311673,-31064.67463116732,965014009.9402905,31064.67463116732
Validation,1879107.31,1834181.367111112,44925.9428888883,2018340344.455653,44925.9428888883
Validation,1285534.74,1313471.9687005917,-27937.228700591484,780488747.4691526,27937.228700591484
Validation,548542.47,580801.2296560239,-32258.759656023933,1040627574.5451173,32258.759656023933
Validation,2026176.14,1638219.2992600976,387956.84073990234,150510510276.88596,387956.84073990234
Validation,1765584.48,1760919.3830217395,4665.096978260437,21763129.81657466,4665.096978260437
Validation,1789687.65,1978924.9141385483,-189237.26413854863,35810742138.64282,189237.26413854863
Validation,511327.9,557223.4715940148,-45895.57159401477,2106403491.941335,45895.57159401477
Validation,242813.51,260145.50496678145,-17331.994966781436,300398049.52853703,17331.994966781436
Validation,1268503.49,1290845.1935957407,-22341.70359574072,499151719.55993384,22341.70359574072
Validation,366819.84,373529.6233785298,-6709.78337852977,45021192.986794375,6709.78337852977
Validation,955766.33,894138.8080645058,61627.52193549415,3797951459.909813,61627.52193549415
Validation,1369971.57,1254994.5150784669,114977.0549215332,13219723158.429266,114977.0549215332
Validation,778178.53,861414.1965644262,-83235.66656442615,6928176188.42433,83235.66656442615
Validation,494265.48,461040.8752415427,33224.60475845722,1103874361.3556983,33224.60475845722
Validation,1275591.84,1435964.432950316,-160372.5929503159,25719368569.607716,160372.5929503159
Validation,1315684.86,1293188.6192872794,22496.240712720668,506080846.2046709,22496.240712720668
Validation,248561.86,245361.24878468155,3200.6112153184367,10243912.15162216,3200.6112153184367
Validation,1198071.6,1201791.5851709594,-3719.985170959262,13838289.67215681,3719.985170959262
Validation,1047707.59,794674.229134571,253033.36086542893,64025881710.85438,253033.36086542893
Validation,1074079.0,1085724.7211819107,-11645.721181910718,135622821.84680396,11645.721181910718
Validation,680532.69,698234.2700298121,-17701.580029812176,313345935.55184525,17701.580029812176
Validation,2073102.59,1900669.279267957,172433.31073204312,29733246650.013336,172433.31073204312
Validation,285379.86,302878.32107056084,-17498.46107056085,306196139.8379336,17498.46107056085
Validation,1230596.8,1322228.6307972013,-91631.83079720126,8396392415.246921,91631.83079720126
Validation,462454.39,443400.80127044587,19053.588729554147,363039243.4749928,19053.588729554147
Validation,2213518.5,2257800.142632383,-44281.64263238292,1960863874.2220728,44281.64263238292
Validation,1116140.29,1112615.6823106783,3524.6076893215068,12422859.363624291,3524.6076893215068
Validation,505304.33,569377.9396961597,-64073.60969615966,4105427459.4958057,64073.60969615966
Validation,536537.64,552123.033605178,-15585.39360517799,242904493.82832295,15585.39360517799
Validation,330518.34,395086.96641041874,-64568.626410418714,4169107516.528221,64568.626410418714
Validation,728311.15,731791.2274968559,-3480.077496855869,12110939.38412261,3480.077496855869
Validation,1548661.45,1243939.102279188,304722.3477208121,92855709200.4835,304722.3477208121
Validation,1172155.28,1167621.6075578248,4533.672442175215,20554185.81293898,4533.672442175215
Validation,1554747.15,1474611.8919917468,80135.25800825306,6421659576.049287,80135.25800825306
Validation,314316.55,278428.78999150015,35887.76000849984,1287931318.4276805,35887.76000849984
Validation,1944438.9,1836950.4491351289,107488.45086487128,11553767069.329844,107488.45086487128
Validation,895358.2,877708.8622676543,17649.33773234568,311499122.39040095,17649.33773234568
Validation,278253.28,286357.1662403335,-8103.886240333493,65672972.196266524,8103.886240333493
Validation,1087578.78,985873.9542364696,101704.82576353056,10343871583.59011,101704.82576353056
Validation,2033211.62,2083791.1629146135,-50579.54291461338,2558290161.4512167,50579.54291461338
Validation,479855.0,577866.4666757247,-98011.46667572472,9606247599.926697,98011.46667572472
Validation,725729.51,781160.8094440376,-55431.299444037606,3072628958.054564,55431.299444037606
Validation,1368471.23,1559762.484967406,-191291.25496740593,36592344227.005104,191291.25496740593
Validation,1024778.23,1020830.5474948912,3947.682505108649,15584197.161140898,3947.682505108649
Validation,1929768.03,1888904.4054477217,40863.62455227855,1669835811.549582,40863.62455227855
Test,1138800.32,1143003.7711266642,-4203.451126664178,17669001.37425435,4203.451126664178
Test,1304850.67,1398173.6172040452,-93322.94720404524,8709172474.849018,93322.94720404524
Test,1769296.25,1817127.267596665,-47831.01759666507,2287806244.332484,47831.01759666507
Test,1077640.13,1068073.9496016502,9566.18039834965,91511807.41376908,9566.18039834965
Test,428851.99,532319.9674456744,-103467.97744567436,10705622356.698578,103467.97744567436
Test,1004523.59,971233.3867182032,33290.203281796654,1108237634.5433447,33290.203281796654
Test,1523410.71,1236401.490779773,287009.21922022686,82374291917.40424,287009.21922022686
Test,1014898.78,990058.995287418,24839.784712582128,617014904.5674288,24839.784712582128
Test,1955896.59,2050280.809195466,-94384.2191954658,8908380833.137733,94384.2191954658
Test,958667.23,1006425.0463698172,-47757.81636981736,2280809024.413195,47757.81636981736
Test,687344.68,675361.9668153629,11982.713184637134,143585415.2652766,11982.713184637134
Test,513991.57,560667.7096499188,-46676.13964991883,2178662012.6187243,46676.13964991883
Test,1840686.94,1774442.2027781408,66244.73722185916,4388365209.593173,66244.73722185916
Test,881503.95,811745.4602943466,69758.4897056534,4866246886.013751,69758.4897056534
Test,955506.95,1027152.090234534,-71645.14023453405,5133026119.226049,71645.14023453405
Test,874790.68,1038357.9136495278,-163567.23364952777,26754239923.75921,163567.23364952777
Test,672194.03,739011.2539182943,-66817.2239182943,4464541412.14748,66817.2239182943
Test,820964.1,818083.5683608142,2880.531639185734,8297462.524350052,2880.531639185734
Test,608390.94,519739.4572094953,88651.48279050464,7859085400.95514,88651.48279050464
Test,547384.9,565656.5894825858,-18271.68948258576,333854636.5480351,18271.68948258576
Test,733564.77,724192.4234569019,9372.3465430981,87840879.72392294,9372.3465430981
Test,457711.68,446341.6263772848,11370.053622715175,129278119.38341849,11370.053622715175
Test,2102530.17,2327034.031431356,-224503.86143135605,50401983797.58952,224503.86143135605
Test,875372.91,919337.0625648594,-43964.15256485937,1932846710.7462304,43964.15256485937
Test,981345.2,993616.7011102132,-12271.501110213345,150589739.4979673,12271.501110213345
Test,1999794.26,2198434.5910125426,-198640.3310125426,39457981104.77249,198640.3310125426
Test,2495630.51,2133710.7013974343,361919.80860256543,130985947858.9176,361919.80860256543
Test,2461468.35,2182403.3527809875,279064.9972190126,77877272672.8475,279064.9972190126
Test,620087.35,536665.7490560419,83421.60094395804,6959163504.05298,83421.60094395804
Test,1509323.09,1709454.3800713469,-200131.2900713468,40052533265.62155,200131.2900713468
Test,1033552.18,1038940.210803095,-5388.030803094967,29030875.9351002,5388.030803094967
Test,1375458.21,1409674.230830146,-34216.02083014604,1170736081.4489875,34216.02083014604
Test,1686010.02,1741789.4967861574,-55779.47678615735,3111350030.5374665,55779.47678615735
Test,1394065.76,1354118.321474944,39947.438525056,1595797844.7131283,39947.438525056
Test,1379488.05,1474172.4701118206,-94684.42011182055,8965139411.911732,94684.42011182055
Test,611258.71,746171.9510059784,-134913.24100597843,18201582598.73722,134913.24100597843
Test,1933719.21,1988602.0739167617,-54882.86391676171,3012128751.7057843,54882.86391676171
Test,1912791.09,1800438.903057869,112352.18694213104,12623013910.679558,112352.18694213104
Test,2427640.17,2168782.4800939453,258857.68990605464,67007303623.499146,258857.68990605464
Test,1837743.6,1770649.72869493,67093.87130507012,4501587566.701311,67093.87130507012
Test,808821.5,828688.5399542976,-19867.039954297594,394699276.5456569,19867.039954297594
Test,773878.58,788885.2788380609,-15006.698838060956,225201010.01626,15006.698838060956
Test,1153332.89,1153992.220658125,-659.3306581249926,434716.9167435359,659.3306581249926
Test,1244390.03,1298643.0985073403,-54253.06850734027,2943395442.462157,54253.06850734027
Test,1285358.01,1264940.3248749392,20417.685125060845,416881865.8661309,20417.685125060845
Test,895069.88,1006658.1976624144,-111588.31766241453,12451952638.72793,111588.31766241453
Test,1507460.69,1556384.9059257968,-48924.21592579689,2393578903.953998,48924.21592579689
Test,481119.6,515447.70647489,-34328.106474890024,1178418894.1513865,34328.106474890024
Test,2042581.71,1868910.4252248525,173671.28477514745,30161715155.450363,173671.28477514745
Test,469598.57,520765.8131307634,-51167.24313076341,2618086769.6026554,51167.24313076341
Test,2057059.53,1553852.839014091,503206.69098590896,253216973852.98807,503206.69098590896
Test,1833511.08,1852234.890453274,-18723.81045327382,350581077.89012605,18723.81045327382
Test,1725268.56,1686215.5984920824,39052.961507917615,1525133802.538895,39052.961507917615
Test,1063557.49,960099.3501139584,103458.13988604164,10703586708.67976,103458.13988604164
Test,1837553.43,1806684.229807864,30869.20019213599,952907520.5021688,30869.20019213599
Test,412314.71,411440.5700743549,874.1399256451405,764120.6096068918,874.1399256451405
Test,1495536.46,1438667.054858412,56869.40514158807,3234129241.158083,56869.40514158807
Test,873643.14,862640.6874571138,11002.452542886254,121053961.9584642,11002.452542886254
Test,457216.87,559818.2955758104,-102601.42557581035,10527052530.188557,102601.42557581035
Test,935266.43,890325.0491665897,44941.38083341031,2019727711.2136197,44941.38083341031
Test,1530761.43,1615763.666220301,-85002.23622030113,7225380162.451873,85002.23622030113
Test,922539.94,942887.378765534,-20347.438765534083,414018264.3171592,20347.438765534083
Test,1124763.74,1176714.292275744,-51950.552275744034,2698859881.7548137,51950.552275744034
Test,386344.54,351301.84493509744,35042.69506490254,1227990477.4117448,35042.69506490254
Test,275313.34,275868.0073578262,-554.667357826198,307655.87783789553,554.667357826198
Test,224294.39,311669.99608769314,-87375.60608769313,7634496539.191717,87375.60608769313
Test,697645.32,748487.4350229311,-50842.11502293113,2584920660.0049596,50842.11502293113
Test,450756.71,543926.3407192166,-93169.6307192166,8680580088.355188,93169.6307192166
Test,2091663.2,2008986.0873730893,82677.11262691068,6835504952.322872,82677.11262691068
Test,537224.52,607133.674012153,-69909.15401215293,4887289814.694918,69909.15401215293
Test,246124.61,317153.08881247666,-71028.47881247668,5045044802.414449,71028.47881247668
Test,767338.32,749354.9091873214,17983.410812678514,323403064.4575625,17983.410812678514
Test,1448938.92,1522133.263075577,-73194.34307557717,5357411858.265291,73194.34307557717
Test,1911967.44,1809375.5434086237,102591.89659137628,10525097246.215645,102591.89659137628
Test,941612.04,941576.8449288436,35.19507115648594,1238.6930337101085,35.19507115648594
Test,555279.02,551248.4315424245,4030.5884575755335,16245643.31434112,4030.5884575755335
Test,432808.48,484814.5229728139,-52006.04297281394,2704628505.6901703,52006.04297281394
Test,656637.63,1099604.0897908588,-442966.4597908588,196219284499.6465,442966.4597908588
Test,579874.22,555104.0363775339,24770.18362246605,613561996.6906854,24770.18362246605
Test,387944.83,447086.8789721216,-59142.048972121614,3497781956.6208315,59142.048972121614
Test,1249696.97,1294146.5254901412,-44449.55549014127,1975762983.2711475,44449.55549014127
Test,292859.36,274708.11745353905,18151.24254646094,329467605.98045385,18151.24254646094
Test,994801.4,850634.3129513455,144167.08704865456,20784148988.09434,144167.08704865456
Test,494145.8,553064.4857739825,-58918.68577398249,3471411533.333287,58918.68577398249
Test,412456.48,363833.9076302351,48622.57236976491,2364154543.853026,48622.57236976491
Test,280472.78,317824.05776691966,-37351.27776691964,1395117950.8215852,37351.27776691964
Test,496851.6,570382.3549183506,-73530.7549183506,5406771918.862542,73530.7549183506
Test,848358.09,781686.1367581896,66671.95324181032,4445149349.078141,66671.95324181032
Test,599629.25,597253.6753411854,2375.574658814585,5643354.959602031,2375.574658814585
Test,947815.05,845035.9159006065,102779.1340993935,10563550406.221111,102779.1340993935
Test,453943.89,428633.47572274593,25310.41427725408,640617070.8862271,25310.41427725408
Test,813845.5,831408.0606688085,-17562.560668808524,308443537.24558014,17562.560668808524
Test,374556.08,391672.03490732406,-17115.95490732405,292955912.3895502,17115.95490732405
Test,1799682.38,1687195.0726451888,112487.30735481111,12653394315.935743,112487.30735481111
Test,565297.54,692962.4677810784,-127664.92778107838,16298333785.34796,127664.92778107838
Test,1377092.33,1382545.7820841607,-5453.452084160643,29740139.634236056,5453.452084160643
Test,471115.38,447724.3545233887,23391.02547661128,547140072.8474778,23391.02547661128
Test,1762155.79,1706630.2704403845,55525.51955961576,3083083322.365272,55525.51955961576
Test,722496.93,787434.1923471506,-64937.262347150594,4216848041.142662,64937.262347150594
Test,264214.12,286103.89857339655,-21889.778573396557,479162405.992331,21889.778573396557
Test,844373.31,877568.5513987439,-33195.24139874382,1101924051.5208757,33195.24139874382
